idx:	cost:	rmse:
78	78319.984375	0.8691062474838502
79	78794.7421875	0.8717861420355163
80	78634.125	0.8708785304887825
81	78957.6953125	0.8727528116568306
82	78144.859375	0.8679726162243867
83	79015.375	0.8730568912702797
84	77924.8046875	0.8665998289748368
85	79763.8671875	0.8772385001062896
86	78020.578125	0.8671392583532364
87	78172.9921875	0.8680732695735434
88	77720.109375	0.865484415258164
89	77696.21875	0.8654033599485838
90	77451.0546875	0.8639307243466909
91	77393.328125	0.863572234602159
92	77922.4140625	0.8665527865860346
93	77490.9140625	0.8640392774992549
94	78202.9453125	0.8682636209868546
95	78004.03125	0.8671445417341159
96	78050.5234375	0.8673969219538293
97	78517.0625	0.870278686586941
98	77837.2421875	0.8661685589483239
99	78498.375	0.8698443071294653
100	77979.03125	0.866989623884321
101	77205.234375	0.8624332894272201
102	77283.515625	0.8630040565768324
103	77478.609375	0.8640912036745894
104	77427.1875	0.863842119226682
105	77061.0	0.8617895741637593
106	77550.71875	0.8645340862791693
107	77082.1328125	0.8619403023729243
108	77472.046875	0.8639316425954686
109	77104.15625	0.8619663846171026
110	77786.6171875	0.8656919473962359
111	77339.1953125	0.8632934722547084
112	77141.0625	0.8620259291278256
113	77221.4375	0.8626677699588599
114	77505.90625	0.8642942100567083
115	76941.9140625	0.8608770609800948
116	77379.640625	0.8634231030600066
117	78629.1953125	0.8708061645672804
118	77125.546875	0.8618849940206044
119	76949.578125	0.8610316283907959
120	77342.4296875	0.8632916338269317
121	77180.40625	0.8624224715748293
122	77711.9765625	0.8654624188347341
123	77537.2265625	0.8645143074809695
124	76908.1484375	0.8606833812621346
125	77418.078125	0.8637673073633484
126	77224.4609375	0.862473863517944
127	77714.4921875	0.8653840139195895
128	76804.453125	0.8601804675516705
129	77050.453125	0.8615774314696888
130	77147.9921875	0.8622219114295492
131	76701.7109375	0.859486581829032
132	77002.5859375	0.8614829128316951
133	76702.5390625	0.8594954462519014
134	78161.7890625	0.8682110519686427
135	76450.6328125	0.8580191877150781
136	77107.21875	0.8619384066268047
137	77590.375	0.8646268090886808
138	77157.515625	0.8622939415851859
139	77313.9765625	0.8631598885873218
140	76824.40625	0.8603433037288135
141	77092.5078125	0.8619780786006651
142	76548.3046875	0.8587571489926351
143	77012.2890625	0.8614456883954422
144	76440.484375	0.858037527103474
145	76896.953125	0.8607162978108357
146	76651.265625	0.8592446667486054
147	76952.2109375	0.8609634159256625
148	77114.609375	0.8620117760601104
149	77003.734375	0.8613973175042032
150	76213.421875	0.8567343150817425
151	76733.9765625	0.8599356396914297
152	76187.3828125	0.8565244248319407
153	76332.7890625	0.8574848942815128
154	76470.1875	0.8583450739108052
155	77154.9921875	0.8624037130701436
156	76874.7265625	0.860666007629743
157	77010.1484375	0.8614491297327526
158	76813.0625	0.8602646796141092
159	77333.234375	0.8633689670962192
160	77022.1796875	0.8615091217453186
161	77013.1640625	0.8615725020521706
162	76383.84375	0.8577657963006972
163	76532.828125	0.8587580318891179
164	76062.9453125	0.8558760381916516
165	76730.296875	0.85982142255913
166	76359.65625	0.857692137688448
167	76179.375	0.856744563068411
168	76203.1171875	0.8566826127979821
169	76144.28125	0.8564996351869878
170	77072.2109375	0.86161743706837
171	76382.109375	0.8578780225376529
172	75807.390625	0.8541606706839917
173	76733.6484375	0.8598913958773698
174	76769.6171875	0.8599499974827237
175	77116.859375	0.8620676678144108
176	76453.125	0.858010781122585
177	77089.9375	0.8617289558872545
178	77117.1796875	0.8621026944598117
179	77001.28125	0.8615493595529888
180	76481.2578125	0.8583882914326377
181	76591.15625	0.8591037358730689
182	75468.6875	0.8524803256791513
183	76009.828125	0.8557155314162996
184	76976.9609375	0.8613033286237864
185	76857.625	0.8605764268781212
186	76205.9296875	0.8567639998485751
187	76045.6875	0.8559139690418254
188	76962.1640625	0.8611406309035557
189	76027.1640625	0.8557150868116872
190	76967.7109375	0.8612349354300635
191	75921.4609375	0.8550063846589666
192	76613.2109375	0.8590690669967297
193	76556.3984375	0.858908794817132
194	76177.0859375	0.8565736108970331
195	76779.59375	0.8602305249097577
196	76176.5546875	0.8566250863077424
197	76783.3828125	0.8603697680326229
198	76073.8515625	0.8559960015369672
199	76435.0078125	0.858277294839076
200	76436.734375	0.8582300732927843
201	76285.9765625	0.8573248674374564
202	76181.4296875	0.8567097698955044
203	76410.8515625	0.8580864397635973
204	76275.8125	0.8573270560966918
205	76320.3359375	0.8576274469888306
206	76753.1328125	0.8601057105384528
207	76529.09375	0.8588325601758642
208	76087.859375	0.8562468682695935
209	76362.9140625	0.8578718932228847
210	75675.5625	0.853685341807259
211	77170.8984375	0.8625647676480175
212	76209.1796875	0.8568058552616982
213	75956.4140625	0.8553980198232481
214	76087.53125	0.8561299618838655
215	77215.296875	0.8628323562091674
216	76172.8828125	0.856647505067395
217	75840.78125	0.8546581032017038
218	76533.3203125	0.8586955690656162
219	76352.546875	0.8577040206368017
220	77234.6328125	0.8629810344049659
221	75719.15625	0.8540009328068965
222	76614.1328125	0.8592816421872184
223	75914.7109375	0.8550774801970167
224	75879.4375	0.854959129926144
225	75825.4296875	0.8546218410968524
226	76546.8828125	0.8589120349841083
227	76295.3046875	0.8574418624577957
228	76141.1171875	0.8565890554060562
229	76276.859375	0.8573270111252512
230	75941.0078125	0.8553572888840808
231	76330.0546875	0.8576735249274994
232	75460.9296875	0.8525117621524156
233	75680.6015625	0.8537623386127661
234	76335.109375	0.8577032442498752
235	76046.25	0.8559455387033197
236	76194.1796875	0.8568333653297764
237	76777.578125	0.8602059187023113
238	75948.96875	0.8553629485077167
239	76239.921875	0.8571152098712914
240	76168.890625	0.8567816695332089
241	75975.4375	0.8555927245974116
242	76050.546875	0.8560342860698162
243	76325.578125	0.8576376159380701
244	75762.015625	0.8542235852260094
245	77013.0234375	0.8616821865725577
246	76152.4765625	0.856592118523605
247	75648.96875	0.85362986918238
248	76232.8671875	0.8570477784526228
249	76196.5234375	0.8568922358916
250	76087.8046875	0.856298191783751
251	76159.6328125	0.8566777828062333
252	75455.7890625	0.8526281577789898
253	76401.09375	0.8581383276531643
254	75587.6796875	0.8533230260753958
255	75781.3359375	0.8544995272490131
256	75099.1328125	0.8503400069428255
257	75352.890625	0.8518996702577695
258	76587.453125	0.8591294629101912
259	76148.6015625	0.8566098939724535
260	76038.7734375	0.8559603857061872
261	75676.9609375	0.8539181415799922
262	75969.6875	0.8556243207591202
263	76232.9453125	0.8572215608501532
264	75736.53125	0.8542466617797386
265	76421.6171875	0.8582867386866959
266	75388.90625	0.8521427408788412
267	75993.3203125	0.8557068051879193
268	76046.8046875	0.8560591289898192
269	75645.5234375	0.8536511364331787
270	75943.8984375	0.8554629385968726
271	75873.828125	0.8550116317022112
272	75923.2578125	0.8553839796402628
273	75746.15625	0.854289921461611
274	75404.609375	0.8522854816643438
275	75985.9609375	0.8556871773815125
276	75728.3203125	0.8542157160328773
277	76149.59375	0.8566412404072397
278	75524.0546875	0.8529644136665658
279	75947.890625	0.8553810475212764
280	75254.2578125	0.8513119398850109
281	75800.1328125	0.8545514610414949
282	75967.828125	0.855634678206755
283	76304.40625	0.8576044904263062
284	76519.34375	0.8589219893602861
285	75429.2890625	0.8524685689553387
286	76061.8359375	0.8561615116390539
287	76208.7734375	0.8570595814721743
288	75889.9609375	0.8551265023241454
289	75607.4609375	0.8535118997036341
290	75538.4296875	0.853072853394453
291	76149.1796875	0.856719855779033
292	76525.6015625	0.8589262130454773
293	75384.1640625	0.8522037074147553
294	75204.8203125	0.8511506384403859
295	76259.8828125	0.8572947600591525
296	76182.078125	0.8568312410115778
297	75791.6171875	0.854501783497889
298	75903.421875	0.8552430669800852
299	76625.7578125	0.8595328125110454
300	76289.0546875	0.8575049500475853
301	75465.890625	0.8527176477052673
302	75782.34375	0.854587780599201
303	75606.8046875	0.8536047384089321
304	76238.375	0.8572768782084423
305	75855.0859375	0.8550149262733822
306	76289.171875	0.8576306385047703
307	75729.3359375	0.8542987343540993
308	76053.734375	0.8561910823474326
309	75769.09375	0.8545189987852163
310	75584.421875	0.8533225724621688
311	75368.015625	0.8521723545704627
312	75903.34375	0.8552414577986316
313	75557.4609375	0.8532680151447649
314	75274.8203125	0.8516260874310687
315	75716.2421875	0.8542357045627439
316	76208.546875	0.8571143963144383
317	76243.6875	0.857295129262711
318	76172.3515625	0.85692783069794
319	76259.6015625	0.8574180237936992
320	75601.40625	0.853543321533479
321	75916.0078125	0.8554242620070098
322	76197.828125	0.8570404221905755
323	75927.3046875	0.8554898619834553
324	76168.5625	0.8568815160772952
325	76139.765625	0.8567294984425148
326	75868.921875	0.8551162435800232
327	76107.75	0.8564436583638759
328	74984.1953125	0.8499251129435627
329	75234.1171875	0.8513458821963994
330	77491.6640625	0.864577157304601
331	76458.765625	0.8584337006524612
332	76542.6953125	0.8589324832551851
333	75585.4609375	0.8533974369704359
334	75834.1953125	0.8548639531141263
335	75528.59375	0.853191753711109
336	75683.078125	0.8540626241132023
337	75881.328125	0.8553035181659154
338	75782.3359375	0.8546585940840108
339	75296.65625	0.8518223749645166
340	76218.4765625	0.8571834751831794
341	75433.9609375	0.8525577068494494
342	75936.4375	0.8555067906403672
343	75729.6328125	0.8543344911774661
344	76852.6484375	0.8608477937411319
345	75778.2421875	0.854624055853422
346	76135.375	0.8566953774360759
347	76024.2890625	0.855967179517258
348	75264.9921875	0.8515556225736748
349	75841.0546875	0.8549588612396054
350	75798.28125	0.8547571603066154
351	75610.234375	0.8536254936015044
352	75613.109375	0.8537299152939073
353	75505.9609375	0.8530576252811891
354	75671.7109375	0.8540518670429083
355	75924.34375	0.8555843779748208
356	75441.671875	0.8526672283790859
357	75825.796875	0.8549162527811558
358	75510.9453125	0.8530138862787009
359	75619.609375	0.8536530298037823
360	75480.171875	0.8528401131085444
361	76301.640625	0.8577285101522021
362	75744.6796875	0.8544814738888385
363	75552.9765625	0.8532984765805416
364	75191.0	0.8511672183203848
365	75393.109375	0.8523480342994645
366	75515.5390625	0.8531638770507325
367	75594.90625	0.8535435087438952
368	75394.640625	0.8524611207903181
369	75364.578125	0.852251009716269
370	75414.0546875	0.8525620541024668
371	75252.140625	0.851544060482757
372	75939.5546875	0.8556312940267754
373	75618.265625	0.853666899924348
374	75603.5234375	0.8536467385558405
375	75912.2734375	0.8554163833135531
376	76277.8515625	0.8575346461493367
377	76066.796875	0.8563285253316982
378	75674.3125	0.854018502792711
379	75653.703125	0.8538992714907937
380	75679.4375	0.854051290081984
381	75221.59375	0.851360239035452
382	75420.09375	0.8525222640891507
383	75428.625	0.8525437641180835
384	75371.046875	0.852312036602579
385	75565.84375	0.8533623851745925
386	75856.8125	0.8551425645251238
387	76676.171875	0.8599206289881353
388	75078.8046875	0.8505114509430336
389	75584.6875	0.8535406188360467
390	75808.1015625	0.8548553103265397
391	75493.7421875	0.8530340103555147
392	75327.1015625	0.8519458867085157
393	75643.921875	0.8539272638792644
394	75578.0	0.853506523395808
395	75591.1640625	0.8536008436345405
396	76042.8984375	0.8562904580427367
397	75807.2421875	0.8548544557080433
398	75679.0703125	0.8541330807917447
399	76086.71875	0.8564678933099129
