idx:	cost:	rmse:
221	14922.3046875	1.1162035097794853
222	14871.3818359375	1.112833517218813
223	15006.076171875	1.1211709033626214
224	14819.765625	1.111432867774215
225	14939.203125	1.118503284714031
226	14622.8994140625	1.101304806034146
227	14988.369140625	1.1211269547408529
228	14695.728515625	1.1060692431518475
229	15090.8828125	1.1253019611864628
230	14736.1796875	1.1092552405078575
231	14858.7265625	1.1153882860640694
232	14820.783203125	1.1131566350210549
233	14753.0048828125	1.1106835174954446
234	14946.9140625	1.120329975211851
235	14351.2060546875	1.0892769594502751
236	14810.73828125	1.1146422417382977
237	15138.8427734375	1.1305934409629341
238	14639.513671875	1.1064598032196244
239	14624.1669921875	1.1056646154003937
240	14567.5625	1.1030444749306627
241	14569.962890625	1.1036433592180988
242	14417.5478515625	1.095490665913655
243	14538.111328125	1.1025093232651542
244	14363.77734375	1.0929071922768532
245	14475.2021484375	1.1000876477024897
246	14359.83203125	1.0928857716069496
247	14296.64453125	1.0907025944102477
248	14378.68359375	1.095666784287728
249	14440.8046875	1.0987781008570643
250	14423.3564453125	1.0988539621719258
251	14294.2509765625	1.090882650236857
252	14323.4248046875	1.0928957724510922
253	14294.6865234375	1.0919699118934003
254	14526.0234375	1.1045047159052892
255	14496.404296875	1.1023459523180108
256	14461.5	1.1008737720842066
257	14289.63671875	1.0928641971904682
258	14311.8310546875	1.0945713466520923
259	14235.525390625	1.0902932897825013
260	14169.630859375	1.08661634661736
261	14306.3701171875	1.0942502016318456
262	14392.294921875	1.0998035426742685
263	14223.3935546875	1.0907715770978093
264	14059.0458984375	1.0825144749765025
265	14243.62890625	1.0924400043468774
266	14096.0869140625	1.0847000178311763
267	14270.9599609375	1.0942127534975266
268	14205.1357421875	1.09049093138459
269	14056.873046875	1.0840013235267094
270	14033.93359375	1.0811937854067386
271	14199.82421875	1.0916205272179118
272	13990.240234375	1.0806598884046665
273	14023.2177734375	1.0822452649644527
274	14078.6484375	1.0850275170467558
275	14173.4140625	1.0906680976136074
276	14098.4091796875	1.087946674655191
277	13838.814453125	1.0743036394236358
278	14066.66796875	1.0849091776404816
279	13911.8212890625	1.0774052904324756
280	14037.5498046875	1.0843374677866207
281	14032.0029296875	1.0853171066892429
282	13821.8037109375	1.0742460686663646
283	14024.6943359375	1.0853624537430364
284	14160.34375	1.091420166901615
285	14011.0	1.084885175266009
286	13709.671875	1.0680216312763389
287	14245.681640625	1.0972374316840268
288	13959.6875	1.082839461869839
289	13822.927734375	1.0749393878294549
290	14005.6171875	1.085987676513454
291	14015.634765625	1.0858411939764676
292	13844.578125	1.0768871952555255
293	13786.5712890625	1.0743332038546851
294	13836.38671875	1.0771548335645722
295	13849.9169921875	1.0783266111702132
296	13717.9921875	1.070645516263846
297	13729.65625	1.0717619511440668
298	13947.828125	1.0836650473142593
299	13665.5625	1.0687733876966832
300	13618.4130859375	1.0671662220470035
301	13700.109375	1.0713700632113252
302	13685.48046875	1.070808284232929
303	13700.615234375	1.0720610353591755
304	13698.3076171875	1.0719928443424342
305	13801.234375	1.0772288928400624
306	13594.3828125	1.0664332454152252
307	13625.0556640625	1.0687132486919326
308	13593.806640625	1.066804880132806
309	13755.9365234375	1.075824242023038
310	13459.501953125	1.0594522814375396
311	13629.640625	1.069782763230854
312	13742.685546875	1.0760041928421216
313	13633.177734375	1.069873820895501
314	13529.7578125	1.0649743502338016
315	13669.4833984375	1.0720259698408505
316	13634.5546875	1.0705849720691822
317	13486.9541015625	1.063916060243051
318	13480.7802734375	1.0619494124250681
319	13572.6689453125	1.0670231591342834
320	13577.42578125	1.0679313446864924
321	13598.50390625	1.0703453039463546
322	13514.80078125	1.065751709756474
323	13435.298828125	1.0599218975852611
324	13417.779296875	1.060552443193286
325	13618.7421875	1.0706333874922938
326	13563.619140625	1.06887711612046
327	13423.6748046875	1.061265198013997
328	13505.8671875	1.0658475564978758
329	13667.8447265625	1.0746509924687369
330	13402.3779296875	1.0608998343410525
331	13332.7265625	1.0573328122412802
332	13463.619140625	1.0648998967429024
333	13479.7724609375	1.0658289641764163
334	13267.158203125	1.0538624750386008
335	13432.4833984375	1.0627375105990096
336	13441.9013671875	1.0644142840979192
337	13381.9775390625	1.0615776835406217
338	13539.0478515625	1.069492966696531
339	13346.783203125	1.0592973412136415
340	13319.904296875	1.0579532905511657
341	13365.3076171875	1.0606821458467857
342	13271.7177734375	1.0561557978550262
343	13358.3193359375	1.0603731621598538
344	13325.9541015625	1.0591924896566682
345	13269.951171875	1.0557090868185326
346	13345.509765625	1.0607325163792192
347	13313.943359375	1.0584530144093944
348	13296.5634765625	1.0587598245958165
349	13275.982421875	1.0568790404779966
350	13355.62109375	1.061595155705596
351	13175.2568359375	1.0519511150295011
352	13299.486328125	1.0594001914547617
353	13221.1591796875	1.0551074136571992
354	13206.037109375	1.0538942398095301
355	13284.3515625	1.0585465963478766
356	13280.9794921875	1.058660882914554
357	13356.5	1.0633232571857754
358	13116.0966796875	1.0489787083553126
359	13351.369140625	1.0624844717485173
360	13156.591796875	1.0521838069546736
361	13298.75	1.0607709447285756
362	13230.3818359375	1.056814940199917
363	13118.21484375	1.0506968976221311
364	13060.61328125	1.0471611965674592
365	13243.0087890625	1.057892147184315
366	13037.455078125	1.0465286630955644
367	13209.3984375	1.0566296890533677
368	13177.8720703125	1.0548065943275373
369	13121.5859375	1.0514373329487618
370	13288.02734375	1.0621519261674894
371	13005.73828125	1.0457628876762317
372	13223.8837890625	1.057858449408626
373	13121.26171875	1.051964204070007
374	13104.2880859375	1.0526240595580132
375	12997.244140625	1.045722196865898
376	13131.658203125	1.0533827240147347
377	13090.8662109375	1.0516115027235244
378	13160.7119140625	1.0549897020949244
379	13080.6865234375	1.0507764812089166
380	13103.7626953125	1.0525255592239593
381	13077.478515625	1.0516016294585722
382	13135.3720703125	1.0550207996958798
383	13064.3779296875	1.0511089771907844
384	12953.5625	1.0442462478387429
385	13144.224609375	1.055918095091111
386	12919.9912109375	1.0423994254364535
387	12919.71484375	1.0423137638618156
388	13117.65625	1.0546877616583705
389	12996.296875	1.048118422283429
390	13066.4072265625	1.0521121507251445
391	12983.318359375	1.04861324263947
392	13119.970703125	1.0550552712590044
393	12941.3515625	1.045126764942401
394	13050.8828125	1.0520203260311691
395	13075.46875	1.0534138830363997
396	13010.10546875	1.0497057858381318
397	12969.1884765625	1.0483162987550367
398	13030.828125	1.0515819653966572
399	12936.392578125	1.0459330587264906
