idx:	cost:	rmse:
347	77323.6484375	2.7599275352805916
348	77323.7265625	2.7599275352805916
349	77323.6484375	2.7599275352805916
350	77323.609375	2.7599275352805916
351	77323.5625	2.7599275352805916
352	77323.625	2.7599275352805916
353	77323.703125	2.7599275352805916
354	77323.78125	2.7599275352805916
355	77323.8203125	2.7599275352805916
356	77323.8828125	2.7599275352805916
357	77323.7890625	2.7599275352805916
358	77323.78125	2.7599275352805916
359	77323.890625	2.7599275352805916
360	77323.9375	2.7599275352805916
361	77324.0625	2.7599275352805916
362	77324.125	2.7599275352805916
363	77324.015625	2.7599275352805916
364	77324.2109375	2.7599275352805916
365	77324.3203125	2.7599275352805916
366	77324.2890625	2.7599275352805916
367	77324.3828125	2.7599275352805916
368	77324.421875	2.7599275352805916
369	77324.625	2.7599275352805916
370	77324.578125	2.7599275352805916
371	77324.5703125	2.7599275352805916
372	77324.75	2.7599275352805916
373	77324.828125	2.7599275352805916
374	77324.921875	2.7599275352805916
375	77324.828125	2.7599275352805916
376	77325.0078125	2.7599275352805916
377	77325.1171875	2.7599275352805916
378	77325.1796875	2.7599275352805916
379	77325.34375	2.7599275352805916
380	77325.5859375	2.7599275352805916
381	77325.4765625	2.7599275352805916
382	77325.5078125	2.7599275352805916
383	77325.515625	2.7599275352805916
384	77325.828125	2.7599275352805916
385	77325.953125	2.7599275352805916
386	77326.015625	2.7599275352805916
387	77326.078125	2.7599275352805916
388	77326.203125	2.7599275352805916
389	77326.453125	2.7599275352805916
390	77326.5625	2.7599275352805916
391	77326.5859375	2.7599275352805916
392	77326.8046875	2.7599275352805916
393	77326.8828125	2.7599275352805916
394	77327.078125	2.7599275352805916
395	77327.2265625	2.7599275352805916
396	77327.421875	2.7599275352805916
397	77327.3125	2.7599275352805916
398	77327.5234375	2.7599275352805916
399	77327.703125	2.7599275352805916
