idx:	cost:	rmse:
119	26576.85546875	1.6222949907200561
120	26535.998046875	1.6210296824834378
121	26498.1796875	1.6198699746123808
122	26450.82421875	1.6184061718198761
123	26432.064453125	1.6178256780269122
124	26398.638671875	1.6167969418456165
125	26363.916015625	1.615705319122904
126	26327.337890625	1.6145911078171655
127	26290.37109375	1.6134506264352655
128	26257.23828125	1.6124105665678319
129	26224.48828125	1.6113959561939994
130	26202.2265625	1.6106911335891971
131	26160.767578125	1.6093912318554102
132	26137.3125	1.6086545035573139
133	26113.28125	1.6078932063444262
134	26088.916015625	1.6071473175097704
135	26071.552734375	1.6065960518561755
136	26038.87890625	1.605593530791281
137	26016.509765625	1.604873533743219
138	25990.712890625	1.6040517323459234
139	25963.935546875	1.6031934761677054
140	25944.47265625	1.602583451091206
141	25911.412109375	1.6015495308060157
142	25891.623046875	1.6009353286098598
143	25851.421875	1.5996707201460496
144	25812.484375	1.5984382745276338
145	25772.2265625	1.5972057304643315
146	25767.150390625	1.5970526481956093
147	25764.609375	1.5969356524413583
148	25731.654296875	1.595881650973363
149	25724.15625	1.5956235658585827
150	25711.880859375	1.5952307799523289
151	25675.958984375	1.5941009779338329
152	25657.544921875	1.593535451776404
153	25638.32421875	1.5929212549100653
154	25613.466796875	1.5921240254132358
155	25599.6015625	1.5916575502580244
156	25592.0625	1.5914281299957476
157	25570.849609375	1.590766902502209
158	25576.2421875	1.5909008246228342
159	25533.23046875	1.5895845515047502
160	25540.544921875	1.589763742675909
161	25545.189453125	1.5898941295223892
162	25492.89453125	1.588270020545045
163	25494.435546875	1.5883067336638272
164	25480.671875	1.5878706888037142
165	25467.375	1.5874244768539416
166	25448.107421875	1.586812018005252
167	25447.662109375	1.5867809070034569
168	25424.921875	1.5860719928087192
169	25396.064453125	1.5851589969843463
170	25379.26953125	1.5846249782025914
171	25361.306640625	1.584072175951984
172	25367.994140625	1.5842429133980347
173	25355.90234375	1.5838557991508704
174	25278.876953125	1.5814753176276222
175	25270.91015625	1.5811971626201051
176	25304.037109375	1.5822385848814506
177	25317.7578125	1.5826566485392324
178	25246.671875	1.5804091802781348
179	25268.099609375	1.5810922420454894
180	25302.87890625	1.5821577323899685
181	25305.091796875	1.5822248347400836
182	25303.443359375	1.582153773685608
183	25269.798828125	1.5810521300536495
184	25281.041015625	1.5814482997856796
185	25216.85546875	1.5794093947068335
186	25204.515625	1.5790222009206898
187	25173.533203125	1.5780346084350936
188	25129.978515625	1.576692263745927
189	25167.626953125	1.577863737452755
190	25129.24609375	1.5766570879422546
191	25154.80078125	1.5774132898520623
192	25118.01953125	1.5762793556875192
193	25144.873046875	1.5771004582524324
194	25096.869140625	1.575573619007178
195	25086.234375	1.5752394551778022
196	25051.203125	1.5741691071609676
197	25044.080078125	1.5739304161373366
198	25117.5	1.5761790566655618
199	25112.958984375	1.5760546457653934
200	25115.541015625	1.5761187857916934
201	25079.98828125	1.5750088876377941
202	25071.4609375	1.5747123435598303
203	25000.48828125	1.5725002872289977
204	24993.43359375	1.5722834812248712
205	24980.04296875	1.571857841624517
206	25028.474609375	1.5733693851512423
207	24979.44140625	1.571802837275031
208	25010.193359375	1.5727344746462908
209	24994.98828125	1.5722688140687113
210	24969.021484375	1.57146278093805
211	24949.04296875	1.5708400259122814
212	24936.525390625	1.5704239516183376
213	24939.56640625	1.5704925593542556
214	24941.072265625	1.5705254053718578
215	24950.076171875	1.5708199359000785
216	24927.20703125	1.5700804282978502
217	24917.779296875	1.569755267319583
218	24933.392578125	1.570226763784072
219	24925.591796875	1.5699841882711048
220	24890.40234375	1.5688851205887877
221	24889.892578125	1.5688678369434605
222	24866.6171875	1.5680970978710775
223	24885.87890625	1.5686908898174468
224	24874.8125	1.5683151001351994
225	24857.3671875	1.567773602199066
226	24880.70703125	1.5684851052476925
227	24896.748046875	1.5689707431411724
228	24858.009765625	1.5677371748058184
229	24846.607421875	1.5673579841341752
230	24839.634765625	1.567137034349283
231	24848.005859375	1.5673828037271618
232	24836.69140625	1.5670207692344729
233	24843.4296875	1.5671975371616573
234	24860.068359375	1.5677001699904676
235	24856.166015625	1.5675967568618534
236	24818.33984375	1.5663764922639711
237	24801.20703125	1.5658035989751697
238	24842.41015625	1.5670739979505943
239	24862.048828125	1.5676922814232472
240	24756.875	1.5643658084036485
241	24844.123046875	1.5671220157910988
242	24771.0390625	1.5647891270692966
243	24833.388671875	1.5666595937923102
244	24782.380859375	1.5650744594352817
245	24860.43359375	1.5674729764727222
246	24852.68359375	1.5672901394320746
247	24850.5234375	1.567192160473318
248	24841.701171875	1.5668920901103947
249	24725.59375	1.563250261430941
250	24736.876953125	1.5635515531592525
251	24738.86328125	1.5635789809413911
252	24738.33984375	1.5635755060956573
253	24685.953125	1.561903172489791
254	24735.83203125	1.5634100002339546
255	24713.45703125	1.5627124135236976
256	24686.3046875	1.561823915661627
257	24760.31640625	1.5641675913790838
258	24811.716796875	1.5657041922306978
259	24670.3046875	1.5612807484119176
260	24822.697265625	1.566030720273744
261	24804.21875	1.5654209984132899
262	24652.693359375	1.5606893195133746
263	24739.896484375	1.5634335939083253
264	24744.029296875	1.563461771757847
265	24652.03515625	1.5606371672946218
266	24654.11328125	1.5606245692855472
267	24594.283203125	1.5586936619332699
268	24755.107421875	1.5637704902978242
269	24866.77734375	1.5672143395272613
270	24666.529296875	1.5609810493878582
271	24579.455078125	1.5582794259047728
272	24566.935546875	1.5578813201697865
273	24638.0390625	1.5600049732710255
274	24653.869140625	1.560487632346434
275	24600.92578125	1.5587831510337575
276	24613.22265625	1.559191722226144
277	24628.8359375	1.559744404657709
278	24629.716796875	1.5596843199190276
279	24593.29296875	1.558481112959162
280	24619.97265625	1.5593514812641915
281	24607.32421875	1.5589367437172514
282	24588.380859375	1.558282045293413
283	24558.576171875	1.5573625677197682
284	24590.955078125	1.5583656897600748
285	24578.51171875	1.5579552129155452
286	24538.41015625	1.5566769510120708
287	24577.908203125	1.5579317980424043
288	24640.498046875	1.5598489912459268
289	24598.47265625	1.5585118557359008
290	24543.775390625	1.5567865536401053
291	24597.119140625	1.5584476535122425
292	24597.783203125	1.5584291858167625
293	24587.142578125	1.5581260429802775
294	24568.095703125	1.557494590742953
295	24558.21875	1.5571736039998547
296	24527.076171875	1.5562399595073793
297	24550.345703125	1.556927358986041
298	24575.708984375	1.5576641766136603
299	24575.93359375	1.5576788867991855
300	24557.326171875	1.55708083728533
301	24537.09375	1.5564606413715745
302	24518.369140625	1.5558719595189863
303	24524.12109375	1.5560177402144717
304	24534.9375	1.556327890568257
305	24532.197265625	1.5562442815301136
306	24531.044921875	1.5562045999816503
307	24503.185546875	1.5553350748211707
308	24497.36328125	1.5551245666554634
309	24522.162109375	1.5559087527581403
310	24513.349609375	1.5556145561683392
311	24513.693359375	1.555594895941575
312	24512.361328125	1.5555629209421917
313	24500.98828125	1.5551868302077254
314	24510.642578125	1.5554478610998883
315	24498.966796875	1.5550824039796107
316	24492.876953125	1.5548993021446054
317	24466.427734375	1.5540652226536598
318	24483.046875	1.5545807934316025
319	24504.1328125	1.5552407774907884
320	24533.865234375	1.5561266130979048
321	24468.763671875	1.554109466369373
322	24478.369140625	1.5543914485385628
323	24509.6484375	1.5553515410549503
324	24474.416015625	1.5542286891948849
325	24518.126953125	1.5555577008354677
326	24502.341796875	1.5550942623558242
327	24393.166015625	1.5517178476886948
328	24421.71484375	1.55253028173597
329	24500.37890625	1.5550638311562845
330	24536.318359375	1.5561542885430326
331	24375.412109375	1.551086135415978
332	24271.1171875	1.5477875600551507
333	24495.32421875	1.5548422911002862
334	24414.890625	1.5522500697077022
335	24338.412109375	1.549943495999862
336	24443.56640625	1.553189956478497
337	24332.0390625	1.5496749420966802
338	24417.4140625	1.5524037493337721
339	24442.99609375	1.5532022635110008
340	24469.64453125	1.5539913959400027
341	24388.0078125	1.551416760710559
342	24337.81640625	1.5499000978127981
343	24494.11328125	1.5547690372746772
344	24471.203125	1.5540359023117094
345	24403.873046875	1.55189557268736
346	24282.984375	1.548124663244657
347	24358.541015625	1.5504942026728872
348	24366.68359375	1.5506987343607983
349	24482.82421875	1.554317534188538
350	24427.16796875	1.552634655892049
351	24468.267578125	1.5538747279328282
352	24318.240234375	1.5491566971453763
353	24299.806640625	1.5485956181821727
354	24303.76953125	1.5487548730567169
355	24269.408203125	1.547593825324415
356	24409.962890625	1.5520013795467025
357	24470.0078125	1.5539137320214882
358	24333.78125	1.5496561495257852
359	24377.869140625	1.5510433944371458
360	24362.09375	1.550526448279851
361	24375.708984375	1.550950237771974
362	24348.966796875	1.5500945802457116
363	24261.8828125	1.5473871531322074
364	24271.69140625	1.547683586959601
365	24341.1328125	1.5499002038791807
366	24331.7578125	1.5495705203778445
367	24299.87890625	1.5485462387477644
368	24323.125	1.5493326176458353
369	24289.763671875	1.5482424758982811
370	24304.572265625	1.5486957148670217
371	24323.2734375	1.5492760859233268
372	24297.728515625	1.5484487646144074
373	24265.986328125	1.547495737369532
374	24310.263671875	1.5488935442121063
375	24297.728515625	1.5484824040253187
376	24292.859375	1.5483359533412364
377	24279.80859375	1.5479092017778635
378	24263.73046875	1.5474044988450226
379	24270.890625	1.547633140002667
380	24267.84375	1.5475255754712745
381	24257.267578125	1.5471560597853191
382	24262.353515625	1.5473177064512493
383	24235.576171875	1.5464674441247737
384	24239.84765625	1.5465855790732135
385	24248.552734375	1.546856435318124
386	24226.763671875	1.546193921348779
387	24216.46484375	1.5458507623909647
388	24227.92578125	1.5462499246515864
389	24250.009765625	1.546880414272978
390	24183.66015625	1.544836212429888
391	24201.76171875	1.5454066690320059
392	24229.6328125	1.546253004341492
393	24195.5234375	1.5451948077000426
394	24158.466796875	1.5439793244545246
395	24183.919921875	1.5447688448567665
396	24168.095703125	1.5443533845185284
397	24166.87109375	1.5442512507485477
398	24123.810546875	1.542931633513516
399	24167.921875	1.5442929586531855
