idx:	cost:	rmse:
63	10766.431640625	1.0339206557091498
64	10729.3876953125	1.032191947431671
65	10707.9345703125	1.0310343612003459
66	10664.986328125	1.02906780941023
67	10631.97265625	1.0273606163095745
68	10608.2197265625	1.0263978014534398
69	10575.619140625	1.0247263806156273
70	10569.986328125	1.0239169709537312
71	10534.7265625	1.02286217809591
72	10508.208984375	1.0215938028820162
73	10494.525390625	1.0205528752964623
74	10459.921875	1.0185961561134755
75	10448.6748046875	1.0185331610332728
76	10413.4765625	1.016867737362737
77	10418.09375	1.0168492935854259
78	10404.658203125	1.0160987464214797
79	10370.9130859375	1.0146203425457332
80	10363.775390625	1.014343807270719
81	10338.25	1.0129974034202964
82	10328.5576171875	1.012483958225229
83	10306.744140625	1.0114098294523035
84	10304.1484375	1.0112786462677392
85	10275.337890625	1.0099045096552581
86	10269.7490234375	1.00961000931935
87	10249.0400390625	1.008558735976625
88	10246.689453125	1.0084514173995813
89	10213.5126953125	1.0067718843435953
90	10223.3515625	1.00728249436872
91	10203.0791015625	1.0062606915992627
92	10209.5498046875	1.0065711248285687
93	10172.447265625	1.004793608352687
94	10187.66796875	1.0054417586560742
95	10166.234375	1.004450316448857
96	10169.1396484375	1.0044809164945112
97	10148.669921875	1.0034463600412955
98	10145.470703125	1.0033508771528323
99	10146.5048828125	1.003420383229845
100	10144.5322265625	1.00326732283259
101	10127.9951171875	1.0025711746345731
102	10123.6630859375	1.0022003681320868
103	10115.828125	1.001920875168055
104	10111.3994140625	1.001570490849995
105	10099.9609375	1.0011568992396724
106	10094.099609375	1.000692558830688
107	10100.1796875	1.0011416244415088
108	10079.830078125	1.00013404267076
109	10085.3359375	1.0001850847574598
110	10079.3974609375	1.000112335705948
111	10076.8740234375	0.9998919208139261
112	10091.6396484375	1.0005588731148671
113	10072.3349609375	0.9997835612124794
114	10064.5234375	0.9992453643889811
115	10065.896484375	0.9993792745861275
116	10058.3828125	0.9989787586042882
117	10061.427734375	0.9990306573439234
118	10044.900390625	0.9984000516239143
119	10060.8427734375	0.99899261757551
120	10047.068359375	0.9984315138572059
121	10043.283203125	0.9982736776534351
122	10041.6337890625	0.998096438698663
123	10050.8984375	0.9986221582871343
124	10031.55078125	0.9976445800557595
125	10045.5703125	0.9983263763596172
126	10034.58984375	0.9978086851193738
127	10030.439453125	0.997557030602542
128	10027.70703125	0.9974362149712651
129	10033.7275390625	0.9977522232590642
130	10032.89453125	0.9976732828308701
131	10017.919921875	0.9969400440893155
132	10025.037109375	0.9972747835212378
133	10022.771484375	0.9971535852988962
134	10010.0419921875	0.9965482922451108
135	10015.7177734375	0.9967844153652761
136	10025.408203125	0.9972803466115724
137	10009.51171875	0.9965126674885038
138	10014.8427734375	0.9967641409792605
139	10010.974609375	0.9965343037301997
140	10011.275390625	0.9965841586594546
141	10008.294921875	0.9963946155867011
142	10023.09375	0.997159228543099
143	10001.896484375	0.9960906870519715
144	10012.1123046875	0.9965873030471342
145	10010.1044921875	0.996513899696132
146	10028.1962890625	0.9973078411823748
147	10000.7490234375	0.996025133740173
148	10016.2021484375	0.9967702268809885
149	10008.5810546875	0.9963749900186386
150	10005.1279296875	0.996264397750765
151	9994.064453125	0.9956069931303064
152	10020.7392578125	0.9970226298655928
153	10002.1201171875	0.9959890489518828
154	10014.1552734375	0.9965963495544146
155	9999.3017578125	0.995938430155922
156	9994.0107421875	0.9955488087209948
157	10012.8603515625	0.9965654244932322
158	10009.15234375	0.9964112832907832
159	10019.03515625	0.9969102424807855
160	10002.1474609375	0.9960634541542414
161	9997.552734375	0.9957853360166508
162	9991.5390625	0.9955332908654935
163	10002.5439453125	0.9960722581447241
164	10010.0654296875	0.9963310788464832
165	9999.4814453125	0.9959679441688541
166	10005.705078125	0.9960661779317728
167	9985.9599609375	0.9952482170279221
168	9997.4814453125	0.9958347759007824
169	9997.5244140625	0.9957431640314048
170	10000.021484375	0.9959588681406034
171	9998.232421875	0.995750735104942
172	10002.0146484375	0.9960035609499402
173	10001.5078125	0.996011802987239
174	10003.7626953125	0.9956868858031678
175	9983.8037109375	0.9951413400842498
176	10008.732421875	0.9962290161205648
177	9993.666015625	0.9956421364710523
178	9999.86328125	0.995832415870946
179	9986.6181640625	0.995226075906907
180	10007.453125	0.9963111867092945
181	9999.412109375	0.995863007033724
182	9999.3173828125	0.9958649501811195
183	9998.8310546875	0.9958807157772258
184	9998.2138671875	0.9958032022540356
185	10009.2216796875	0.9963687057913218
186	10000.3271484375	0.9959671094125887
187	9986.451171875	0.9951856989609674
188	10010.9267578125	0.9964396157414092
189	9997.1162109375	0.9958295093648738
190	10005.4287109375	0.9958614021710404
191	9987.921875	0.994934941491207
192	10007.9609375	0.9961992999096567
193	9971.6953125	0.9944958444510485
194	10015.46875	0.9967247739968609
195	9984.8310546875	0.995015441773566
196	10018.1845703125	0.9967366857880868
197	10000.19921875	0.9958958968577714
198	10020.248046875	0.9969115455388681
199	9981.201171875	0.994876935376059
200	10030.4931640625	0.9970984927251191
201	9977.5244140625	0.9945207150764226
202	10019.7255859375	0.9968348583023653
203	9998.986328125	0.9959380833275112
204	9995.09375	0.9956011134877899
205	10007.3955078125	0.9962147217985577
206	9997.759765625	0.9958313063745535
207	9997.8447265625	0.9957374414182558
208	10003.5634765625	0.9960156982433764
209	10004.3291015625	0.996165028842947
210	10004.7001953125	0.9961395778567387
211	9988.603515625	0.9952757203658962
212	10008.6142578125	0.9963666118761197
213	9993.8447265625	0.9955522059349198
214	10007.5751953125	0.9962384809896825
215	9996.306640625	0.9957210382446924
216	10009.455078125	0.996282946359507
217	10002.6103515625	0.9959266278562126
218	10003.634765625	0.9960670908806024
219	9989.6982421875	0.995375501759013
220	10013.2734375	0.9965452724690167
221	9993.05078125	0.9955153766942134
222	10006.9404296875	0.9962134345799817
223	9992.4921875	0.9954890769859782
224	10011.2568359375	0.9964531073945293
225	9989.11328125	0.9953135378345677
226	10001.21484375	0.9959276363420442
227	10004.5908203125	0.9961017496982585
228	10000.0224609375	0.9958711672389031
229	9998.4814453125	0.9958020116662362
230	9997.828125	0.9957560817885848
231	10007.369140625	0.9962455145608493
232	9988.400390625	0.9952833856919548
233	10020.5009765625	0.9969005542039776
234	9989.6572265625	0.9952147538580747
235	10038.529296875	0.9978269971617718
236	9992.369140625	0.9954083259866316
237	10057.3701171875	0.9987672727412734
238	9995.3798828125	0.9955943033638042
239	10120.1357421875	1.00192833733257
240	10008.5693359375	0.9962271839055052
241	10084.8212890625	1.0000416733589559
242	10057.4794921875	0.9988554668322929
243	10008.203125	0.9961674760556616
244	10053.12890625	0.9985437518640244
245	10003.3447265625	0.9959796265628498
246	10055.837890625	0.9986402950757411
247	10009.9580078125	0.9963865119837844
248	10034.3837890625	0.99746151205859
249	9994.69921875	0.9955935134742134
250	10013.1298828125	0.9965286675956188
251	10032.1416015625	0.997425986081593
252	10004.6513671875	0.9960969576970605
253	10015.4765625	0.9966420574261133
254	10007.0458984375	0.9962479290674058
255	10015.98828125	0.9966619025309443
256	10007.9609375	0.9962468999328766
257	10014.3388671875	0.996579513891246
258	10005.4619140625	0.996138404690528
259	10013.0126953125	0.9965051470435619
260	10008.3388671875	0.9962716860365781
261	10007.46484375	0.9962417379930287
262	10007.95703125	0.9962653045016386
263	10010.2607421875	0.9963762651421104
264	10008.3349609375	0.9962879611985492
265	10005.2490234375	0.9961173805761945
266	10002.677734375	0.9960023598792387
267	10012.01171875	0.9964515685143943
268	10002.076171875	0.9959673091723062
269	10013.552734375	0.9965445562233249
270	10004.083984375	0.9960495052277005
271	10021.0078125	0.9968161648397486
272	9997.0830078125	0.9957098020069735
273	10012.83984375	0.9965096136653526
274	10001.6748046875	0.9959253612087996
275	10008.8134765625	0.9963009120712919
276	10007.455078125	0.9962424055558354
277	10008.1591796875	0.9962641243735364
278	10008.3125	0.9962907877580489
279	10002.466796875	0.9958678774352477
280	10018.9208984375	0.996432552502102
281	10002.32421875	0.9959289840142829
282	10001.2294921875	0.9957444303164094
283	10011.4912109375	0.996449592930338
284	10021.259765625	0.9967650146572711
285	10005.27734375	0.9960179762392358
286	10003.2978515625	0.9961130431923921
287	10009.6845703125	0.9961204344367505
288	10017.4619140625	0.9965332798767376
289	10005.7578125	0.996175014519424
290	10001.9833984375	0.9958438345921793
291	10035.6025390625	0.9965014240035316
292	10014.275390625	0.9959861744184828
293	9992.640625	0.9954792552406428
294	10001.265625	0.99587525972434
295	10013.7431640625	0.9961206646241764
296	9998.45703125	0.9957692382815101
297	10007.7333984375	0.9962581319301491
298	10002.59765625	0.9959612452836184
299	10008.234375	0.996230763955265
300	10004.177734375	0.9960575876957075
301	10007.9052734375	0.9962391569282034
302	10009.7451171875	0.9963146143612989
303	9999.056640625	0.9957871584203942
304	10024.8984375	0.9970652831165832
305	9982.1435546875	0.9949315663200979
306	10011.3447265625	0.996438815337405
307	10005.533203125	0.9959530399223389
308	9995.45703125	0.9956414933920332
309	10001.1572265625	0.9959279812664821
310	10019.228515625	0.9964326717347549
311	10001.9287109375	0.9959718103616462
312	10006.6591796875	0.9961971231360779
313	10008.4423828125	0.9956301025055646
314	10019.5634765625	0.9964169000057213
315	9982.45703125	0.994958046429654
316	10013.1767578125	0.9964654908533478
317	9994.3623046875	0.9954581415686635
318	10028.4404296875	0.9972303234185144
319	9980.4228515625	0.9947972600633157
320	10026.748046875	0.9971752040289277
321	9988.3193359375	0.9951870081726346
322	10028.4677734375	0.997271245403787
323	10004.90625	0.9960588931773234
324	10018.8701171875	0.9967761949040841
325	9980.609375	0.994833606405502
326	10034.02734375	0.9974836751427965
327	10014.5556640625	0.996521842725203
328	9987.318359375	0.9951618269673801
329	9995.82421875	0.9955972129954076
330	10007.6064453125	0.9962176951418644
331	9997.2412109375	0.9956762411167265
332	10031.2490234375	0.9974070194562024
333	10000.86328125	0.9958740967973462
334	10006.955078125	0.9961730301990286
335	10000.8271484375	0.9958529276432
336	10008.6533203125	0.9962613645033261
337	10004.859375	0.9960809377683975
338	10018.279296875	0.9967478910107819
339	9990.62109375	0.9953460216730586
340	10007.80078125	0.9962182726771572
341	9995.078125	0.9955937843398349
342	9985.83203125	0.9950748161665767
343	10000.080078125	0.995831197533456
344	10020.22265625	0.9968561864429273
345	9996.5185546875	0.9956374877976967
346	10009.4111328125	0.9963039277156256
347	10001.30078125	0.9958622352078288
348	9979.009765625	0.9947739520151441
349	10009.2998046875	0.996283638405738
350	9988.0146484375	0.9951924002380456
351	9999.83984375	0.9957878683764564
352	10009.8251953125	0.9961331506678751
353	9997.8564453125	0.9956639016042376
354	9994.8359375	0.995558702308497
355	10007.787109375	0.9962210390377103
356	9987.779296875	0.9951859599771651
357	10004.8115234375	0.9960722168045961
358	9996.154296875	0.9956374597776254
359	10010.451171875	0.9963445354815813
360	10006.6005859375	0.9961367657347039
361	9999.1669921875	0.9957640907855517
362	9999.2021484375	0.9957903186939742
363	10001.3212890625	0.9958777199379933
364	9991.873046875	0.9953983151150249
365	9983.8798828125	0.9949986803463138
366	10005.6455078125	0.996096533813004
367	9992.4921875	0.9954384998706712
368	10000.9482421875	0.9958792457802703
369	9996.9580078125	0.995672289010774
370	9999.2265625	0.9957665031143652
371	9980.6875	0.994849769741321
372	9995.51953125	0.995511602534585
373	10001.869140625	0.9959075239784613
374	9991.9287109375	0.9954193004329547
375	10011.4296875	0.9962777246253518
376	9997.3515625	0.9956898756736694
377	9984.1923828125	0.9950201074029021
378	9991.2685546875	0.9953800523304237
379	10010.791015625	0.9963849438766056
380	10009.607421875	0.9963144323858616
381	9995.9609375	0.995631313108225
382	10023.5146484375	0.997014067477376
383	9978.4306640625	0.9947314368702809
384	10021.10546875	0.9968956332318889
385	10003.310546875	0.9959900503824201
386	10030.00390625	0.9973338170140368
387	9999.220703125	0.9957760190489745
388	10033.40234375	0.9975296758915474
389	10011.0693359375	0.9963932642180338
390	10008.4892578125	0.9961995592385727
391	9991.02734375	0.9953786142232214
392	9998.517578125	0.9957151969650709
393	10010.041015625	0.9963086550372215
394	10040.8427734375	0.9979229580209641
395	10032.955078125	0.9974892195551056
396	9995.4951171875	0.9956016830939087
397	10004.482421875	0.9960030265798039
398	10011.0615234375	0.9963608629995919
399	9991.6513671875	0.9953989941976685
