idx:	cost:	rmse:
141	134106.96875	2.7599275352805916
142	134103.625	2.7599275352805916
143	134094.125	2.7599275352805916
144	134099.140625	2.7599275352805916
145	134093.0	2.7599275352805916
146	134085.8125	2.7599275352805916
147	134071.21875	2.7599275352805916
148	134082.546875	2.7599275352805916
149	134081.296875	2.7599275352805916
150	134082.46875	2.7599275352805916
151	134072.578125	2.7599275352805916
152	134067.390625	2.7599275352805916
153	134067.765625	2.7599275352805916
154	134057.359375	2.7599275352805916
155	134054.890625	2.7599275352805916
156	134055.578125	2.7599275352805916
157	134042.796875	2.7599275352805916
158	134038.515625	2.7599275352805916
159	134035.234375	2.7599275352805916
160	134040.78125	2.7599275352805916
161	134022.1875	2.7599275352805916
162	134036.15625	2.7599275352805916
163	134018.8125	2.7599275352805916
164	134028.15625	2.7599275352805916
165	134022.453125	2.7599275352805916
166	134017.625	2.7599275352805916
167	134017.625	2.7599275352805916
168	134021.953125	2.7599275352805916
169	134010.8125	2.7599275352805916
170	134011.53125	2.7599275352805916
171	134002.90625	2.7599275352805916
172	134002.609375	2.7599275352805916
173	133989.546875	2.7599275352805916
174	133995.203125	2.7599275352805916
175	133988.0625	2.7599275352805916
176	133990.421875	2.7599275352805916
177	133989.953125	2.7599275352805916
178	133983.390625	2.7599275352805916
179	133988.59375	2.7599275352805916
180	133981.703125	2.7599275352805916
181	133974.375	2.7599275352805916
182	133975.21875	2.7599275352805916
183	133969.890625	2.7599275352805916
184	133969.578125	2.7599275352805916
185	133966.5	2.7599275352805916
186	133972.546875	2.7599275352805916
187	133959.421875	2.7599275352805916
188	133957.296875	2.7599275352805916
189	133954.9375	2.7599275352805916
190	133961.46875	2.7599275352805916
191	133961.359375	2.7599275352805916
192	133972.5625	2.7599275352805916
193	133958.109375	2.7599275352805916
194	133959.0625	2.7599275352805916
195	133961.734375	2.7599275352805916
196	133958.875	2.7599275352805916
197	133961.296875	2.7599275352805916
198	133958.171875	2.7599275352805916
199	133960.34375	2.7599275352805916
200	133952.078125	2.7599275352805916
201	133949.71875	2.7599275352805916
202	133949.421875	2.7599275352805916
203	133941.703125	2.7599275352805916
204	133945.25	2.7599275352805916
205	133938.6875	2.7599275352805916
206	133936.90625	2.7599275352805916
207	133935.59375	2.7599275352805916
208	133933.765625	2.7599275352805916
209	133934.109375	2.7599275352805916
210	133926.953125	2.7599275352805916
211	133920.609375	2.7599275352805916
212	133922.828125	2.7599275352805916
213	133915.984375	2.7599275352805916
214	133918.875	2.7599275352805916
215	133913.34375	2.7599275352805916
216	133911.296875	2.7599275352805916
217	133908.984375	2.7599275352805916
218	133902.03125	2.7599275352805916
219	133892.140625	2.7599275352805916
220	133894.15625	2.7599275352805916
221	133885.6875	2.7599275352805916
222	133888.5	2.7599275352805916
223	133885.53125	2.7599275352805916
224	133886.546875	2.7599275352805916
225	133883.625	2.7599275352805916
226	133876.46875	2.7599275352805916
227	133884.6875	2.7599275352805916
228	133870.765625	2.7599275352805916
229	133879.828125	2.7599275352805916
230	133863.578125	2.7599275352805916
231	133870.40625	2.7599275352805916
232	133862.765625	2.7599275352805916
233	133864.0	2.7599275352805916
234	133874.90625	2.7599275352805916
235	133861.796875	2.7599275352805916
236	133869.078125	2.7599275352805916
237	133858.015625	2.7599275352805916
238	133857.015625	2.7599275352805916
239	133854.171875	2.7599275352805916
240	133853.515625	2.7599275352805916
241	133848.21875	2.7599275352805916
242	133842.15625	2.7599275352805916
243	133843.171875	2.7599275352805916
244	133835.0625	2.7599275352805916
245	133845.390625	2.7599275352805916
246	133841.203125	2.7599275352805916
247	133838.765625	2.7599275352805916
248	133835.609375	2.7599275352805916
249	133832.875	2.7599275352805916
250	133830.59375	2.7599275352805916
251	133827.890625	2.7599275352805916
252	133824.171875	2.7599275352805916
253	133824.6875	2.7599275352805916
254	133819.328125	2.7599275352805916
255	133821.578125	2.7599275352805916
256	133819.546875	2.7599275352805916
257	133814.9375	2.7599275352805916
258	133809.78125	2.7599275352805916
259	133811.21875	2.7599275352805916
260	133806.9375	2.7599275352805916
261	133810.40625	2.7599275352805916
262	133807.125	2.7599275352805916
263	133804.25	2.7599275352805916
264	133796.296875	2.7599275352805916
265	133793.984375	2.7599275352805916
266	133795.625	2.7599275352805916
267	133791.5625	2.7599275352805916
268	133788.09375	2.7599275352805916
269	133783.125	2.7599275352805916
270	133778.5625	2.7599275352805916
271	133783.78125	2.7599275352805916
272	133771.53125	2.7599275352805916
273	133781.34375	2.7599275352805916
274	133781.28125	2.7599275352805916
275	133776.46875	2.7599275352805916
276	133769.4375	2.7599275352805916
277	133777.109375	2.7599275352805916
278	133776.46875	2.7599275352805916
279	133772.09375	2.7599275352805916
280	133776.578125	2.7599275352805916
281	133773.75	2.7599275352805916
282	133767.34375	2.7599275352805916
283	133768.484375	2.7599275352805916
284	133763.953125	2.7599275352805916
285	133764.109375	2.7599275352805916
286	133764.359375	2.7599275352805916
287	133763.546875	2.7599275352805916
288	133764.84375	2.7599275352805916
289	133755.671875	2.7599275352805916
290	133757.671875	2.7599275352805916
291	133757.234375	2.7599275352805916
292	133751.953125	2.7599275352805916
293	133753.3125	2.7599275352805916
294	133752.0625	2.7599275352805916
295	133754.65625	2.7599275352805916
296	133746.75	2.7599275352805916
297	133750.4375	2.7599275352805916
298	133742.8125	2.7599275352805916
299	133751.5	2.7599275352805916
300	133738.484375	2.7599275352805916
301	133743.078125	2.7599275352805916
302	133742.0	2.7599275352805916
303	133735.46875	2.7599275352805916
304	133737.109375	2.7599275352805916
305	133732.34375	2.7599275352805916
306	133725.53125	2.7599275352805916
307	133731.71875	2.7599275352805916
308	133723.15625	2.7599275352805916
309	133724.484375	2.7599275352805916
310	133718.96875	2.7599275352805916
311	133711.203125	2.7599275352805916
312	133718.34375	2.7599275352805916
313	133715.171875	2.7599275352805916
314	133714.890625	2.7599275352805916
315	133714.84375	2.7599275352805916
316	133710.609375	2.7599275352805916
317	133710.203125	2.7599275352805916
318	133700.671875	2.7599275352805916
319	133703.484375	2.7599275352805916
320	133699.765625	2.7599275352805916
321	133702.265625	2.7599275352805916
322	133695.296875	2.7599275352805916
323	133697.109375	2.7599275352805916
324	133697.78125	2.7599275352805916
325	133687.8125	2.7599275352805916
326	133686.09375	2.7599275352805916
327	133682.9375	2.7599275352805916
328	133689.296875	2.7599275352805916
329	133683.1875	2.7599275352805916
330	133690.9375	2.7599275352805916
331	133676.875	2.7599275352805916
332	133681.625	2.7599275352805916
333	133682.796875	2.7599275352805916
334	133679.109375	2.7599275352805916
335	133685.46875	2.7599275352805916
336	133673.796875	2.7599275352805916
337	133678.046875	2.7599275352805916
338	133678.5625	2.7599275352805916
339	133670.90625	2.7599275352805916
340	133671.296875	2.7599275352805916
341	133671.5625	2.7599275352805916
342	133667.59375	2.7599275352805916
343	133675.1875	2.7599275352805916
344	133666.484375	2.7599275352805916
345	133670.515625	2.7599275352805916
346	133664.9375	2.7599275352805916
347	133664.125	2.7599275352805916
348	133660.484375	2.7599275352805916
349	133654.546875	2.7599275352805916
350	133660.28125	2.7599275352805916
351	133653.53125	2.7599275352805916
352	133660.796875	2.7599275352805916
353	133651.140625	2.7599275352805916
354	133650.515625	2.7599275352805916
355	133657.78125	2.7599275352805916
356	133647.015625	2.7599275352805916
357	133652.8125	2.7599275352805916
358	133643.625	2.7599275352805916
359	133650.15625	2.7599275352805916
360	133641.609375	2.7599275352805916
361	133639.359375	2.7599275352805916
362	133643.0	2.7599275352805916
363	133633.421875	2.7599275352805916
364	133637.15625	2.7599275352805916
365	133631.765625	2.7599275352805916
366	133632.0	2.7599275352805916
367	133628.125	2.7599275352805916
368	133624.0625	2.7599275352805916
369	133622.484375	2.7599275352805916
370	133624.53125	2.7599275352805916
371	133619.4375	2.7599275352805916
372	133623.234375	2.7599275352805916
373	133616.171875	2.7599275352805916
374	133619.140625	2.7599275352805916
375	133613.8125	2.7599275352805916
376	133609.25	2.7599275352805916
377	133607.578125	2.7599275352805916
378	133607.265625	2.7599275352805916
379	133606.71875	2.7599275352805916
380	133604.484375	2.7599275352805916
381	133604.265625	2.7599275352805916
382	133604.59375	2.7599275352805916
383	133600.421875	2.7599275352805916
384	133601.171875	2.7599275352805916
385	133599.140625	2.7599275352805916
386	133602.875	2.7599275352805916
387	133596.796875	2.7599275352805916
388	133600.8125	2.7599275352805916
389	133591.484375	2.7599275352805916
390	133598.46875	2.7599275352805916
391	133592.953125	2.7599275352805916
392	133592.78125	2.7599275352805916
393	133590.140625	2.7599275352805916
394	133593.140625	2.7599275352805916
395	133591.546875	2.7599275352805916
396	133590.40625	2.7599275352805916
397	133588.921875	2.7599275352805916
398	133587.75	2.7599275352805916
399	133587.59375	2.7599275352805916
