idx:	cost:	rmse:
166	134175.59375	2.7599275352805916
167	134170.078125	2.7599275352805916
168	134170.703125	2.7599275352805916
169	134171.84375	2.7599275352805916
170	134169.453125	2.7599275352805916
171	134167.640625	2.7599275352805916
172	134168.8125	2.7599275352805916
173	134171.0625	2.7599275352805916
174	134169.125	2.7599275352805916
175	134166.5625	2.7599275352805916
176	134165.078125	2.7599275352805916
177	134167.125	2.7599275352805916
178	134165.328125	2.7599275352805916
179	134163.0625	2.7599275352805916
180	134161.71875	2.7599275352805916
181	134161.890625	2.7599275352805916
182	134162.25	2.7599275352805916
183	134163.203125	2.7599275352805916
184	134161.09375	2.7599275352805916
185	134159.640625	2.7599275352805916
186	134159.421875	2.7599275352805916
187	134158.703125	2.7599275352805916
188	134160.4375	2.7599275352805916
189	134158.59375	2.7599275352805916
190	134157.4375	2.7599275352805916
191	134155.921875	2.7599275352805916
192	134158.34375	2.7599275352805916
193	134158.0625	2.7599275352805916
194	134154.84375	2.7599275352805916
195	134155.359375	2.7599275352805916
196	134156.75	2.7599275352805916
197	134155.0625	2.7599275352805916
198	134151.78125	2.7599275352805916
199	134152.859375	2.7599275352805916
200	134154.671875	2.7599275352805916
201	134154.921875	2.7599275352805916
202	134152.6875	2.7599275352805916
203	134151.578125	2.7599275352805916
204	134153.140625	2.7599275352805916
205	134153.453125	2.7599275352805916
206	134151.140625	2.7599275352805916
207	134153.421875	2.7599275352805916
208	134149.28125	2.7599275352805916
209	134149.40625	2.7599275352805916
210	134147.75	2.7599275352805916
211	134148.734375	2.7599275352805916
212	134148.984375	2.7599275352805916
213	134149.5625	2.7599275352805916
214	134147.28125	2.7599275352805916
215	134146.9375	2.7599275352805916
216	134147.25	2.7599275352805916
217	134148.5625	2.7599275352805916
218	134146.265625	2.7599275352805916
219	134144.25	2.7599275352805916
220	134145.15625	2.7599275352805916
221	134144.671875	2.7599275352805916
222	134144.453125	2.7599275352805916
223	134147.5625	2.7599275352805916
224	134144.515625	2.7599275352805916
225	134146.640625	2.7599275352805916
226	134145.03125	2.7599275352805916
227	134146.40625	2.7599275352805916
228	134145.484375	2.7599275352805916
229	134143.40625	2.7599275352805916
230	134143.71875	2.7599275352805916
231	134145.25	2.7599275352805916
232	134143.28125	2.7599275352805916
233	134141.71875	2.7599275352805916
234	134142.71875	2.7599275352805916
235	134142.140625	2.7599275352805916
236	134141.421875	2.7599275352805916
237	134142.75	2.7599275352805916
238	134141.609375	2.7599275352805916
239	134141.140625	2.7599275352805916
240	134142.15625	2.7599275352805916
241	134141.09375	2.7599275352805916
242	134139.296875	2.7599275352805916
243	134139.078125	2.7599275352805916
244	134141.828125	2.7599275352805916
245	134141.59375	2.7599275352805916
246	134136.9375	2.7599275352805916
247	134137.953125	2.7599275352805916
248	134139.984375	2.7599275352805916
249	134137.84375	2.7599275352805916
250	134137.390625	2.7599275352805916
251	134139.71875	2.7599275352805916
252	134138.734375	2.7599275352805916
253	134138.84375	2.7599275352805916
254	134138.484375	2.7599275352805916
255	134138.265625	2.7599275352805916
256	134138.609375	2.7599275352805916
257	134136.75	2.7599275352805916
258	134137.890625	2.7599275352805916
259	134138.203125	2.7599275352805916
260	134136.046875	2.7599275352805916
261	134134.625	2.7599275352805916
262	134137.515625	2.7599275352805916
263	134135.796875	2.7599275352805916
264	134134.484375	2.7599275352805916
265	134135.984375	2.7599275352805916
266	134135.46875	2.7599275352805916
267	134134.3125	2.7599275352805916
268	134134.359375	2.7599275352805916
269	134135.96875	2.7599275352805916
270	134134.046875	2.7599275352805916
271	134132.984375	2.7599275352805916
272	134134.3125	2.7599275352805916
273	134133.09375	2.7599275352805916
274	134133.0625	2.7599275352805916
275	134133.828125	2.7599275352805916
276	134134.390625	2.7599275352805916
277	134133.328125	2.7599275352805916
278	134133.640625	2.7599275352805916
279	134132.125	2.7599275352805916
280	134131.953125	2.7599275352805916
281	134133.3125	2.7599275352805916
282	134131.078125	2.7599275352805916
283	134132.734375	2.7599275352805916
284	134130.34375	2.7599275352805916
285	134132.875	2.7599275352805916
286	134133.421875	2.7599275352805916
287	134131.5625	2.7599275352805916
288	134128.765625	2.7599275352805916
289	134131.40625	2.7599275352805916
290	134131.5625	2.7599275352805916
291	134132.84375	2.7599275352805916
292	134131.171875	2.7599275352805916
293	134130.703125	2.7599275352805916
294	134131.859375	2.7599275352805916
295	134129.34375	2.7599275352805916
296	134129.1875	2.7599275352805916
297	134132.28125	2.7599275352805916
298	134129.8125	2.7599275352805916
299	134130.4375	2.7599275352805916
300	134129.546875	2.7599275352805916
301	134129.40625	2.7599275352805916
302	134129.515625	2.7599275352805916
303	134132.015625	2.7599275352805916
304	134127.328125	2.7599275352805916
305	134128.421875	2.7599275352805916
306	134127.890625	2.7599275352805916
307	134128.4375	2.7599275352805916
308	134127.21875	2.7599275352805916
309	134127.328125	2.7599275352805916
310	134128.625	2.7599275352805916
311	134129.078125	2.7599275352805916
312	134127.375	2.7599275352805916
313	134127.25	2.7599275352805916
314	134128.109375	2.7599275352805916
315	134130.078125	2.7599275352805916
316	134128.859375	2.7599275352805916
317	134128.765625	2.7599275352805916
318	134129.640625	2.7599275352805916
319	134129.328125	2.7599275352805916
320	134126.953125	2.7599275352805916
321	134126.609375	2.7599275352805916
322	134126.8125	2.7599275352805916
323	134126.65625	2.7599275352805916
324	134126.03125	2.7599275352805916
325	134127.125	2.7599275352805916
326	134125.25	2.7599275352805916
327	134125.125	2.7599275352805916
328	134125.28125	2.7599275352805916
329	134126.5625	2.7599275352805916
330	134125.34375	2.7599275352805916
331	134125.109375	2.7599275352805916
332	134123.765625	2.7599275352805916
333	134126.15625	2.7599275352805916
334	134125.359375	2.7599275352805916
335	134126.078125	2.7599275352805916
336	134124.0	2.7599275352805916
337	134124.9375	2.7599275352805916
338	134126.15625	2.7599275352805916
339	134125.15625	2.7599275352805916
340	134125.3125	2.7599275352805916
341	134126.40625	2.7599275352805916
342	134124.46875	2.7599275352805916
343	134124.828125	2.7599275352805916
344	134124.03125	2.7599275352805916
345	134127.75	2.7599275352805916
346	134126.984375	2.7599275352805916
347	134124.796875	2.7599275352805916
348	134122.984375	2.7599275352805916
349	134123.84375	2.7599275352805916
350	134124.84375	2.7599275352805916
351	134124.75	2.7599275352805916
352	134122.28125	2.7599275352805916
353	134122.453125	2.7599275352805916
354	134123.90625	2.7599275352805916
355	134123.171875	2.7599275352805916
356	134123.203125	2.7599275352805916
357	134123.140625	2.7599275352805916
358	134121.96875	2.7599275352805916
359	134122.171875	2.7599275352805916
360	134122.234375	2.7599275352805916
361	134121.609375	2.7599275352805916
362	134122.84375	2.7599275352805916
363	134121.84375	2.7599275352805916
364	134121.71875	2.7599275352805916
365	134120.140625	2.7599275352805916
366	134121.984375	2.7599275352805916
367	134123.171875	2.7599275352805916
368	134122.03125	2.7599275352805916
369	134121.875	2.7599275352805916
370	134120.890625	2.7599275352805916
371	134120.859375	2.7599275352805916
372	134120.890625	2.7599275352805916
373	134120.421875	2.7599275352805916
374	134120.890625	2.7599275352805916
375	134120.03125	2.7599275352805916
376	134121.828125	2.7599275352805916
377	134121.9375	2.7599275352805916
378	134120.296875	2.7599275352805916
379	134119.671875	2.7599275352805916
380	134120.765625	2.7599275352805916
381	134120.921875	2.7599275352805916
382	134121.4375	2.7599275352805916
383	134120.953125	2.7599275352805916
384	134121.421875	2.7599275352805916
385	134119.609375	2.7599275352805916
386	134120.125	2.7599275352805916
387	134120.671875	2.7599275352805916
388	134120.59375	2.7599275352805916
389	134120.578125	2.7599275352805916
390	134118.953125	2.7599275352805916
391	134121.03125	2.7599275352805916
392	134120.359375	2.7599275352805916
393	134118.796875	2.7599275352805916
394	134120.078125	2.7599275352805916
395	134119.59375	2.7599275352805916
396	134121.53125	2.7599275352805916
397	134119.5625	2.7599275352805916
398	134120.21875	2.7599275352805916
399	134119.921875	2.7599275352805916
