idx:	cost:	rmse:
208	23292.2109375	1.2563617160980558
209	23222.158203125	1.2547702414630464
210	23147.515625	1.2522461076981657
211	23097.404296875	1.252470443746732
212	23032.185546875	1.2509175111178426
213	22945.236328125	1.2482645453802295
214	22903.341796875	1.249108450749716
215	22833.96484375	1.2466510689547907
216	22762.7890625	1.2444632194725425
217	22690.982421875	1.2426890948940172
218	22628.07421875	1.2411584858607814
219	22589.68359375	1.2419537582826894
220	22503.021484375	1.2392383471977542
221	22452.1875	1.2385165108542815
222	22394.8515625	1.2377788316143543
223	22320.47265625	1.2355839918372395
224	22234.216796875	1.2322440924163434
225	22199.33984375	1.2326110088422861
226	22140.451171875	1.231104838126185
227	22080.2890625	1.2300976067729463
228	22009.1015625	1.2288409666702875
229	21960.818359375	1.2286751772561166
230	21889.09765625	1.2265316633855856
231	21831.64453125	1.2249455626703105
232	21779.44140625	1.2242101457275774
233	21720.36328125	1.2229540916322899
234	21648.53515625	1.2208516386584136
235	21580.96875	1.2190029612922382
236	21535.095703125	1.219005512292568
237	21478.4765625	1.2179147642753636
238	21417.44140625	1.2166323591564396
239	21356.10546875	1.2151946406974354
240	21301.03125	1.2139290495282755
241	21242.515625	1.2126111483782447
242	21171.69140625	1.2101088187168325
243	21130.765625	1.2101093328200443
244	21074.205078125	1.2092412517237348
245	21016.333984375	1.2085318590401923
246	20955.3046875	1.2066607803391651
247	20909.26171875	1.2061956736873372
248	20837.263671875	1.2035312556048299
249	20785.912109375	1.2021658423098742
250	20737.81640625	1.2017968279885338
251	20680.08203125	1.2006554203732005
252	20629.7265625	1.1997863653342091
253	20572.197265625	1.1986097918045802
254	20518.642578125	1.1974250969656512
255	20473.4453125	1.196865065328613
256	20429.623046875	1.1963457027294588
257	20363.81640625	1.1945128303452277
258	20308.484375	1.192361277789473
259	20256.892578125	1.1916790334577931
260	20218.822265625	1.1911457111327246
261	20157.677734375	1.1897318103058356
262	20109.57421875	1.188907537248921
263	20066.314453125	1.188885552861149
264	20021.845703125	1.1886215093418921
265	19953.03515625	1.1859950970753514
266	19898.0078125	1.1842077329270833
267	19850.630859375	1.1830287408428186
268	19808.107421875	1.182213224996822
269	19758.1953125	1.1814829761346524
270	19720.861328125	1.1816468734541334
271	19663.6015625	1.1799968662557
272	19613.33203125	1.1787837608315521
273	19559.1171875	1.1775684356657787
274	19514.40625	1.1763830655986651
275	19456.052734375	1.174226250674243
276	19421.24609375	1.1745698550709414
277	19384.375	1.1745487152356875
278	19319.384765625	1.1725752228466757
279	19282.97265625	1.1724230522973962
280	19229.30859375	1.1711018319531952
281	19179.3046875	1.1692282898132151
282	19141.140625	1.1694592369791685
283	19090.14453125	1.168511126922093
284	19040.27734375	1.1667163059669212
285	18999.6953125	1.1665534584996677
286	18951.28125	1.165007152746622
287	18904.34765625	1.1642408198154242
288	18854.45703125	1.163356462284729
289	18819.34765625	1.163306858378641
290	18773.6875	1.1619150294822802
291	18726.01953125	1.1606563917369732
292	18676.76171875	1.1593037231135739
293	18624.134765625	1.1572905524249666
294	18592.8984375	1.1576655580693829
295	18548.517578125	1.1570306454453958
296	18502.958984375	1.1559304055231094
297	18462.0390625	1.1555268031715251
298	18412.513671875	1.1543821363266318
299	18371.76171875	1.1537994455434861
300	18335.142578125	1.1531801237805346
301	18288.47265625	1.1516053444626337
302	18243.529296875	1.1503752526069813
303	18196.52734375	1.1492211447704102
304	18159.0625	1.1487855655742194
305	18130.67578125	1.1493984131618618
306	18083.55859375	1.1478320511878803
307	18040.642578125	1.1464805720447253
308	18000.626953125	1.1457872048001283
309	17969.169921875	1.1457578890118105
310	17923.146484375	1.144280010658101
311	17881.66015625	1.1434015382677354
312	17848.11328125	1.1429683286724375
313	17806.69140625	1.1422415845670937
314	17767.7109375	1.141555851364959
315	17723.73046875	1.140726632911045
316	17690.6328125	1.1396883903744677
317	17652.31640625	1.139043219582635
318	17607.29296875	1.1380166722384815
319	17572.6953125	1.1376961237567074
320	17537.623046875	1.1370104929122473
321	17499.271484375	1.1364021842425245
322	17453.478515625	1.1347723552829931
323	17424.775390625	1.134566947769858
324	17380.158203125	1.1334334831369393
325	17352.203125	1.1332479781965308
326	17312.5703125	1.1329862195935296
327	17274.748046875	1.1321105902602668
328	17224.87109375	1.1305161381936135
329	17199.828125	1.1300575806100281
330	17167.4609375	1.129660620300572
331	17120.619140625	1.1284516166661989
332	17087.69140625	1.1277298021312128
333	17059.84765625	1.127787235266496
334	17013.41796875	1.1261552797691232
335	16986.494140625	1.125996783958091
336	16946.87890625	1.1251720715980564
337	16911.44140625	1.1245856357068857
338	16874.751953125	1.1241994424904014
339	16841.37890625	1.1236359168955286
340	16811.115234375	1.1227056605378265
341	16774.658203125	1.1219958130962215
342	16741.763671875	1.121846969354633
343	16703.775390625	1.1209358357353811
344	16670.578125	1.12016487411024
345	16637.3671875	1.119620947952432
346	16596.912109375	1.1181472816856708
347	16562.005859375	1.1178533759555096
348	16536.259765625	1.11741786558312
349	16495.705078125	1.1161981884303052
350	16462.845703125	1.1158722614902548
351	16431.40234375	1.1151542463813982
352	16404.572265625	1.1150032255311093
353	16373.326171875	1.1146462418006837
354	16339.2802734375	1.1137421376633823
355	16304.876953125	1.1128099740956097
356	16273.0693359375	1.1118909133181356
357	16260.0751953125	1.1131370678903778
358	16216.1376953125	1.111918485296409
359	16181.146484375	1.1105629056406565
360	16150.14453125	1.1094225469474077
361	16118.4912109375	1.1088887257720113
362	16091.19140625	1.1089508275239925
363	16063.1611328125	1.108571898590238
364	16032.517578125	1.1080469038638685
365	16000.546875	1.1071266664643806
366	15967.0498046875	1.106458566949426
367	15942.6435546875	1.1061313768227699
368	15907.796875	1.105695535957703
369	15882.8544921875	1.104834177649105
370	15857.30078125	1.1044875616307426
371	15824.3798828125	1.104039404100257
372	15786.49609375	1.1026001724821974
373	15765.865234375	1.1028110705471148
374	15723.7607421875	1.1010896845896898
375	15710.869140625	1.1019637669174727
376	15684.4609375	1.1017442357536296
377	15646.72265625	1.1005615615699744
378	15622.6650390625	1.1002054163563402
379	15592.7744140625	1.0995168715791903
380	15557.5712890625	1.098047321329127
381	15541.478515625	1.0987708605022009
382	15513.263671875	1.098452226891765
383	15469.955078125	1.0967121107058642
384	15447.693359375	1.0965503278991415
385	15422.0341796875	1.0960338919205368
386	15396.107421875	1.0956302133866003
387	15369.5517578125	1.0950254882050199
388	15337.9052734375	1.0941080748058323
389	15325.09765625	1.0952744216454
390	15292.083984375	1.0943378962243737
391	15264.27734375	1.0938365465094213
392	15231.666015625	1.0926484030489854
393	15210.814453125	1.0924533805657537
394	15184.37109375	1.092294205525212
395	15151.34765625	1.090880873934072
396	15130.7470703125	1.0912300111690083
397	15098.865234375	1.089796772239032
398	15077.03515625	1.089836768346567
399	15047.689453125	1.0888154158525614
