idx:	cost:	rmse:
61	14189.1845703125	1.1877232526566228
62	14126.068359375	1.1850215260232968
63	14085.158203125	1.1833505053727476
64	14006.404296875	1.1799737565835768
65	13979.1396484375	1.1788597423037401
66	13960.5537109375	1.17802179005311
67	13911.7373046875	1.1759723775430129
68	13849.2998046875	1.1732979605396867
69	13764.931640625	1.1696875823257002
70	13757.880859375	1.1693861866418775
71	13696.6044921875	1.166749038700283
72	13630.71875	1.1639278595143459
73	13611.6640625	1.1630904969660372
74	13561.32421875	1.160930758450667
75	13465.583984375	1.1567823265256858
76	13526.3828125	1.159403387533353
77	13453.4736328125	1.156241237008754
78	13367.3544921875	1.1525139132740823
79	13329.267578125	1.1508469967412358
80	13308.2041015625	1.1499232931160326
81	13250.6806640625	1.1474106107665256
82	13154.6923828125	1.1432085250309632
83	13171.662109375	1.1439580886987115
84	13119.9326171875	1.1416703748146837
85	13037.6318359375	1.138065273600258
86	12993.943359375	1.1361271274791305
87	12961.8515625	1.1347045280350987
88	12906.6171875	1.1322786491615993
89	12860.33984375	1.1302047632826364
90	12823.0888671875	1.1285131408040157
91	12759.169921875	1.1257264860854803
92	12768.8984375	1.126118433249483
93	12716.6904296875	1.1237483843203004
94	12673.30078125	1.1218554205388946
95	12609.134765625	1.1189983064444131
96	12558.3828125	1.1166921078172733
97	12555.494140625	1.1165822278025996
98	12496.21875	1.1139063150647004
99	12469.626953125	1.1126942577893761
100	12393.3916015625	1.1092483737760468
101	12372.48046875	1.1083128798361992
102	12338.7822265625	1.1067632456080085
103	12328.7705078125	1.106317819797885
104	12293.3115234375	1.1046574446089632
105	12254.685546875	1.1029845969715328
106	12201.8408203125	1.1004702115851261
107	12155.26953125	1.0984673033519399
108	12155.1923828125	1.098332224064472
109	12123.4638671875	1.0969782239235515
110	12085.7412109375	1.0951686765446207
111	12030.9794921875	1.092697442809695
112	12010.701171875	1.0917575537681337
113	12003.5830078125	1.091450253969083
114	11940.8837890625	1.0885213853164686
115	11971.5234375	1.0899234049135913
116	11891.935546875	1.0862769525908949
117	11897.5791015625	1.0864856644349283
118	11883.0048828125	1.0858512104642697
119	11819.8671875	1.0829066841632988
120	11806.318359375	1.0822754647786996
121	11779.96875	1.0810620988759145
122	11747.921875	1.0795146135453872
123	11734.275390625	1.0789785207176574
124	11703.3271484375	1.0774391034898758
125	11685.1005859375	1.0766698609277148
126	11676.392578125	1.076187426962506
127	11665.259765625	1.075631532959048
128	11669.8447265625	1.075886529402922
129	11618.4794921875	1.0733851215633166
130	11596.0322265625	1.072365187846424
131	11581.8818359375	1.0717478538648757
132	11538.2158203125	1.0695875970826443
133	11511.6767578125	1.0684556357671482
134	11495.7744140625	1.0676810647625166
135	11505.5966796875	1.068139421971253
136	11469.8193359375	1.0664610389458007
137	11453.3212890625	1.0656746901730407
138	11445.677734375	1.0653038995239452
139	11437.5791015625	1.0649296661838907
140	11410.2255859375	1.0636230079639908
141	11397.1181640625	1.0629969953879397
142	11372.4443359375	1.0618411226385573
143	11375.24609375	1.0619572128520511
144	11362.2236328125	1.0613473124959496
145	11345.6943359375	1.0605487776858695
146	11333.6572265625	1.0599654794730256
147	11297.408203125	1.0582606000891188
148	11284.5771484375	1.0576391343328502
149	11274.125	1.057132717284936
150	11272.36328125	1.0570587154727507
151	11246.822265625	1.0558486474144555
152	11260.634765625	1.0564396958064681
153	11247.79296875	1.0558887353721171
154	11257.4013671875	1.056306476061075
155	11231.0205078125	1.0550500041116744
156	11215.3203125	1.0543121850331865
157	11197.572265625	1.0534681143476101
158	11153.66015625	1.0513565434096834
159	11161.1484375	1.0517178498478976
160	11151.865234375	1.0512667001124902
161	11141.88671875	1.0507933222903754
162	11140.267578125	1.0506912645859425
163	11113.2548828125	1.049398620645981
164	11131.6640625	1.0502604108829516
165	11120.54296875	1.049733703000861
166	11102.3310546875	1.048876619791272
167	11105.2705078125	1.0489577870618128
168	11083.7734375	1.047980676620114
169	11104.7216796875	1.0489548566232263
170	11091.265625	1.0483042123629571
171	11088.4306640625	1.048185515885399
172	11095.3427734375	1.0485073953974842
173	11091.7890625	1.0483227315554695
174	11074.3544921875	1.047506248488505
175	11080.3798828125	1.0477468910463525
176	11069.8232421875	1.047265587555366
177	11045.76953125	1.0461350548066062
178	11050.5478515625	1.0462547571713243
179	11049.064453125	1.0462304899373638
180	11034.9140625	1.0456361703512134
181	11047.7724609375	1.0461690952701108
182	11060.0107421875	1.0464906218410446
183	11025.7265625	1.045163576388555
184	10994.89453125	1.0436541122521181
185	10997.2890625	1.0434925494540779
186	10994.779296875	1.0436386058530975
187	10976.986328125	1.0427934406417734
188	11000.5693359375	1.043779213217093
189	11009.6865234375	1.0442691931663617
190	10997.4755859375	1.0436736991357656
191	10988.67578125	1.0433425581651103
192	11011.6357421875	1.0442237115540627
193	10986.1181640625	1.0431344407104366
194	10974.89453125	1.0426346236498645
195	10974.53515625	1.0425311255038285
196	10997.62890625	1.0436369162223311
197	10988.2177734375	1.0433658419934189
198	10974.794921875	1.0425866119225164
199	10993.1357421875	1.0432472629615979
200	10962.306640625	1.0421244020512554
201	10969.5712890625	1.0422616540826828
202	10965.646484375	1.0421007747810411
203	10932.150390625	1.0405107890790966
204	10926.81640625	1.0400147811571756
205	10930.9814453125	1.0404679173208795
206	10928.708984375	1.0403501542728
207	10943.703125	1.0408876943899703
208	10940.2705078125	1.040916216344014
209	10933.27734375	1.0405357397611819
210	10941.279296875	1.040806574289688
211	10932.96484375	1.0405233244892278
212	10917.732421875	1.0397489908732958
213	10948.125	1.0411743326252152
214	10933.134765625	1.040520340418983
215	10941.7333984375	1.040897922608835
216	10917.703125	1.03967970522939
217	10921.9560546875	1.0399286047169278
218	10927.1171875	1.0401527398257175
219	10930.3583984375	1.0403021784576276
220	10913.630859375	1.0394993751980843
221	10927.1171875	1.040158009412973
222	10906.3759765625	1.0391095646047617
223	10905.72265625	1.0390830835344935
224	10908.4765625	1.039242688744012
225	10908.5615234375	1.039173188612876
226	10890.91796875	1.0383995254916696
227	10903.517578125	1.0389332475864976
228	10903.3486328125	1.0389994320739355
229	10924.767578125	1.0399511552907978
230	10908.1572265625	1.0391803245748068
231	10885.63671875	1.0380933282111198
232	10905.58203125	1.0390225256740582
233	10906.3056640625	1.039065349792904
234	10912.1142578125	1.0393687408114256
235	10908.3212890625	1.0389899795220543
236	10874.7060546875	1.037532821937592
237	10867.2177734375	1.0371958888173238
238	10869.2763671875	1.037194027552149
239	10874.7705078125	1.0375110106967846
240	10896.97265625	1.0386139036816129
241	10897.716796875	1.0385917607931376
242	10905.693359375	1.0390077505651962
243	10891.703125	1.0383317070061322
244	10888.388671875	1.0381465528441642
245	10868.90625	1.0371993808299083
246	10880.86328125	1.0378247706864334
247	10879.505859375	1.037691598948851
248	10884.6533203125	1.0379677601632238
249	10885.3828125	1.0380054382625676
250	10881.509765625	1.0378212491128804
251	10895.8408203125	1.0385112163534664
252	10893.0185546875	1.0383619954412358
253	10910.2861328125	1.0391929710231242
254	10897.609375	1.0385852565445646
255	10911.732421875	1.0392515560339406
256	10877.1474609375	1.037591170852198
257	10871.779296875	1.037302429784055
258	10870.02734375	1.0372338192911061
259	10873.9697265625	1.0374231800240847
260	10862.3681640625	1.0368474202296996
261	10880.16796875	1.0376863380162287
262	10864.736328125	1.0369901145664464
263	10911.697265625	1.039201818020166
264	10863.9765625	1.0369157165036569
265	10869.810546875	1.0371985889692898
266	10889.361328125	1.038145330089243
267	10913.0576171875	1.0392949387145103
268	10883.4150390625	1.0378543287721613
269	10903.5546875	1.0388395282462297
270	10876.8818359375	1.0375333017183457
271	10881.998046875	1.0377737699763248
272	10893.1767578125	1.0383165889336619
273	10874.9990234375	1.0374290020296935
274	10876.806640625	1.0375210365783198
275	10882.6064453125	1.0377884011954603
276	10899.013671875	1.0386046844046162
277	10881.6337890625	1.0377226981953278
278	10877.8427734375	1.0375729167498817
279	10894.98046875	1.0383725256687264
280	10882.7744140625	1.0378310734121579
281	10864.6572265625	1.0368738627711562
282	10862.880859375	1.036825676283911
283	10891.103515625	1.0381959383425434
284	10874.5947265625	1.0373750391237861
285	10883.1533203125	1.037802355067515
286	10851.5517578125	1.036273159214951
287	10868.5322265625	1.037077654236337
288	10891.556640625	1.038208194827471
289	10915.2109375	1.0393339656141776
290	10837.3505859375	1.0355938666271873
291	10870.908203125	1.0371688158645642
292	10892.208984375	1.038245850624498
293	10881.0107421875	1.0376924549599362
294	10830.6650390625	1.0352047676801215
295	10878.095703125	1.03755039733779
296	10914.134765625	1.0393175076363805
297	10919.9912109375	1.0395417089368304
298	10882.45703125	1.0377383286333766
299	10873.6748046875	1.0373112085682916
300	10875.9072265625	1.0374233620039701
301	10865.373046875	1.036913583290742
302	10875.8447265625	1.0374173069168464
303	10879.2939453125	1.0375829054106918
304	10875.8525390625	1.037438601867279
305	10871.2255859375	1.0371860940671969
306	10882.2529296875	1.0377106968930792
307	10874.6513671875	1.0373603295841276
308	10868.6083984375	1.0370600188779695
309	10885.884765625	1.0379086087978278
310	10882.5283203125	1.0377374153173153
311	10864.5478515625	1.0368607473261617
312	10873.5556640625	1.0372950117672703
313	10878.146484375	1.0375327521254367
314	10871.1982421875	1.037157974503777
315	10871.74609375	1.0372423491329243
316	10881.8173828125	1.0376780249063424
317	10852.9833984375	1.0363143087991895
318	10875.8837890625	1.037398475745201
319	10873.4130859375	1.0373029371186033
320	10888.1982421875	1.0379946521044534
321	10874.607421875	1.0373586456800228
322	10872.353515625	1.0372017726350746
323	10877.732421875	1.037516914433717
324	10884.3408203125	1.0378116065940746
325	10883.59375	1.0377670194426434
326	10883.6923828125	1.0377743074942747
327	10868.951171875	1.0370994410773553
328	10866.6005859375	1.0369455921532604
329	10879.66796875	1.0375891134839383
330	10871.6728515625	1.0371728076257376
331	10895.9130859375	1.0383790786676037
332	10890.6123046875	1.038124436636724
333	10885.52734375	1.0378604852308002
334	10882.609375	1.0377008478608047
335	10885.28125	1.0378242821134156
336	10862.4921875	1.0367462969846968
337	10894.4560546875	1.0383071306068088
338	10893.609375	1.0382639390329342
339	10869.013671875	1.0370162872328637
340	10862.0380859375	1.036763143403466
341	10864.919921875	1.0368568717175963
342	10872.19921875	1.037210764232898
343	10883.9345703125	1.0377800335298708
344	10872.328125	1.03723289144884
345	10890.404296875	1.03807159807827
346	10844.5302734375	1.0359190958988649
347	10909.26171875	1.0389820498459759
348	10858.1845703125	1.0365274969831593
349	10926.1298828125	1.0398450528967358
