idx:	cost:	rmse:
76	13493.009765625	1.1336704420626569
77	13484.693359375	1.1332265313900125
78	13479.46875	1.1329478464891893
79	13476.431640625	1.1327618721888328
80	13472.9833984375	1.1325502157684428
81	13472.970703125	1.1325146648571773
82	13472.919921875	1.1324712938773975
83	13477.3154296875	1.1326238938717814
84	13484.669921875	1.1329150783198851
85	13492.228515625	1.133197599290035
86	13501.3837890625	1.1335830105776679
87	13510.1591796875	1.133924473081337
88	13521.7802734375	1.1344011648895478
89	13537.3046875	1.1350603364972036
90	13552.5732421875	1.1357192440373967
91	13564.7197265625	1.1362236832798362
92	13578.9052734375	1.1368052093850998
93	13602.150390625	1.13779868096099
94	13625.8251953125	1.1388328279599984
95	13646.7890625	1.1397149470773018
96	13672.2529296875	1.1408219654078349
97	13700.3505859375	1.1420425829319878
98	13724.7880859375	1.1430971247189394
99	13756.576171875	1.1444689615158468
100	13787.18359375	1.1457940852614266
101	13818.2958984375	1.1471445224661336
102	13852.6435546875	1.148623272843312
103	13889.15625	1.1502034654883888
104	13922.2685546875	1.1516252628569388
105	13962.6748046875	1.1533727545111072
106	13998.216796875	1.1548797277672127
107	14039.9169921875	1.1566771343810827
108	14086.1875	1.1586836665341864
109	14128.4873046875	1.1605014097154875
110	14172.1728515625	1.162368448313526
111	14220.37890625	1.1644328175677816
112	14274.982421875	1.1667564392475471
113	14326.5517578125	1.1689493964893896
114	14371.0791015625	1.1708519330274483
115	14431.033203125	1.1734083544505605
116	14517.9560546875	1.1770935848124542
117	14568.8603515625	1.1792273295468039
118	14629.8583984375	1.1817863167527909
119	14712.01171875	1.1852607454166637
120	14782.703125	1.1882397190428526
121	14863.7294921875	1.1916210952910034
122	14981.4326171875	1.1965287181601652
123	15110.8876953125	1.2019087055892186
124	15233.4072265625	1.206970124697336
125	15405.52734375	1.2140389500935376
126	15381.669921875	1.2129819082525737
127	15435.640625	1.215160876379138
128	15462.8232421875	1.2162001898843093
129	15351.7177734375	1.211538117607905
130	15518.8681640625	1.218335876055258
131	15641.9306640625	1.2232784706531081
132	15497.642578125	1.217287727643598
133	15588.400390625	1.2209116125112731
134	15420.466796875	1.2139312641482654
135	15422.8740234375	1.2139333135074055
136	15404.5751953125	1.2130964170607135
137	15474.62109375	1.215893843018938
138	15351.955078125	1.2107757512054367
139	15386.4140625	1.2121108246791128
140	15360.37109375	1.2109814133869123
141	15351.6123046875	1.2105573338064934
142	15377.2353515625	1.21152992423871
143	15377.353515625	1.2114570362459414
144	15352.30859375	1.2103618981205637
145	15383.0341796875	1.2115536429262135
146	15339.2421875	1.2096594046095261
147	15278.54296875	1.207082518600475
148	15366.9501953125	1.2106836732136113
149	15274.5390625	1.2068012466624625
150	15336.806640625	1.2093262287806859
151	15338.982421875	1.209358972051526
152	15333.03125	1.209051590233261
153	15373.3896484375	1.2106664842809993
154	15365.240234375	1.210277194578029
155	15390.03515625	1.2112477391561884
156	15382.7939453125	1.2108977282773283
157	15383.8876953125	1.2108773202477132
158	15370.6806640625	1.2102919582226743
159	15387.4267578125	1.2109373693986394
160	15379.6513671875	1.2105782754167895
161	15378.533203125	1.2104920613944343
162	15386.2275390625	1.2107736830830234
163	15396.1337890625	1.2111360795226016
164	15389.318359375	1.2108201813433723
165	15398.755859375	1.2111837176738385
166	15407.3564453125	1.211498892905603
167	15386.455078125	1.210597131805063
168	15384.9404296875	1.2105067570351977
169	15374.6064453125	1.2100331174186905
170	15395.2783203125	1.210855548224452
171	15410.994140625	1.2114679928333898
172	15363.2587890625	1.2094616844845318
173	15373.7724609375	1.2098732287946767
174	15396.4677734375	1.2107741913638876
175	15356.97265625	1.2091048412020897
176	15397.037109375	1.2107383417923046
177	15370.474609375	1.2096182773175184
178	15375.6171875	1.2098056004422864
179	15384.568359375	1.2101479673828675
180	15394.6357421875	1.2105412566735871
181	15382.3798828125	1.2100059063311637
182	15376.068359375	1.2097261984469136
183	15378.6376953125	1.2098106560625281
184	15389.4296875	1.2102305464671705
185	15402.44921875	1.2107582033040867
186	15387.52734375	1.210115746734365
187	15381.818359375	1.2098318438076747
188	15406.5830078125	1.2108513684965536
189	15398.8271484375	1.2105188486898915
190	15388.2666015625	1.2100763604796323
191	15421.0322265625	1.2114110738582802
192	15407.4912109375	1.2108296284256943
193	15405.6884765625	1.210739896763682
194	15462.380859375	1.213067380424247
195	15439.5625	1.2120969375320596
196	15432.6826171875	1.211785743529849
197	15440.890625	1.2120988296106645
198	15426.443359375	1.2114910166147526
199	15434.873046875	1.2118184398308842
200	15441.1572265625	1.2120524659332435
201	15425.3671875	1.2113917465315451
202	15456.6171875	1.2126639392365113
203	15430.6240234375	1.2115642439560677
204	15439.5126953125	1.211928263630484
205	15431.775390625	1.2115962211792473
206	15459.125	1.212702708804121
207	15421.552734375	1.2111285766012896
208	15445.37109375	1.2121072291494677
209	15453.341796875	1.212429417136287
210	15437.326171875	1.2117453361218637
211	15426.8564453125	1.2113092867935353
212	15447.234375	1.2121330337935914
213	15438.9521484375	1.2117817937555
214	15459.14453125	1.2125995808928347
215	15471.6015625	1.2130959263997196
216	15456.2529296875	1.2124655367111354
217	15460.6005859375	1.2126240007058098
218	15493.650390625	1.2139769241850737
219	15564.54296875	1.2168861220545961
220	15574.1650390625	1.2172679525851413
221	15551.4521484375	1.216319548973088
222	15575.4736328125	1.2173063946283662
223	15545.0029296875	1.216040984129877
224	15527.509765625	1.2153072262429332
225	15536.373046875	1.2156658459245588
226	15542.380859375	1.215895147265
227	15531.685546875	1.2154554187501052
228	15558.1162109375	1.2165279087680674
229	15630.93359375	1.2195063057586917
230	15659.4736328125	1.22066638528265
231	15644.591796875	1.2200394471617946
232	15654.75390625	1.2204473380633332
233	15638.9150390625	1.2197734528669277
234	15630.2685546875	1.2193860324034886
235	15661.3681640625	1.2206565594511738
236	15638.537109375	1.2197093140788389
237	15614.765625	1.2187245365216584
238	15612.7900390625	1.2186222070240065
239	15641.9775390625	1.2198199867652209
240	15619.5205078125	1.2188834981627186
241	15626.00390625	1.2191485740441759
242	15638.75	1.2196499570478814
243	15704.54296875	1.2223284105528087
244	15673.6376953125	1.2210630022995628
245	15657.0810546875	1.2203798778653137
246	15632.654296875	1.2193675195248619
247	15638.0654296875	1.2195813252645424
248	15685.123046875	1.2214891875470069
249	15682.3720703125	1.2213627116220258
250	15660.0576171875	1.220437443895425
251	15644.03515625	1.2197824374967239
252	15666.2109375	1.2206699308703253
253	15667.3115234375	1.220715921857615
254	15665.7158203125	1.220634641846993
255	15653.244140625	1.2201092001574327
256	15667.3544921875	1.2206928631087366
257	15713.3564453125	1.222561940698936
258	15755.416015625	1.224268575100454
259	15613.9697265625	1.218460316779021
260	15749.6630859375	1.2239964258340081
261	15762.35546875	1.2244972384119461
262	15709.6708984375	1.2223178765302802
263	15697.9296875	1.2218254399703643
264	15716.2109375	1.2225518270463973
265	15683.6064453125	1.2211953264945723
266	15731.994140625	1.2231518057665112
267	15720.40234375	1.2226611211068155
268	15697.0517578125	1.2216999566799305
269	15658.103515625	1.220085000808597
270	15662.7392578125	1.2202535070177147
271	15734.41796875	1.2231714641634945
272	15660.828125	1.2201457862389982
273	15655.26171875	1.2198971011654354
274	15761.927734375	1.2242540205023942
275	15709.5556640625	1.2220903039470927
276	15693.4814453125	1.2214126517394643
277	15725.3115234375	1.222700487404274
278	15702.45703125	1.2217410947667715
279	15701.6123046875	1.2216927442640177
280	15676.26171875	1.2206426775211496
281	15680.837890625	1.2208136955797582
282	15672.130859375	1.2204432907077352
283	15668.109375	1.220272792257329
284	15654.921875	1.2197035726225227
285	15678.07421875	1.2206491588691042
286	15675.0546875	1.2205163633121836
287	15664.09765625	1.2200538120914142
288	15654.03515625	1.219622527517646
289	15630.1591796875	1.2186231293757799
290	15657.0107421875	1.2197100240980983
291	15671.5048828125	1.2202977202430494
292	15631.6435546875	1.2186485977338306
293	15647.0185546875	1.2192581610414044
294	15581.4619140625	1.2165527425357465
295	15665.8720703125	1.2200066352058976
296	15577.6259765625	1.2163635787616203
297	15644.263671875	1.2190908266625382
298	15573.134765625	1.2161558218943969
299	15671.912109375	1.2201943438071605
300	15563.3857421875	1.2157266445440942
301	15616.3896484375	1.21790589065108
302	15627.2978515625	1.2183498398757695
303	15591.857421875	1.2168721705352294
304	15581.48046875	1.2164398044464415
305	15614.3447265625	1.2177811215830208
306	15595.732421875	1.2170047060222318
307	15614.2490234375	1.217767314443506
308	15579.654296875	1.216320201551567
309	15601.2451171875	1.2172068559460891
310	15582.517578125	1.2164231335798676
311	15567.3310546875	1.2157953131837913
312	15560.6796875	1.2155034263553024
313	15579.6337890625	1.216279987145028
314	15576.3095703125	1.2161352020911553
315	15565.4921875	1.2156841535809366
316	15531.724609375	1.2142824687777753
317	15543.7314453125	1.2147592045063806
318	15560.3330078125	1.2154346707475792
319	15539.0498046875	1.2145500836648355
320	15554.3076171875	1.2151718475260807
321	15564.8525390625	1.2155932796384505
322	15518.8935546875	1.2136888539447845
323	15499.326171875	1.2128673805546428
324	15536.046875	1.2143676408308044
325	15555.1328125	1.2151508065939736
326	15480.7333984375	1.2120811506894005
327	15530.2001953125	1.2141010207972316
328	15521.2607421875	1.213725526608623
329	15515.609375	1.2134888060081073
330	15536.8544921875	1.2143635989074364
331	15474.650390625	1.211786482947768
332	15515.80859375	1.2134752363270151
333	15472.939453125	1.2117009664241374
334	15532.896484375	1.2141564427081166
335	15493.7236328125	1.212530464657534
336	15501.0341796875	1.212819236955824
337	15449.5576171875	1.210679396776713
338	15537.779296875	1.214310072903478
339	15470.5478515625	1.2115192370763577
340	15460.333984375	1.2110881565040597
341	15473.42578125	1.211613939490681
342	15477.251953125	1.2117592077585038
343	15456.03515625	1.210872322203195
344	15473.552734375	1.2115886314028634
345	15503.1181640625	1.2127834926839285
346	15489.8271484375	1.2122265733447235
347	15447.197265625	1.2104560707298229
348	15428.2578125	1.2096654990461042
349	15456.3828125	1.2108205586887246
350	15431.0517578125	1.2097625546387847
351	15436.1318359375	1.2099608713204613
352	15447.515625	1.2104244724206592
353	15470.287109375	1.2113564064795694
354	15418.7216796875	1.2092120440824843
355	15429.6064453125	1.20963911863326
356	15441.3916015625	1.2101162222262967
357	15408.14453125	1.2087266128141585
358	15420.5166015625	1.209226526312311
359	15491.9814453125	1.2121746760862042
360	15369.2763671875	1.2070955487141675
361	15446.484375	1.2102720069836335
362	15400.9580078125	1.2083854916645789
363	15442.3994140625	1.2100810064926042
364	15439.3095703125	1.2099465848499242
365	15362.26171875	1.2067458076148945
366	15390.921875	1.207924193308499
367	15416.2001953125	1.2089750688613508
368	15393.46484375	1.2080245913803498
369	15368.1279296875	1.2069536128658302
370	15406.0009765625	1.2085153685186427
371	15381.078125	1.2074716367023293
372	15358.9609375	1.2065525330917923
373	15395.8466796875	1.20807321129248
374	15402.3857421875	1.2083242477021416
375	15334.9853515625	1.20552547233733
376	15340.0791015625	1.2057258470229786
377	15344.0244140625	1.2058785253834876
378	15384.6201171875	1.2075445075929594
379	15341.671875	1.205754201132369
380	15344.0888671875	1.2058389042899567
381	15349.521484375	1.2060589471174643
382	15369.1328125	1.2068581512453231
383	15323.5771484375	1.204957082472564
384	15313.775390625	1.2045436051498908
385	15341.9033203125	1.2056917780799774
386	15312.4482421875	1.2044609575064513
387	15331.1435546875	1.205226234149983
388	15342.62109375	1.205676991031037
389	15275.0400390625	1.2028687517641203
390	15288.990234375	1.20343980316174
391	15284.1669921875	1.2032278221847261
392	15366.439453125	1.2066380226274491
393	15264.4609375	1.2023837753738678
394	15290.630859375	1.2034644426456835
395	15331.607421875	1.2051612571323909
396	15309.5703125	1.2042363989394733
397	15232.4638671875	1.2010153041042386
398	15291.9375	1.2034771126188755
399	15288.013671875	1.2033089740609373
