idx:	cost:	rmse:
165	15146.5478515625	1.2276584035387417
166	15169.4453125	1.2285890657505658
167	15166.927734375	1.228466649023715
168	15125.1328125	1.2267752694333423
169	15130.0341796875	1.2269824100387028
170	15103.1083984375	1.2258741888126499
171	15104.9755859375	1.2259481989906023
172	15122.92578125	1.2266729094875635
173	15109.6826171875	1.226139716886026
174	15127.0712890625	1.2268474109185359
175	15038.9912109375	1.2232546757324114
176	15102.6474609375	1.2258471647688547
177	15007.5498046875	1.2219977299320968
178	15037.60546875	1.2232116580796562
179	15021.2939453125	1.222534265686971
180	15015.6240234375	1.2222972321145835
181	14977.9658203125	1.220757931655972
182	14980.205078125	1.2208557460991032
183	14951.1689453125	1.219644972736816
184	14977.7509765625	1.2207377430655455
185	14940.2099609375	1.2192105510062987
186	14933.0908203125	1.2189326243794203
187	14917.0087890625	1.2182567056280065
188	14908.5625	1.2179225889098155
189	14883.1103515625	1.216877885338424
190	14898.9599609375	1.2175187156991352
191	14871.3076171875	1.2163938169942163
192	14908.76171875	1.217930522477107
193	14836.7001953125	1.2149631560547334
194	14830.26953125	1.2146978903507804
195	14882.9814453125	1.2168594611240786
196	14808.6806640625	1.2138229813506762
197	14818.494140625	1.2142211009524275
198	14807.81640625	1.2137715400821043
199	14799.927734375	1.2134500815070817
200	14767.484375	1.212107075826948
201	14803.28515625	1.2135821188598594
202	14795.60546875	1.2132767949945706
203	14772.3662109375	1.2123131052637097
204	14766.4189453125	1.2120648514725896
205	14745.9931640625	1.2112212490521193
206	14743.443359375	1.2111270272151804
207	14752.5703125	1.2114918701343507
208	14710.9931640625	1.2097690759804978
209	14740.0908203125	1.2109713916455183
210	14706.6142578125	1.2095873147854226
211	14705.0390625	1.2095224732089338
212	14703.7587890625	1.2094733658463759
213	14693.9931640625	1.2090759243355238
214	14666.40625	1.2079340429232863
215	14693.4033203125	1.2090458830877862
216	14645.1044921875	1.2070487043685616
217	14639.8642578125	1.2068186483663739
218	14647.3701171875	1.207130907451819
219	14618.1318359375	1.2059270147844547
220	14641.7998046875	1.2069043027362678
221	14607.115234375	1.2054554161359707
222	14599.3740234375	1.2051356813686973
223	14614.9619140625	1.2057890596749017
224	14578.3876953125	1.2042691906752692
225	14608.3779296875	1.2055114483051572
226	14568.001953125	1.2038374966672556
227	14551.560546875	1.2031502890557668
228	14538.404296875	1.2026019572858286
229	14571.9970703125	1.2040030048624821
230	14527.4609375	1.2021536220362266
231	14508.6416015625	1.201376610410506
232	14518.8798828125	1.2017941585726162
233	14494.2177734375	1.2007711395943272
234	14468.97265625	1.199718152080588
235	14502.982421875	1.201143985013438
236	14477.328125	1.2000718278304554
237	14449.267578125	1.1989050589650825
238	14497.6953125	1.2009164818347753
239	14445.087890625	1.1987151683898243
240	14462.04296875	1.1994246100241923
241	14440.3720703125	1.198529563562004
242	14437.2548828125	1.198394942163719
243	14437.97265625	1.1984293826229948
244	14394.48046875	1.1965973058776134
245	14426.00390625	1.1979128752766
246	14401.67578125	1.1968995357950494
247	14389.4833984375	1.1963850543151826
248	14389.01953125	1.1963829013115757
249	14373.0859375	1.1956953610881642
250	14355.0693359375	1.1949510901120857
251	14376.9951171875	1.1958700331354972
252	14371.5634765625	1.19563631944803
253	14318.1591796875	1.1934064639569482
254	14306.61328125	1.1929153931520902
255	14325.3330078125	1.193694240012488
256	14283.6630859375	1.1919523443749656
257	14334.466796875	1.1940815700776375
258	14286.8076171875	1.1920932026671018
259	14281.142578125	1.1918457348829512
260	14305.59765625	1.192867532378005
261	14234.724609375	1.1898945285340075
262	14247.0869140625	1.1904018646456045
263	14270.0546875	1.1913767673018592
264	14261.595703125	1.1910295345472874
265	14198.021484375	1.1883517987501713
266	14236.099609375	1.189945916584976
267	14223.0322265625	1.1893961119765797
268	14207.2353515625	1.1887333417593242
269	14144.2333984375	1.1860841546630654
270	14223.2265625	1.1894011383217395
271	14142.0810546875	1.185991381398761
272	14190.5185546875	1.1880281165469728
273	14166.1923828125	1.1870073667994712
274	14139.5078125	1.1858751249289263
275	14118.330078125	1.184985651495805
276	14149.279296875	1.18628727162799
277	14165.419921875	1.1869752467743815
278	14086.439453125	1.1836326786228757
279	14074.4306640625	1.1831371696345527
280	14081.9970703125	1.1834614414588183
281	14118.6328125	1.184999038076615
282	14062.48828125	1.1826240697776853
283	14060.318359375	1.1825421160466434
284	14093.1025390625	1.1839281708073286
285	14042.42578125	1.1817862521253115
286	14071.26171875	1.1830016337807367
287	14055.630859375	1.1823464932192957
288	14029.80859375	1.1812617157961118
289	14051.55859375	1.182168344482314
290	14024.09765625	1.1809992323975669
291	14033.5986328125	1.1814144360600556
292	14008.5712890625	1.1803642181670237
293	14039.2744140625	1.1816472399833142
294	13952.9052734375	1.1779876577136073
295	13989.244140625	1.1795464219459477
296	13981.5634765625	1.1792127610837586
297	13946.8623046875	1.1777178669920014
298	13957.232421875	1.1781625176916877
299	14001.5361328125	1.1800698050779337
300	13911.8212890625	1.176222505951788
301	13885.27734375	1.1751137352608279
302	13919.3369140625	1.1765455540029273
303	13916.5654296875	1.1764256588193678
304	13896.283203125	1.1756109988578738
305	13907.923828125	1.176034421657332
306	13876.6826171875	1.1747142530730272
307	13932.93359375	1.177135932013523
308	13845.0654296875	1.1733655395668172
309	13847.484375	1.1734826125228348
310	13916.9345703125	1.1764441043355702
311	13911.78515625	1.1762264073078361
312	13838.380859375	1.1730919903113506
313	13825.4775390625	1.172502941296476
314	13857.1826171875	1.1739079677464503
315	13854.9814453125	1.1737968442995816
316	13843.82421875	1.173304288370203
317	13800.658203125	1.1714852762535495
318	13818.1533203125	1.1722133357500286
319	13841.2744140625	1.1732060991469113
320	13783.4091796875	1.1707365659218605
321	13805.404296875	1.1716667522621356
322	13763.900390625	1.1698973004942324
323	13741.3154296875	1.1689329093877523
324	13798.7822265625	1.1713902334519808
325	13766.578125	1.170021843526146
326	13729.10546875	1.168411257232554
327	13710.607421875	1.1676142237279028
328	13753.126953125	1.1694233896734745
329	13765.64453125	1.1699736312422047
330	13698.5341796875	1.1670883576919648
331	13741.865234375	1.168942126374185
332	13683.70703125	1.1664579473879502
333	13622.6494140625	1.1638386339063878
334	13684.6591796875	1.1664975372653248
335	13702.56640625	1.1672634492160694
336	13691.2783203125	1.1667770375270006
337	13651.4052734375	1.1650637363534626
338	13689.94140625	1.1667152156187641
339	13650.564453125	1.165026992648782
340	13663.7490234375	1.165578989432382
341	13620.197265625	1.1637129168253102
342	13635.9501953125	1.1643808003323826
343	13667.998046875	1.165758962115587
344	13658.6455078125	1.1653490238019377
345	13622.1005859375	1.163782592906024
346	13596.2529296875	1.162670292337683
347	13625.0966796875	1.1639063721218628
348	13640.220703125	1.1645626713236732
349	13661.384765625	1.1654635924028331
350	13589.2421875	1.1623313863900897
351	13517.7080078125	1.1592741008897682
352	13603.6826171875	1.1629570192360177
353	13616.7021484375	1.1635210639666775
354	13612.43359375	1.1633553237646201
355	13549.15625	1.1606028829894608
356	13570.8876953125	1.1615183922177548
357	13603.5185546875	1.1629519725720556
358	13608.0927734375	1.163133358649282
359	13519.9697265625	1.1593401858070083
360	13558.9189453125	1.1610023124594249
361	13499.1376953125	1.158423756480982
362	13577.578125	1.1617974308959345
363	13540.66796875	1.1601939416800053
364	13531.7578125	1.1598164047646642
365	13534.974609375	1.159951291237058
366	13530.0419921875	1.1597332165989238
367	13517.6904296875	1.1591769710776756
368	13570.052734375	1.1614481424371355
369	13488.3193359375	1.1578935238397055
370	13508.14453125	1.1587777369274832
371	13535.4580078125	1.1599299198121216
372	13539.509765625	1.1601027042405634
373	13501.955078125	1.1584747852998905
374	13462.8125	1.1567844635773092
375	13513.39453125	1.1589486124419428
376	13495.771484375	1.1582327271345745
377	13511.1689453125	1.1588600443302828
378	13502.67578125	1.1584878460255377
379	13465.361328125	1.1568744165407636
380	13464.9677734375	1.1568408934625662
381	13401.2802734375	1.1540881270827419
382	13502.291015625	1.1584487986546095
383	13494.310546875	1.1581047743368997
384	13452.8623046875	1.1563052947921604
385	13463.7373046875	1.1567703073861988
386	13433.8798828125	1.1554753738071126
387	13439.580078125	1.1557194053294098
388	13435.5791015625	1.1555338875580123
389	13435.6484375	1.155513478755567
390	13466.4951171875	1.1568368941069214
391	13469.0791015625	1.1569803029999879
392	13447.9892578125	1.1560348022478069
393	13484.041015625	1.157580955887003
394	13425.6142578125	1.155079363542043
395	13442.3486328125	1.1557766020351197
396	13434.63671875	1.1554210356337447
397	13422.8115234375	1.1549551852514626
398	13425.9619140625	1.1550446916034782
399	13423.1650390625	1.1549252400279124
