idx:	cost:	rmse:
329	9970.5615234375	0.9934813794242521
330	9993.0224609375	0.9945205270828256
331	9981.1171875	0.9936721703753081
332	10019.7646484375	0.9959513822498351
333	9953.7744140625	0.9924601694754595
334	10008.5029296875	0.9952563061859728
335	9954.193359375	0.9925755959808764
336	9963.5322265625	0.992964818954537
337	9963.505859375	0.9930060765833123
338	9954.1474609375	0.992559747023278
339	9970.3798828125	0.993332207870821
340	9962.5	0.9929701429696663
341	9964.8740234375	0.9931446407370551
342	9962.8466796875	0.9928956132951159
343	9948.287109375	0.9923027122069492
344	9943.8828125	0.9920041065846301
345	9954.5791015625	0.9925499679570017
346	9957.2998046875	0.9927749573671936
347	9946.4384765625	0.9920713230223837
348	9944.6708984375	0.9921172086937913
349	9960.16796875	0.9928421470531676
350	9932.966796875	0.9914385381684367
351	9973.009765625	0.9935287259875605
352	9928.177734375	0.9911973111501791
353	9959.7568359375	0.9928495685467672
354	9939.7919921875	0.9918383631541549
355	9953.70703125	0.9925011293882007
356	9942.2998046875	0.9919767652477801
357	9943.16796875	0.9919655463602416
358	9940.9140625	0.9919076607070811
359	9943.8671875	0.9919808464911166
360	9947.33203125	0.9922089245575544
361	9958.517578125	0.9928152290772078
362	9945.490234375	0.9921104499805338
363	9937.3876953125	0.9917129105540531
364	9944.1328125	0.9920562138724396
365	9935.376953125	0.9915902547222846
366	9946.470703125	0.9921313527070557
367	9942.9619140625	0.9919730177925623
368	9947.404296875	0.992216725331145
369	9930.8212890625	0.9913885614164514
370	9936.740234375	0.9916850574180122
371	9940.5458984375	0.9918793515270308
372	9939.173828125	0.9918229741272911
373	9952.9189453125	0.9925057741448382
374	9935.2705078125	0.9916236944733824
375	9946.3330078125	0.9921758650972013
376	9942.01953125	0.991973793762767
377	9943.2431640625	0.9920114921220193
378	9938.5703125	0.9918129712478371
379	9970.138671875	0.9933616349455195
380	9952.0673828125	0.9924591746656071
381	9931.0341796875	0.9914310852841902
382	9926.3056640625	0.9911160160687013
383	9943.400390625	0.992046940637964
384	9939.5751953125	0.991855256773009
385	9950.5478515625	0.992314860313292
386	9950.755859375	0.9924416335408609
387	9937.3935546875	0.9917170418040141
388	9960.6875	0.9928852730171245
389	9944.9580078125	0.9920778875181298
390	9978.30078125	0.9937952092155394
391	9933.291015625	0.9915388932635453
392	9931.0107421875	0.9914117385155415
393	9951.166015625	0.9923431412209067
394	9915.2158203125	0.9906528601852941
395	9927.0126953125	0.9912106069815193
396	9991.822265625	0.9944439459978528
397	9967.0947265625	0.9932408407229623
398	9926.833984375	0.991206761158615
399	9965.400390625	0.9931339035155216
