idx:	cost:	rmse:
108	21199.115234375	1.3379071272713172
109	21192.017578125	1.3395168361913705
110	21347.55859375	1.3455211122067
111	20924.60546875	1.3296294834469202
112	21353.5703125	1.3471436073106722
113	20743.5703125	1.3227044723700552
114	21104.7734375	1.3386473952349176
115	20809.810546875	1.326422271871166
116	20840.21875	1.328024688323393
117	20807.7265625	1.3269722421644712
118	20446.208984375	1.312223164385065
119	20812.029296875	1.3276960126153963
120	20289.595703125	1.3073542020367575
121	20707.66015625	1.3242938700806415
122	20287.396484375	1.3083996558392514
123	20539.841796875	1.318881128968202
124	20208.08203125	1.3050091364011678
125	20330.9765625	1.311484287404852
126	20201.400390625	1.3063075385691618
127	20009.455078125	1.2974891230915802
128	20078.5546875	1.3017439325345392
129	20004.216796875	1.2992829548178284
130	19876.822265625	1.2942007626420597
131	20039.671875	1.3010332437688423
132	19549.521484375	1.2815115123694356
133	19976.69921875	1.2993457639742023
134	19535.806640625	1.2817262526193003
135	19478.224609375	1.2795187309733804
136	19793.2578125	1.2928086531158656
137	19406.341796875	1.2775734591263301
138	19749.359375	1.291208284771794
139	19298.46484375	1.272831581534773
140	19396.673828125	1.2768126775533182
141	19251.853515625	1.2713576001931532
142	19317.962890625	1.2744481664759602
143	19236.28515625	1.2706572196345867
144	19069.41015625	1.2646306888893966
145	19085.0234375	1.265811671742918
146	18809.876953125	1.2531133259210252
147	19074.203125	1.265582217700279
148	18530.009765625	1.242386292465116
149	18956.60546875	1.2607146083753968
150	18392.482421875	1.2361426039412249
151	18781.5	1.2547142289288262
152	18461.44921875	1.2393736968534368
153	18525.849609375	1.2436943305012629
154	18406.04296875	1.2383987241888816
155	18422.447265625	1.2390733166244223
156	18243.630859375	1.2319490917876237
157	18242.0234375	1.2313167106312821
158	18180.3671875	1.2304475014885916
159	18172.013671875	1.2295588624324731
160	18326.0	1.2365048649264365
161	17848.06640625	1.2170010392737352
162	18104.5546875	1.2272738058446993
163	17997.94921875	1.2227650045977685
164	17759.83984375	1.2129197319626384
165	17827.998046875	1.2157756783729734
166	17879.611328125	1.2190836829204672
167	17788.623046875	1.21563242888494
168	17531.7734375	1.2041033924956484
169	17806.4375	1.2162857554598545
170	17757.642578125	1.2153339030127472
171	17619.912109375	1.2091473057015811
172	17479.296875	1.2031530834460535
173	17531.826171875	1.2065103617917556
174	17491.322265625	1.2042328022478042
175	17485.4375	1.204582564264964
176	17339.263671875	1.19826883191743
177	17418.71484375	1.202633340156095
178	17286.4765625	1.1962211707187858
179	17367.84375	1.201057745239572
180	17421.0	1.2031211918663594
181	16910.283203125	1.1802540356380604
182	17057.453125	1.1876204114406685
183	17292.505859375	1.1983339926680245
184	17023.146484375	1.1875681409902874
185	16990.798828125	1.1854375496275105
186	16951.205078125	1.1844977459825086
187	17020.64453125	1.1878599326261317
188	16880.10546875	1.1810146331171607
189	16878.5234375	1.1818958007294302
190	16747.71875	1.175869450321388
191	16932.814453125	1.1845808124326327
192	16696.791015625	1.1748000935233718
193	16663.318359375	1.1729426447222124
194	16685.833984375	1.1742249177910742
195	16786.57421875	1.1793350079640357
196	16445.81640625	1.1640937127883695
197	16767.412109375	1.1796901904259074
198	16548.99609375	1.1699226571803447
199	16513.97265625	1.1678241686484399
200	16429.4765625	1.1641185812428756
201	16477.8515625	1.1672485532994366
202	16283.416015625	1.1588627245301286
203	16358.0673828125	1.1622656731726981
204	16253.013671875	1.1569324559546057
205	16338.9248046875	1.1615995150897138
206	16431.16015625	1.1666759609404416
207	16195.4560546875	1.155996899106807
208	16228.724609375	1.1579899869594894
209	16115.6455078125	1.1527674838069562
210	16155.5546875	1.1550870674192588
211	16037.97265625	1.1501407905477397
212	16082.498046875	1.1514083068942784
213	16086.51171875	1.152421029766084
214	16043.919921875	1.1509905255637098
215	15988.75390625	1.1488787057220882
216	16048.341796875	1.1520424531827553
217	15837.287109375	1.1413236425742688
218	16003.58203125	1.150176575674106
219	16001.525390625	1.1505854439431682
220	15839.861328125	1.143076194286666
221	15888.6826171875	1.1458896556584455
222	15864.9833984375	1.1445259715216691
223	15604.5224609375	1.1325794220692773
224	16033.251953125	1.1536829232457582
225	15684.95703125	1.1368747326655264
226	15667.17578125	1.1368898633188789
227	15740.1142578125	1.1403203087460485
228	15588.3134765625	1.1332232712105386
229	15776.2099609375	1.1434013055662993
230	15574.1806640625	1.1331933634441025
231	15796.6171875	1.1454046644335818
232	15538.1484375	1.1323515445958334
233	15484.095703125	1.1295531902923834
234	15432.0751953125	1.1278972491158514
235	15690.2197265625	1.1404164014467704
236	15454.7841796875	1.1297257873392041
237	15391.923828125	1.1263908663353184
238	15392.62890625	1.1271601079027334
239	15330.62890625	1.123491712181166
240	15339.4384765625	1.1250977704876506
241	15336.7060546875	1.1254927480962276
242	15276.1845703125	1.1221079718143956
243	15191.3271484375	1.1181608745403269
244	15257.1689453125	1.1218018584584766
245	15291.7421875	1.1238393787932093
246	15255.7255859375	1.122851525405789
247	15207.45703125	1.1206369241795735
248	15118.080078125	1.1159364669187988
249	15131.70703125	1.1178019443488545
250	15209.146484375	1.1218482538265042
251	15053.07421875	1.1144000201644506
252	14973.2890625	1.1100058620557511
253	15152.2548828125	1.1197159230303817
254	14943.55078125	1.1094375078428966
255	15103.6376953125	1.1177300507318608
256	14855.29296875	1.1057573349887433
257	15152.748046875	1.120446684340799
258	14973.20703125	1.1123863700274002
259	14975.5224609375	1.112681348927196
260	14955.091796875	1.1119685378121769
261	14882.6826171875	1.1083155542412797
262	14825.724609375	1.1062244861725055
263	14941.9228515625	1.1121285821074274
264	14760.2392578125	1.103310249608159
265	14898.6396484375	1.109912158673358
266	14737.7197265625	1.1028415609301112
267	14687.181640625	1.1003341669542168
268	14934.71484375	1.113102629529388
269	14689.01171875	1.1005990693037389
270	14800.3974609375	1.1068163809856193
271	14723.431640625	1.103345619246813
272	14677.1787109375	1.1013219206869047
273	14595.53125	1.0963583347892087
274	14832.51953125	1.1102890827411027
275	14535.732421875	1.0942871044060845
276	14643.0078125	1.1007068928349706
277	14494.0625	1.0924590780129393
278	14556.560546875	1.0966830624803212
279	14537.1630859375	1.0955588980973028
280	14656.1611328125	1.1024846060200282
281	14465.6728515625	1.0926251286502324
282	14480.330078125	1.0935638916224946
283	14598.2705078125	1.0995765147228602
284	14423.697265625	1.0910739486620604
285	14572.2275390625	1.0990528134605873
286	14384.7353515625	1.0900263444740217
287	14457.0263671875	1.0936817180635274
288	14459.2978515625	1.0939616199958229
289	14468.806640625	1.0946888536370927
290	14267.439453125	1.083943545229226
291	14468.818359375	1.0958070085650524
292	14262.095703125	1.0848551396559365
293	14411.47265625	1.0934146367745545
294	14356.90234375	1.090287461555455
295	14221.2255859375	1.083280545517231
296	14428.384765625	1.0945680112634777
297	14369.615234375	1.0917503582558385
298	14156.466796875	1.0811272264185217
299	14289.974609375	1.0880122017637526
300	14161.939453125	1.0816686507190836
301	14320.21875	1.0901076032007582
302	14148.126953125	1.0816762507393207
303	14173.712890625	1.0838847682745678
304	14149.267578125	1.0814669933454626
305	14274.306640625	1.0887599487310904
306	13981.0888671875	1.073652229475046
307	14213.7177734375	1.0860868113960924
308	14032.583984375	1.0765952727923473
309	14191.5439453125	1.0852783724312711
310	14092.896484375	1.0808468143607401
311	14125.453125	1.0826767186044142
312	14036.287109375	1.0787698628869884
313	14176.734375	1.0858045819218187
314	13914.7587890625	1.0716516067334263
315	14110.2666015625	1.0823267074338565
316	13990.484375	1.0766899314033562
317	14058.97265625	1.081061671449368
318	13955.4873046875	1.0747654982839685
319	13968.7841796875	1.0766520684327652
320	13985.84765625	1.0773077983547237
321	13944.7294921875	1.0751395489197122
322	13990.9951171875	1.0779453474642375
323	13832.07421875	1.0699653513496936
324	13992.732421875	1.078596432107479
325	13808.443359375	1.0684920095083112
326	13981.85546875	1.0785167241007911
327	13811.6025390625	1.0693431833017086
328	13810.1953125	1.069536166195058
329	13941.283203125	1.0777795276668056
330	13793.634765625	1.0693184824093531
331	13797.26953125	1.0697788244364557
332	13914.37109375	1.0766750096891533
333	13762.0732421875	1.0683963212944916
334	13903.59375	1.076082305717401
335	13711.783203125	1.0660126806746848
336	13823.494140625	1.0726809891036275
337	13838.46875	1.0742137810964034
338	13846.1015625	1.0744285857650124
339	13701.0673828125	1.0662210413608908
340	13694.66796875	1.066476525606637
341	13807.6611328125	1.072433537296948
342	13675.822265625	1.0659006698122744
343	13743.935546875	1.0695194783014421
344	13674.23046875	1.0667473777118175
345	13752.0498046875	1.0703432209307808
346	13742.9287109375	1.0710223457691195
347	13599.888671875	1.0625011773640698
348	13696.666015625	1.0690239322079258
349	13715.0517578125	1.0694248152844172
350	13633.2578125	1.0656915610137205
351	13620.34375	1.0649630461001693
352	13640.166015625	1.066411127324106
353	13624.0673828125	1.065602720171497
354	13609.4912109375	1.0652592166538934
355	13625.3427734375	1.065935167305232
356	13552.4970703125	1.062771154994643
357	13525.134765625	1.0608706566345338
358	13572.990234375	1.0636414099320162
359	13540.2001953125	1.0624473099133458
360	13614.642578125	1.066392825806067
361	13406.3935546875	1.054575320363524
362	13692.1748046875	1.0717975888902318
363	13414.7919921875	1.0562361602243764
364	13584.6103515625	1.0667416305034711
365	13464.5732421875	1.0594030416704205
366	13494.166015625	1.0616863461351767
367	13471.1484375	1.0600277219543626
368	13445.3994140625	1.0590150527541322
369	13505.4052734375	1.062576705030243
370	13401.2109375	1.057338042548639
371	13385.23046875	1.0569395520911768
372	13472.236328125	1.0608974724410385
373	13408.291015625	1.058098243775251
374	13458.09765625	1.061523962339307
375	13427.3876953125	1.0594694204881945
376	13354.685546875	1.0559278210751961
377	13395.509765625	1.0582297646906202
378	13366.6015625	1.0565790402487207
379	13409.3623046875	1.059683821654078
380	13228.220703125	1.0488245693003444
381	13546.1025390625	1.0678251403939838
382	13287.4423828125	1.053657308898664
383	13369.18359375	1.0583982860536798
384	13349.296875	1.0572778855690244
385	13258.9990234375	1.0520928000119285
386	13365.7099609375	1.0592260537317988
387	13251.0283203125	1.0520035367212297
388	13336.923828125	1.0575024007129834
389	13290.287109375	1.0553324186363215
390	13329.455078125	1.0574024170575271
391	13229.42578125	1.0519438656285982
392	13294.9384765625	1.056313866527619
393	13200.57421875	1.0503319957136088
394	13306.044921875	1.0569571605540298
395	13266.291015625	1.0554598707767262
396	13172.8232421875	1.049187258075099
397	13317.353515625	1.0578573630591335
398	13168.650390625	1.0494494276836006
399	13234.857421875	1.0536793195283942
