idx:	cost:	rmse:
94	15444.52734375	1.2397461493672834
95	15415.0009765625	1.2385511935632099
96	15438.29296875	1.2394873632786099
97	15480.2861328125	1.2411810286457219
98	15556.033203125	1.2442290172218131
99	15556.0146484375	1.2442277090444585
100	15490.62890625	1.241598066871417
101	15475.236328125	1.2409790235211957
102	15446.775390625	1.2398312075629543
103	15457.2275390625	1.2402494042793273
104	15429.0009765625	1.239111475765919
105	15399.3330078125	1.2379148571050402
106	15439.3115234375	1.2395266328860863
107	15471.775390625	1.2408369446714782
108	15445.9580078125	1.2397958487339
109	15432.583984375	1.239256231068991
110	15440.7060546875	1.23958369429951
111	15426.3671875	1.239006329981065
112	15440.802734375	1.2395882949529913
113	15465.4609375	1.2405815723407092
114	15511.3349609375	1.242431168762284
115	15514.154296875	1.2425427069313157
116	15512.9443359375	1.2424962169875053
117	15497.4619140625	1.241877630014057
118	15443.2685546875	1.239694690092941
119	15470.9501953125	1.2408120897705623
120	15461.70703125	1.240436756321903
121	15436.455078125	1.2394232044946318
122	15385.61328125	1.2373714576670622
123	15377.873046875	1.2370565696243456
124	15356.4423828125	1.2361910489413457
125	15369.0361328125	1.2367031904590597
126	15383.2998046875	1.237283168538222
127	15349.072265625	1.2359015092342882
128	15367.8671875	1.2366631475486243
129	15338.0322265625	1.2354595355106062
130	15376.603515625	1.2370175339172051
131	15344.841796875	1.2357323952547372
132	15328.169921875	1.2350560391380667
133	15306.86328125	1.2342001327029601
134	15335.7744140625	1.2353689312091043
135	15294.1611328125	1.233680415388604
136	15313.3525390625	1.2344566192956994
137	15289.646484375	1.233498121309082
138	15330.2666015625	1.2351422743771876
139	15292.43359375	1.2336168920386112
140	15301.828125	1.2340059578257319
141	15296.6318359375	1.2338016516791799
142	15293.1298828125	1.2336567190276087
143	15324.923828125	1.2349517000157781
144	15293.3662109375	1.2336634986484474
145	15361.068359375	1.236414024314761
146	15290.830078125	1.233578170086526
147	15327.365234375	1.2350496052054794
148	15306.6328125	1.2341988581304593
149	15323.9501953125	1.2349087809528432
150	15339.537109375	1.2355474338066716
151	15287.8564453125	1.2334482325422012
152	15318.3837890625	1.2346814439329423
153	15310.068359375	1.2343464937061284
154	15289.353515625	1.2335158328859053
155	15300.60546875	1.2339642141447964
156	15306.1669921875	1.2341912231276064
157	15294.12109375	1.2336984912362852
158	15279.4384765625	1.2331035035123745
159	15278.1669921875	1.2330504455835305
160	15294.0615234375	1.233689776001728
161	15296.0068359375	1.2337706147382983
162	15286.5849609375	1.2333900430209142
163	15302.51171875	1.2340319246312834
164	15287.5791015625	1.2334250458833091
165	15302.279296875	1.2340269014689444
166	15279.765625	1.2331294681403897
167	15298.228515625	1.2338739020565965
168	15268.3876953125	1.2326620233519254
169	15233.3955078125	1.2312460091620605
170	15265.8037109375	1.2325551686894967
171	15257.0009765625	1.232195830933526
172	15259.7861328125	1.232312966494576
173	15268.6279296875	1.2326728900419175
174	15256.9228515625	1.2322052460512816
175	15259.58984375	1.232311947342154
176	15219.484375	1.2306759041216442
177	15207.4794921875	1.2301902320721783
178	15234.8818359375	1.231303291858713
179	15194.6865234375	1.2296693474771987
180	15227.9228515625	1.2310172189619148
181	15171.052734375	1.2287091731583737
182	15184.8857421875	1.2292756680010446
183	15217.5634765625	1.2306163454817505
184	15160.98046875	1.2283122771799733
185	15170.9599609375	1.2287117438419182
186	15161.0625	1.2283092855410345
187	15145.748046875	1.227686243881976
188	15165.6552734375	1.2284951511616966
189	15138.7978515625	1.227405506783533
190	15138.48046875	1.2273892826717174
191	15124.833984375	1.2268398692204827
192	15122.265625	1.2267352159508342
193	15137.9794921875	1.2273875804394432
194	15103.49609375	1.2259898243743597
195	15107.572265625	1.226163041958208
196	15098.5009765625	1.2257878437605576
197	15085.232421875	1.225240755589059
198	15063.7587890625	1.2243716406422622
199	15090.05859375	1.2254434538881747
200	15060.61328125	1.2242359528211832
201	15069.2763671875	1.2245976534284442
202	15076.384765625	1.224898402678107
203	15037.7412109375	1.2233124376179296
204	15049.2724609375	1.2237882749115858
205	15057.9560546875	1.2241437602329355
206	15052.373046875	1.2239074397310623
207	15037.2646484375	1.2232882759242683
208	15031.400390625	1.223055061843003
209	15016.4287109375	1.222446407757101
210	15024.2666015625	1.222759471642797
211	14989.080078125	1.2213153307506972
212	15000.7392578125	1.2217971275008042
213	15028.1845703125	1.2229221129964358
214	15011.59375	1.2222431326804
215	14984.521484375	1.221141655680778
216	15008.837890625	1.222126401222427
217	14998.6845703125	1.221706366609122
218	15014.919921875	1.222369269276634
219	15012.9619140625	1.2222918318111726
220	14998.685546875	1.22171142112129
221	14986.37109375	1.2212078101258697
222	15013.5595703125	1.2223140439475626
223	15015.392578125	1.2223889292343542
224	14980.751953125	1.2209695574991124
225	14986.19921875	1.221199865367109
226	14974.19921875	1.2207054893760272
227	14959.6298828125	1.2201056441213511
228	14966.517578125	1.220402402369754
229	14966.5869140625	1.220399507355677
230	14977.4716796875	1.2208424707138796
231	14959.859375	1.2201268993745034
232	14927.6123046875	1.2188027761689753
233	14928.7783203125	1.2188504445065005
234	14966.349609375	1.2203969393702645
235	14917.6904296875	1.2183985524236647
236	14953.0078125	1.219840985013345
237	14918.1005859375	1.2184085415450072
238	14912.1357421875	1.2181692482526583
239	14925.4599609375	1.218716228119112
240	14905.06640625	1.2178763504124113
241	14908.365234375	1.2180146509052328
242	14918.4775390625	1.21842893768529
243	14894.369140625	1.2174373587305114
244	14896.474609375	1.2175217125615456
245	14913.69140625	1.2182300986813952
246	14907.1552734375	1.217963035279405
247	14898.5009765625	1.2176128711710552
248	14889.1513671875	1.2172321382247044
249	14913.853515625	1.218243500249634
250	14866.9599609375	1.2163123558420093
251	14926.01171875	1.2187416093484411
252	14876.9501953125	1.2167299956396205
253	14882.4287109375	1.2169580144000025
254	14866.162109375	1.2162834121887933
255	14884.439453125	1.2170316145156477
256	14855.9365234375	1.2158606332265032
257	14867.7392578125	1.2163426451842636
258	14849.4716796875	1.2155958269498721
259	14867.775390625	1.2163488472528903
260	14833.349609375	1.2149304632860858
261	14859.6240234375	1.216009087565282
262	14828.701171875	1.2147379506361875
263	14845.7919921875	1.2154428027869713
264	14812.1142578125	1.214057381057841
265	14835.376953125	1.2150081678184799
266	14797.2822265625	1.213444015085302
267	14848.9716796875	1.2155625360623104
268	14787.9521484375	1.213050380291135
269	14809.470703125	1.213942269598067
270	14821.173828125	1.2144237268101903
271	14773.955078125	1.2124787786142728
272	14842.7060546875	1.2153076971312122
273	14793.3291015625	1.2132735658204123
274	14795.28515625	1.2133499448773342
275	14787.6953125	1.213040469427195
276	14784.099609375	1.2128948157844646
277	14793.9677734375	1.213297683537584
278	14777.7099609375	1.2126240951524447
279	14769.45703125	1.2122833247627294
280	14783.3515625	1.2128542289784636
281	14784.0498046875	1.2128837972794582
282	14769.048828125	1.2122676714504652
283	14772.814453125	1.2124193074875622
284	14786.298828125	1.212970164163161
285	14732.3115234375	1.2107487096307947
286	14790.00390625	1.2131296049953444
287	14744.3935546875	1.2112495177033962
288	14773.888671875	1.212465491306733
289	14730.8046875	1.2106886518281947
290	14766.7705078125	1.2121663482817016
291	14737.3623046875	1.2109526307783536
292	14724.015625	1.2104149879995894
293	14748.8154296875	1.211423260872946
294	14760.2783203125	1.211894177333615
295	14722.5166015625	1.2103482101376788
296	14748.7470703125	1.21143485697187
297	14693.78515625	1.2091686817593614
298	14728.240234375	1.210577618940694
299	14771.0771484375	1.2123467180759566
300	14680.4345703125	1.2086113142308639
301	14749.1728515625	1.2114464683610995
302	14694.330078125	1.2091785250691967
303	14719.306640625	1.2102131629901838
304	14669.080078125	1.2081281354198024
305	14727.865234375	1.210560127388495
306	14658.552734375	1.2076969906164454
307	14669.341796875	1.2081469245666012
308	14740.615234375	1.2110852263793501
309	14611.1162109375	1.2057271359448527
310	14732.775390625	1.2107593582412397
311	14642.20703125	1.207037191278864
312	14642.1572265625	1.2070443810487066
313	14691.1982421875	1.2090744792006802
314	14607.6337890625	1.2056077934452127
315	14668.505859375	1.2081051272813907
316	14678.0634765625	1.2085258071248897
317	14641.6572265625	1.2070085090378302
318	14640.2216796875	1.2069442043606624
319	14620.0009765625	1.2061110310190557
320	14648.591796875	1.2072970521094777
321	14600.0576171875	1.205274500399143
322	14635.78125	1.2067562903981561
323	14628.5712890625	1.2064597291937718
324	14602.736328125	1.205380185115792
325	14596.8193359375	1.2051349574325543
326	14604.0673828125	1.2054401100033127
327	14579.724609375	1.2044322224976363
328	14587.5390625	1.2047543326017083
329	14574.4267578125	1.204208458264477
330	14594.46875	1.2050361758040304
331	14553.68359375	1.2033422375012646
332	14568.0712890625	1.2039386764015987
333	14585.1962890625	1.2046488092666467
334	14546.0615234375	1.203025128130377
335	14546.7421875	1.2030524870740835
336	14548.28515625	1.2031145146334172
337	14546.279296875	1.2030255722611332
338	14512.83984375	1.201643249008231
339	14544.5400390625	1.20295795673036
340	14520.7265625	1.2019643613462574
341	14502.0947265625	1.2011901260997826
342	14558.09765625	1.203518545715712
343	14477.7666015625	1.2001776460678655
344	14492.0869140625	1.2007668237062479
345	14499.5908203125	1.2010870704908398
346	14497.0576171875	1.2009805966822127
347	14490.91015625	1.2007150305331415
348	14465.4287109375	1.1996531579354746
349	14511.7197265625	1.2015863426127333
350	14464.5615234375	1.199614847346998
351	14482.05078125	1.2003434170084384
352	14473.9208984375	1.200009320262437
353	14471.3662109375	1.1998974230189274
354	14462.9599609375	1.1995478456508815
355	14447.0283203125	1.198886396215184
356	14517.72265625	1.2018260576558406
357	14418.263671875	1.1976765528182027
358	14375.763671875	1.195907437737059
359	14528.8828125	1.202289251774042
360	14430.6025390625	1.1981885036351587
361	14385.22265625	1.1963004120247052
362	14464.9150390625	1.1996265195192561
363	14514.8095703125	1.20169440752309
364	14330.2314453125	1.1940005167307386
365	14457.8857421875	1.1993245249661988
366	14443.04296875	1.1987042485044963
367	14415.1015625	1.197540071798031
368	14407.9072265625	1.1972414711308779
369	14449.2392578125	1.1989643190629449
370	14385.7900390625	1.1963101613556115
371	14401.31640625	1.1969592937685016
372	14457.5322265625	1.1993053336223751
373	14421.015625	1.1977801179439813
374	14382.404296875	1.1961640819165003
375	14431.482421875	1.198212134527693
376	14406.62890625	1.197179806733282
377	14397.357421875	1.196791681439451
378	14436.2294921875	1.1984168893498917
379	14381.759765625	1.196143473479066
380	14413.5625	1.1974709274515012
381	14379.0478515625	1.1960290856676323
382	14445.2998046875	1.1987928217867894
383	14313.720703125	1.1932900027389386
384	14411.333984375	1.197373196666637
385	14383.693359375	1.1962187688510777
386	14369.1044921875	1.1956091401880211
387	14380.154296875	1.1960657777329136
388	14376.5693359375	1.195911983619944
389	14372.791015625	1.1957418454488378
390	14414.3388671875	1.197481020033002
391	14348.6796875	1.1947396294607742
392	14345.17578125	1.1945921752731437
393	14406.19921875	1.197140417838045
394	14356.525390625	1.195061331292697
395	14334.876953125	1.1941593275436408
396	14350.8994140625	1.1948201079556737
397	14406.9560546875	1.1971622833684201
398	14337.3212890625	1.1942527625615202
399	14336.076171875	1.194188316733924
