idx:	cost:	rmse:
80	15352.705078125	1.2359372258745052
81	15303.66796875	1.2339509746964878
82	15299.7080078125	1.233790250621875
83	15346.93359375	1.2357024419484945
84	15367.3330078125	1.2365269483372798
85	15350.5625	1.2358483440471406
86	15360.0986328125	1.236233612371126
87	15383.48828125	1.2371790408325798
88	15430.7099609375	1.239085555584412
89	15397.4287109375	1.2377414516382204
90	15434.578125	1.239240991024157
91	15423.3662109375	1.238787775214912
92	15461.5546875	1.2403276397771936
93	15512.595703125	1.2423827598096295
94	15488.8662109375	1.2414269976791628
95	15492.140625	1.241558532936795
96	15521.181640625	1.2427267446211672
97	15533.7421875	1.2432320729803077
98	15543.6142578125	1.2436286785730193
99	15570.4755859375	1.2447076581986982
100	15528.6357421875	1.2430250786250674
101	15577.017578125	1.2449690248758223
102	15556.9716796875	1.2441628157090692
103	15587.33984375	1.2453824984549164
104	15596.1064453125	1.245734020911662
105	15626.5224609375	1.2469534979652914
106	15681.5087890625	1.249156370389555
107	15624.34765625	1.2468650079358141
108	15671.0048828125	1.2487340994137808
109	15643.1025390625	1.2476156833798284
110	15722.783203125	1.2508041678799156
111	15686.564453125	1.249353898690193
112	15684.0	1.2492503348710755
113	15700.140625	1.2498983050225243
114	15611.4912109375	1.246356886174059
115	15572.701171875	1.244804276734884
116	15439.2392578125	1.2394292005158125
117	15399.4453125	1.2378210810542989
118	15391.27734375	1.237485265679222
119	15402.9658203125	1.237954608537283
120	15414.7861328125	1.2384326464664395
121	15431.890625	1.239123875539718
122	15396.7626953125	1.2377136650450737
123	15403.958984375	1.2380186063583911
124	15415.0595703125	1.2384762786677745
125	15400.9072265625	1.2378916004790048
126	15416.26953125	1.2385094713103904
127	15448.3515625	1.2398076764780064
128	15401.0107421875	1.237895522866444
129	15408.94140625	1.2382124219226567
130	15452.984375	1.2399949445996175
131	15355.837890625	1.2360696456633793
132	15389.3896484375	1.237423135863358
133	15377.1611328125	1.2369272824710478
134	15303.2021484375	1.2339343771884148
135	15281.7333984375	1.233061757782946
136	15353.919921875	1.2359856087070091
137	15242.2685546875	1.231463531273585
138	15282.21875	1.23308974244505
139	15272.4228515625	1.232699716188752
140	15283.392578125	1.2331390650605463
141	15249.7314453125	1.2317722189800235
142	15249.5654296875	1.231761575467835
143	15223.0126953125	1.2306833590169262
144	15231.349609375	1.2310209481957255
145	15171.9326171875	1.22860601749164
146	15213.9326171875	1.2303144587873325
147	15188.6015625	1.2292858678699845
148	15252.90234375	1.2318950849466888
149	15178.8466796875	1.2288870808773402
150	15203.7529296875	1.229916670689747
151	15200.0615234375	1.2297597190036118
152	15223.14453125	1.2306991417706237
153	15222.1494140625	1.230658715322844
154	15223.2021484375	1.2306930970799763
155	15212.8974609375	1.2302755708258202
156	15227.9169921875	1.2308840666524705
157	15221.7724609375	1.230634701481462
158	15241.3271484375	1.2314283715780696
159	15241.6494140625	1.2314332513714181
160	15255.833984375	1.2320134426615266
161	15259.501953125	1.2321610769790805
162	15244.416015625	1.2315441910089013
163	15275.6015625	1.2328100151372758
164	15256.2958984375	1.23203762276021
165	15261.3642578125	1.2322408641726115
166	15225.30859375	1.2307790229165543
167	15251.92578125	1.231854698870422
168	15231.66015625	1.231034598233966
169	15229.8505859375	1.2309594261947125
170	15218.931640625	1.2305066769962996
171	15206.9287109375	1.230017959431044
172	15217.1318359375	1.2304406051970525
173	15169.349609375	1.2284995730362238
174	15140.15625	1.227308873093443
175	15172.3447265625	1.2286215895716364
176	15165.5576171875	1.2283427731623695
177	15163.0712890625	1.2282367415300504
178	15145.90625	1.227537899016075
179	15140.09375	1.2272952925376732
180	15146.5625	1.2275578952371373
181	15137.48046875	1.2271845355264623
182	15129.6123046875	1.226862101777698
183	15139.8564453125	1.2272766380851143
184	15108.982421875	1.226020448486119
185	15103.8583984375	1.2258006446855705
186	15130.8798828125	1.226904547095732
187	15119.0283203125	1.2264247030377011
188	15133.0263671875	1.2269864014254879
189	15120.888671875	1.2264898660072672
190	15109.9521484375	1.2260493463580262
191	15107.916015625	1.2259590246918983
192	15084.1083984375	1.2249885886328389
193	15122.7275390625	1.2265622926107889
194	15080.9111328125	1.2248558845994644
195	15108.806640625	1.2259919636357013
196	15082.62109375	1.224922519288271
197	15088.189453125	1.2251486574357078
198	15098.9208984375	1.2255799878765257
199	15100.859375	1.2256617491682142
200	15106.9736328125	1.225906698250694
201	15075.7216796875	1.2246327599598994
202	15105.798828125	1.225856329116809
203	15109.171875	1.2259928257131048
204	15115.84765625	1.2262763138908794
205	15084.0302734375	1.2249806691816036
206	15119.61328125	1.2264138873781156
207	15128.07421875	1.226776566357616
208	15120.18359375	1.2264589805192065
209	15106.7890625	1.2258997146797463
210	15107.271484375	1.2259252728879
211	15106.7021484375	1.2258995633983778
212	15112.71484375	1.2261442821399229
213	15108.3134765625	1.2259641736474332
214	15094.056640625	1.2253799552717666
215	15127.9697265625	1.2267614152368813
216	15089.177734375	1.2251867647578822
217	15095.66015625	1.2254534585621095
218	15090.87890625	1.2252517889437007
219	15091.5283203125	1.2252795758815747
220	15083.919921875	1.224965492818514
221	15083.5908203125	1.2249524590727316
222	15092.5927734375	1.2253163432777663
223	15070.4140625	1.2244109273277992
224	15082.4111328125	1.2249016644686206
225	15073.146484375	1.224519759608357
226	15067.462890625	1.2242850143885518
227	15055.6962890625	1.2238004782764247
228	15069.02734375	1.2243416334175155
229	15068.3291015625	1.2243141687747026
230	15050.5126953125	1.223586096375918
231	15055.6015625	1.2237924176826287
232	15046.125	1.2234086389203795
233	15056.494140625	1.2238278723580793
234	15055.4306640625	1.2237828983927468
235	15055.2109375	1.22377233505028
236	15039.77734375	1.223139824821435
237	15050.171875	1.2235595959792263
238	15036.0966796875	1.222985225356256
239	15056.4306640625	1.2238101992095194
240	15044.09375	1.2233047230149958
241	15034.806640625	1.2229297386053097
242	15039.708984375	1.2231300892657464
243	15040.689453125	1.2231603511069846
244	15037.646484375	1.2230365537108483
245	15037.6650390625	1.223038180747863
246	15022.2421875	1.222402396560916
247	15021.6650390625	1.2223759489775212
248	15033.0810546875	1.2228421808625607
249	15018.97265625	1.222264638829733
250	15026.044921875	1.2225518316960242
251	15000.5595703125	1.2215041147042762
252	15051.82421875	1.2235981377122993
253	14999.41796875	1.221456880242368
254	15008.515625	1.2218291346730121
255	14988.8427734375	1.2210194844360207
256	14987.033203125	1.220945106694346
257	14994.134765625	1.221238331165311
258	14989.9228515625	1.22105895951568
259	14987.0849609375	1.2209449056904522
260	14999.517578125	1.22145961190701
261	14972.796875	1.2203662964799311
262	14998.8837890625	1.2214322139468712
263	15014.873046875	1.222081902199052
264	14985.5341796875	1.2208817615266772
265	15035.1796875	1.2229115689150358
266	15015.306640625	1.2220985332774417
267	15015.421875	1.2220978159665916
268	15033.029296875	1.2228158743932984
269	15002.2822265625	1.2215578767273723
270	15021.921875	1.222355492394284
271	14984.6240234375	1.2208303395893805
272	15025.1064453125	1.2224878803230244
273	15011.2568359375	1.2219173377500252
274	14998.921875	1.2214081733571966
275	15042.1083984375	1.2231766321552298
276	14972.1435546875	1.2203132760338948
277	15027.5048828125	1.2225833611317405
278	14978.6181640625	1.2205659725866942
279	14995.400390625	1.2212520520000494
280	14997.9169921875	1.2213617733817317
281	14974.142578125	1.2203865743285347
282	15027.609375	1.2225681508999375
283	15010.810546875	1.221878194884093
284	15030.5693359375	1.222691834000673
285	14998.31640625	1.2213640028657098
286	14975.57421875	1.2204338402532082
287	14985.4677734375	1.2208325336739618
288	15002.2421875	1.2215173471817073
289	15002.1708984375	1.2215113557403054
290	14997.09375	1.2213034099495814
291	14978.0859375	1.22052420433711
292	15003.3662109375	1.2215572395326966
293	14987.41015625	1.2208988645376517
294	14977.78515625	1.220500282772018
295	14969.548828125	1.2201617656451906
296	14984.021484375	1.220752356823412
297	14955.513671875	1.2195830207364717
298	14954.5927734375	1.2195443753178792
299	14985.01171875	1.2207855660260973
300	14967.8125	1.220078443831432
301	14981.5625	1.220639246465768
302	14962.931640625	1.2198721190639856
303	14964.7666015625	1.2199464600227097
304	14964.6103515625	1.219935536765266
305	14970.7587890625	1.2201883694703535
306	14911.9189453125	1.2177722017064319
307	14972.7783203125	1.2202652154439104
308	14948.55859375	1.2192733210216127
309	14919.8798828125	1.218109595923975
310	14942.7685546875	1.2190466694484088
311	14904.6416015625	1.2174799522677613
312	14963.8076171875	1.219891454197287
313	14936.8876953125	1.2187904153450813
314	14927.9013671875	1.2184213396939483
315	14938.85546875	1.2188628828261265
316	14932.1708984375	1.218585509513702
317	14930.8564453125	1.2185314089534127
318	14921.7626953125	1.218158577559437
319	14951.78125	1.2193862571429863
320	14904.7265625	1.217454064690981
321	14904.291015625	1.2174306992243538
322	14917.1162109375	1.2179530101591205
323	14947.1748046875	1.219180641795884
324	14888.916015625	1.2167977520557491
325	14955.5927734375	1.2195300299693215
326	14926.765625	1.2183477439306114
327	14935.203125	1.2186920393222251
328	14901.9072265625	1.2173386283015217
329	14925.3505859375	1.2183041867088387
330	14895.177734375	1.2170483455210173
331	14895.912109375	1.2170849571293452
332	14970.314453125	1.2201317255969688
333	14873.095703125	1.2161395188386135
334	14915.91796875	1.2178937602857076
335	14871.099609375	1.2160536664373973
336	14905.1064453125	1.217454874211583
337	14922.2490234375	1.2181557339663567
338	14930.1591796875	1.2184781185068154
339	14803.0732421875	1.213251460379978
340	14932.3779296875	1.2185626608559674
341	14885.7421875	1.2166428108583116
342	14854.8837890625	1.2153739939173736
343	14894.322265625	1.2169879666929218
344	14916.716796875	1.217906907191503
345	14855.3349609375	1.2153814318753822
346	14877.04296875	1.2162667839436099
347	14850.39453125	1.2151725278993089
348	14860.8251953125	1.2155984194595832
349	14868.48046875	1.2159052402088295
350	14827.171875	1.2142004021264177
351	14867.9814453125	1.21587882050652
352	14814.6494140625	1.213678131510638
353	14826.201171875	1.2141550332398525
354	14877.0791015625	1.2162452854991095
355	14765.537109375	1.2116637551710412
356	14849.326171875	1.2151090326943155
357	14875.1923828125	1.2161790008087332
358	14755.5126953125	1.211250059079169
359	14798.4599609375	1.2130307767841608
360	14886.21484375	1.216621364579682
361	14770.71875	1.211872940054387
362	14827.1376953125	1.2141886402829296
363	14776.005859375	1.2120762475929532
364	14795.6103515625	1.2128893614422778
365	14780.3310546875	1.2122551350891644
366	14806.013671875	1.2133098977690318
367	14780.40625	1.2122589692927996
368	14791.734375	1.2127131535716955
369	14787.28125	1.2125325406794762
370	14753.8974609375	1.2111505768720376
371	14770.9052734375	1.2118503368314872
372	14796.4130859375	1.212898004181007
373	14729.705078125	1.2101445012806664
374	14730.8037109375	1.2101834732286143
375	14744.994140625	1.2107686583420854
376	14745.671875	1.2107903265431217
377	14772.783203125	1.2119082892806805
378	14727.638671875	1.2100423219366765
379	14699.775390625	1.2088846984279682
380	14796.6005859375	1.2128780391278984
381	14710.3232421875	1.2093161293166221
382	14713.9716796875	1.20946204284525
383	14751.4150390625	1.2110079167520054
384	14772.4794921875	1.211873108480756
385	14682.8857421875	1.208169190731385
386	14744.470703125	1.2107169961863504
387	14741.73046875	1.2106072483588683
388	14667.9443359375	1.2075691837207407
389	14697.93359375	1.2088015064946052
390	14725.5263671875	1.209942157071575
391	14694.3359375	1.2086606808431375
392	14640.7119140625	1.2064204454025964
393	14707.962890625	1.2092077920465287
394	14673.08203125	1.2077660883929413
395	14644.3828125	1.20657716805921
396	14645.537109375	1.2066241294500404
397	14713.65625	1.2094372090567633
398	14675.5205078125	1.207857051278532
399	14614.1279296875	1.205312443690898
