idx:	cost:	rmse:
181	14627.47265625	1.206401370574389
182	14645.4580078125	1.2071459551029748
183	14639.33984375	1.2068932469745741
184	14632.26171875	1.2066015846715932
185	14643.7548828125	1.2070746257649458
186	14631.806640625	1.2065784039737524
187	14654.6298828125	1.2075238001297226
188	14629.779296875	1.2064935492616995
189	14640.478515625	1.2069344279259526
190	14634.1396484375	1.2066726505071383
191	14626.5302734375	1.206358599333782
192	14627.884765625	1.20641168706611
193	14629.9423828125	1.2064985825243184
194	14635.0576171875	1.2067104333342071
195	14651.025390625	1.2073680984390607
196	14612.2236328125	1.205759384421284
197	14630.0068359375	1.2064953055917753
198	14656.1044921875	1.2075776820082147
199	14615.2255859375	1.2058801596066349
200	14638.20703125	1.2068315800035112
201	14639.775390625	1.206898264980101
202	14668.107421875	1.2080747650956927
203	14626.5	1.2063538612229836
204	14649.51953125	1.2073070947518105
205	14644.6142578125	1.2071044058358367
206	14617.267578125	1.205973444515512
207	14656.9267578125	1.2076140859607498
208	14632.767578125	1.2066139615414144
209	14650.1923828125	1.2073341395550234
210	14621.1650390625	1.2061335522147794
211	14628.390625	1.206431861258523
212	14625.9736328125	1.2063295711053585
213	14602.03515625	1.2053340848640886
214	14648.8583984375	1.207275416834671
215	14609.501953125	1.2056487453765712
216	14608.2529296875	1.2055933060369657
217	14632.58984375	1.2066009418027053
218	14593.36328125	1.2049736443163066
219	14612.171875	1.2057527555444179
220	14620.9208984375	1.2061145603462646
221	14589.654296875	1.2048171305097661
222	14596.8564453125	1.2051148311446114
223	14601.14453125	1.2052917748650596
224	14604.7353515625	1.2054423398584428
225	14599.8974609375	1.2052399440134953
226	14584.513671875	1.2045987527194573
227	14589.5234375	1.2048063895483219
228	14587.9521484375	1.2047410555320879
229	14579.7626953125	1.2044001908357806
230	14574.1181640625	1.2041657793296583
231	14572.548828125	1.2041004793395753
232	14576.3525390625	1.2042563902414372
233	14571.5537109375	1.204058139422055
234	14565.9111328125	1.2038213646610445
235	14560.9111328125	1.2036108363053575
236	14553.8798828125	1.203320060072357
237	14544.5419921875	1.2029305629449072
238	14555.361328125	1.203381492721188
239	14538.0234375	1.2026625188796043
240	14543.7685546875	1.2028998750784425
241	14537.0693359375	1.202621672540888
242	14534.2783203125	1.2025049388717468
243	14539.044921875	1.202703085219034
244	14531.98828125	1.2024060690834295
245	14513.7041015625	1.2016473048029004
246	14641.5078125	1.2069525030403268
247	14574.0849609375	1.2041600308449216
248	14538.3525390625	1.2026758528466206
249	14586.9189453125	1.204691062947736
250	14543.4072265625	1.2028864623690845
251	14561.9296875	1.2036546407763358
252	14532.544921875	1.202433769336235
253	14547.58984375	1.2030564269578872
254	14517.7490234375	1.201815839520927
255	14490.21875	1.2006724849450976
256	14516.3359375	1.2017554634707694
257	14500.39453125	1.2010888039626484
258	14502.537109375	1.201181012223072
259	14504.5751953125	1.2012650840475319
260	14491.8046875	1.2007336195131968
261	14495.3720703125	1.200881100708237
262	14495.8154296875	1.2008979996592712
263	14477.841796875	1.2001484866230137
264	14484.5009765625	1.200424224933866
265	14480.9541015625	1.2002759796364675
266	14479.224609375	1.2002046898223806
267	14469.3388671875	1.1997945549619118
268	14474.083984375	1.1999906470637776
269	14475.7646484375	1.2000589467725016
270	14457.6015625	1.1993013939916493
271	14478.8642578125	1.2001865956860285
272	14450.568359375	1.1990053898823934
273	14460.2841796875	1.19940857010371
274	14483.5390625	1.2003762322196339
275	14498.0009765625	1.2009788725017494
276	14421.8642578125	1.1978083543098597
277	14463.23046875	1.1995305451283576
278	14450.4365234375	1.1989949122220878
279	14429.20703125	1.1981104309495183
280	14448.98828125	1.1989346938418186
281	14438.6005859375	1.19850398493866
282	14390.2548828125	1.1964856137975537
283	14450.7822265625	1.1990086113428213
284	14378.708984375	1.196000923270029
285	14437.7724609375	1.1984642941769457
286	14409.3515625	1.1972776938956946
287	14394.6083984375	1.1966635158856136
288	14417.2734375	1.1976079615742166
289	14439.232421875	1.1985225649740403
290	14374.8466796875	1.1958334232524965
291	14407.501953125	1.1971986627754454
292	14406.138671875	1.1971444822337134
293	14410.8515625	1.19734121370385
294	14387.2060546875	1.1963519586891311
295	14404.16796875	1.1970581601316126
296	14378.4970703125	1.19598207722753
297	14406.033203125	1.197129015147488
298	14361.1884765625	1.1952596999126173
299	14404.5869140625	1.1970699208857343
300	14378.1357421875	1.1959646391246137
301	14375.064453125	1.1958365761365628
302	14400.63671875	1.196903774174723
303	14403.541015625	1.1970237658608498
304	14401.2919921875	1.196928322197097
305	14400.9384765625	1.1969141517683444
306	14378.38671875	1.1959697636524642
307	14389.1669921875	1.196419411899234
308	14379.7490234375	1.196027671533788
309	14376.3681640625	1.1958851655249672
310	14376.328125	1.1958831896969748
311	14397.35546875	1.1967569847649882
312	14391.3544921875	1.1965069261244914
313	14396.2412109375	1.1967135459041567
314	14405.1181640625	1.1970794655828234
315	14449.0791015625	1.1989176413200857
316	14388.103515625	1.1963765811816758
317	14366.37890625	1.1954710222003724
318	14406.853515625	1.197164832689191
319	14427.126953125	1.1980121692384096
320	14394.111328125	1.1966326765831803
321	14399.68359375	1.1968649111568488
322	14381.2275390625	1.1960925512161718
323	14370.5869140625	1.1956450617654915
324	14372.787109375	1.1957344935327188
325	14404.1962890625	1.1970439223319307
326	14355.0849609375	1.1949900414388583
327	14405.8896484375	1.1971137829457847
328	14388.8310546875	1.1963992824823695
329	14386.521484375	1.1963029935690614
330	14377.53515625	1.195925539302371
331	14380.8798828125	1.1960641676781565
332	14353.6240234375	1.1949241294419108
333	14358.984375	1.1951488277460125
334	14354.6787109375	1.19496570125568
335	14373.4208984375	1.1957480952740822
336	14356.880859375	1.1950528351452914
337	14385.3740234375	1.196242786651362
338	14378.150390625	1.195941861391275
339	14354.6123046875	1.1949552982684997
340	14351.5859375	1.194825513869131
341	14324.369140625	1.1936883063268642
342	14340.1708984375	1.1943469962196769
343	14369.443359375	1.1955691094341618
344	14370.69921875	1.195625258825926
345	14384.09765625	1.1961838293177929
346	14358.8271484375	1.1951280844750651
347	14340.158203125	1.194341896643608
348	14358.5810546875	1.1951108189658348
349	14329.3876953125	1.1938884228574003
350	14334.6611328125	1.1941097019050615
351	14327.50390625	1.1938111055311416
352	14351.7998046875	1.1948432204872834
353	14343.744140625	1.1945001757523899
354	14321.7490234375	1.193583814222403
355	14372.775390625	1.1957166389099034
356	14311.9814453125	1.1931771214473195
357	14363.6044921875	1.1953301042919884
358	14312.2333984375	1.1931872446099019
359	14330.634765625	1.1939577555170862
360	14352.5185546875	1.1948705479236676
361	14290.9609375	1.192291441637033
362	14329.859375	1.1939168314677018
363	14301.9873046875	1.1927515934701145
364	14316.08203125	1.193341055908665
365	14273.900390625	1.1915741923963898
366	14304.7841796875	1.1928699582468043
367	14277.412109375	1.1917220079899842
368	14313.03515625	1.1932092291816672
369	14287.07421875	1.1921205089392164
370	14292.1552734375	1.1923308749888057
371	14291.5732421875	1.1923077657590992
372	14320.4423828125	1.1935199946453536
373	14326.6357421875	1.1937762471431523
374	14336.1142578125	1.1941710606909397
375	14340.2470703125	1.1943413488816352
376	14326.548828125	1.193766303257995
377	14324.7236328125	1.1936891617235958
378	14342.609375	1.1944366919592715
379	14310.484375	1.1930919424020043
380	14306.8427734375	1.1929374399139252
381	14299.06640625	1.1926091653852635
382	14357.58984375	1.1950588210829178
383	14272.6083984375	1.1914956341826255
384	14324.5234375	1.1936723113186385
385	14285.8486328125	1.1920517096916277
386	14287.8720703125	1.1921360089507709
387	14274.337890625	1.1915683690545682
388	14322.591796875	1.1935864443797082
389	14234.859375	1.1899083393462193
390	14293.810546875	1.1923819265146611
391	14274.337890625	1.1915598566044088
392	14308.140625	1.192977928057806
393	14256.201171875	1.1907993783669344
394	14294.3701171875	1.1923993094526544
395	14249.388671875	1.1905150780762477
396	14286.07421875	1.19205329399272
397	14249.3203125	1.1905064485676715
398	14265.9677734375	1.1912033337624652
399	14260.91015625	1.190986505495494
