idx:	cost:	rmse:
128	22562.615234375	1.3237549120012102
129	22562.765625	1.3249872491537336
130	22488.177734375	1.32342080384917
131	22337.888671875	1.3183231554590864
132	22386.982421875	1.3204640707261088
133	22203.353515625	1.3125566280490357
134	22122.27734375	1.3098994169242975
135	22179.578125	1.3143044992767476
136	22079.04296875	1.310621453754819
137	22067.5390625	1.3114732908529947
138	21815.3828125	1.2993864086678586
139	21885.59375	1.3037510373602854
140	21929.58984375	1.3077502442800026
141	21594.6953125	1.2935401784256566
142	21709.658203125	1.2996577388553305
143	21703.27734375	1.2997542825151975
144	21512.62109375	1.292032993198791
145	21382.49609375	1.2868553734096102
146	21573.763671875	1.2972643812858786
147	21363.60546875	1.2881739197913975
148	21277.24609375	1.2852343435006879
149	21163.8359375	1.2808595565925396
150	21209.26171875	1.2838555632972244
151	21219.783203125	1.2860528169515462
152	21013.00390625	1.2769052376562267
153	21041.16796875	1.2788190788294627
154	20976.58203125	1.2761254825470851
155	20900.87109375	1.2740404835263694
156	20814.189453125	1.270615540307499
157	20818.52734375	1.2727648410596384
158	20716.140625	1.2684494444900276
159	20666.70703125	1.2666633227183208
160	20623.9453125	1.2659505237718334
161	20493.236328125	1.2601535060291107
162	20526.36328125	1.2620008948742105
163	20565.58984375	1.266230778963519
164	20247.6953125	1.2510771452928007
165	20379.568359375	1.2590963793412133
166	20368.583984375	1.2587774231366042
167	20244.98828125	1.2539124173747576
168	20120.130859375	1.248572802076001
169	20170.9765625	1.2522935978795462
170	20136.09375	1.2515116635796155
171	20057.544921875	1.2489034369703584
172	19955.3515625	1.2449271589377666
173	19940.978515625	1.2447640378251228
174	19902.953125	1.2439324437202186
175	19779.640625	1.2385111358302037
176	19840.966796875	1.242490459174565
177	19755.6484375	1.239640411621398
178	19678.52734375	1.236834535328969
179	19643.83203125	1.2354976873742112
180	19605.4921875	1.2348011429934043
181	19545.013671875	1.233341331480356
182	19474.21875	1.229838940040689
183	19387.3203125	1.2259942236238492
184	19496.630859375	1.2328616218679702
185	19365.58203125	1.2282137642384523
186	19268.92578125	1.2236109322769049
187	19239.55078125	1.2227856427751649
188	19096.48828125	1.216458326896134
189	19327.978515625	1.2289824371959293
190	19051.609375	1.2164637225036508
191	19071.048828125	1.2183971520767456
192	18967.724609375	1.2137199675483672
193	18997.44921875	1.2159602170882975
194	18897.505859375	1.2122613937523385
195	18866.279296875	1.2114231404913
196	18851.31640625	1.2115820915558502
197	18766.0	1.207945076074868
198	18739.15234375	1.2082478603571063
199	18723.490234375	1.2082365200875793
200	18669.986328125	1.2058422039360357
201	18641.44140625	1.2052749217110972
202	18623.80859375	1.205456387852356
203	18505.859375	1.200123647355657
204	18519.146484375	1.2012752264982536
205	18451.0546875	1.1989037381437557
206	18434.81640625	1.1986767062139327
207	18360.68359375	1.1960066155710916
208	18375.474609375	1.197822400876409
209	18332.3203125	1.1966120334061805
210	18166.048828125	1.1885647925554594
211	18295.548828125	1.1960365966570243
212	18199.15234375	1.191988681260304
213	18078.658203125	1.1862208890912684
214	18106.771484375	1.1888045178807647
215	18055.921875	1.1868896058888438
216	18030.744140625	1.186272077363977
217	18062.51171875	1.189241710854187
218	17880.15234375	1.1804753687507485
219	17867.462890625	1.1804177500634916
220	17846.29296875	1.1796030864271718
221	17855.701171875	1.1818449326151315
222	17783.267578125	1.1786099221669721
223	17768.76171875	1.178636153916387
224	17739.974609375	1.1775274086423817
225	17619.912109375	1.1722007980173768
226	17640.416015625	1.174434033592342
227	17609.7421875	1.1733214566600012
228	17619.5546875	1.1747350720543923
229	17567.248046875	1.1733110761249572
230	17428.248046875	1.1661104961727498
231	17502.03125	1.1707431754027415
232	17379.361328125	1.1652293966680496
233	17462.57421875	1.1711618496723117
234	17396.98828125	1.1681027828091126
235	17247.26171875	1.1602257339243207
236	17257.587890625	1.1609933009003854
237	17365.03515625	1.168678032040119
238	17240.61328125	1.1636637242820935
239	17169.056640625	1.1602337671471545
240	17117.904296875	1.1567051399018415
241	17170.65234375	1.161225792703459
242	17088.990234375	1.1579964499466888
243	17053.080078125	1.156652944011751
244	17013.93359375	1.1558837310050736
245	17054.15234375	1.1584962795230522
246	16908.84375	1.1510273697813806
247	16915.296875	1.151941089471148
248	16944.798828125	1.1550456276006427
249	16832.873046875	1.149180648022092
250	16869.357421875	1.1517740052799341
251	16796.96875	1.1487642354507541
252	16768.232421875	1.1477846996261947
253	16761.07421875	1.148392101415514
254	16745.703125	1.148165542280366
255	16692.6796875	1.1466346051794758
256	16720.044921875	1.1483836328759436
257	16606.44921875	1.143111681514067
258	16637.765625	1.1456797641877705
259	16498.875	1.1382625176801302
260	16597.2578125	1.1442013391764694
261	16486.66015625	1.139410258257777
262	16533.830078125	1.1430082677361248
263	16470.83984375	1.1402165396454145
264	16426.646484375	1.1380925006078897
265	16413.529296875	1.1376988980797986
266	16373.2646484375	1.136636753851286
267	16418.1875	1.1399853584019304
268	16292.3349609375	1.1337719813760925
269	16303.7802734375	1.1350735657786117
270	16286.3916015625	1.1347275030440653
271	16216.6630859375	1.1315875622807767
272	16207.896484375	1.1312918253735469
273	16212.1240234375	1.1328797320218074
274	16121.7578125	1.1283315221876675
275	16087.6123046875	1.1260668354065193
276	16142.615234375	1.1310710109932818
277	16109.6806640625	1.1298581080695411
278	16047.62109375	1.1269743653512632
279	16045.8515625	1.128222290791244
280	15985.072265625	1.1254166811859676
281	16005.982421875	1.1270968358288318
282	15902.291015625	1.1214736445621938
283	15915.087890625	1.122341893199886
284	15908.279296875	1.123258764143157
285	15906.0302734375	1.1242913589837016
286	15825.90625	1.1205157364980636
287	15765.4599609375	1.1168194019398714
288	15846.826171875	1.1224148890142305
289	15824.384765625	1.1224840306828823
290	15665.1904296875	1.1132837508233178
291	15794.9384765625	1.1218735707065677
292	15782.2607421875	1.1228728152692335
293	15606.9140625	1.1122761266668149
294	15689.76171875	1.1180913256051195
295	15655.2099609375	1.1167567749437393
296	15565.69140625	1.1117273061025998
297	15585.7890625	1.1137453452522756
298	15517.302734375	1.110637931294726
299	15598.6552734375	1.1162697668240449
300	15440.55859375	1.1074648248078367
301	15523.8935546875	1.1133410763870077
302	15480.2041015625	1.1112762154481195
303	15418.7880859375	1.108438860431693
304	15366.986328125	1.1051093905954912
305	15470.9248046875	1.1122670881229344
306	15359.353515625	1.1072148841334684
307	15355.5625	1.1072105419284128
308	15425.455078125	1.1116940826481077
309	15303.81640625	1.1058874321695826
310	15281.9638671875	1.1047375622207876
311	15302.78125	1.1060412038176677
312	15246.482421875	1.1041213220872725
313	15280.771484375	1.1063792014848537
314	15256.599609375	1.105954745133293
315	15170.68359375	1.1012337886622146
316	15204.697265625	1.1037331163050437
317	15197.275390625	1.1045426095318698
318	15159.876953125	1.1028582860599363
319	15076.0849609375	1.098041561769894
320	15094.9287109375	1.1004079611227913
321	15057.2119140625	1.0982249522489147
322	15098.203125	1.1014413220101311
323	15005.994140625	1.096670616328461
324	15078.052734375	1.1020096594235387
325	14997.4501953125	1.0976392586782215
326	14963.501953125	1.095587385287765
327	14928.1015625	1.0947140325699136
328	15014.0810546875	1.100032492443509
329	14928.6396484375	1.0957537039990906
330	14918.7421875	1.0960916222110613
331	14885.4951171875	1.0939624084811357
332	14846.732421875	1.0931097989264236
333	14834.1572265625	1.0923961518467113
334	14868.3857421875	1.094902449366393
335	14791.34375	1.0915578912414234
336	14777.138671875	1.0907587973530983
337	14795.466796875	1.092711559555972
338	14770.6708984375	1.0915722019052307
339	14733.453125	1.0898388007878879
340	14726.0751953125	1.090292950889161
341	14718.3359375	1.0903353207761934
342	14691.7900390625	1.0894695504579177
343	14638.9736328125	1.0865732350135016
344	14647.7373046875	1.0877332677614835
345	14643.6259765625	1.0884492472183567
346	14677.1669921875	1.091586111380207
347	14578.3955078125	1.0855095914508803
348	14622.09765625	1.0885952631096578
349	14583.1328125	1.086505874933691
350	14538.474609375	1.084690558733167
351	14518.42578125	1.0832286471359964
352	14527.685546875	1.0846220413288756
353	14530.263671875	1.0856234920242251
354	14496.201171875	1.084547872465707
355	14424.978515625	1.0800687999023943
356	14473.423828125	1.0836801140073027
357	14403.115234375	1.0797266368951663
358	14469.99609375	1.084935833693647
359	14405.1513671875	1.081153352451883
360	14421.48828125	1.0822320584341245
361	14386.92578125	1.0803225500903761
362	14353.0712890625	1.0792136041881153
363	14318.234375	1.0769199226237958
364	14316.34375	1.076765395567993
365	14342.4423828125	1.0791266598124225
366	14344.21875	1.080345552757291
367	14270.375	1.076068431312305
368	14255.6083984375	1.0755964957470918
369	14234.708984375	1.0739765283404776
370	14238.7275390625	1.0757131179485484
371	14238.5078125	1.075288436138926
372	14220.654296875	1.0756010496977757
373	14237.5595703125	1.0767601670275357
374	14138.0458984375	1.0706994953467435
375	14180.9423828125	1.0738839417609152
376	14147.490234375	1.0724009997137152
377	14154.2373046875	1.0731582262039667
378	14127.126953125	1.0727589908114168
379	14114.5146484375	1.0713170610219847
380	14123.6328125	1.0730152748535928
381	14101.50390625	1.0721414584204394
382	14026.578125	1.0676031344218828
383	14080.83203125	1.0717723853606975
384	14043.015625	1.0696370377811208
385	14030.580078125	1.06946972239363
386	13996.44921875	1.0675471175367028
387	13984.943359375	1.0674471553774338
388	14001.2822265625	1.0691496922988377
389	13986.55078125	1.0683105692150634
390	13963.4697265625	1.0681614625866085
391	13930.64453125	1.0657259467956586
392	13930.3046875	1.066804220407821
393	13945.4306640625	1.0678552892682327
394	13900.2998046875	1.0654750039846557
395	13881.654296875	1.0651822414698662
396	13887.9248046875	1.065611720771724
397	13881.888671875	1.0659044900005246
398	13844.3740234375	1.0640565018419401
399	13846.2265625	1.06453105123181
