idx:	cost:	rmse:
86	16476.212890625	1.2797493251949772
87	16355.6884765625	1.2749850660511097
88	16464.56640625	1.2792691431868004
89	16466.759765625	1.2793528476911418
90	16419.97265625	1.2774981857861845
91	16462.1796875	1.2791889885462329
92	16414.908203125	1.2773030393092206
93	16451.93359375	1.2787539366262488
94	16379.7548828125	1.2759199752933164
95	16376.255859375	1.2757757075269847
96	16421.533203125	1.2775510408101316
97	16428.029296875	1.2777960265391195
98	16481.328125	1.2798756655594088
99	16430.79296875	1.2778958854148879
100	16524.216796875	1.2815456925342807
101	16545.671875	1.2823762487927286
102	16294.560546875	1.272540528059485
103	16237.1640625	1.2702750096394226
104	16259.841796875	1.2711599888811855
105	16239.1640625	1.2703443515157797
106	16120.7900390625	1.2656666094525886
107	16244.392578125	1.270529422945046
108	16141.615234375	1.2664701491021715
109	16162.9365234375	1.267303194025297
110	16199.609375	1.2687039734950831
111	16082.1826171875	1.2641062083716783
112	16176.3828125	1.2678348249588907
113	16104.162109375	1.2649343752279898
114	16132.6142578125	1.2660573380204023
115	16010.662109375	1.2612243659746851
116	16104.3583984375	1.2649381366476138
117	16089.693359375	1.2643300458247089
118	16049.044921875	1.2627068818098441
119	16039.9404296875	1.2624024956557172
120	16044.2880859375	1.2625020132153877
121	16005.779296875	1.2609868743242303
122	15974.4287109375	1.259726082616355
123	15981.8154296875	1.2600203607110625
124	15993.0849609375	1.260440252194358
125	15959.1806640625	1.2591014735578743
126	15937.001953125	1.258184345215564
127	15944.181640625	1.2584919230684715
128	15917.4287109375	1.2573895233977697
129	15980.09765625	1.2598806165222667
130	15957.771484375	1.2589769299695832
131	15858.177734375	1.2549960379782912
132	15980.7236328125	1.2598683979129122
133	15910.576171875	1.2570702183739562
134	15896.173828125	1.2564798194337707
135	15911.248046875	1.2570715715474443
136	15868.9970703125	1.2553710463451466
137	15829.78125	1.2537898267017684
138	15838.53515625	1.2541368296917021
139	15834.40234375	1.2539559592842169
140	15870.2939453125	1.255373989144363
141	15830.912109375	1.253784014295098
142	15809.0263671875	1.2528960266956821
143	15803.095703125	1.2526526984039588
144	15842.7255859375	1.254222109222676
145	15785.3466796875	1.2519192016244658
146	15783.62109375	1.2518279469337552
147	15801.1884765625	1.2525130009122694
148	15734.26953125	1.2498323218189382
149	15787.166015625	1.2519307493770582
150	15784.6943359375	1.2518172266449585
151	15746.3935546875	1.2502751074102751
152	15753.46875	1.2505444365101
153	15727.5048828125	1.2494900670100746
154	15734.2763671875	1.2497484195076327
155	15675.0078125	1.2473616555704303
156	15664.318359375	1.2469190512841888
157	15713.083984375	1.2488601171004305
158	15648.8388671875	1.2462621153724895
159	15624.08203125	1.2452645414267984
160	15636.08984375	1.245710342086864
161	15645.76953125	1.2460952013572333
162	15572.8994140625	1.2431516833060896
163	15627.5244140625	1.2453268070592374
164	15565.205078125	1.2427946146135913
165	15556.791015625	1.242433098515529
166	15524.595703125	1.2411356049271283
167	15490.2421875	1.2397241810695034
168	15469.3935546875	1.2388637244449479
169	15451.369140625	1.238124669845013
170	15453.0302734375	1.2381580955602909
171	15405.103515625	1.2362166002384312
172	15393.4658203125	1.2357200753812398
173	15349.8310546875	1.2339450454755865
174	15310.8095703125	1.2323361773821286
175	15347.4921875	1.2337872265890801
176	15317.5400390625	1.2325460526249599
177	15265.576171875	1.2304311981246685
178	15286.5048828125	1.2312615655103634
179	15274.57421875	1.2307692747168084
180	15241.2353515625	1.229382747838259
181	15239.8203125	1.2292987430042441
182	15221.0966796875	1.2285079710984335
183	15226.3759765625	1.2287034862847428
184	15201.115234375	1.2276664722770663
185	15187.78125	1.2270786263820033
186	15197.3427734375	1.2274547724818254
187	15185.1923828125	1.226937457646888
188	15191.9755859375	1.2272117202931176
189	15163.44140625	1.2259732190949542
190	15161.689453125	1.2259759521481304
191	15170.03515625	1.2262300390507175
192	15156.32421875	1.2256965451698112
193	15133.3193359375	1.2247099137891277
194	15146.1318359375	1.2251894880031158
195	15135.9677734375	1.2247989812173503
196	15120.984375	1.224101408324101
197	15136.435546875	1.2247166415805586
198	15109.31640625	1.223636718779452
199	15121.775390625	1.2240945715815081
200	15086.5859375	1.2226401801942215
201	15119.837890625	1.223977352199788
202	15092.046875	1.2228188969215763
203	15086.609375	1.2225808534022995
204	15086.2333984375	1.2225373227270466
205	15048.16796875	1.2209464625747026
206	15064.1376953125	1.2215960212350734
207	15014.556640625	1.2195350431298078
208	15022.7216796875	1.2198429818905556
209	14994.169921875	1.2186388728311133
210	14987.283203125	1.2183389057340543
211	14984.3427734375	1.2182001990845732
212	14973.26953125	1.2177182942216478
213	14957.4443359375	1.2170481968195275
214	14906.0419921875	1.2149095365774059
215	14915.46484375	1.2152666540753305
216	14879.5458984375	1.2137697054806584
217	14886.8271484375	1.214048081788853
218	14864.849609375	1.2131051183862975
219	14847.48828125	1.2123607822640434
220	14859.365234375	1.212824637571282
221	14847.2236328125	1.2123083560091732
222	14812.7138671875	1.2108583161778774
223	14793.701171875	1.210047152958649
224	14782.349609375	1.2095470213629005
225	14759.1552734375	1.2085620582130816
226	14742.5908203125	1.2078532498098724
227	14729.51171875	1.2072775409753236
228	14708.65625	1.206386845823211
229	14725.04296875	1.2070431138408562
230	14707.3916015625	1.2062776357942102
231	14675.77734375	1.2049347884172308
232	14657.216796875	1.2041344635969715
233	14668.68359375	1.2045871446918963
234	14630.47265625	1.2029638018171536
235	14612.814453125	1.2022076253924305
236	14601.5439453125	1.2017019174935881
237	14599.1455078125	1.2015743353169759
238	14596.6494140625	1.2014447371173536
239	14548.0390625	1.199386960228734
240	14537.666015625	1.1989226945554172
241	14531.0869140625	1.1986266971371138
242	14513.189453125	1.1978388285356059
243	14489.4716796875	1.1968107958015433
244	14499.1376953125	1.197190375582749
245	14477.7041015625	1.1962618193011771
246	14448.9287109375	1.1950267605265714
247	14421.2412109375	1.1938382661332567
248	14417.2587890625	1.193633380289291
249	14389.0126953125	1.1924206911983475
250	14370.4130859375	1.1916184552718707
251	14334.5107421875	1.190071502741309
252	14356.3173828125	1.190955047566171
253	14311.41796875	1.1890379735484202
254	14289.7421875	1.1880968823570062
255	14304.71875	1.188689824088667
256	14292.1513671875	1.1881434338527317
257	14248.5673828125	1.1862649349390741
258	14263.63671875	1.1868743812502867
259	14203.3544921875	1.1842947063271183
260	14184.9873046875	1.1834989171795627
261	14174.291015625	1.1830035767644176
262	14229.6064453125	1.1853181755054794
263	14163.3447265625	1.18248670228745
264	14089.6953125	1.1793402811593732
265	14141.4736328125	1.1815035471038462
266	14171.7314453125	1.1827497167822565
267	14077.025390625	1.1787153317963188
268	14081.9384765625	1.1788918565300115
269	14089.865234375	1.1791914526012395
270	14056.2421875	1.1777463479304997
271	14079.8515625	1.1787092149357172
272	13997.1181640625	1.1751671449127072
273	14009.4580078125	1.175657845918262
274	14010.2353515625	1.1756642922423786
275	14005.107421875	1.175404193762572
276	13982.8056640625	1.1744274542068582
277	13970.607421875	1.1739009077057467
278	13940.5673828125	1.17255995881129
279	13949.9228515625	1.1729402682426808
280	13873.228515625	1.1696420827730938
281	13917.328125	1.1714719027162284
282	13874.564453125	1.1696312927780772
283	13893.4541015625	1.1704085304270821
284	13888.2197265625	1.17014662944938
285	13873.8330078125	1.1695071610939172
286	13830.74609375	1.1676242055942
287	13826.908203125	1.1674191507910068
288	13872.5517578125	1.1693298600502329
289	13833.0576171875	1.1676523338244535
290	13828.763671875	1.1673983842443492
291	13824.6572265625	1.1671933941282906
292	13765.296875	1.1646764713670292
293	13743.673828125	1.1636291417486526
294	13777.302734375	1.1650444008025955
295	13733.353515625	1.1632196038347995
296	13738.6171875	1.1633582458924614
297	13814.1396484375	1.1665150252533902
298	13742.5673828125	1.163430414543649
299	13730.1171875	1.1629369828710832
300	13691.61328125	1.1612318810271314
301	13693.958984375	1.1612352998233308
302	13717.517578125	1.162248346147517
303	13701.1259765625	1.1615392806936384
304	13670.572265625	1.1601775631755236
305	13689.966796875	1.1609797270408515
306	13654.0498046875	1.1594004351473564
307	13649.544921875	1.1591759809466426
308	13630.6630859375	1.1583377111652782
309	13622.40625	1.1579370703148129
310	13619.32421875	1.157787353070379
311	13593.3955078125	1.1566541868055962
312	13576.9306640625	1.1558809636811331
313	13551.32421875	1.1547566991200024
314	13595.296875	1.1566253276881313
315	13569.798828125	1.155466774305126
316	13523.837890625	1.1534870748353203
317	13523.6005859375	1.1534281135581201
318	13520.7939453125	1.1532762708207802
319	13487.552734375	1.151794347593024
320	13498.4443359375	1.1522506794376641
321	13471.712890625	1.151054488424389
322	13466.8701171875	1.1507828429069364
323	13497.2822265625	1.152098931108602
324	13501.5576171875	1.152259027922923
325	13469.263671875	1.1508362813114466
326	13369.75390625	1.1464546167167917
327	13395.90234375	1.147570448719182
328	13437.166015625	1.1493591503184575
329	13414.810546875	1.1483376104841276
330	13364.9208984375	1.1461445873681224
331	13349.5810546875	1.1454327141058829
332	13372.2568359375	1.1464133175232478
333	13398.3369140625	1.147480765856814
334	13383.33203125	1.1468319790291615
335	13361.96484375	1.1458493615095282
336	13329.958984375	1.144440905754401
337	13318.095703125	1.1438782116883468
338	13293.068359375	1.142783105839845
339	13252.6142578125	1.1409600872322112
340	13232.9482421875	1.140066175127804
341	13236.4951171875	1.1401854729013905
342	13260.8408203125	1.1412519182757201
343	13243.5478515625	1.1404494878735576
344	13292.5732421875	1.1425841025738048
345	13212.2197265625	1.1390043923371418
346	13240.3525390625	1.1402332614358008
347	13192.1279296875	1.138085765834748
348	13204.271484375	1.1386000786863244
349	13180.580078125	1.1375260117688364
350	13204.919921875	1.1385673084403376
351	13220.6728515625	1.139241328174667
352	13190.140625	1.1378632900545012
353	13106.2607421875	1.134159144120053
354	13117.6240234375	1.1346322083218279
355	13142.529296875	1.1356859917901385
356	13140.298828125	1.1355716188249192
357	13156.421875	1.1362628872319194
358	13115.8095703125	1.1344424490169382
359	13103.1552734375	1.1338489825730418
360	13106.3828125	1.133996700860458
361	13072.4814453125	1.132455817401113
362	13056.416015625	1.1317249403460161
363	13031.9111328125	1.1306219007116722
364	13022.6171875	1.1301933289374937
365	13014.8662109375	1.129812453899166
366	13009.7265625	1.1295664064846391
367	13014.0849609375	1.129731014318068
368	12991.0859375	1.1286821989155655
369	12997.7998046875	1.1289743164048505
370	12956.3896484375	1.127088159622984
371	12987.4404296875	1.128448292720292
372	13008.111328125	1.1293459155103054
373	12975.5712890625	1.1278674697047095
374	12974.7138671875	1.1278200966692025
375	12943.375	1.12640302966378
376	12957.828125	1.1270017813213535
377	12921.7548828125	1.1253794789355243
378	12894.6318359375	1.1241236045331258
379	12963.98046875	1.1272238183572811
380	12970.208984375	1.1274370425553695
381	12909.203125	1.1246913325139305
382	12902.6181640625	1.124397875788683
383	12913.6494140625	1.1248649574086924
384	12895.6611328125	1.124034602792783
385	12913.25	1.1247826265666419
386	12890.21484375	1.1237678221120615
387	12887.5087890625	1.1235635107845818
388	12900.658203125	1.1241585947411503
389	12899.0791015625	1.124035033392376
390	12887.9296875	1.123524748566767
391	12869.3076171875	1.1226756882776812
392	12869.8349609375	1.122701316761149
393	12861.47265625	1.12225079699116
394	12822.1513671875	1.120487160867986
395	12849.0361328125	1.1216709583812445
396	12845.4453125	1.1214473956541344
397	12839.57421875	1.1212132581909446
398	12868.4091796875	1.1224998663354369
399	12816.9482421875	1.1201200776555154
