idx:	cost:	rmse:
138	21254.390625	1.3003516043065217
139	21532.880859375	1.312985482127006
140	21327.87109375	1.304680215313648
141	21248.71875	1.3020056169270595
142	21283.2890625	1.3052820762966004
143	21153.12890625	1.299394233200248
144	21074.96875	1.2968194616188264
145	21080.56640625	1.2974336746124557
146	20925.150390625	1.2910090412638187
147	20961.908203125	1.2938627871806019
148	20927.55859375	1.2941682773665752
149	20799.833984375	1.2876549593387787
150	20684.705078125	1.2834330137890375
151	20694.201171875	1.2853648717538948
152	20589.85546875	1.280798790390293
153	20679.810546875	1.2856628207023284
154	20440.05078125	1.276245099396456
155	20358.9375	1.2721253184844707
156	20446.095703125	1.2775029751227762
157	20488.75	1.2813006024390525
158	20249.912109375	1.2702289376373157
159	20339.48828125	1.274656106641601
160	20129.267578125	1.2655354241596064
161	20096.87890625	1.2653278293113877
162	20100.267578125	1.2659721659021175
163	20044.845703125	1.2639388653339343
164	19974.9296875	1.2615687648142373
165	19986.669921875	1.2633896495630745
166	19931.29296875	1.2611866742467057
167	19795.845703125	1.2555339442154319
168	19817.169921875	1.2573426412878472
169	19786.837890625	1.2570373062437263
170	19578.666015625	1.247812731647523
171	19709.01171875	1.2545659640767253
172	19591.865234375	1.2496226029156345
173	19513.80859375	1.2471242152646038
174	19578.001953125	1.2512928651249666
175	19380.310546875	1.2423258014106797
176	19411.697265625	1.2438646064913752
177	19334.908203125	1.2407815137489902
178	19254.751953125	1.2384830178251216
179	19268.1171875	1.240148748796696
180	19238.94140625	1.2392112322544797
181	19090.46875	1.2324211591286771
182	19067.9375	1.2324764322428494
183	19009.03515625	1.2303671734864154
184	19057.017578125	1.233648847777583
185	18955.943359375	1.2285348925637627
186	18948.03515625	1.2299989308184085
187	18845.66796875	1.2258088765224233
188	18762.5	1.2218737506467494
189	18697.79296875	1.2195041730584923
190	18845.044921875	1.2281702264985614
191	18587.212890625	1.215443264107377
192	18581.16796875	1.2162237119988395
193	18709.83203125	1.2225639184650847
194	18410.447265625	1.20912752498105
195	18511.7890625	1.21468397206523
196	18508.376953125	1.2155720373277352
197	18404.220703125	1.2108828088636427
198	18234.671875	1.2026274625432822
199	18513.744140625	1.2189356187819644
200	18227.58984375	1.2041599051745369
201	18181.126953125	1.202990217766313
202	18287.919921875	1.2091071972603766
203	18218.369140625	1.206482174461954
204	18172.98828125	1.2048309753847286
205	18157.228515625	1.2044410888010162
206	18063.853515625	1.2006447719339568
207	18039.259765625	1.19963319474259
208	17948.3828125	1.1960823792889512
209	17973.2890625	1.1987311195990231
210	17960.919921875	1.198011058784128
211	17864.9453125	1.1946446316947859
212	17827.396484375	1.193346469037966
213	17707.318359375	1.1871407813552923
214	17758.09765625	1.1913609397204632
215	17703.0703125	1.1882203309363952
216	17751.2734375	1.192078686496157
217	17561.763671875	1.182811295733463
218	17588.921875	1.184860767178569
219	17667.748046875	1.1898844297134066
220	17521.32421875	1.1827045302494315
221	17514.78125	1.183020526446379
222	17417.14453125	1.1782300829019863
223	17546.1953125	1.186779148022532
224	17309.7734375	1.1748219549959233
225	17444.611328125	1.1823351315748483
226	17240.2265625	1.1718376998678135
227	17289.8046875	1.176170879397264
228	17368.578125	1.1805856680238787
229	17161.119140625	1.1704735273560916
230	17202.177734375	1.173254623980613
231	17223.16015625	1.1746627699996
232	17116.294921875	1.1701863787609852
233	17026.5	1.1665311349096492
234	17119.16796875	1.171512590416096
235	16958.6328125	1.1642386623992826
236	16972.3203125	1.164847020412259
237	17026.44140625	1.1687167040971462
238	16879.845703125	1.1620358259985544
239	16865.375	1.1610744507678632
240	16913.380859375	1.1644379015926347
241	16846.47265625	1.1617142643512672
242	16751.71484375	1.1578262378161348
243	16722.509765625	1.1574246480963493
244	16699.51171875	1.1560309487271871
245	16648.0703125	1.154024705698705
246	16744.890625	1.1599955685856158
247	16649.7578125	1.1549651240831689
248	16594.77734375	1.1530273732417233
249	16553.21875	1.1518070170153292
250	16556.5	1.152751860251217
251	16525.57421875	1.1513545522195487
252	16508.529296875	1.1508445504346116
253	16479.53515625	1.15064657689615
254	16422.4140625	1.147681658716642
255	16407.9296875	1.147347484640924
256	16342.509765625	1.1449432826128543
257	16421.875	1.1493003182394872
258	16346.8349609375	1.1461721348240386
259	16321.138671875	1.1454477847238864
260	16246.3701171875	1.1420706641675145
261	16255.42578125	1.14268387262089
262	16290.26171875	1.1456919076127134
263	16102.3134765625	1.1361623249120987
264	16164.125	1.1398432372563523
265	16223.7783203125	1.1439642906429515
266	16018.89453125	1.13287149418119
267	16061.296875	1.1360356418843003
268	16082.8232421875	1.1380378330169065
269	16041.4921875	1.1361254405104149
270	15999.115234375	1.1349297991495162
271	16004.591796875	1.1352104338907076
272	15976.8837890625	1.1343353917454642
273	15962.7265625	1.1346225323968422
274	15866.763671875	1.1295870215424721
275	15848.81640625	1.1291432153691878
276	15853.2685546875	1.1295518467324914
277	15838.0009765625	1.1292513748210098
278	15833.861328125	1.1304878634382944
279	15746.6904296875	1.1260015747871488
280	15757.640625	1.1262705252325436
281	15654.404296875	1.12073918460046
282	15730.849609375	1.1255361516437616
283	15750.4296875	1.127164502923981
284	15623.515625	1.1201750688436234
285	15643.619140625	1.1214879208566515
286	15609.6103515625	1.1199261470584014
287	15508.8515625	1.1147091723294065
288	15594.3095703125	1.1196260668969296
289	15475.3193359375	1.1137958944899624
290	15540.7255859375	1.1170598204398277
291	15436.109375	1.1129164086778158
292	15451.37890625	1.113896191804621
293	15366.056640625	1.10929149326618
294	15428.3369140625	1.1120650904882758
295	15321.4033203125	1.1081448123104922
296	15416.2509765625	1.1132635841018275
297	15235.09765625	1.1041236802633372
298	15387.5263671875	1.1120089443676746
299	15237.2578125	1.1053527582412226
300	15349.9111328125	1.1111603651090483
301	15189.953125	1.1029403267973743
302	15283.72265625	1.1083251701749797
303	15216.7412109375	1.1052225771543256
304	15195.1796875	1.1056498720330996
305	15195.01171875	1.105262898536614
306	15107.8701171875	1.1009207691162834
307	15178.24609375	1.1050836170385914
308	15088.66796875	1.1005548285847102
309	15090.1015625	1.1008941619194772
310	15056.7431640625	1.0998895803652224
311	15077.5546875	1.1007435557160283
312	14964.138671875	1.0948066340564817
313	15050.587890625	1.1002136569573948
314	14936.947265625	1.0944812492579
315	14977.501953125	1.0970219751671517
316	14945.9296875	1.096357339150623
317	14859.6787109375	1.0911748204774152
318	14945.7958984375	1.0969055564721422
319	14867.255859375	1.0926783298929417
320	14848.060546875	1.0917596317019342
321	14883.0546875	1.0956023396165813
322	14846.4638671875	1.0928307626867588
323	14785.0205078125	1.0899351905723396
324	14815.9482421875	1.0916820233973494
325	14758.640625	1.0894757656319691
326	14778.52734375	1.0906937077558907
327	14682.658203125	1.0857778864224774
328	14832.140625	1.09449576237284
329	14674.3896484375	1.0862919834938787
330	14790.8212890625	1.0937883335040057
331	14679.4453125	1.0880890631147637
332	14681.404296875	1.0885532210685116
333	14647.111328125	1.086644114348267
334	14652.625	1.0876427035270322
335	14620.0498046875	1.086506404318307
336	14596.83203125	1.0859098694376619
337	14580.044921875	1.084992374443471
338	14559.794921875	1.084133949670414
339	14557.88671875	1.084334328235533
340	14507.0263671875	1.0818476794182013
341	14526.484375	1.083258500681359
342	14492.5888671875	1.0821206806500798
343	14530.267578125	1.0847264124507527
344	14452.73046875	1.0803089524767988
345	14436.041015625	1.0802841736855755
346	14457.447265625	1.0826114710932109
347	14406.447265625	1.0786193148265732
348	14414.361328125	1.0807690265234882
349	14377.0068359375	1.0780079329257835
350	14366.2236328125	1.077711086303881
351	14368.439453125	1.0789573315333716
352	14360.0390625	1.0789975031723826
353	14301.193359375	1.075487596995417
354	14333.609375	1.0783269484975941
355	14300.5576171875	1.076695692553392
356	14255.59375	1.0739634172505492
357	14311.517578125	1.0780489385728493
358	14219.017578125	1.0728183188114662
359	14225.35546875	1.0737568162926687
360	14253.673828125	1.0758184707494554
361	14237.85546875	1.0760456509886334
362	14222.62890625	1.0748120893398392
363	14148.0224609375	1.0712342859820951
364	14242.083984375	1.0771139376203176
365	14148.4765625	1.0717182233181262
366	14204.9970703125	1.0759684943812142
367	14102.404296875	1.069804807797367
368	14106.9638671875	1.070822505154049
369	14133.951171875	1.072852587413467
370	14080.32421875	1.06956036572377
371	14105.50390625	1.0722777204432412
372	14073.3046875	1.0701822672518841
373	14039.376953125	1.0691763916156976
374	14069.736328125	1.0711438128041846
375	14014.880859375	1.0678556901740655
376	14054.0712890625	1.0712666371726058
377	14016.853515625	1.0692954394875747
378	14004.478515625	1.0691078653603199
379	13970.689453125	1.0672330868708224
380	14018.615234375	1.0711056943832422
381	13945.57421875	1.0666299490739477
382	13940.4814453125	1.0667150976194024
383	13909.3095703125	1.0653902960549593
384	13952.7861328125	1.0679628658244635
385	13873.6787109375	1.063995811975922
386	13929.2021484375	1.0677656881951496
387	13887.283203125	1.0655495401296522
388	13881.853515625	1.065824987141801
389	13833.294921875	1.0627879128851698
390	13858.6005859375	1.0653352326280003
391	13860.2412109375	1.0661991712654852
392	13773.404296875	1.0602723302701291
393	13816.0166015625	1.0638524827364655
394	13838.783203125	1.0661016906482317
395	13772.9619140625	1.0620335719061116
396	13829.1767578125	1.0654137421841128
397	13744.337890625	1.0607295105840906
398	13792.8466796875	1.0648357704802027
399	13733.7763671875	1.0607392155317505
