idx:	cost:	rmse:
117	20504.572265625	1.276698163752459
118	20499.744140625	1.2766334791645122
119	20487.001953125	1.276143505856707
120	20444.52734375	1.2745135193515826
121	20413.5	1.2734480129431098
122	20382.58203125	1.2722971949797206
123	20392.185546875	1.2727351513055178
124	20380.345703125	1.272408642043481
125	20380.5625	1.2724550448677274
126	20375.25390625	1.2723468022654636
127	20360.1328125	1.2719195071564868
128	20329.25390625	1.2708005762621912
129	20338.330078125	1.2713408823510615
130	20313.3046875	1.2704785730441703
131	20322.64453125	1.2710257853402034
132	20309.068359375	1.2706371647114307
133	20294.126953125	1.2701004182639917
134	20267.5703125	1.2691587367949682
135	20292.400390625	1.2703175964675324
136	20287.546875	1.2703435196452229
137	20275.45703125	1.2699149303489319
138	20260.466796875	1.2695402231905148
139	20256.220703125	1.2694809073031816
140	20349.93359375	1.273277366817161
141	20290.02734375	1.2710952989711939
142	20277.71875	1.270755215196165
143	20316.802734375	1.2724415720132314
144	20251.61328125	1.2700329391117373
145	20262.400390625	1.2705289454102369
146	20313.296875	1.2727832964837593
147	20276.69921875	1.2714097442216052
148	20256.64453125	1.2706782750076218
149	20230.998046875	1.269819041194004
150	20205.75390625	1.2690053711405573
151	20205.673828125	1.2691757900671847
152	20211.91015625	1.269544129947443
153	20204.2890625	1.26939607976763
154	20183.580078125	1.2688103192630886
155	20221.40234375	1.270414747897997
156	20217.400390625	1.2704218756906511
157	20218.220703125	1.270614036398393
158	20214.296875	1.270673865637111
159	20158.130859375	1.2686701369891935
160	20158.056640625	1.2688482386855757
161	20151.693359375	1.2687872616284466
162	20126.23828125	1.267864169789745
163	20117.205078125	1.2676410542934082
164	20064.533203125	1.2657944122842544
165	20074.771484375	1.266374361792297
166	20051.01953125	1.2656723299689825
167	20044.28125	1.2655361136412575
168	20035.3359375	1.2653370652764586
169	20015.423828125	1.2647542105669423
170	20020.021484375	1.2651686046550048
171	19998.65234375	1.264488472528732
172	19943.52734375	1.2625494843381002
173	19970.5078125	1.2638000301347743
174	19915.5234375	1.2617990283810006
175	19948.443359375	1.2633045216886583
176	19883.291015625	1.2609907243937202
177	19898.697265625	1.2617957948642962
178	19867.04296875	1.2606922933634377
179	19874.0625	1.2611947311657985
180	19848.26171875	1.2603465281398805
181	19838.890625	1.260247202806922
182	19807.740234375	1.2592339498212743
183	19784.796875	1.2584343368442843
184	19756.03515625	1.2575488777132031
185	19764.5078125	1.2580701668980698
186	19742.1015625	1.2573499361098972
187	19705.451171875	1.2561418073824049
188	19697.45703125	1.2560863978099077
189	19676.17578125	1.2554004500854357
190	19647.6953125	1.2545336395514428
191	19666.56640625	1.2555175094221127
192	19621.677734375	1.2538056696883104
193	19574.416015625	1.2522214044662652
194	19608.009765625	1.253775537587993
195	19551.2265625	1.2516780219465364
196	19586.068359375	1.2533294842876377
197	19502.845703125	1.2502319806134399
198	19520.833984375	1.2511529573085247
199	19498.88671875	1.2504407717974593
200	19474.453125	1.2496617172607611
201	19463.396484375	1.2494340349206012
202	19429.783203125	1.2482448291016097
203	19425.052734375	1.2482104134113716
204	19422.326171875	1.2484296041424752
205	19376.35546875	1.2468014440257156
206	19386.515625	1.2473736167382379
207	19347.9609375	1.2460748153828956
208	19332.65234375	1.2457301015394506
209	19348.662109375	1.2465929868088774
210	19252.169921875	1.2428594294471103
211	19292.240234375	1.2446727214949227
212	19270.484375	1.2440549442025726
213	19211.9140625	1.241905793367286
214	19223.77734375	1.2424952678212668
215	19214.470703125	1.24228780846831
216	19157.3828125	1.2403242893248387
217	19201.46875	1.2423664253304363
218	19122.541015625	1.2393442227556315
219	19115.361328125	1.2392386972384313
220	19132.236328125	1.2401268212412984
221	19052.93359375	1.2371597317920935
222	19076.775390625	1.23830776460529
223	19079.18359375	1.2385884149879882
224	19028.837890625	1.2367892713277466
225	19005.88671875	1.2361396646508735
226	19003.50390625	1.2362812274818682
227	19002.59765625	1.236364024584729
228	18935.662109375	1.2338697396161238
229	18937.412109375	1.234214875080195
230	18939.40625	1.234524024743206
231	18866.71875	1.2318020042848004
232	18910.32421875	1.2338082613764787
233	18869.041015625	1.2323259984586428
234	18875.53125	1.2328152097938436
235	18820.84375	1.2308184135165738
236	18825.25	1.2311124829994238
237	18795.0234375	1.2301541434541476
238	18754.8359375	1.2287182887915018
239	18747.228515625	1.2288231425095317
240	18745.6015625	1.228949846815416
241	18717.3515625	1.227951588186305
242	18684.103515625	1.2267965875945617
243	18667.982421875	1.2263295519159527
244	18650.693359375	1.2258200913213368
245	18636.169921875	1.2255749026861669
246	18634.248046875	1.2257357298297082
247	18596.240234375	1.2244335294476132
248	18580.9453125	1.2240324685963673
249	18572.4375	1.2238573268550625
250	18542.09375	1.2229083607272435
251	18538.56640625	1.2229400370098573
252	18516.484375	1.2222276896874857
253	18478.921875	1.2208263009665128
254	18472.79296875	1.2208588951757657
255	18445.0703125	1.2199349465280154
256	18446.0	1.2202135755818302
257	18413.8671875	1.219112817421434
258	18406.033203125	1.2189469530401842
259	18399.4453125	1.218877563334659
260	18363.916015625	1.217706323129286
261	18359.59765625	1.217663640829397
262	18364.369140625	1.218091747622231
263	18323.21875	1.2165478850703562
264	18292.904296875	1.2156353975064644
265	18293.8125	1.2158540302322354
266	18269.91015625	1.2150776307761486
267	18232.248046875	1.2138103053737044
268	18248.0546875	1.2146654558846377
269	18232.109375	1.2141489131971361
270	18168.892578125	1.2117959116389287
271	18179.75390625	1.2124520981501985
272	18177.828125	1.212566337287178
273	18117.630859375	1.2103521330729516
274	18134.16015625	1.21129224766233
275	18159.9375	1.2125495414798049
276	18094.41796875	1.2100794762708484
277	18077.96875	1.2096195288446503
278	18108.048828125	1.2111387669058793
279	18074.09765625	1.2099397388022148
280	18059.021484375	1.2095451550000318
281	18042.876953125	1.2090731351781827
282	18006.234375	1.2077828656306429
283	17996.802734375	1.2075994423890895
284	17956.44921875	1.2061547232436587
285	17928.560546875	1.2051431835699822
286	17915.107421875	1.2048764440809754
287	17911.181640625	1.2048354680707258
288	17872.494140625	1.2035268518858948
289	17890.01953125	1.204502590335989
290	17849.1640625	1.203016106739434
291	17836.380859375	1.2026763529297362
292	17786.3046875	1.2008175546823072
293	17824.70703125	1.2027088255927163
294	17755.814453125	1.2000371910078764
295	17765.1796875	1.2005554919455546
296	17760.3828125	1.2006757123520448
297	17728.291015625	1.19961383702323
298	17690.3671875	1.1981653915717936
299	17709.724609375	1.1991720999965096
300	17687.041015625	1.1984541237857818
301	17658.2109375	1.1973939750880962
302	17634.619140625	1.196786463029144
303	17629.185546875	1.196809863228695
304	17609.125	1.1960736929740121
305	17596.47265625	1.1958455681666311
306	17579.05078125	1.195325797482684
307	17591.7578125	1.1960544322446098
308	17529.86328125	1.193675727042286
309	17506.97265625	1.1929054768879013
310	17501.37109375	1.1928503163102342
311	17509.4921875	1.1934404791323572
312	17460.005859375	1.1915119048276828
313	17464.4765625	1.1919458931827973
314	17429.42578125	1.1907440967407548
315	17424.67578125	1.190746204165626
316	17409.9765625	1.1904132182255236
317	17387.53125	1.1896813902614054
318	17387.4140625	1.1897767492039386
319	17346.59765625	1.1883480387813854
320	17338.2109375	1.188167036195281
321	17324.298828125	1.1878715498999517
322	17314.81640625	1.187715879319995
323	17300.142578125	1.187333167106373
324	17290.71484375	1.1870708238588585
325	17242.87109375	1.1853362853788847
326	17250.271484375	1.1858667330005503
327	17217.154296875	1.1847194274092614
328	17225.556640625	1.1852487475558462
329	17181.49609375	1.1835855597137834
330	17186.505859375	1.184007605382865
331	17174.869140625	1.1837171242210502
332	17136.42578125	1.182295451507535
333	17110.96875	1.1814310031863968
334	17137.283203125	1.1828428625249687
335	17112.138671875	1.1819929733034895
336	17086.5078125	1.1810808526162868
337	17065.330078125	1.1804255465961704
338	17053.111328125	1.1801246918159156
339	17028.33984375	1.1793280585851802
340	17064.736328125	1.1810229450901757
341	16989.04296875	1.1781501162963415
342	16992.142578125	1.1783996358489395
343	17008.90234375	1.179289554304723
344	16950.3515625	1.1769906235606693
345	16946.078125	1.1770195122598262
346	16916.83984375	1.1759969666721282
347	16927.916015625	1.1767355947497893
348	16901.01171875	1.1757466131072773
349	16883.138671875	1.175251082211445
350	16874.0390625	1.174972472173871
351	16842.431640625	1.1737387869917963
352	16830.234375	1.1734521678337382
353	16832.26171875	1.1737414441647764
354	16787.392578125	1.1719701045226298
355	16768.23828125	1.1714240115982253
356	16772.642578125	1.1716981785369343
357	16736.91015625	1.1703906003402298
358	16749.453125	1.1711388370532476
359	16748.630859375	1.1712715464220365
360	16700.58984375	1.1693341868560276
361	16691.333984375	1.1692392504680464
362	16697.17578125	1.1696955752865048
363	16653.23046875	1.1680558888923158
364	16688.21484375	1.1696637942048178
365	16580.20703125	1.1651438619265926
366	16637.9921875	1.1679355681860626
367	16599.685546875	1.1664236048959018
368	16613.283203125	1.1672729115575866
369	16535.751953125	1.16414632280634
370	16576.947265625	1.1661799555084158
371	16523.0078125	1.1640214817002097
372	16539.51171875	1.1649491912487795
373	16521.373046875	1.1643330793267397
374	16501.693359375	1.1637025871890847
375	16493.462890625	1.163540969542875
376	16479.015625	1.1631795517677805
377	16433.791015625	1.1614189754306603
378	16454.1953125	1.162504133221445
379	16443.3125	1.1622712961423718
380	16405.443359375	1.1609209687230029
381	16396.1484375	1.1607029655025172
382	16374.080078125	1.1598737731227116
383	16382.1259765625	1.160450857568185
384	16333.66015625	1.1585657961215625
385	16342.1240234375	1.1591205208667343
386	16334.255859375	1.15892927278405
387	16309.142578125	1.158016952817995
388	16285.427734375	1.1573476480851723
389	16303.40234375	1.1583316456464845
390	16253.8818359375	1.1563921183976786
391	16253.8515625	1.1564850296310663
392	16246.146484375	1.156365991177879
393	16220.3955078125	1.155511537177852
394	16213.544921875	1.155383239421324
395	16195.603515625	1.1548836545588603
396	16181.615234375	1.154431646061029
397	16148.173828125	1.1531730432575875
398	16167.5576171875	1.154265607543679
399	16156.34765625	1.1539702441026125
