idx:	cost:	rmse:
138	15506.46484375	1.2422617899713901
139	15436.607421875	1.2394533294829313
140	15470.5966796875	1.2408119089945966
141	15425.94140625	1.2390307271826186
142	15432.5244140625	1.239312710020022
143	15423.54296875	1.2389441625477915
144	15409.853515625	1.2383974437447018
145	15431.94140625	1.2392750319552195
146	15320.05859375	1.2347449675507436
147	15370.8115234375	1.2368145504448087
148	15344.4052734375	1.2357314840935563
149	15399.962890625	1.2379798698964384
150	15344.2255859375	1.2357382735592162
151	15359.431640625	1.236332787380948
152	15324.2001953125	1.234908573461492
153	15328.1259765625	1.235083374905674
154	15268.2138671875	1.2326553929058721
155	15269.7529296875	1.2327184220840262
156	15259.892578125	1.232304558350191
157	15255.2822265625	1.232147479772886
158	15189.5712890625	1.2294569461347382
159	15185.560546875	1.22930141127524
160	15196.685546875	1.2297597892943077
161	15148.5341796875	1.2277959716608755
162	15133.2314453125	1.2271650638967444
163	15141.8896484375	1.2275283355772775
164	15111.9150390625	1.2262994001920895
165	15116.7763671875	1.2264880175898658
166	15095.2158203125	1.2256240846291215
167	15086.09765625	1.2252611815297063
168	15100.0830078125	1.2258330690201635
169	15041.01171875	1.2234148690952407
170	15058.1328125	1.2241161195086794
171	15046.0439453125	1.2236098799588244
172	15035.677734375	1.2231961510098133
173	15083.50390625	1.2251613880349936
174	15015.7177734375	1.2223728050574434
175	15029.3349609375	1.2229429423281695
176	15049.5888671875	1.2237827431048574
177	15029.3017578125	1.2229396933521606
178	15026.294921875	1.222814702084518
179	15038.7099609375	1.2233322488769143
180	15009.7705078125	1.2221451082085664
181	14986.951171875	1.2212037514193819
182	14973.283203125	1.2206443768292654
183	15018.5478515625	1.2224949980836717
184	14956.5947265625	1.2199572093124147
185	14957.66015625	1.220007296656252
186	14944.0224609375	1.2194498534783194
187	14973.92578125	1.220676722976878
188	14912.029296875	1.218141831914235
189	14909.974609375	1.2180305890814436
190	14931.5791015625	1.2189305363339684
191	14916.9697265625	1.218331400503497
192	14925.80859375	1.2186896291405513
193	14916.4697265625	1.2182989405065892
194	14902.546875	1.2177158901488718
195	14922.4228515625	1.2185355394209962
196	14882.9990234375	1.216926790579943
197	14834.603515625	1.2149197323201357
198	14914.6171875	1.2182154948956136
199	14837.21875	1.2150353323121261
200	14887.845703125	1.2171098493906987
201	14827.3515625	1.214612991722868
202	14884.0361328125	1.2169392615477277
203	14852.9091796875	1.2156640745260434
204	14862.6005859375	1.2160631837952949
205	14829.560546875	1.2147121817852995
206	14826.3671875	1.2145757311080063
207	14781.5107421875	1.2127432084740328
208	14834.8935546875	1.2149201856042495
209	14787.3505859375	1.2129600928941415
210	14797.35546875	1.2133679352544158
211	14786.255859375	1.2129148469393762
212	14769.9580078125	1.212239935065588
213	14766.7734375	1.2121083038049902
214	14760.1875	1.2118186792577854
215	14752.7265625	1.2115225032533092
216	14737.1328125	1.2108806003703632
217	14730.7998046875	1.2106109816971473
218	14687.220703125	1.2088035526627854
219	14750.7392578125	1.21141879169034
220	14705.541015625	1.2095624129179738
221	14678.6875	1.2084385769396047
222	14695.177734375	1.2091259035717585
223	14672.83203125	1.208200950551392
224	14701.1650390625	1.20937918003208
225	14640.6064453125	1.2068533158298453
226	14671.3095703125	1.2081309383141057
227	14635.8349609375	1.206670777154376
228	14612.2744140625	1.2056719288316107
229	14644.3642578125	1.2070080853123266
230	14609.3681640625	1.2055571391525475
231	14592.091796875	1.2048226041066912
232	14556.625	1.2033720769557346
233	14589.240234375	1.2047248508909338
234	14552.2529296875	1.2031862431940927
235	14530.8046875	1.2022928496887395
236	14557.1630859375	1.2033802242951679
237	14535.22265625	1.2024761625585951
238	14503.103515625	1.2011462585800727
239	14538.1884765625	1.2026023577950338
240	14486.3876953125	1.2004494286054768
241	14487.326171875	1.200480754410369
242	14479.9541015625	1.2001762263263507
243	14470.7998046875	1.1998153331643413
244	14495.5751953125	1.2008105054629825
245	14442.5400390625	1.1986271171063532
246	14399.6201171875	1.1968295019529367
247	14470.26171875	1.1997928109409435
248	14388.4794921875	1.1963784192396387
249	14392.6865234375	1.1965596722799976
250	14409.5810546875	1.1972584337556258
251	14385.916015625	1.1962718300446586
252	14371.025390625	1.1956480069126725
253	14354.0634765625	1.194935507363336
254	14363.078125	1.1953118222623094
255	14338.06640625	1.1942658939933684
256	14301.2255859375	1.1927284485380365
257	14311.5068359375	1.193155650235882
258	14325.716796875	1.193758791953618
259	14265.7802734375	1.1912420020051204
260	14243.46875	1.1903023695101813
261	14292.8310546875	1.1923816608307007
262	14247.240234375	1.1904641179370858
263	14205.4306640625	1.1887031234574335
264	14216.515625	1.1891686155938457
265	14194.234375	1.1882297020826338
266	14206.2060546875	1.1887343077689225
267	14171.1318359375	1.187252613549101
268	14153.5478515625	1.1865179555013619
269	14145.7392578125	1.1861872474989172
270	14148.2783203125	1.186295296517266
271	14091.970703125	1.183920116895106
272	14108.0283203125	1.1845893816755375
273	14127.548828125	1.1854167176685941
274	14037.447265625	1.1816129840103682
275	14087.576171875	1.1837300709910432
276	14068.0341796875	1.1829005841013376
277	14008.7265625	1.180394706602888
278	14030.3193359375	1.181311926736246
279	14014.9638671875	1.1806536893316004
280	14015.5380859375	1.180690702633929
281	13978.419921875	1.1791060546280685
282	13989.4755859375	1.1795706169784719
283	13963.6396484375	1.1784838013157133
284	13970.654296875	1.1787680463712853
285	13917.0859375	1.1764924662158422
286	13949.54296875	1.1778826878597726
287	13908.943359375	1.176150067160381
288	13908.3583984375	1.1761136045255667
289	13901.3818359375	1.1758354806843103
290	13904.947265625	1.1759741719466403
291	13860.7197265625	1.174103562694068
292	13850.798828125	1.1736526002955796
293	13839.396484375	1.173217591196096
294	13854.4541015625	1.1738141010774834
295	13804.2451171875	1.1716901858689734
296	13814.208984375	1.1721178415548292
297	13818.6396484375	1.1722914716267716
298	13804.3720703125	1.171687129664584
299	13773.0791015625	1.170359561683357
300	13762.8896484375	1.1699030574116414
301	13780.9716796875	1.1707006519618668
302	13774.853515625	1.17041523970709
303	13727.17578125	1.168389624788156
304	13732.923828125	1.16866664214876
305	13732.744140625	1.1686234062203547
306	13684.9306640625	1.166586823939848
307	13704.064453125	1.1673992462895324
308	13673.2802734375	1.1660416973116405
309	13709.580078125	1.167630544791569
310	13688.0751953125	1.1667445467392965
311	13700.5068359375	1.1672451397797652
312	13660.77734375	1.1655052105085695
313	13626.357421875	1.164071043768342
314	13669.2119140625	1.1659080750349036
315	13605.9755859375	1.1631861786793591
316	13639.072265625	1.164593028211473
317	13636.97265625	1.1645220202526865
318	13621.3916015625	1.1638544609220847
319	13571.921875	1.1617192162599443
320	13609.80859375	1.163349279487057
321	13618.6640625	1.1637242416301967
322	13581.064453125	1.162105371834576
323	13560.3544921875	1.1612211699888741
324	13533.8349609375	1.1600732161607168
325	13571.5849609375	1.1616895517354573
326	13566.279296875	1.1614674338331807
327	13590.5107421875	1.1625144028786276
328	13519.15625	1.1594413494008438
329	13551.9404296875	1.1608473120761043
330	13543.0458984375	1.1604647029573545
331	13520.33984375	1.1594802202402827
332	13528.6376953125	1.1598457605061703
333	13463.67578125	1.1570367553786318
334	13495.8798828125	1.1584272433461056
335	13563.888671875	1.1613600882788604
336	13494.4501953125	1.158356809513323
337	13467.2880859375	1.157189877429448
338	13418.7490234375	1.1550821611221072
339	13499.599609375	1.1585836845659132
340	13461.64453125	1.1569460582154394
341	13494.978515625	1.1583816839367793
342	13424.1845703125	1.155313540932451
343	13460.4169921875	1.1569063213949293
344	13407.3798828125	1.1545747655302299
345	13454.6123046875	1.1566111958150764
346	13479.1416015625	1.1577425304061846
347	13407.4130859375	1.1545750300335413
348	13332.802734375	1.1513357129912873
349	13368.46484375	1.1529277219832523
350	13464.7373046875	1.1570664044270698
351	13393.2587890625	1.1538975954117952
352	13316.8876953125	1.1506686620009392
353	13405.4365234375	1.1545042273259112
354	13445.7470703125	1.1562117432685899
355	13349.5712890625	1.1520633765650803
356	13340.890625	1.1516914193981316
357	13392.3876953125	1.1539128452214145
358	13367.1005859375	1.1528283633447418
359	13331.8232421875	1.1513005592086576
360	13371.1162109375	1.1529854340532257
361	13386.1943359375	1.1536454814453991
362	13366.021484375	1.1527761092539346
363	13330.5361328125	1.151231351466191
364	13344.330078125	1.151829266263971
365	13348.9521484375	1.1520274811541173
366	13333.5888671875	1.1513599224591153
367	13300.8798828125	1.149933155873261
368	13380.1298828125	1.1533701595670134
369	13332.1708984375	1.1512978498611393
370	13298.634765625	1.1498243021389547
371	13342.2060546875	1.1517242790335749
372	13317.4189453125	1.1506418661058395
373	13322.8720703125	1.1508871829856744
374	13324.4501953125	1.150946225607112
375	13324.39453125	1.1509492265006622
376	13292.0595703125	1.1495378388310864
377	13265.4404296875	1.1483778190317149
378	13321.8427734375	1.1508143197797867
379	13302.44921875	1.1499802702670656
380	13269.91015625	1.1485653623686056
381	13274.3310546875	1.1487434841405795
382	13268.953125	1.148516956139664
383	13320.7939453125	1.150756351252371
384	13282.607421875	1.149097927722835
385	13244.9736328125	1.1474638114809264
386	13255.533203125	1.1479012878571349
387	13286.328125	1.149254758891494
388	13288.4892578125	1.1493649543882052
389	13253.3466796875	1.1478160933593176
390	13239.837890625	1.1472252189012875
391	13205.791015625	1.1457295805833834
392	13239.427734375	1.1472034290273718
393	13307.623046875	1.1501740168435663
394	13274.3662109375	1.148726610196822
395	13275.3876953125	1.1487656215817832
396	13260.27734375	1.1480905578251324
397	13257.7216796875	1.1479936011791156
398	13242.1552734375	1.1472984572097138
399	13223.3359375	1.1464845896749627
