idx:	cost:	rmse:
333	10445.1181640625	1.017782985540737
334	10471.400390625	1.019180603043206
335	10464.76171875	1.0187588836248307
336	10474.4912109375	1.0192788854664068
337	10453.6181640625	1.0182838135171208
338	10472.400390625	1.0192174382252859
339	10452.2548828125	1.0181831508727741
340	10470.107421875	1.019091922365055
341	10437.6728515625	1.017459271094959
342	10484.8896484375	1.0197904094903678
343	10441.9228515625	1.0176125931959987
344	10470.294921875	1.0191116419396933
345	10465.1220703125	1.0187983859833747
346	10465.4091796875	1.0188468285519023
347	10463.9453125	1.0187825327129136
348	10446.0576171875	1.0178614310258853
349	10435.2392578125	1.0173229254720932
350	10480.78125	1.0195807441165312
351	10446.384765625	1.0179341508849213
352	10483.3603515625	1.0196351453714096
353	10450.658203125	1.0181147460705215
354	10451.486328125	1.0181944708184565
355	10462.376953125	1.0184633742474631
356	10466.9716796875	1.01887847577982
357	10458.2041015625	1.0184976163657637
358	10466.693359375	1.0189448397895917
359	10456.5498046875	1.0183634458302013
360	10464.5732421875	1.0187590705192786
361	10477.99609375	1.019472748905457
362	10442.1181640625	1.017652875925219
363	10487.1162109375	1.019896150670621
364	10447.5478515625	1.0179311186718318
365	10475.068359375	1.0193038933098753
366	10477.69921875	1.0194196351069205
367	10462.015625	1.0186388203954313
368	10452.37890625	1.018174467710844
369	10485.912109375	1.0198484989839296
370	10442.5791015625	1.0177083158646185
371	10481.494140625	1.0196343009385145
372	10440.5791015625	1.0175642902936317
373	10504.04296875	1.0207660372288208
374	10410.1494140625	1.0160429091270142
375	10521.8955078125	1.021651208353013
376	10429.7431640625	1.0170648426652729
377	10556.5615234375	1.023341206346949
378	10439.03515625	1.0173768012702273
379	10542.033203125	1.0226447106169043
380	10467.1494140625	1.0188642061271893
381	10482.662109375	1.0197012428748784
382	10459.328125	1.0185120946351143
383	10460.662109375	1.0186386122970112
384	10460.919921875	1.0185957615148322
385	10464.2138671875	1.0187079410372037
386	10467.2216796875	1.0189303510275547
387	10476.2734375	1.0193133556021494
388	10456.12109375	1.0183606940033139
389	10475.7568359375	1.0193356348811589
390	10463.5185546875	1.0187201768474319
391	10469.634765625	1.0190521031354847
392	10460.90625	1.0186359705448802
393	10471.4169921875	1.0191135679328167
394	10463.7412109375	1.0187764422055134
395	10468.7802734375	1.01887323981145
396	10460.7451171875	1.0186481883789003
397	10469.494140625	1.0187417807168775
398	10466.24609375	1.0188675252959416
399	10468.466796875	1.0189827271377274
