idx:	cost:	rmse:
164	27111.228515625	1.6436683743509595
165	26878.248046875	1.636577135618055
166	26648.294921875	1.6295481103149392
167	26420.884765625	1.6225655209285492
168	26197.62890625	1.6156819972882992
169	25974.548828125	1.6087744133987365
170	25753.359375	1.601894536010032
171	25535.150390625	1.595079182826386
172	25323.669921875	1.588448644442794
173	25110.96875	1.5817489177969322
174	24900.76953125	1.5750986398256732
175	24694.7890625	1.5685559449659146
176	24491.17578125	1.562059589431604
177	24288.7578125	1.555573910535401
178	24089.5234375	1.5491642355042319
179	23894.197265625	1.5428529105548698
180	23699.17578125	1.5365273504049217
181	23508.263671875	1.530308333075012
182	23317.65234375	1.5240729524435963
183	23129.916015625	1.5179061587386196
184	22948.271484375	1.5119146628718403
185	22766.12890625	1.5058846886798205
186	22587.302734375	1.4999407065095154
187	22410.66796875	1.4940453615673253
188	22234.021484375	1.4881273000628228
189	22061.796875	1.4823342320896098
190	21891.7578125	1.476592701131138
191	21722.265625	1.4708461278323202
192	21553.306640625	1.4650955181288716
193	21390.732421875	1.459540074162874
194	21229.630859375	1.4540143102702774
195	21071.015625	1.4485533509143373
196	20913.01171875	1.443091387504327
197	20756.28125	1.4376532281562322
198	20603.814453125	1.432344112051969
199	20451.669921875	1.4270259493681106
200	20308.064453125	1.4219873489336536
201	20166.71875	1.4170108691292478
202	20027.259765625	1.4120826751780104
203	19889.95703125	1.4072139383240732
204	19754.083984375	1.4023803946748068
205	19620.716796875	1.3976188920626036
206	19489.541015625	1.3929203553447904
207	19357.720703125	1.3881824935982903
208	19228.826171875	1.3835335910573854
209	19101.330078125	1.3789196208335854
210	18975.19921875	1.3743396033993232
211	18850.7734375	1.3698059593416267
212	18727.697265625	1.3653069453432396
213	18607.412109375	1.3608945278068474
214	18488.12890625	1.3565048939510582
215	18370.23046875	1.3521518350088277
216	18255.6484375	1.3479079116832808
217	18140.728515625	1.3436372366382476
218	18028.390625	1.3394501123791092
219	17915.509765625	1.3352288989756238
220	17807.232421875	1.3311677592334104
221	17699.720703125	1.3271224741116274
222	17593.587890625	1.3231170545657256
223	17489.53125	1.3191785651801886
224	17384.630859375	1.3151956744871445
225	17283.306640625	1.3113370854504078
226	17181.71484375	1.3074571336902117
227	17083.3984375	1.30369138885586
228	16985.46484375	1.2999287233899504
229	16890.48828125	1.2962697059870207
230	16794.958984375	1.2925789474371177
231	16701.130859375	1.2889433137723492
232	16609.248046875	1.2853731464418021
233	16519.052734375	1.2818591290449328
234	16428.21484375	1.27830999983496
235	16340.759765625	1.2748839052510652
236	16254.779296875	1.2715064559809144
237	16169.0087890625	1.2681279043092517
238	16085.19921875	1.2648182004253643
239	16003.970703125	1.2616022389804957
240	15922.880859375	1.2583836586407509
241	15843.15234375	1.2552103379999693
242	15765.1767578125	1.2520995984380603
243	15687.673828125	1.2489999971628776
244	15611.892578125	1.2459612068585684
245	15537.2431640625	1.2429605272730804
246	15464.7587890625	1.240040425668983
247	15394.6845703125	1.2372106772665457
248	15327.1259765625	1.234475992389754
249	15258.2412109375	1.2316817254912191
250	15200.1064453125	1.2293180285361376
251	15141.759765625	1.2269411446693357
252	15087.41796875	1.2247230374879468
253	15034.6923828125	1.2225666098806522
254	14977.4833984375	1.2202230853889504
255	14918.7001953125	1.217811072852135
256	14860.4404296875	1.2154155410793979
257	14801.7587890625	1.2129975625067788
258	14744.7451171875	1.210643916453135
259	14688.037109375	1.20829851568612
260	14630.5048828125	1.2059141519147745
261	14575.1513671875	1.203615588459161
262	14521.2802734375	1.2013744260196864
263	14467.3974609375	1.199128861849669
264	14416.4267578125	1.1970003489315095
265	14366.2802734375	1.1949026294293854
266	14317.666015625	1.1928651493630877
267	14270.6484375	1.1908915898562757
268	14229.626953125	1.1891664968464843
269	14190.2275390625	1.187507513955523
270	14151.603515625	1.1858787758757483
271	14119.330078125	1.1845157360311704
272	14082.4521484375	1.1829570081154908
273	14035.322265625	1.1809621508126258
274	13987.087890625	1.178917110563769
275	13939.591796875	1.1768999917888425
276	13892.7021484375	1.1749046102068255
277	13849.337890625	1.1730568834565775
278	13805.9970703125	1.1712067984490089
279	13763.271484375	1.1693802234054926
280	13722.6640625	1.167641508077173
281	13682.724609375	1.1659287405072247
282	13644.1689453125	1.1642727939173227
283	13608.75390625	1.1627494401918386
284	13575.677734375	1.1613252643633385
285	13539.6162109375	1.1597702929353777
286	13501.5634765625	1.1581273452657532
287	13463.4365234375	1.1564787713289908
288	13429.1142578125	1.1549927226458996
289	13398.1630859375	1.1536504882031733
290	13367.5341796875	1.1523211745824014
291	13340.107421875	1.1511289261461097
292	13317.3818359375	1.150139699784158
293	13293.84375	1.1491144006311413
294	13271.66796875	1.1481473464056038
295	13242.4375	1.1468722216938654
296	13217.0224609375	1.1457619719220324
297	13195.1181640625	1.1448035567428188
298	13162.40234375	1.1433721073589052
299	13130.5322265625	1.1419762957602486
300	13105.544921875	1.1408801734578933
301	13082.755859375	1.1398791283376444
302	13060.13671875	1.1388849040032512
303	13035.6806640625	1.1378092043844192
304	13024.1455078125	1.1372995953629823
305	12995.681640625	1.1360458370279332
306	12977.669921875	1.1352508086418174
307	12959.650390625	1.1344548773909482
308	12937.0078125	1.1334548523465118
309	12917.4462890625	1.132589625240804
310	12897.568359375	1.1317096968405946
311	12878.3203125	1.1308569872149679
312	12857.4462890625	1.129931857779595
313	12849.0859375	1.1295593363268726
314	12815.3349609375	1.128063165214466
315	12801.171875	1.1274333763075282
316	12778.9580078125	1.1264461613558023
317	12751.638671875	1.1252317800068607
318	12735.3427734375	1.1245059616965651
319	12714.3759765625	1.123572154709989
320	12695.7001953125	1.122739149536892
321	12680.5107421875	1.122061214638198
322	12663.29296875	1.1212922539751333
323	12648.0771484375	1.1206120626143696
324	12632.0009765625	1.1198929572414185
325	12616.4521484375	1.1191971166273302
326	12605.40234375	1.118701999129897
327	12591.732421875	1.1180894931843053
328	12578.8115234375	1.1175099502592967
329	12570.8603515625	1.1171528418825323
330	12557.21875	1.1165405527567622
331	12548.4404296875	1.1161455315415398
332	12539.0751953125	1.1157244929765955
333	12536.59375	1.1156114916188389
334	12532.6962890625	1.1154353467618983
335	12530.02734375	1.115313907881998
336	12530.7822265625	1.1153461974129792
337	12543.064453125	1.1158947247166755
338	12556.431640625	1.1164917235040543
339	12573.0576171875	1.1172341071799081
340	12611.6708984375	1.1189586390206847
341	12591.0087890625	1.1180341035086458
342	12573.0068359375	1.1172273758904703
343	12560.7763671875	1.1166785182321834
344	12555.0703125	1.1164216142977517
345	12556.1640625	1.1164689967523014
346	12549.13671875	1.1161529972504853
347	12538.4970703125	1.1156748690571257
348	12536.857421875	1.115599830940657
349	12542.548828125	1.1158530872292654
350	12545.115234375	1.1159664867415309
351	12544.865234375	1.1159539714746172
352	12519.95703125	1.114836728375869
353	12515.87109375	1.1146520335847037
354	12515.8076171875	1.1146474664173192
355	12519.181640625	1.11479749796726
356	12507.75390625	1.1142838560315247
357	12498.1845703125	1.1138530853617143
358	12502.0341796875	1.1140243230553935
359	12488.2314453125	1.113403980520695
360	12493.322265625	1.1136311245880564
361	12483.9140625	1.1132074377478547
362	12493.8779296875	1.113652944855657
363	12501.2763671875	1.1139829237686976
364	12497.5478515625	1.1138140751567516
365	12483.4609375	1.1131806908888535
366	12477.50390625	1.1129112967002925
367	12477.6826171875	1.1129175337731403
368	12477.3369140625	1.1129001068227968
369	12470.19140625	1.1125780784352457
370	12485.86328125	1.1132794458097504
371	12482.033203125	1.1131062393778903
372	12500.43359375	1.1139295528251485
373	12467.669921875	1.1124592118120644
374	12486.5732421875	1.1133077586970854
375	12467.919921875	1.1124700912798144
376	12484.6953125	1.1132213079684785
377	12510.8330078125	1.1143931538730016
378	12529.423828125	1.1152254186068562
379	12561.421875	1.1166560717128884
380	12557.595703125	1.116482634801863
381	12563.841796875	1.1167592912031596
382	12556.0234375	1.1164110317435219
383	12566.2958984375	1.1168723430869174
384	12554.2470703125	1.1163326414232781
385	12543.0595703125	1.115831536342895
386	12593.25	1.1180756335784674
387	12582.005859375	1.1175732784470245
388	12638.75	1.120105749072657
389	12675.1826171875	1.1217298294067681
390	12679.6201171875	1.1219266149140041
391	12715.6513671875	1.1235304159005157
392	12715.4208984375	1.1235203667723848
393	12740.5224609375	1.1246360314698258
394	12750.21484375	1.1250658992289169
395	12768.64453125	1.1258851925302324
396	12775.921875	1.126208910937087
397	12791.0087890625	1.1268781617184331
398	12869.07421875	1.1303340397030586
399	12906.6357421875	1.13199304505246
