idx:	cost:	rmse:
314	25808.896484375	1.5927261897942937
315	25871.802734375	1.594564585589953
316	25873.3515625	1.594927241956137
317	25834.0234375	1.5936548171426452
318	25896.26171875	1.5951361012990524
319	25869.455078125	1.594725749170535
320	25845.875	1.5939536917904082
321	25881.986328125	1.5949181116751343
322	25809.87109375	1.5927715192190792
323	25870.1328125	1.5948956469707731
324	25881.24609375	1.594691941790941
325	25883.455078125	1.5952786144000244
326	25760.8046875	1.5911701921688344
327	25913.2265625	1.5959462838799383
328	25745.65625	1.590808522748143
329	25912.533203125	1.5959062037859428
330	25785.0546875	1.591906320137839
331	25818.6875	1.5929008670094282
332	25935.869140625	1.5961376421749778
333	25795.439453125	1.5924784260384024
334	25758.27734375	1.5912418017383678
335	25849.771484375	1.5941255744482632
336	25958.416015625	1.5973114160674913
337	25881.4375	1.595115342960218
338	25841.94140625	1.5937391312965608
339	25821.384765625	1.5932527812040194
340	25855.638671875	1.594167412002541
341	25794.71484375	1.5924969049344184
342	25925.513671875	1.596292918162201
343	25786.623046875	1.592089744804713
344	25944.779296875	1.5969312919436347
345	25804.4296875	1.592613542559454
346	25802.537109375	1.5926585747030966
347	25896.98828125	1.5954945312531248
348	25878.953125	1.5951106812996012
349	25906.4921875	1.595608971422146
350	25896.625	1.5957429844698958
351	25852.41015625	1.5941241331772367
352	25880.6171875	1.595173258475384
353	25883.423828125	1.5950700095241748
354	25834.876953125	1.5938292066685436
355	26007.154296875	1.5988741919796898
356	25782.876953125	1.5920885830737816
357	25817.990234375	1.5931730126454433
358	25865.74609375	1.5946686969242172
359	25810.12890625	1.5928638674261064
360	25950.853515625	1.597248956806127
361	25991.04296875	1.598288760794975
362	25752.80859375	1.5912023068884333
363	26044.130859375	1.6000916087437038
364	25786.08203125	1.5919764124044204
365	25910.384765625	1.5959746447548018
366	25814.783203125	1.5930213516003957
367	25970.123046875	1.5976239757315105
368	25742.697265625	1.5908698766931468
369	26219.64453125	1.6054925222321104
370	25661.00390625	1.588152267474657
371	25861.673828125	1.5944851587362727
372	25773.69140625	1.5916839286708409
373	25924.33203125	1.5964631056092122
374	25901.724609375	1.5955332243386393
375	25925.845703125	1.5965662887803544
376	25911.61328125	1.5959747310913661
377	25960.859375	1.5974498945762743
378	25836.3125	1.5935923465894881
379	26000.62890625	1.5987978841684858
380	25955.533203125	1.5973535815652526
381	25920.548828125	1.5962338286959104
382	25991.451171875	1.59852812605224
383	25930.98046875	1.5965256570937092
384	25805.349609375	1.592931467679083
385	25959.01953125	1.5972755752036407
386	25901.06640625	1.595801194826826
387	26041.009765625	1.599855779909343
388	25858.767578125	1.5946363951947444
389	25928.34765625	1.596430244153125
390	25830.5390625	1.5938024035345155
391	25945.25390625	1.5969436827206387
392	25863.169921875	1.594718350520163
393	26023.7421875	1.5993823810911323
394	25719.15625	1.5903822163146881
395	26119.923828125	1.6022738268489465
396	25779.986328125	1.592206116048596
397	25894.603515625	1.595397615027625
398	25939.634765625	1.597198800446225
399	26043.67578125	1.599977483927957
