idx:	cost:	rmse:
68	11841.970703125	1.0787103326478533
69	11802.671875	1.0769305636791646
70	11740.0126953125	1.0739140211016687
71	11720.3193359375	1.0728724865302521
72	11645.412109375	1.069342452994677
73	11603.6396484375	1.0673186791957772
74	11570.658203125	1.0656636886210473
75	11536.76953125	1.0640302496042526
76	11489.8828125	1.061780087493611
77	11457.3134765625	1.0601668494693048
78	11434.826171875	1.0590170543619812
79	11388.8828125	1.056794878820253
80	11365.4423828125	1.0556351037215939
81	11323.765625	1.0535833136458355
82	11271.3310546875	1.0510328852143649
83	11223.0888671875	1.0486790606224576
84	11216.7236328125	1.0483300506680373
85	11190.1337890625	1.0469777697830307
86	11137.97265625	1.044446448563357
87	11115.6923828125	1.043322892746895
88	11091.443359375	1.0420901891152063
89	11058.8681640625	1.040486831352317
90	11037.0927734375	1.0393752488861938
91	11006.6923828125	1.0378792911690893
92	10976.1240234375	1.0363150841257431
93	10967.173828125	1.035871592492082
94	10931.8701171875	1.0341322545917064
95	10914.6953125	1.0332124110732428
96	10900.2041015625	1.0325150286621054
97	10878.2958984375	1.0313541655348566
98	10850.515625	1.0299938604016523
99	10833.837890625	1.0291571700773368
100	10818.015625	1.028337706620094
101	10790.7783203125	1.0269760223492979
102	10769.1572265625	1.025895301163354
103	10771.5546875	1.0259722370932685
104	10746.1318359375	1.0247023652145486
105	10733.6396484375	1.024071330300257
106	10723.4462890625	1.0235177494828898
107	10711.0400390625	1.0229046107332664
108	10683.2685546875	1.021488237643859
109	10684.3251953125	1.0215254684249893
110	10659.6103515625	1.020284622938296
111	10668.2109375	1.020687203717976
112	10647.5732421875	1.019639421736575
113	10642.9208984375	1.0193986116528846
114	10620.51171875	1.018258478175871
115	10615.9736328125	1.018007053106279
116	10588.7099609375	1.0166514655738026
117	10581.775390625	1.0162776911239404
118	10580.5263671875	1.016208266861819
119	10565.2568359375	1.0154379886273794
120	10548.6376953125	1.0145828645470962
121	10555.8056640625	1.014950967641183
122	10543.84765625	1.0143211450669014
123	10518.904296875	1.0130906652435943
124	10531.4384765625	1.0136420412683207
125	10505.6875	1.0124855626354456
126	10520.3427734375	1.013067282118401
127	10503.060546875	1.0123795962457816
128	10494.869140625	1.0116980478895337
129	10483.0458984375	1.0113130172999305
130	10484.0810546875	1.0113895094604117
131	10485.0908203125	1.0108841728751325
132	10473.59375	1.010690001736105
133	10452.9091796875	1.0098447273750095
134	10471.134765625	1.0104993935044104
135	10444.6240234375	1.009237986659548
136	10436.587890625	1.0089669504411654
137	10436.6611328125	1.0087048266470615
138	10429.8203125	1.0083853836287189
139	10417.0712890625	1.007991212341654
140	10419.908203125	1.0078416819089433
141	10421.919921875	1.0079335368021092
142	10420.8349609375	1.0082202083966871
143	10420.3359375	1.0080636026421463
144	10412.4619140625	1.0075823742477417
145	10402.8818359375	1.0072075318051352
146	10378.375	1.0059433049776942
147	10389.8388671875	1.0064898229247399
148	10393.287109375	1.0067120682811248
149	10390.7275390625	1.0065614568053318
150	10382.6328125	1.0061852570785466
151	10371.4296875	1.0055897989243472
152	10386.896484375	1.0063922832951768
153	10377.912109375	1.0059542875345218
154	10380.47265625	1.0060402054109323
155	10374.056640625	1.0057528467230492
156	10377.2626953125	1.005812632300144
157	10350.8505859375	1.0046012773801576
158	10347.9833984375	1.0044583345493994
159	10348.134765625	1.0043033114376678
160	10358.9453125	1.0049365304632352
161	10342.3212890625	1.0042032957722609
162	10344.708984375	1.0043215676058066
163	10353.3212890625	1.004747702443738
164	10352.025390625	1.0046993398320458
165	10323.0087890625	1.0032582833373411
166	10337.3330078125	1.003977296965198
167	10333.94921875	1.0037999524347485
168	10324.7109375	1.0033422733700392
169	10329.0419921875	1.0036093923334923
170	10328.43359375	1.0035281502617368
171	10329.6474609375	1.0036472306907653
172	10323.0234375	1.003321967441813
173	10303.16796875	1.0022927776840382
174	10315.9560546875	1.0029960572851797
175	10310.8330078125	1.0026924568415576
176	10306.9931640625	1.002528689910822
177	10300.0927734375	1.0022243669012494
178	10325.9619140625	1.0032842611703476
179	10318.5166015625	1.0030829056872326
180	10297.3828125	1.0021409814943443
181	10293.15625	1.001940504946076
182	10307.2939453125	1.0025123840797452
183	10295.8720703125	1.0020150880055485
184	10305.7568359375	1.0025822390507666
185	10273.8583984375	1.0009516407965526
186	10303.5986328125	1.0024415057652891
187	10283.189453125	1.0014149256181144
188	10266.255859375	1.000583649032496
189	10297.783203125	1.0021918093846571
190	10303.251953125	1.0024372370179209
191	10268.505859375	1.0007652379381011
192	10280.904296875	1.0013553697252129
193	10277.28125	1.0012283843227625
194	10277.7724609375	1.0012388733579483
195	10270.8984375	1.0008348496574158
196	10274.2939453125	1.0011335975367646
197	10273.12890625	1.0010321285271617
198	10268.40234375	1.000886379143124
199	10270.00390625	1.0009041719585505
200	10252.01171875	0.9999933806060063
201	10280.11328125	1.0015082766804986
202	10256.1455078125	1.0001839386010871
203	10258.9404296875	1.000443884479952
204	10244.84765625	0.9997197776421611
205	10272.0595703125	1.0010964139487877
206	10231.3486328125	0.999079692409013
207	10251.60546875	1.0000872204860312
208	10263.0830078125	1.0007067869179613
209	10219.8583984375	0.998542872535298
210	10271.87890625	1.0011198791149984
211	10238.091796875	0.9994986046770512
212	10271.3681640625	1.0011541987922714
213	10250.318359375	1.0001161004521186
214	10249.8125	1.0000655904481435
215	10281.6337890625	1.001668924186623
216	10245.015625	0.9998725774171203
217	10285.478515625	1.0019238112479112
218	10229.76953125	0.9992203916356338
219	10257.943359375	1.0004762215269258
220	10267.1455078125	1.0010441578142846
221	10230.5380859375	0.9992226066238312
222	10278.416015625	1.0015825765131292
223	10227.291015625	0.9991263840265171
224	10275.244140625	1.0014364511308436
225	10245.1572265625	0.9999742036621119
226	10257.970703125	1.0007712273298486
227	10254.42578125	1.0003369032695344
228	10223.5498046875	0.9990365438838016
229	10259.5625	1.0007902583810528
230	10225.0888671875	0.9990164007700341
231	10248.3798828125	1.000219992702293
232	10224.5283203125	0.9990613023091708
233	10245.1376953125	1.0001027248276102
234	10215.74609375	0.9986288478588567
235	10243.8193359375	1.0000517478015911
236	10213.900390625	0.9985619162516404
237	10234.91796875	0.9996717795910312
238	10204.4970703125	0.9981232753701891
239	10228.01953125	0.999342064997805
240	10199.9423828125	0.9979226087504385
241	10237.1474609375	0.9998215513515368
242	10214.0830078125	0.9986711531500279
243	10218.541015625	0.9989227237617486
244	10210.1201171875	0.9984844413014387
245	10212.41796875	0.9986604895998978
246	10222.1201171875	0.9990921582961241
247	10208.3056640625	0.9984443202152983
248	10211.142578125	0.9987499157584161
249	10226.408203125	0.9990726585381974
250	10191.580078125	0.997761492975585
251	10210.1103515625	0.998356980771797
252	10195.130859375	0.9979282966718809
253	10206.298828125	0.9983542557423962
254	10220.501953125	0.9987855512735833
255	10198.302734375	0.9981007869629682
256	10204.615234375	0.9982050004167285
257	10186.748046875	0.9975957862524127
258	10216.462890625	0.9989242669256291
259	10189.7333984375	0.9976152586883054
260	10219.5830078125	0.9991551627820868
261	10179.091796875	0.997061501390111
262	10225.509765625	0.999473285628238
263	10163.1787109375	0.9963559892835929
264	10222.849609375	0.9993790276653532
265	10164.94921875	0.9964612416870593
266	10223.5859375	0.9994091581470833
267	10194.7177734375	0.9979994955954745
268	10156.0068359375	0.9960518615409705
269	10212.69140625	0.9989235292713144
270	10205.50390625	0.9985848904373984
271	10174.5029296875	0.9970011307220135
272	10219.30078125	0.9992895928233501
273	10174.4951171875	0.9970790215379709
274	10183.599609375	0.9974764937944306
275	10187.88671875	0.9977770928807338
276	10180.7255859375	0.997412862253595
277	10175.443359375	0.9970924448402863
278	10178.2744140625	0.9973682217310825
279	10177.328125	0.9972331522080325
280	10169.931640625	0.9969237375658577
281	10173.134765625	0.9970838753817856
282	10179.44921875	0.9973830511364978
283	10145.76953125	0.9957645067674536
284	10179.79296875	0.9974299911674127
285	10172.6328125	0.9971206575214001
286	10147.482421875	0.9958607223639073
287	10201.0859375	0.9985682179278961
288	10164.03125	0.996698771902306
289	10112.46484375	0.9941120820850554
290	10271.97265625	1.00215066670125
291	10148.9228515625	0.9959545007835622
292	10241.2236328125	1.0005451748313967
293	10152.1142578125	0.9961091608034688
294	10197.275390625	0.9984450727310389
295	10189.017578125	0.997952554626913
296	10167.6337890625	0.9969352045112787
297	10174.5693359375	0.9973086327160862
298	10187.8798828125	0.9977573804515407
299	10161.41015625	0.9965420894596649
300	10170.541015625	0.997132905215381
301	10175.5927734375	0.9973446399071917
302	10152.01953125	0.9961178059561918
303	10181.267578125	0.997756478730482
304	10152.0654296875	0.9960751571834986
305	10157.44921875	0.996401832046828
306	10177.24609375	0.9966675022515583
307	10179.5009765625	0.9968239311133875
308	10150.513671875	0.9960499758079083
309	10132.9033203125	0.9952831122893382
310	10180.470703125	0.9977584182450278
311	10143.4765625	0.995884341510455
312	10145.0595703125	0.9959346856080297
313	10147.95703125	0.9961502882649692
314	10164.2958984375	0.9970419050425361
315	10128.2958984375	0.9951632146316125
316	10158.421875	0.9966949394996083
317	10151.134765625	0.996419850235598
318	10143.6044921875	0.9959740903641041
319	10144.1845703125	0.9960351262936321
320	10129.21484375	0.9953548191655569
321	10135.3671875	0.9955731955785164
322	10148.8466796875	0.9963117593616688
323	10123.435546875	0.9949406275773418
324	10141.447265625	0.9959315535300717
325	10132.2724609375	0.9954865098083439
326	10147.302734375	0.9962012407648739
327	10124.169921875	0.9951903081340494
328	10132.9912109375	0.9953903329929396
329	10119.4375	0.9946367530017927
330	10131.0703125	0.9955692155464414
331	10126.3935546875	0.995289912310185
332	10128.234375	0.9952688095412925
333	10152.7431640625	0.9966130625887096
334	10154.791015625	0.9966908801144775
335	10080.0751953125	0.992977335895015
336	10120.265625	0.994895986619473
337	10148.69921875	0.9964567297710316
338	10154.392578125	0.9967063897118057
339	10124.3115234375	0.9951524834152711
340	10127.791015625	0.9953374507172014
341	10099.724609375	0.9939505848222869
342	10135.27734375	0.9957346591086623
343	10129.0693359375	0.995366395302156
344	10134.779296875	0.9957541966117325
345	10133.8974609375	0.9956463242760409
346	10162.330078125	0.9971179735091958
347	10098.4853515625	0.9938903841557919
348	10129.60546875	0.9953504576083004
349	10139.8671875	0.9960339182562342
350	10122.7783203125	0.9951728523480613
351	10123.595703125	0.9952071944975266
352	10171.71484375	0.9977626606035931
353	10145.365234375	0.9963172358603238
354	10116.40625	0.9948419458892483
355	10127.947265625	0.9956484003371046
356	10193.99609375	0.9987972330360264
357	10159.767578125	0.9971367217873511
358	10119.2578125	0.9950163594487914
359	10098.30859375	0.9941578273521495
360	10167.1494140625	0.9972565969917095
361	10160.6357421875	0.9971335229179819
362	10139.982421875	0.9962474711561979
363	10099.880859375	0.9941030216273042
364	10108.607421875	0.9945914911798027
365	10121.61328125	0.9952621141893948
366	10153.759765625	0.9968641154191635
367	10160.54296875	0.9971991499762569
368	10161.4140625	0.9972671142353032
369	10117.5166015625	0.995072273123474
370	10115.091796875	0.9949663605595666
371	10114.7919921875	0.9949563074840883
372	10115.197265625	0.9949720679122088
373	10117.9658203125	0.995115989051849
374	10114.005859375	0.9949852099394115
375	10125.0947265625	0.9954129515069021
376	10124.9111328125	0.9954952854056757
377	10087.130859375	0.993673900277383
378	10141.1728515625	0.9961737552493635
379	10103.984375	0.9944499579602152
380	10130.9287109375	0.9958038560268385
381	10129.8720703125	0.9957524836730889
382	10121.8271484375	0.9953394553853376
383	10084.1748046875	0.9935029253696216
384	10086.5322265625	0.9935796564026848
385	10099.2783203125	0.9941846185605191
386	10119.5693359375	0.9953565883433629
387	10136.3603515625	0.9961177158145761
388	10129.6865234375	0.9957762932554897
389	10069.921875	0.9928034612651668
390	10108.982421875	0.994801821916101
391	10122.990234375	0.9954588768173406
392	10140.4794921875	0.9963442297525363
393	10131.1396484375	0.9959309778345424
394	10127.033203125	0.9957046594205403
395	10123.4091796875	0.9955266650328981
396	10087.05078125	0.9936957516357704
397	10090.546875	0.9938603024377625
398	10083.763671875	0.9935463783094067
399	10111.1806640625	0.9948983461035334
