idx:	cost:	rmse:
96	28262.271484375	1.6636544857326243
97	28253.44140625	1.6631789119745308
98	28295.4375	1.6642804142825198
99	28289.232421875	1.664429855389593
100	28274.298828125	1.6638750355267609
101	28295.30859375	1.6645012696583048
102	28187.380859375	1.661450958291803
103	28458.0390625	1.6689613439838802
104	28075.087890625	1.6581937124237887
105	28372.392578125	1.6663731986492236
106	28010.8203125	1.6562483830056423
107	28368.3828125	1.6668015350752168
108	27989.759765625	1.6557290109313536
109	28542.390625	1.6713828050553061
110	27695.787109375	1.6474171910939583
111	28688.013671875	1.6755751903801477
112	27528.166015625	1.6423963536521402
113	28355.619140625	1.6662541435703606
114	27646.775390625	1.6460208199652044
115	28031.51953125	1.656673304783671
116	27980.220703125	1.6556682860587348
117	27860.296875	1.6518749347852064
118	27956.2578125	1.6553292730528035
119	27930.267578125	1.6539263893996805
120	27884.150390625	1.653261220666306
121	27836.72265625	1.6512278578984216
122	27975.162109375	1.6554505554960726
123	27890.36328125	1.6528889423039275
124	27940.646484375	1.654593203398564
125	27921.857421875	1.6535024268904777
126	27957.927734375	1.6551722450565671
127	27927.615234375	1.653604430411846
128	27868.333984375	1.6526163282903388
129	27923.0078125	1.6536352634792544
130	27919.912109375	1.6538672006504798
131	27814.11328125	1.6507939726963505
132	27968.845703125	1.6552040639127925
133	27833.552734375	1.651543096809803
134	27844.51171875	1.65186649331409
135	27917.01171875	1.6538204338906202
136	27830.421875	1.6513750198205166
137	27903.873046875	1.6533185559342398
138	27875.419921875	1.6524748828449587
139	27833.70703125	1.651610033153455
140	27843.828125	1.651766353300899
141	27863.259765625	1.6523129869433597
142	27863.38671875	1.6523999496744324
143	27876.677734375	1.6528780997235806
144	27869.458984375	1.6525564154976815
145	27875.37890625	1.6528106114568502
146	27852.61328125	1.6521510106233164
147	27838.892578125	1.6516995974369482
148	27846.083984375	1.6519612704640116
149	27790.552734375	1.6504396209009924
150	27913.767578125	1.65402519854978
151	27830.638671875	1.6510698384267595
152	27943.974609375	1.6550716458112262
153	27784.326171875	1.650028217954406
154	27806.416015625	1.6507438324956882
155	27795.435546875	1.6501575968852977
156	27894.74609375	1.652897841445265
157	27834.880859375	1.6515628251352035
158	27756.625	1.6490339808127128
159	27931.283203125	1.6547256183134398
160	27728.541015625	1.6485007852621691
161	27712.21484375	1.6482721299559047
162	27906.984375	1.6533746245159593
163	27844.7265625	1.6519497418360132
164	27785.259765625	1.6503463943415773
165	27716.76171875	1.647964106459958
166	27871.69140625	1.652721469856232
167	27722.375	1.6482427059743572
168	27917.0390625	1.6543724016559331
169	27625.603515625	1.6452111443458972
170	27950.767578125	1.655075134497843
171	27707.814453125	1.6476836160799055
172	27727.7265625	1.6483166009137982
173	27825.8671875	1.6513852014489603
174	27716.00390625	1.64787100373224
175	27727.025390625	1.648524317295182
176	27777.181640625	1.64981891841918
177	27770.275390625	1.6496923120481872
178	27856.845703125	1.6521863839389213
179	27768.7734375	1.6495772070907093
180	27656.6015625	1.646296261146533
181	27637.701171875	1.6461191361305536
182	27833.853515625	1.6514817462264588
183	27715.9609375	1.6481450364074324
184	27870.859375	1.6527111002634889
185	27564.662109375	1.6440097575527788
186	27940.517578125	1.6549054016109592
187	27678.556640625	1.6469952126597822
188	27786.671875	1.6503680717953082
189	27723.0546875	1.6483433283407976
190	27913.3046875	1.6541617172392225
191	27575.32421875	1.6439052889825987
192	27948.939453125	1.6548052328957954
193	27772.986328125	1.6499547144543945
194	27528.51171875	1.642683742811994
195	27926.97265625	1.6542419730578741
196	27702.3046875	1.6481546568728793
197	27783.4296875	1.6497221068381545
198	27800.5390625	1.650946834855259
199	27815.33203125	1.6511403869634482
200	27710.80859375	1.6482190095764837
201	27856.32421875	1.6523065715451029
202	27650.94140625	1.6462725473525843
203	27908.1875	1.6541882961930428
204	27616.931640625	1.6455112722833978
205	27770.4296875	1.650031384305236
206	27801.49609375	1.6509723917165584
207	27744.3671875	1.6493097276585216
208	27782.865234375	1.6504950009302894
209	27771.99609375	1.6500508615149758
210	27681.208984375	1.647300575572039
211	27784.52734375	1.650504780533712
212	27815.84375	1.6512604094701744
213	27667.140625	1.6470081565208106
214	27729.80859375	1.648867295725317
215	27975.6796875	1.6560194374593298
216	27569.572265625	1.6441762663026294
217	27838.814453125	1.6518372143017865
218	27614.388671875	1.6453768811504725
219	27752.294921875	1.6496067790759026
220	27770.453125	1.649963587609357
221	27795.291015625	1.6509649955920866
222	27838.05078125	1.651801978842429
223	27822.578125	1.6516661028433766
224	27620.703125	1.6458628111259657
225	27919.53515625	1.6544422081020564
226	27747.595703125	1.6494192798795215
227	27906.62890625	1.6541394412194939
228	27740.078125	1.649071381309611
229	27519.36328125	1.6427994070059029
230	27788.955078125	1.6507821271063254
231	27955.46875	1.655565304820356
232	27257.69140625	1.6350290466343387
233	27752.537109375	1.6493450982747908
234	27640.458984375	1.6465231818705413
235	27675.625	1.6474221217094676
236	27687.13671875	1.647594024618359
237	27729.705078125	1.6488710125500636
238	27640.455078125	1.6462779428416998
239	27799.990234375	1.6509841342536786
240	27647.212890625	1.646274867440235
241	27744.490234375	1.6497799468039287
242	27885.701171875	1.6533440626976805
243	27488.451171875	1.6419716802525859
244	27822.986328125	1.6515371326832693
245	27614.599609375	1.6455078487833923
246	27729.240234375	1.6493666659800923
247	27667.125	1.6467293161580336
248	27713.875	1.6487437579708553
249	27773.16015625	1.6502896796697937
250	27664.263671875	1.6472364682158416
251	27756.71484375	1.6496788008999654
252	27623.173828125	1.6458788493694645
253	27833.3828125	1.6520160495548077
254	27655.03515625	1.6468319432555585
255	27720.083984375	1.6488655182283372
256	27761.65625	1.6499051023130422
257	27698.02734375	1.648079696877945
258	27786.578125	1.6507794028072527
259	27674.689453125	1.6476122460829077
260	27756.91796875	1.6499453867929668
261	27651.859375	1.646882343862975
262	27733.58984375	1.6493202090810064
263	27769.9296875	1.6503904386113566
264	27771.798828125	1.650541374167531
265	27735.26171875	1.6492465446728612
266	27708.529296875	1.6484798612515932
267	27726.662109375	1.649184730827401
268	27647.056640625	1.646636654505424
269	27784.775390625	1.6506589839377455
270	27673.43359375	1.6476394725000287
271	27813.619140625	1.6515496689341713
272	27635.7421875	1.6463421094630664
273	27859.642578125	1.6530864295950356
274	27703.90234375	1.648263145967499
275	27911.525390625	1.6545922265710864
276	27580.572265625	1.6446656010246061
277	27893.0	1.6541122341972012
278	27657.630859375	1.6470814521533295
279	27840.564453125	1.652441813802684
280	27571.46484375	1.6443266059325852
281	27882.1640625	1.653823070482817
282	27597.55859375	1.6453230633083247
283	27923.265625	1.6548031758123427
284	27665.955078125	1.647358916672155
285	27854.505859375	1.6526276763482322
286	27627.501953125	1.6461817703427017
287	27853.2890625	1.6526146339533605
288	27690.8984375	1.64766272544953
289	27950.896484375	1.655806521672364
290	27719.232421875	1.648428728673943
291	28252.5625	1.6645882384013844
292	27362.90234375	1.6378874245636668
293	27944.48828125	1.6558967514372842
294	27591.814453125	1.6448874402031881
295	27635.90234375	1.646250814331161
296	27669.47265625	1.6475067063007494
297	27482.48046875	1.6417955146427952
298	27573.537109375	1.6445200934928164
299	27711.255859375	1.648636635160567
300	27835.958984375	1.6520582920800426
301	27579.091796875	1.644787039779702
302	27664.412109375	1.6472213531332494
303	27815.484375	1.6511711892188907
304	27667.837890625	1.6473458714239988
305	27652.779296875	1.646866191331629
306	27598.49609375	1.6451817369346393
307	27719.265625	1.6488475350655731
308	27701.673828125	1.647785948558262
309	27670.05859375	1.6475754633621844
310	27706.87890625	1.6484179831919783
311	27544.83203125	1.6436141438794682
312	27730.5859375	1.6490593708905323
313	27704.47265625	1.648344452023239
314	27692.673828125	1.6481049699904557
315	27554.328125	1.6438779920680144
316	27690.814453125	1.6479725426417615
317	27598.017578125	1.645414085895602
318	27826.701171875	1.6518877358468467
319	27580.1953125	1.644729478752044
320	27762.423828125	1.6500473196294425
321	27635.46875	1.6464354555200902
322	27742.83984375	1.6495130283870583
323	27640.162109375	1.6465522570908284
324	27710.888671875	1.6485644354468678
325	27817.615234375	1.6518149435192004
326	27586.24609375	1.644891451354305
327	27758.03125	1.6499567518499005
328	27564.6640625	1.644332777481576
329	27657.798828125	1.6469009192789084
330	27697.2890625	1.6483738962937886
331	27624.623046875	1.6460730677480706
332	27761.46484375	1.6500601613322303
333	27658.296875	1.6469972149252574
334	27839.19921875	1.6522588669610152
335	27573.93359375	1.644706822978597
336	27827.107421875	1.6520149599586926
337	27646.548828125	1.6465418942962984
338	27753.224609375	1.6499744579159628
339	27668.3828125	1.6470911632585725
340	27881.681640625	1.6537952179324618
341	27593.50390625	1.6449444105381528
342	27960.7109375	1.6561632429549362
343	27568.505859375	1.6441811204703012
344	27956.580078125	1.6557203279582264
345	27871.447265625	1.65307025015165
346	27787.783203125	1.650877805583833
347	27784.939453125	1.650724206913857
348	27836.544921875	1.6522767695616891
349	27677.482421875	1.6475383603558793
350	27834.22265625	1.652211555971841
351	27763.38671875	1.650226984307303
352	27788.01171875	1.6509567081928354
353	27698.556640625	1.64816724602464
354	27891.87109375	1.6539899866344985
355	27729.97265625	1.6491990955469644
356	27944.595703125	1.6554844205201427
357	27722.279296875	1.6489574806993441
358	27793.048828125	1.6510008065980624
359	27794.234375	1.6511806717291033
360	27746.486328125	1.64967241032692
361	27768.6484375	1.6501794936001504
362	27666.841796875	1.6472272558708174
363	27629.265625	1.6462233733427496
364	27620.34765625	1.645793065712354
365	27491.583984375	1.6422074233733075
366	27843.396484375	1.6523924923062376
367	27731.8359375	1.649168185331861
368	27659.591796875	1.6468731666791456
369	27653.390625	1.647069600278162
370	27765.31640625	1.6501385791100165
371	27604.01953125	1.645627790133671
372	27698.0	1.6480231261016394
373	27671.24609375	1.6477565563767793
374	27806.306640625	1.6511508796929324
375	27302.0390625	1.636618235287312
376	27903.9453125	1.6541629684261128
377	27497.140625	1.6423599484461753
378	28008.740234375	1.6573252996379457
379	27506.046875	1.642419659808147
380	27781.626953125	1.650441770377381
381	27447.701171875	1.6410659033000743
382	27942.669921875	1.655120697294289
383	27404.41015625	1.6397325558326759
384	27979.462890625	1.656307580163812
385	27475.2734375	1.6416001501102886
386	27723.375	1.6490096901205726
387	27640.375	1.6464415833646013
388	27623.939453125	1.6457751180928402
389	27831.634765625	1.6521858259194713
390	27699.9296875	1.648140900756103
391	27542.63671875	1.6435652665202738
392	27695.298828125	1.6479905138749371
393	27517.439453125	1.6428355564123631
394	27694.470703125	1.6480116008368508
395	27437.91796875	1.640403684620945
396	27838.3125	1.6524602552138823
397	27375.876953125	1.6386972685543875
398	28034.73046875	1.6578087493407747
399	27215.416015625	1.6339863567341475
