idx:	cost:	rmse:
315	11672.4609375	1.0267441869531053
316	11681.642578125	1.0271883999848916
317	11628.9453125	1.0246327358237362
318	11682.48828125	1.0271928163608117
319	11648.93359375	1.0256067287403823
320	11688.623046875	1.0275076061508746
321	11626.859375	1.0244517797827914
322	11688.015625	1.0275207907901351
323	11663.33984375	1.0262692543746728
324	11662.740234375	1.0261468529840803
325	11633.5458984375	1.0248204648194168
326	11665.5166015625	1.026324809854657
327	11622.326171875	1.0241786619134694
328	11672.0224609375	1.0266729693539873
329	11615.97265625	1.0238597153551712
330	11640.4462890625	1.025096134977638
331	11619.287109375	1.0240502916984615
332	11630.1220703125	1.0246254065841218
333	11640.634765625	1.0250780309343372
334	11624.9248046875	1.0243245858006063
335	11640.4091796875	1.0251165795150248
336	11589.833984375	1.0225910987131488
337	11650.158203125	1.0255313759700964
338	11585.1923828125	1.0223935150289842
339	11732.04296875	1.0295448566707888
340	11547.5498046875	1.0204740994794357
341	11705.7705078125	1.0281887045092768
342	11556.4365234375	1.0209198095939929
343	11716.34375	1.0287042788478786
344	11531.62109375	1.0195522940163257
345	11642.130859375	1.0250506400137267
346	11620.47265625	1.0239584427208426
347	11624.2958984375	1.0240966214573113
348	11657.71484375	1.0257660546686507
349	11593.892578125	1.0226737356721447
350	11658.8427734375	1.0258237495339135
351	11624.4013671875	1.0241735502257219
352	11599.6083984375	1.0230569416008772
353	11607.349609375	1.0233513325405377
354	11597.796875	1.0229735143155965
355	11594.4130859375	1.02281608792429
356	11583.478515625	1.0222508682926585
357	11594.142578125	1.022814141552316
358	11587.69140625	1.0225480118884944
359	11585.359375	1.0223966100378208
360	11583.3544921875	1.0223079604327892
361	11583.28125	1.022318874328822
362	11581.7626953125	1.0222712787383834
363	11563.888671875	1.021381103825824
364	11589.52734375	1.0226566884576538
365	11570.2001953125	1.0217798821983606
366	11586.333984375	1.0223932220994618
367	11567.619140625	1.021597759567176
368	11577.44140625	1.022113283199278
369	11536.3681640625	1.0200409079952377
370	11577.6396484375	1.022110948588966
371	11597.76171875	1.0231411404494577
372	11540.4072265625	1.0201606146940274
373	11570.841796875	1.02178735104419
374	11553.671875	1.0209445637551036
375	11555.7822265625	1.0210120814394563
376	11566.9033203125	1.0216062741877643
377	11563.10546875	1.0213776171973412
378	11563.1845703125	1.0214262766690736
379	11582.4013671875	1.022353605529616
380	11529.6279296875	1.019763367236166
381	11592.392578125	1.022914654683739
382	11504.779296875	1.0185530816911168
383	11548.427734375	1.0206890244886235
384	11533.314453125	1.0199670051733816
385	11540.48828125	1.0203430042036077
386	11559.7255859375	1.0212671985547357
387	11519.96484375	1.0193393423442272
388	11561.5556640625	1.0214117440859982
389	11574.2265625	1.021991358771446
390	11503.2275390625	1.0185348280800381
391	11552.775390625	1.0210143630963782
392	11521.5087890625	1.0193779301391257
393	11517.125	1.0193022502100968
394	11528.3369140625	1.0198065522571986
395	11547.9619140625	1.020751756400994
396	11486.123046875	1.0178332586344443
397	11531.044921875	1.0199006846725747
398	11503.0263671875	1.0185997873116204
399	11505.6240234375	1.0187237455055869
