idx:	cost:	rmse:
110	21411.021484375	1.3492865303214658
111	21249.5	1.3426359193049464
112	21087.0390625	1.335958526780338
113	21284.54296875	1.345235389297152
114	21091.0234375	1.337551403375351
115	21158.34375	1.3407419534059637
116	20890.65234375	1.3303950281365065
117	20807.37890625	1.3269597423495219
118	21070.09765625	1.3388264338413638
119	20714.185546875	1.3242242142836933
120	20772.162109375	1.3271252302082892
121	20534.1328125	1.317906875168089
122	20474.228515625	1.3154631597730853
123	20457.3359375	1.3149404720474567
124	20577.6953125	1.3215457713064038
125	20390.30078125	1.3133009358825776
126	20310.466796875	1.310440887312866
127	20384.689453125	1.3137330140493884
128	20034.634765625	1.299191018563466
129	20257.392578125	1.3098098650389518
130	20140.71875	1.3048791847303962
131	20102.078125	1.303287882552013
132	19797.03125	1.2900441156877913
133	20157.287109375	1.3060247828095493
134	19745.48828125	1.2907287759786943
135	19866.6015625	1.2938803947037532
136	19618.6640625	1.2838593039633759
137	19462.744140625	1.2782685437602987
138	19628.89453125	1.2842912949561684
139	19246.251953125	1.2687004405379438
140	19173.654296875	1.2664513054816298
141	19399.43359375	1.2761190225176922
142	19178.81640625	1.266511192205753
143	19213.28125	1.2679712667197933
144	19235.642578125	1.2697733837070644
145	18690.611328125	1.2458845284528184
146	19049.984375	1.2627053314965309
147	18776.48046875	1.250770321221236
148	18839.76953125	1.2538898149770967
149	18887.6875	1.2570236156174814
150	18502.7890625	1.2393892071081782
151	18558.328125	1.242962746610993
152	18680.044921875	1.248419333812687
153	18510.783203125	1.2407923263081695
154	18400.45703125	1.2375097560187642
155	18580.423828125	1.244535919524287
156	18459.87109375	1.2407112493611363
157	18311.708984375	1.234559709933287
158	18615.1640625	1.2474525011639812
159	18013.31640625	1.2211967169510556
160	18344.236328125	1.2365414805130668
161	18116.81640625	1.2272958946444734
162	17978.0859375	1.2218829838690821
163	18236.3671875	1.2328938712874646
164	18003.5546875	1.2225596689272216
165	17998.716796875	1.2237266949008547
166	17931.509765625	1.2215114901884891
167	17805.173828125	1.2147964763521784
168	17768.22265625	1.2136245385927569
169	17795.958984375	1.2157499448768085
170	17778.90234375	1.2153707278099792
171	17636.484375	1.2095705489442654
172	17573.90234375	1.2062532995107074
173	17477.765625	1.2022509147780227
174	17679.42578125	1.2122667155518658
175	17327.365234375	1.1972216223100542
176	17485.783203125	1.2038252732907162
177	17379.052734375	1.199532928454198
178	17289.95703125	1.196528005880725
179	17377.421875	1.2000618125656408
180	17239.05859375	1.1943421263745124
181	17213.880859375	1.1938004510781466
182	17078.98828125	1.1872433959327515
183	17067.22265625	1.1873429717132833
184	17206.328125	1.1937845792999886
185	17174.94921875	1.1928218055675563
186	17013.208984375	1.1867247138533423
187	16939.51171875	1.1832513687574318
188	17081.912109375	1.1896311159782227
189	16793.3359375	1.1770582272389685
190	16897.94921875	1.1822433423951684
191	17092.818359375	1.1914519084926904
192	16634.1953125	1.1706200059006495
193	16750.80859375	1.1765335006232964
194	16836.71484375	1.1806320627080003
195	16613.845703125	1.1705243637518692
196	16468.953125	1.163648887860738
197	16763.0625	1.1780128930778977
198	16543.23828125	1.1693899276215804
199	16630.28515625	1.1722782971091923
200	16410.244140625	1.1631152725574627
201	16695.939453125	1.1772665498811665
202	16291.72265625	1.1583377303419478
203	16516.140625	1.1690701570412578
204	16565.580078125	1.1711919617075532
205	16293.349609375	1.1598727841252767
206	16494.689453125	1.1692166118405056
207	16229.501953125	1.1568397877464023
208	16314.037109375	1.1617763707755073
209	16308.224609375	1.1610860048570326
210	16251.37890625	1.1589229322330252
211	16058.97265625	1.1504506794394376
212	16216.1787109375	1.1579459813886157
213	15977.716796875	1.1458212577128934
214	16187.748046875	1.1578469357252266
215	16204.3896484375	1.1584143189094132
216	16043.408203125	1.1510445469460961
217	15998.4287109375	1.1489560224406306
218	15813.96875	1.1400447553793203
219	16143.765625	1.1572087355678002
220	16054.1474609375	1.1533228560001865
221	15795.783203125	1.1406265779319964
222	16020.849609375	1.151783470726626
223	15859.439453125	1.1442541182056734
224	15832.8671875	1.1441225593439954
225	15969.765625	1.1505450734447125
226	15676.5576171875	1.136399124344674
227	15661.951171875	1.1361498061796766
228	15871.76171875	1.14690151933062
229	15600.55078125	1.1338256981879793
230	15682.61328125	1.1384483470276332
231	15671.7548828125	1.13809877806678
232	15527.8935546875	1.1316530645673744
233	15562.58984375	1.1330809983247812
234	15623.072265625	1.1364562467743844
235	15481.904296875	1.1302587045996393
236	15526.2607421875	1.13232907044453
237	15629.1953125	1.1381509234096165
238	15295.0048828125	1.121065173694276
239	15575.56640625	1.1356687090896525
240	15514.39453125	1.133535483341367
241	15394.853515625	1.127866466906142
242	15301.3232421875	1.1232722474963135
243	15440.435546875	1.1309108623721307
244	15412.73046875	1.129484865458968
245	15036.9296875	1.1099507509485347
246	15446.0244140625	1.1319947526870584
247	15392.849609375	1.1299669993412833
248	15058.748046875	1.1123815519801772
249	15316.2734375	1.1268102115082987
250	15248.8984375	1.12386607139893
251	15061.6416015625	1.1144657227046488
252	15189.068359375	1.1206092766559899
253	15161.7021484375	1.1194840191522497
254	15077.65625	1.1159908746255944
255	15120.591796875	1.1181120303052625
256	14945.5732421875	1.1101288534713645
257	15096.47265625	1.1181474762755077
258	14939.9931640625	1.109626410541958
259	15050.23046875	1.1163714153606974
260	14867.69140625	1.1072197020729468
261	15184.06640625	1.1229442687628426
262	14746.6513671875	1.1013609988777324
263	15136.986328125	1.1215981682391964
264	14813.041015625	1.1050744327535964
265	14917.1171875	1.1108324134930467
266	15057.9453125	1.1189496542065873
267	14632.814453125	1.0976163368679328
268	15060.8271484375	1.1189800476332246
269	14863.6396484375	1.110255230568766
270	14692.453125	1.1008460381267666
271	14915.5693359375	1.1126977774546676
272	14706.76171875	1.1027039146566666
273	14852.666015625	1.1101768933075578
274	14867.173828125	1.1122363632422678
275	14587.1611328125	1.0965829664955895
276	14730.853515625	1.1052202810231175
277	14709.8740234375	1.1043087651830432
278	14607.4814453125	1.098931094899964
279	14586.2509765625	1.097963121801205
280	14482.6875	1.0929756298145172
281	14547.5419921875	1.0965914516144504
282	14551.1328125	1.097081252897542
283	14566.552734375	1.097955184774512
284	14631.6484375	1.1021395721494385
285	14572.146484375	1.0988503377501109
286	14448.66796875	1.0930262675231524
287	14474.091796875	1.09470956411946
288	14480.8701171875	1.0961233666678776
289	14450.673828125	1.0940001333942844
290	14482.5869140625	1.0956145169082483
291	14311.685546875	1.0876480925192475
292	14528.0126953125	1.0986630440725007
293	14390.953125	1.0926958667415918
294	14442.7255859375	1.0949555238665631
295	14213.373046875	1.083192532072259
296	14396.0361328125	1.0926764959231874
297	14391.693359375	1.0933252538777352
298	14374.8935546875	1.093015315795942
299	14339.55859375	1.0913489958226492
300	14248.470703125	1.0868723700303622
301	14167.11328125	1.081840605312385
302	14359.0478515625	1.0921067300642073
303	14210.501953125	1.0854124695370826
304	14331.5390625	1.0923414855185745
305	14101.8369140625	1.0796174661489457
306	14280.33203125	1.0898770981243189
307	14115.123046875	1.0812102171983744
308	14190.6572265625	1.0852968191841081
309	14120.525390625	1.082066994508166
310	14129.130859375	1.083189114074837
311	14203.369140625	1.0858105137053182
312	14066.2041015625	1.0799281553121527
313	14182.80859375	1.0867198088939591
314	14007.765625	1.0772203302827503
315	14052.4833984375	1.0797003622070833
316	14106.078125	1.082368613641598
317	14051.90625	1.0803014559325057
318	13980.9453125	1.0766367801388042
319	14008.66796875	1.0792597677728824
320	13948.9609375	1.0747437331703844
321	13993.5380859375	1.0776856892005857
322	14056.796875	1.0816305544640479
323	13886.98046875	1.0727431376537255
324	14125.4931640625	1.0861376409497785
325	13902.009765625	1.0737702018892976
326	13950.8623046875	1.0768017206050515
327	13819.6328125	1.0703378007576185
328	14119.26171875	1.0864825569982102
329	13919.7578125	1.0763746019868508
330	13907.5302734375	1.0762393749754526
331	13919.93359375	1.0761560162071542
332	13907.67578125	1.075823317782842
333	13714.091796875	1.0652195995851002
334	14047.5546875	1.08412325878982
335	13752.9033203125	1.0690853861519207
336	13916.2783203125	1.0777590625535678
337	13779.919921875	1.0705677850004434
338	13735.7001953125	1.0680490448358362
339	13853.0341796875	1.0747909635743482
340	13662.3505859375	1.0648256807387897
341	13839.3671875	1.0740562041660267
342	13702.830078125	1.0675818086678222
343	13738.353515625	1.0694153873421506
344	13771.37109375	1.071889569535441
345	13737.515625	1.0703018459434606
346	13685.564453125	1.068003332571214
347	13652.830078125	1.0655975325620708
348	13694.005859375	1.0683800417981884
349	13570.193359375	1.0615242206361664
350	13702.708984375	1.0690652553610993
351	13621.8037109375	1.064409971360444
352	13624.357421875	1.0652515679152355
353	13660.423828125	1.06787351627518
354	13606.34375	1.0651053229063712
355	13579.41015625	1.0625538531403576
356	13589.244140625	1.0641592219397897
357	13486.533203125	1.0584009271041281
358	13600.8623046875	1.0655029599439583
359	13544.744140625	1.0627274056689773
360	13608.869140625	1.066243602780099
361	13480.37890625	1.0591528820401854
362	13541.55859375	1.062848531023225
363	13593.869140625	1.0661327903467805
364	13467.953125	1.0594058663207446
365	13544.8310546875	1.0639773009533928
366	13496.5400390625	1.0612486389355007
367	13462.99609375	1.0597182329011947
368	13590.77734375	1.0669787617818887
369	13391.9375	1.0560134506391892
370	13507.5703125	1.0623881997665081
371	13509.4423828125	1.063663244067073
372	13433.2822265625	1.059096520472055
373	13430.275390625	1.0585058867454418
374	13447.81640625	1.0603648819807066
375	13461.45703125	1.0610608882159078
376	13442.3896484375	1.0609891160218963
377	13422.6328125	1.0595587636807209
378	13413.81640625	1.0592667236349425
379	13327.1630859375	1.0542324367315368
380	13444.2021484375	1.0613463732923107
381	13330.1923828125	1.0549130427869948
382	13375.32421875	1.0578322801722804
383	13358.28515625	1.0576938127950142
384	13270.2041015625	1.0517468560256023
385	13313.5546875	1.054698037361886
386	13375.625	1.058247764358088
387	13283.4912109375	1.053598659877225
388	13303.7724609375	1.0556158383815297
389	13323.5859375	1.0567371116011741
390	13288.189453125	1.0542366376509555
391	13269.203125	1.0539535845491546
392	13367.0859375	1.0599102336632453
393	13171.0947265625	1.0479885667758178
394	13465.40234375	1.0657167394306042
395	13234.4599609375	1.0531306445939563
396	13313.984375	1.057500262270851
397	13225.224609375	1.053452953692854
398	13203.216796875	1.0514283546293122
399	13297.0673828125	1.0572513803477683
