idx:	cost:	rmse:
131	11444.849609375	1.0661581191632314
132	11419.287109375	1.0650400072291997
133	11387.7666015625	1.0635407053206094
134	11370.3935546875	1.0627320265521496
135	11367.44921875	1.0626334441962149
136	11355.9326171875	1.061964324687507
137	11332.9794921875	1.0610592350675538
138	11319.4482421875	1.0602037015476808
139	11289.7724609375	1.0589701021568068
140	11261.80859375	1.057642597139682
141	11262.0439453125	1.057420933295208
142	11242.2900390625	1.0566684132033053
143	11229.4921875	1.0561508639629635
144	11226.171875	1.0558425319086056
145	11218.9755859375	1.0553645122825075
146	11188.8251953125	1.0541519305960163
147	11174.0732421875	1.0534835364220063
148	11152.771484375	1.0524065989196743
149	11140.9306640625	1.0518686788475289
150	11138.9541015625	1.0518452987995013
151	11134.2939453125	1.0514540493276203
152	11123.21875	1.0510546729970285
153	11118.265625	1.0507875555867707
154	11088.2060546875	1.0493143286604898
155	11081.767578125	1.0490714710393045
156	11073.697265625	1.0486908874087983
157	11065.5029296875	1.048266922307605
158	11051.005859375	1.0475859306791024
159	11047.7041015625	1.0474452769009244
160	11051.607421875	1.0476281002753443
161	11071.25390625	1.0485503051132357
162	11063.798828125	1.0481958787744068
163	11024.296875	1.0463194922868446
164	11021.169921875	1.0461524237018682
165	11012.6015625	1.0457488787444105
166	10995.8837890625	1.0449611852230776
167	10993.3505859375	1.044829885777549
168	10993.2001953125	1.044812128606464
169	10978.689453125	1.044128484993896
170	10993.4755859375	1.0448307245651811
171	10985.05859375	1.0444252421136628
172	10973.4462890625	1.0438698404661553
173	10982.310546875	1.0442943787274184
174	10965.9892578125	1.043490202792853
175	10944.619140625	1.0424831179978644
176	10967.814453125	1.043585186416194
177	10949.263671875	1.0426983170110562
178	10946.4208984375	1.0425641958009197
179	10944.5087890625	1.0424614031628743
180	10947.2734375	1.0426042967656621
181	10938.4521484375	1.0421634283113945
182	10932.05859375	1.0418562944793037
183	10905.5126953125	1.0405830541334102
184	10917.1142578125	1.041141824711098
185	10928.099609375	1.041660505355698
186	10922.775390625	1.0414181291246207
187	10897.6669921875	1.0401802179214972
188	10867.732421875	1.0387390237531333
189	10893.82421875	1.0400135556026011
190	10884.873046875	1.0395593319515675
191	10900.8837890625	1.040330994173892
192	10877.1240234375	1.0391989348453203
193	10873.947265625	1.0390352887337133
194	10870.6279296875	1.0388635229212135
195	10863.578125	1.0385303977776061
196	10862.98046875	1.038507626414378
197	10861.9169921875	1.0384241526935234
198	10861.2734375	1.0384196158958336
199	10850.349609375	1.0378722171716008
200	10852.0712890625	1.037948596133435
201	10857.71875	1.0382337901192402
202	10849.7294921875	1.037826543831979
203	10856.1171875	1.0381384627511205
204	10835.83984375	1.0371472798652948
205	10841.287109375	1.0374102353577401
206	10861.9619140625	1.0384191388688224
207	10859.2919921875	1.0382709992503507
208	10842.9638671875	1.0375078546051826
209	10862.7197265625	1.0384267691301732
210	10854.2265625	1.0380174719937834
211	10843.73046875	1.037504164999289
212	10852.5830078125	1.0379448382660832
213	10849.8447265625	1.0377908364281618
214	10840.5576171875	1.0373562167813788
215	10833.2958984375	1.0369836385959021
216	10840.6298828125	1.0373519218490401
217	10830.89453125	1.03686929567301
218	10839.541015625	1.0372881092299353
219	10830.6923828125	1.0368607721843655
220	10865.123046875	1.0385220926146062
221	10838.2705078125	1.0371913632282128
222	10808.09765625	1.0358133325537109
223	10818.494140625	1.0361579708795472
224	10843.1572265625	1.0374135002095703
225	10833.7607421875	1.0369771515710051
226	10861.0810546875	1.0382957809452797
227	10846.947265625	1.037606370896797
228	10827.19140625	1.0365879574406105
229	10815.9033203125	1.036006667482434
230	10806.779296875	1.035698306311067
231	10814.6201171875	1.035912253116143
232	10824.703125	1.0364393160813816
233	10850.484375	1.0378239346807587
234	10814.3583984375	1.0360604352596505
235	10810.3955078125	1.0357126773543686
236	10800.427734375	1.0353076178035743
237	10808.2841796875	1.035653332067764
238	10846.435546875	1.0375452092697734
239	10849.5517578125	1.0376627397012999
240	10814.8486328125	1.0359625974436313
241	10807.5146484375	1.0355911043674044
242	10800.8251953125	1.0352838760968488
243	10807.7265625	1.0355912504368334
244	10854.873046875	1.0379153005378956
245	10847.9765625	1.0375522670124544
246	10823.93359375	1.0363975626934783
247	10817.6337890625	1.0361143069123238
248	10817.6201171875	1.0360414436455834
249	10855.6572265625	1.0379458265215873
250	10836.7392578125	1.0369933403493894
251	10821.3818359375	1.0362459718166035
252	10816.5859375	1.0360037858808673
253	10794.8310546875	1.0349287730185406
254	10810.9404296875	1.0356949317662068
255	10812.0205078125	1.0357748829582556
256	10818.390625	1.036043507293097
257	10815.857421875	1.0359497950694463
258	10819.7578125	1.0361213997919683
259	10807.787109375	1.0355313525634522
260	10800.9736328125	1.035195157032872
261	10851.11328125	1.037654069150793
262	10826.3388671875	1.0364181613503431
263	10808.173828125	1.0355714843910102
264	10819.8974609375	1.036100244792262
265	10821.076171875	1.0361650283892805
266	10818.462890625	1.0360282982313498
267	10806.6142578125	1.035459254525972
268	10824.2294921875	1.0361981028506302
269	10821.2783203125	1.0362491875052926
270	10859.900390625	1.0376774719221828
271	10814.5751953125	1.0356397528993295
272	10829.267578125	1.0365803884029854
273	10828.1162109375	1.0361825014501327
274	10820.271484375	1.0360947171782358
275	10809.09765625	1.0355530232681907
276	10805.634765625	1.035311627127952
277	10816.2314453125	1.0358712332126638
278	10830.837890625	1.036569353964891
279	10839.0380859375	1.036959032743019
280	10827.3955078125	1.0364027923741097
281	10824.1865234375	1.0362262753521263
282	10824.1494140625	1.0362175962787725
283	10802.6376953125	1.0351911753521115
284	10843.8232421875	1.0371595209369724
285	10839.1650390625	1.0369856371364856
286	10838.8095703125	1.0369221475157853
287	10818.9443359375	1.0359395699532488
288	10805.681640625	1.0353088436108224
289	10814.833984375	1.0357520058889456
290	10856.6640625	1.0377959733301252
291	10842.8681640625	1.0371117747105243
292	10813.419921875	1.0356186769094051
293	10812.4052734375	1.0356190716682787
294	10822.658203125	1.036131065671939
295	10814.8603515625	1.0357438451212544
296	10833.908203125	1.0366688081336208
297	10818.359375	1.0358748759074856
298	10825.470703125	1.036235732992887
299	10814.3662109375	1.035695311770447
300	10856.578125	1.037736739584462
301	10827.5810546875	1.036360188592233
302	10834.744140625	1.0366879188040428
303	10825.095703125	1.0361595042436351
304	10840.8828125	1.0369958087890416
305	10821.6875	1.0360480434968
306	10827.568359375	1.0363045762333307
307	10822.259765625	1.0360930961551906
308	10817.8017578125	1.0358267350547201
309	10829.2294921875	1.0363835531484964
310	10826.529296875	1.036274304824775
311	10828.330078125	1.036347219720932
312	10843.5224609375	1.0371130648047757
313	10827.2109375	1.036306329794489
314	10821.1953125	1.0359675692325683
315	10825.55859375	1.0361783638689237
316	10843.80078125	1.0370886866601596
317	10824.4912109375	1.0361322050520203
318	10829.1884765625	1.0363616851713036
319	10829.4404296875	1.0363865641162149
320	10856.5966796875	1.037722943058745
321	10818.1220703125	1.0358205774693185
322	10838.486328125	1.036810356675046
323	10832.2373046875	1.0365375176722578
324	10839.3876953125	1.036804079524244
325	10815.8046875	1.0357045855125544
326	10833.3095703125	1.0365188414018283
327	10859.2685546875	1.0378247292471048
328	10819.80859375	1.0358981090198802
329	10825.4423828125	1.0362029202645324
330	10832.091796875	1.0363905792397787
331	10832.16015625	1.0365267551804518
332	10830.33984375	1.0364114641671927
333	10817.9990234375	1.035182782038125
334	10875.091796875	1.037926664521126
335	10814.5068359375	1.0357011460769654
336	10858.43359375	1.0378560123306995
337	10800.0703125	1.0346757622552343
338	10877.33203125	1.0382436968158073
339	10830.470703125	1.0362270809803198
340	10861.783203125	1.037934740206517
341	10816.115234375	1.035783686574747
342	10829.7392578125	1.036368338648912
343	10859.3955078125	1.0378564158533283
344	10848.900390625	1.0372050991814536
345	10812.9775390625	1.0355067851561344
346	10860.767578125	1.037872732526997
347	10862.41796875	1.0379212655129324
348	10832.37109375	1.0364300424211665
349	10811.392578125	1.0354665967378103
350	10875.259765625	1.0385603731161799
351	10813.333984375	1.0355139151002608
352	10830.6630859375	1.0364024025542211
353	10864.1806640625	1.0380304391035808
354	10830.93359375	1.036383824097841
355	10841.1298828125	1.0368968352914605
356	10840.2705078125	1.0368575663775739
357	10829.03125	1.0362897096531858
358	10832.5947265625	1.0364639216961937
359	10829.1484375	1.0363007005039404
360	10834.1826171875	1.0365382594715782
361	10834.376953125	1.0365452412801581
362	10837.529296875	1.036701248312331
363	10837.4892578125	1.036697775655268
364	10833.5712890625	1.0365094395960173
365	10831.099609375	1.0363875560770373
366	10840.0263671875	1.0368136762872056
367	10821.7705078125	1.0359380662373519
368	10859.02734375	1.037742010897684
369	10825.3154296875	1.0360911456185509
370	10847.572265625	1.0371918883721165
371	10837.712890625	1.0367127257312123
372	10838.5322265625	1.0367458904483486
373	10840.3876953125	1.0368276376049457
374	10838.0380859375	1.0367090114443653
375	10849.021484375	1.0372422295108503
376	10835.12890625	1.0365621912921101
377	10849.7626953125	1.0373003079376484
378	10820.107421875	1.0358202536760266
379	10854.4404296875	1.037502817571835
380	10807.13671875	1.0351971731032539
381	10868.4306640625	1.0381774203140979
382	10820.466796875	1.0358144778146787
383	10860.341796875	1.0378226600657627
384	10850.7001953125	1.0372789473840756
385	10827.283203125	1.0361797569403164
386	10838.1982421875	1.036740630670876
387	10863.7392578125	1.0378784451374319
388	10829.5791015625	1.0362131408100053
389	10844.109375	1.0370045821554008
390	10845.927734375	1.0370405761564507
391	10836.0625	1.0365706258167595
392	10844.0146484375	1.0370457191900855
393	10827.1435546875	1.0361229039990534
394	10825.1396484375	1.036113508171373
395	10848.9462890625	1.0371399866194064
396	10845.45703125	1.036858403416093
397	10849.0595703125	1.037157038830874
398	10814.224609375	1.0354881722749274
399	10842.080078125	1.0367948470768953
