idx:	cost:	rmse:
65	15824.1240234375	1.2530815912140871
66	15852.8984375	1.254273138807253
67	15739.2900390625	1.2495488907279695
68	15748.9052734375	1.2500995996080768
69	15740.7978515625	1.2497176684253717
70	15754.2236328125	1.2502509958375283
71	15656.2900390625	1.246318416920726
72	15667.234375	1.2466444304656552
73	15617.7373046875	1.2446909073190697
74	15606.154296875	1.2442035228337243
75	15627.9365234375	1.2450261776879292
76	15577.9912109375	1.243024218072229
77	15570.1943359375	1.2426600133517682
78	15581.6806640625	1.2431100221638671
79	15572.4716796875	1.2427132597991726
80	15532.96484375	1.2410935635664777
81	15454.927734375	1.237917929614741
82	15486.40234375	1.2391622478589073
83	15487.5986328125	1.2391766130567547
84	15428.876953125	1.2367775078406764
85	15384.453125	1.2349566359634543
86	15436.779296875	1.237029151828135
87	15297.6904296875	1.2313888503477473
88	15351.1689453125	1.2335098821115538
89	15308.98046875	1.2317699605885015
90	15258.619140625	1.2296894034443533
91	15295.9375	1.2311759836995306
92	15287.12109375	1.230788637783824
93	15195.3330078125	1.227015400620907
94	15206.4873046875	1.2274493511744675
95	15168.3818359375	1.225859461825829
96	15113.009765625	1.2235676199333079
97	15162.091796875	1.2255450158023622
98	15078.841796875	1.2221114912642486
99	15068.7998046875	1.221659972529216
100	15019.7490234375	1.2196266808158724
101	15108.6259765625	1.2232307963265818
102	14984.7021484375	1.2181214797979911
103	14947.04296875	1.216534317029292
104	15053.1806640625	1.220861522413246
105	14915.0458984375	1.2151605649298622
106	14898.072265625	1.214428695909043
107	14995.966796875	1.2184106489471835
108	14857.0078125	1.2126667519808614
109	14886.3349609375	1.2138485423144532
110	14871.2646484375	1.2131756004889516
111	14741.0341796875	1.2077646774080546
112	14804.2685546875	1.2103550247680688
113	14794.8037109375	1.2099218686175248
114	14738.6318359375	1.2075637532544456
115	14704.59375	1.2061180192620071
116	14678.408203125	1.2049876667038981
117	14641.3798828125	1.2034224576425976
118	14665.1845703125	1.2043718590549655
119	14633.8984375	1.203036004772921
120	14585.4599609375	1.2009771256685622
121	14599.1669921875	1.2015074615680654
122	14540.689453125	1.1990319959186755
123	14529.83203125	1.1985414613594023
124	14472.7060546875	1.1961157405343175
125	14409.8095703125	1.1934464451150706
126	14440.9013671875	1.1947103131612535
127	14434.646484375	1.194407880832422
128	14359.255859375	1.1912075284648487
129	14351.6884765625	1.190845161938378
130	14372.185546875	1.191665576529954
131	14311.55859375	1.189072801172051
132	14281.3291015625	1.1877543740290661
133	14265.765625	1.1870618240052375
134	14274.3046875	1.1873671372284273
135	14269.255859375	1.1871176210976417
136	14190.0341796875	1.1837311762956313
137	14172.287109375	1.1829899841369131
138	14125.46484375	1.1809049787213324
139	14145.072265625	1.1816915842110105
140	14089.369140625	1.179284893646838
141	14035.7783203125	1.1769663508539678
142	14043.8740234375	1.177278939948711
143	14045.291015625	1.177271929207617
144	13983.3046875	1.1745914954024375
145	13950.7470703125	1.1731577662498829
146	13974.9921875	1.1741548663591297
147	13902.478515625	1.171038192855246
148	13853.23046875	1.1688608338125839
149	13899.10546875	1.1707905927481743
150	13835.05859375	1.1679982166431124
151	13832.533203125	1.167848401041627
152	13754.7626953125	1.1644708314446603
153	13782.0166015625	1.1655674732197534
154	13770.556640625	1.1651168310409095
155	13679.083984375	1.161068538131303
156	13621.47265625	1.158558818561141
157	13658.64453125	1.1601016398134045
158	13597.6875	1.157461274901532
159	13574.7529296875	1.156372692174371
160	13514.986328125	1.1537706525962623
161	13549.287109375	1.1552111675306713
162	13531.1396484375	1.154341495260062
163	13467.0283203125	1.1515960330211075
164	13441.2412109375	1.1503374388651464
165	13414.3203125	1.1492198528776942
166	13391.533203125	1.1481927401522212
167	13359.7587890625	1.1466344361123915
168	13325.794921875	1.145243884870266
169	13352.83203125	1.1462041120979618
170	13267.2919921875	1.1425693014921865
171	13237.8466796875	1.1411783777512943
172	13231.70703125	1.1408336962764694
173	13174.6416015625	1.1383259316947636
174	13150.2861328125	1.1371958489363536
175	13127.5830078125	1.1361516953094124
176	13102.560546875	1.1350324464934332
177	13052.6875	1.1327536629808905
178	13004.1416015625	1.1305751943244464
179	12990.115234375	1.1298933746459645
180	12971.021484375	1.1290269387518594
181	12973.8779296875	1.1290983271066515
182	12925.1572265625	1.126884796073407
183	12901.9111328125	1.1258143948658152
184	12889.6513671875	1.1252269408627207
185	12869.5634765625	1.124288905889
186	12819.8486328125	1.122033812653465
187	12771.1044921875	1.1198199883674949
188	12779.044921875	1.1201346129060075
189	12739.119140625	1.1183015821918267
190	12758.8095703125	1.119149012781151
191	12762.650390625	1.1192779360688194
192	12720.1630859375	1.1173384755949896
193	12702.076171875	1.1164859749343403
194	12655.2138671875	1.1143482564430347
195	12639.564453125	1.1136005960790918
196	12609.984375	1.1122350163061485
197	12600.5087890625	1.1117858369511227
198	12587.056640625	1.1111041113829234
199	12529.1064453125	1.1084991730904248
200	12507.046875	1.1074504891711043
201	12506.6982421875	1.1073909595292493
202	12465.9658203125	1.1055133384802927
203	12452.6484375	1.104892085122959
204	12456.396484375	1.105007088868941
205	12384.7119140625	1.1017226020259505
206	12374.1357421875	1.1012107154619601
207	12355.0146484375	1.1003089795837133
208	12356.203125	1.1003397604593177
209	12337.81640625	1.0994494291010526
210	12334.625	1.0992846185487555
211	12314.318359375	1.0983191792663984
212	12338.6572265625	1.099403597111675
213	12286.2783203125	1.0969831191365393
214	12237.681640625	1.0947295076940846
215	12195.615234375	1.0927728996850454
216	12182.66796875	1.0921663873281497
217	12204.6982421875	1.0931258150837906
218	12170.7841796875	1.0915377035006018
219	12174.4873046875	1.0916955702831803
220	12183.0205078125	1.0920450806041457
221	12166.6806640625	1.0912759228541165
222	12166.4072265625	1.0912402961244405
223	12152.4228515625	1.0905504527082217
224	12144.5751953125	1.0901688804044387
225	12146.9560546875	1.0902406568238128
226	12123.3330078125	1.0891438983899027
227	12099.509765625	1.0880228623199946
228	12066.7705078125	1.086464395683529
229	12041.08984375	1.085294844911527
230	12055.5791015625	1.08589300144342
231	12013.6884765625	1.0839648551898138
232	12008.3564453125	1.083682833889658
233	11966.498046875	1.0817041488433532
234	12007.015625	1.0835772304037712
235	11989.1572265625	1.0827088942003171
236	11977.392578125	1.0821504560962538
237	11952.2451171875	1.080974278417617
238	11989.7353515625	1.0826679613939871
239	11980.0576171875	1.082206925688774
240	11972.8056640625	1.081826161708304
241	11938.2734375	1.0802272821737262
242	11933.8994140625	1.0799942757362306
243	11926.5595703125	1.0796302688803203
244	11922.12890625	1.0794048984216529
245	11908.17578125	1.0786982469193678
246	11888.6181640625	1.0778569632600117
247	11873.97265625	1.077078454290239
248	11865.26171875	1.0766919269680002
249	11883.5859375	1.0774880809752543
250	11884.43359375	1.0775289977809561
251	11844.1142578125	1.0756449935156638
252	11862.4189453125	1.0764642870687489
253	11840.9521484375	1.07545084950645
254	11836.306640625	1.0752227971659452
255	11822.419921875	1.0745504950759708
256	11818.9609375	1.0743675758803313
257	11802.1240234375	1.0735536911536165
258	11801.904296875	1.0735526660983572
259	11806.4052734375	1.0737063979728418
260	11787.8544921875	1.0728473533665768
261	11776.376953125	1.0722888140828017
262	11751.4853515625	1.0711217030556806
263	11756.7421875	1.0713239568902546
264	11752.3232421875	1.0711305678476573
265	11777.70703125	1.072282134492695
266	11738.83203125	1.07049382178899
267	11727.0546875	1.0698836580297761
268	11728.33984375	1.0699232544342503
269	11741.1044921875	1.0705797222019342
270	11731.8046875	1.0700072427185556
271	11689.2373046875	1.0680618276733034
272	11675.310546875	1.0673822610675916
273	11673.267578125	1.0672086234932712
274	11655.765625	1.0664755594276465
275	11642.8095703125	1.0657984520848103
276	11645.8525390625	1.0659335398542056
277	11673.2724609375	1.0672095623329843
278	11654.751953125	1.0663652490264164
279	11679.158203125	1.067472550375387
280	11662.4248046875	1.06665252693138
281	11673.12109375	1.0672101158104454
282	11655.1669921875	1.0663251579676958
283	11654.2197265625	1.0662211142022817
284	11625.2353515625	1.0649497666538688
285	11654.19921875	1.0661935206309983
286	11632.1171875	1.0651427648266132
287	11635.1376953125	1.0653792793485373
288	11644.40234375	1.0657285233945346
289	11624.9111328125	1.0648196762134263
290	11629.00390625	1.0650248244525955
291	11614.5576171875	1.0643092463257213
292	11602.95703125	1.0637746122097742
293	11600.0947265625	1.0636210884185042
294	11641.1494140625	1.0655206120288536
295	11605.0244140625	1.0638539200577157
296	11598.8984375	1.0634977875395197
297	11614.9658203125	1.0643294561092753
298	11590.279296875	1.0630741556496854
299	11597.25	1.0634633394470254
300	11624.0185546875	1.0647035519904942
301	11600.1064453125	1.0635502027139898
302	11583.5576171875	1.062786058601219
303	11569.30859375	1.062079202794486
304	11583.8212890625	1.0627955390310313
305	11581.44921875	1.0626861581733051
306	11603.0859375	1.0636411242497505
307	11602.556640625	1.063655784603608
308	11590.1455078125	1.0631013287798752
309	11571.2666015625	1.0621327938090661
310	11542.353515625	1.0608233437068662
311	11526.16796875	1.0599805323702292
312	11547.513671875	1.0611480040906578
313	11585.857421875	1.0627344197233628
314	11579.873046875	1.0626026473294867
315	11576.2587890625	1.0623719519030317
316	11553.03125	1.0612779276708932
317	11602.9716796875	1.063656274874079
318	11548.841796875	1.0610743073165656
319	11532.646484375	1.0603286270069756
320	11578.9765625	1.0624788390760838
321	11588.447265625	1.0629494886311122
322	11550.62109375	1.061187659655271
323	11539.8974609375	1.0606271121087152
324	11530.96875	1.060212871511748
325	11533.01953125	1.0603188464705022
326	11545.7099609375	1.0609335700979194
327	11547.7802734375	1.0610054341193251
328	11540.8837890625	1.060712652336515
329	11487.279296875	1.0581217217979788
330	11485.83984375	1.05811177210895
331	11531.3974609375	1.060223762225146
332	11527.2353515625	1.0600248368264458
333	11517.98828125	1.0595855957234217
334	11498.7099609375	1.0587047560956773
335	11527.7421875	1.0600409810972717
336	11537.1875	1.0605300964753328
337	11518.4072265625	1.05961147544848
338	11486.8603515625	1.0581387057881761
339	11513.46484375	1.0593501097834623
340	11503.291015625	1.058916565683763
341	11528.14453125	1.059985991202569
342	11504.720703125	1.0589782328122106
343	11496.4765625	1.0585478021177566
344	11510.5146484375	1.0592592187948873
345	11509.3515625	1.059156221580937
346	11521.8623046875	1.05981298815802
347	11517.0439453125	1.059494885868874
348	11542.2216796875	1.060771869659656
349	11499.689453125	1.0587537210506475
350	11489.3291015625	1.0582321449324508
351	11487.537109375	1.0581346449102418
352	11480.5546875	1.0578557067639058
353	11483.08984375	1.057918391098054
354	11494.009765625	1.058486891969317
355	11495.5634765625	1.058576693214838
356	11502.3388671875	1.0588490780313753
357	11478.6630859375	1.0577248216599437
358	11484.517578125	1.058070311809197
359	11471.736328125	1.0573601044973313
360	11481.2138671875	1.0578828530950932
361	11495.3740234375	1.0585517600511904
362	11455.140625	1.0565186987068116
363	11485.703125	1.0581150913820336
364	11508.1845703125	1.0591639555446752
365	11472.884765625	1.0574640060513916
366	11474.6845703125	1.0575648039596113
367	11464.03515625	1.0570030304635138
368	11494.65234375	1.0585646116190481
369	11496.1064453125	1.058562157595538
370	11473.875	1.0575576026181879
371	11466.1298828125	1.0571251107643727
372	11485.5029296875	1.058089711293136
373	11448.05078125	1.0562849870967648
374	11471.2109375	1.0573873405562435
375	11449.9404296875	1.0563752595263858
376	11462.275390625	1.0570137857341804
377	11446.5498046875	1.0561720962952645
378	11453.8837890625	1.056605543412506
379	11476.7763671875	1.0576296934754448
380	11452.6875	1.0565630318755528
381	11461.083984375	1.0569297882297686
382	11482.56640625	1.0579880193267976
383	11459.021484375	1.056748736160432
384	11409.767578125	1.0545166061235585
385	11496.5888671875	1.058588662437397
386	11463.166015625	1.0569856811007292
387	11459.0009765625	1.0568663306357466
388	11447.7021484375	1.0563077125818372
389	11499.6279296875	1.058795423420051
390	11449.845703125	1.0564222222580006
391	11434.19140625	1.0556204356633663
392	11435.5546875	1.0558051645978161
393	11473.765625	1.0575937388541032
394	11444.984375	1.0561481742375307
395	11435.9248046875	1.0558148277107728
396	11461.3564453125	1.057044195005458
397	11436.130859375	1.055743920881546
398	11435.1875	1.0557621563323236
399	11462.27734375	1.0570753251625669
