idx:	cost:	rmse:
56	13218.6181640625	1.1165176789473457
57	13132.0302734375	1.112241830766844
58	13078.6357421875	1.1094757397630772
59	13032.578125	1.1071082082390147
60	12949.5986328125	1.102936872096111
61	12925.8798828125	1.1015301688900918
62	12863.142578125	1.0984315465725765
63	12827.921875	1.0962938472511483
64	12715.4951171875	1.0909412035823003
65	12695.5009765625	1.0897440651170702
66	12615.9697265625	1.0857026645614496
67	12559.7890625	1.0828683674329642
68	12516.8779296875	1.0805561573238482
69	12459.0029296875	1.077503644824984
70	12442.1796875	1.076469518869643
71	12369.1201171875	1.072773380249869
72	12343.2421875	1.0712755759884585
73	12283.2197265625	1.068206400941397
74	12239.56640625	1.0658456866593968
75	12182.4599609375	1.062933616099356
76	12122.796875	1.0598884006016007
77	12116.0126953125	1.0592463973453934
78	12061.8095703125	1.0564807381752273
79	12009.3994140625	1.0536814442153013
80	11965.0087890625	1.051420914679614
81	11928.0361328125	1.0493541990462265
82	11904.59375	1.0480789508435517
83	11855.5087890625	1.0454391337518876
84	11814.541015625	1.043292286486483
85	11808.3134765625	1.0429110138930944
86	11741.2783203125	1.0393518758099087
87	11707.154296875	1.037589840074421
88	11700.396484375	1.0370101963039133
89	11664.08984375	1.0351056008628172
90	11616.52734375	1.032705362339957
91	11648.7890625	1.0339748428597377
92	11600.0380859375	1.0315087134396494
93	11567.1669921875	1.0298449519102921
94	11516.0224609375	1.0270560469606513
95	11520.6875	1.0272423234680872
96	11510.7373046875	1.0266392468700984
97	11479.802734375	1.0249532654667337
98	11467.94921875	1.0243296305122371
99	11450.87890625	1.0231847782412709
100	11431.5390625	1.0223470735587579
101	11407.91796875	1.0210167616773478
102	11389.73828125	1.0199557269862802
103	11374.609375	1.0192351488626128
104	11365.16796875	1.0185693399485696
105	11356.583984375	1.0181316963693927
106	11332.4169921875	1.016834472853658
107	11317.2705078125	1.015956272316394
108	11285.3095703125	1.0144109259651433
109	11321.3857421875	1.0160220451366049
110	11266.1640625	1.0133591316939732
111	11248.6845703125	1.012295463674324
112	11274.87109375	1.0136781776234858
113	11231.7734375	1.0113746479162964
114	11222.54296875	1.0107786161293355
115	11230.369140625	1.011310208555254
116	11222.5107421875	1.0107878570666948
117	11184.3056640625	1.0087585182530077
118	11189.7109375	1.009278582981317
119	11186.89453125	1.0089962240138808
120	11200.912109375	1.00939198500216
121	11149.9921875	1.0071406458331698
122	11181.158203125	1.0084802562966937
123	11141.2958984375	1.0064457846267205
124	11172.8671875	1.0081486848763985
125	11110.91796875	1.005024005269654
126	11163.30078125	1.007473861468599
127	11117.8447265625	1.0052984487654315
128	11134.2646484375	1.0059820949588802
129	11099.4072265625	1.004420106031387
130	11077.404296875	1.0032066834293838
131	11130.9462890625	1.0058443881804755
132	11034.6875	1.0010945536312272
133	11090.6318359375	1.0038853258060623
134	11062.861328125	1.0025163844817147
135	11055.6337890625	1.00216736706137
136	11095.46875	1.0041124995773547
137	11034.5234375	1.0011092140069633
138	11021.0419921875	1.0002471789526892
139	11050.9736328125	1.0018870415699987
140	11044.125	1.001535810774469
141	11036.705078125	1.0011687650121437
142	11019.16015625	1.0003774262480505
143	11040.130859375	1.0013883884369144
144	10990.0791015625	0.9989033611732983
145	11049.587890625	1.0019067534398838
146	10960.337890625	0.9974482847570907
147	11026.6865234375	1.0007895478424818
148	10959.212890625	0.9974004902301843
149	11033.9814453125	1.0011289376754682
150	10996.0283203125	0.9992644918180195
151	11005.154296875	0.9997630222800635
152	10975.8623046875	0.9983066003090451
153	10984.623046875	0.9988124082315012
154	10976.3701171875	0.9983769011035396
155	10962.7841796875	0.9977687106140489
156	10957.45703125	0.9974967985986462
157	10942.3408203125	0.9967733351133968
158	10954.6103515625	0.997438122629465
159	10960.583984375	0.9977148502212712
160	10943.13671875	0.9969236721813762
161	10932.6396484375	0.9963958829404634
162	10924.3994140625	0.9960259204507363
163	10939.228515625	0.9967554520129487
164	10935.51953125	0.9966440718819067
165	10895.8173828125	0.9946277344658502
166	10960.7978515625	0.9979603493114428
167	10878.6357421875	0.9937317396402151
168	10997.26171875	0.9998981045694405
169	10942.625	0.9970671097070034
170	10992.787109375	0.999488311192723
171	10874.08984375	0.993539273032184
172	10991.1640625	0.9996069057789571
173	10921.876953125	0.9957994620563351
174	11025.134765625	1.0012674886212305
175	10843.302734375	0.9919918123914508
176	10975.2333984375	0.998801989235678
177	10907.763671875	0.9953637840019827
178	10928.6494140625	0.9962789354838035
179	10913.580078125	0.9957943400766529
180	10922.822265625	0.9962255256920075
181	10884.2158203125	0.9944083865073181
182	10892.1494140625	0.9948134983313217
183	10893.634765625	0.9949693068256508
184	10878.5078125	0.9942950850942456
185	10877.2294921875	0.99422087066601
186	10875.2900390625	0.9942508062517884
187	10847.50390625	0.9927304752372309
188	10874.1611328125	0.9941249748014789
189	10831.0927734375	0.9921195471457415
190	10878.6943359375	0.9945109371159598
191	10821.64453125	0.9915260894142076
192	10858.7529296875	0.9936880448412864
193	10858.630859375	0.9936202118752259
194	10840.8798828125	0.9925692659424883
195	10836.060546875	0.9926217740409304
196	10842.4208984375	0.992859184581976
197	10820.5791015625	0.9917281779640101
198	10835.0322265625	0.9925648502612068
199	10816.7060546875	0.9916874461008309
200	10822.802734375	0.9919697202267387
201	10843.4794921875	0.9930630645008498
202	10798.900390625	0.9909023600394814
203	10827.744140625	0.9923673682438022
204	10813.19921875	0.9916594245330493
205	10805.5078125	0.9912583894916871
206	10789.3330078125	0.9904849706765526
207	10822.01953125	0.9922380837692856
208	10804.943359375	0.9912675556362173
209	10792.876953125	0.9907812257661385
210	10792.9873046875	0.9908154829950921
211	10822.841796875	0.9923081847528241
212	10789.974609375	0.9907299420701602
213	10813.5244140625	0.9919004987047916
214	10810.4677734375	0.9918063308517725
215	10783.8955078125	0.990426699002385
216	10823.41796875	0.9924247044247607
217	10818.150390625	0.9923705787201852
218	10766.3388671875	0.9895180957819032
219	10814.4775390625	0.9920846927767063
220	10780.5556640625	0.9904480572009008
221	10820.9521484375	0.992478247158444
222	10760.857421875	0.9895313455299218
223	10805.2265625	0.9917918845453495
224	10796.8310546875	0.9913592000766428
225	10740.314453125	0.9885450993694711
226	10780.25390625	0.9905654470854531
227	10784.6259765625	0.9908601619079545
228	10782.0009765625	0.9907186185937641
229	10797.390625	0.9915281081552454
230	10750.97265625	0.9891447046977954
231	10746.58984375	0.9890004613860701
232	10838.09765625	0.9935426967268054
233	10742.681640625	0.9887794048771242
234	10743.69140625	0.9888906021756628
235	10823.7568359375	0.992863147918784
236	10747.0966796875	0.9890516134049897
237	10752.494140625	0.9894046206385283
238	10765.6953125	0.9900047085354613
239	10791.060546875	0.9914270451545739
240	10713.328125	0.9875123135701134
241	10796.66015625	0.9915473935940976
242	10809.5234375	0.9925061670385389
243	10714.8134765625	0.9876522629510258
244	10728.8173828125	0.9883015040506512
245	10834.052734375	0.9937335957908868
246	10716.1650390625	0.9878130693530454
247	10841.76953125	0.9941075990092835
248	10731.7626953125	0.9885526562737496
249	10740.337890625	0.9890732505884893
250	10774.15625	0.990865425341127
251	10733.8486328125	0.9888035439487013
252	10781.923828125	0.9913116434363297
253	10721.001953125	0.9883014250092688
254	10706.2939453125	0.987446585936869
255	10838.6494140625	0.9943795928728353
256	10723.1904296875	0.9883600669670833
257	10711.513671875	0.9879672683896606
258	10766.9072265625	0.9907350681338524
259	10706.5869140625	0.9871769567172964
260	10761.251953125	0.9905658883628131
261	10735.19140625	0.9892527808576403
262	10743.087890625	0.9895042963676154
263	10746.171875	0.9898158938976677
264	10754.7763671875	0.9902936141494716
265	10704.61328125	0.9877023794391597
266	10723.890625	0.9887804472227429
267	10738.05859375	0.9895274800673128
268	10690.0400390625	0.9870857121897878
269	10723.1279296875	0.9888212218480021
270	10757.248046875	0.9905732504700936
271	10663.275390625	0.9858064090630629
272	10769.0537109375	0.9912119425314798
273	10660.45703125	0.9856775206643612
274	10722.310546875	0.9888649004262237
275	10838.2177734375	0.9946779928621169
276	10643.724609375	0.9848258497219373
277	10911.2978515625	0.9983202897548819
278	10730.7685546875	0.989180858927123
279	10776.19921875	0.9913988573751292
280	10763.65234375	0.9907492220530639
281	10767.7392578125	0.9911167972147874
282	10736.783203125	0.9894453298687507
283	10710.1962890625	0.9882894969144232
284	10739.0576171875	0.9898293894388223
285	10690.8173828125	0.9874472177575745
286	10693.3251953125	0.9876230719155235
287	10725.560546875	0.989250999531177
288	10667.7138671875	0.9863783222424027
289	10685.6123046875	0.9873492616498525
290	10710.7431640625	0.9886594902996182
291	10673.421875	0.986775810148503
292	10685.806640625	0.9874401113699632
293	10675.662109375	0.9869235439968903
294	10697.69140625	0.9880986426530396
295	10655.41015625	0.985950789060686
296	10681.181640625	0.987301766506684
297	10685.2626953125	0.98752361702026
298	10638.8623046875	0.9851874183670983
299	10677.2451171875	0.9871769212747976
300	10677.638671875	0.9872125716800059
301	10694.01953125	0.9880869748523453
302	10644.412109375	0.9855400466908327
303	10694.576171875	0.9881210561688407
304	10654.5087890625	0.9860865532624351
305	10689.1884765625	0.9879827084015544
306	10659.728515625	0.9863930089216636
307	10618.9404296875	0.9843596730235297
308	10640.2158203125	0.9855428651518621
309	10702.51953125	0.9885952805599512
310	10653.5322265625	0.9862349608869999
311	10636.7998046875	0.9853493817242356
312	10642.90625	0.9856077402212731
313	10661.462890625	0.9866956173537509
314	10649.060546875	0.9858972266375395
315	10641.80859375	0.9856473706785117
316	10637.6748046875	0.985509009375386
317	10671.4951171875	0.9872134789070264
318	10645.654296875	0.9859225783983526
319	10653.6708984375	0.9863784111118848
320	10640.9736328125	0.9857314191663371
321	10636.9775390625	0.985550477565743
322	10657.498046875	0.9866366887893978
323	10635.0771484375	0.9854860411824237
324	10614.072265625	0.9844438489179888
325	10630.6044921875	0.9852382390444563
326	10689.0380859375	0.9882559274835337
327	10683.6884765625	0.9880178841116385
328	10617.8427734375	0.9846049897863738
329	10554.8935546875	0.9814792394487516
330	10656.96484375	0.9866051092433707
331	10669.9345703125	0.9872856250071261
332	10600.103515625	0.9837909087261227
333	10701.923828125	0.9889341302472793
334	10706.361328125	0.9891266858331337
335	10646.927734375	0.9860464804510913
336	10663.4140625	0.9870133513604377
337	10645.931640625	0.9861434340377755
338	10603.77734375	0.9840194715535576
339	10673.365234375	0.9875632388371254
340	10630.41015625	0.9854902274713622
341	10583.205078125	0.9831033847791621
342	10666.7880859375	0.987353790410279
343	10638.5498046875	0.9860007514938594
344	10629.6669921875	0.9854752553681826
345	10644.126953125	0.9862976530155141
346	10657.369140625	0.9870801180554821
347	10621.8916015625	0.9850914559215523
348	10570.7138671875	0.9826547760872951
349	10590.328125	0.9835632656576694
350	10674.591796875	0.9878813223193833
351	10621.5478515625	0.9852479597406114
352	10616.9716796875	0.9847877089645382
353	10629.29296875	0.9857461311297973
354	10596.6845703125	0.9839844433055912
355	10591.9541015625	0.9836059251128105
356	10649.013671875	0.9867495178683994
357	10607.3701171875	0.9845443642996271
358	10602.345703125	0.984315493549378
359	10575.052734375	0.9830995404597179
360	10613.3095703125	0.9849677683077457
361	10608.525390625	0.9847118474072558
362	10591.0	0.9839021054969105
363	10576.076171875	0.9831344204902566
364	10568.404296875	0.9827545194486319
365	10576.296875	0.9831829538048936
366	10576.8740234375	0.9832298743942911
367	10612.1826171875	0.9850341484842979
368	10602.021484375	0.9845402797782592
369	10630.212890625	0.985945704866745
370	10632.3046875	0.9861113284325563
371	10644.12890625	0.9866982838444538
372	10576.865234375	0.9832868098605639
373	10558.615234375	0.9822766451427108
374	10593.1181640625	0.9840747319770892
375	10592.439453125	0.9841698747062982
376	10551.7099609375	0.9820047957117554
377	10585.470703125	0.9837661874876512
378	10598.0498046875	0.9844498187689759
379	10617.654296875	0.9854051968210623
380	10644.888671875	0.9868717611706305
381	10568.109375	0.9829191771696961
382	10569.208984375	0.9830362096088817
383	10569.669921875	0.9831006378093317
384	10580.7431640625	0.9836415293024137
385	10620.513671875	0.9857297628833348
386	10612.3955078125	0.9852133581073614
387	10556.3251953125	0.9824363323160787
388	10587.47265625	0.9841130854614345
389	10634.9970703125	0.9863938343512708
390	10542.8994140625	0.9817331946438197
391	10538.5830078125	0.9816196100516751
392	10641.2197265625	0.986803014416713
393	10577.310546875	0.9835137758833387
394	10597.232421875	0.9845795055308605
395	10608.552734375	0.9851726926360294
396	10552.8837890625	0.9823654738935056
397	10604.0185546875	0.984936776853893
398	10552.9423828125	0.9824175558147532
399	10557.1640625	0.9825708281955591
