idx:	cost:	rmse:
105	52193.4296875	2.267024902292095
106	51763.390625	2.2584871941415425
107	51334.59375	2.249915456155258
108	50916.921875	2.2415082973559386
109	50496.3984375	2.232971462549483
110	50080.21484375	2.2244455242967716
111	49673.84765625	2.2160676572676934
112	49262.2109375	2.2075053168396264
113	48862.515625	2.1991331653634405
114	48463.26171875	2.190701261463505
115	48074.140625	2.1824160616342545
116	47681.74609375	2.1739895046173734
117	47293.3203125	2.165569513841482
118	46912.93359375	2.157244807316506
119	46534.5546875	2.1488971858184502
120	46160.265625	2.1405645910290487
121	45787.8203125	2.1322033645962963
122	45416.55078125	2.123810432236575
123	45052.80078125	2.1155319201087908
124	44693.3828125	2.107297508313096
125	44334.5703125	2.0990221852482907
126	43980.921875	2.0908177188154333
127	43628.53125	2.0825902589009977
128	43285.18359375	2.074526772361118
129	42942.87109375	2.0664419002847167
130	42604.92578125	2.0584143366267242
131	42268.78515625	2.050391121554566
132	41934.6640625	2.042370396024092
133	41606.6796875	2.0344600239989434
134	41276.9609375	2.0264709425140666
135	40956.60546875	2.018674890580571
136	40636.79296875	2.0108604538388843
137	40322.26171875	2.0031384462180455
138	40008.95703125	1.9954131446279804
139	39699.65234375	1.9877525355929988
140	39394.1328125	1.9801516994167359
141	39092.07421875	1.972606428699208
142	38792.296875	1.965086378122181
143	38495.953125	1.9576247336554518
144	38202.94921875	1.950215957137842
145	37914.140625	1.9428800392763932
146	37626.671875	1.9355511990604508
147	37340.703125	1.9282325208263915
148	37058.7265625	1.9209813611794588
149	36779.40234375	1.9137713154179143
150	36517.1953125	1.9069747176000305
151	36257.65234375	1.9002211902057524
152	35998.76953125	1.8934563398633169
153	35744.19921875	1.8867781977017848
154	35489.7421875	1.880076366214025
155	35238.703125	1.8734408732687255
156	34992.13671875	1.8668981882061513
157	34747.28125	1.860379050876545
158	34504.44140625	1.853890356697008
159	34264.9765625	1.8474656915292964
160	34029.43359375	1.841123779752778
161	33792.76953125	1.8347257393030583
162	33561.71875	1.8284561839427564
163	33332.53125	1.8222174701233458
164	33102.96875	1.8159430918133952
165	32880.48828125	1.8098416861474256
166	32657.888671875	1.8037165307554446
167	32435.759765625	1.797580532441015
168	32218.365234375	1.7915564136746438
169	32003.890625	1.7855927029394414
170	31791.15625	1.7796553103278907
171	31582.30859375	1.7738075341599664
172	31375.23046875	1.767989016591124
173	31170.34765625	1.7622112076795153
174	30965.978515625	1.7564324500372037
175	30763.58984375	1.7506868291754394
176	30565.15625	1.7450355537650832
177	30367.5078125	1.7393874177654904
178	30176.041015625	1.7338984685700194
179	29983.375	1.7283548095924557
180	29793.587890625	1.7228766470171848
181	29605.685546875	1.7174357664830642
182	29420.3125	1.7120487662980421
183	29237.74609375	1.706727261332464
184	29055.38671875	1.701395118456073
185	28876.125	1.6961354233812975
186	28698.99609375	1.6909219630150807
187	28524.66796875	1.6857751187659367
188	28351.841796875	1.680657082831027
189	28182.48046875	1.6756267927045558
190	28014.27734375	1.6706152757771169
191	27846.8125	1.6656109251804414
192	27683.7421875	1.660724296122705
193	27520.603515625	1.655819714739284
194	27359.154296875	1.6509510804771586
195	27200.4453125	1.6461511127904218
196	27043.68359375	1.6413969036133955
197	26890.4921875	1.6367369050319278
198	26736.6328125	1.6320438883357222
199	26585.921875	1.6274340962235636
200	26444.603515625	1.623098490580814
201	26301.91015625	1.618708264882792
202	26163.0703125	1.6144252039069544
203	26025.404296875	1.6101675227646841
204	25887.947265625	1.6059055019387711
205	25753.708984375	1.6017317795882533
206	25621.154296875	1.5975989117085936
207	25490.34765625	1.593511453802349
208	25359.328125	1.5894065076727608
209	25233.298828125	1.5854477577205965
210	25106.560546875	1.5814570309651388
211	24982.173828125	1.5775305479728763
212	24859.234375	1.57364114431076
213	24735.818359375	1.5697258332212911
214	24618.86328125	1.5660061040348185
215	24498.4296875	1.5621664725440094
216	24382.095703125	1.5584490315223265
217	24266.37890625	1.5547425298005297
218	24154.0078125	1.5511335680779974
219	24041.966796875	1.547525939744587
220	23931.8125	1.5439718556698325
221	23822.953125	1.5404505933737571
222	23715.271484375	1.5369600596666515
223	23609.814453125	1.5335340668871662
224	23506.431640625	1.5301685834815368
225	23406.568359375	1.5269101510765055
226	23305.08984375	1.5235922920980287
227	23207.59375	1.5203972995604975
228	23113.23828125	1.5172986871496217
229	23022.10546875	1.5143009910205876
230	22934.439453125	1.511411853370823
231	22853.8984375	1.508752592728501
232	22782.443359375	1.50638947552764
233	22694.056640625	1.5034608007409773
234	22596.970703125	1.5002366037948736
235	22503.47265625	1.49712474725978
236	22414.65234375	1.494163085703965
237	22325.037109375	1.4911685324687953
238	22237.017578125	1.4882206074155409
239	22149.90625	1.4852988731611394
240	22062.623046875	1.4823647298128722
241	21979.166015625	1.4795548824514873
242	21895.943359375	1.4767470048509121
243	21815.310546875	1.4740208106442936
244	21738.263671875	1.4714115925978293
245	21663.388671875	1.468870840067657
246	21597.744140625	1.466640896187031
247	21537.443359375	1.4645899019606767
248	21465.1953125	1.4621281140054831
249	21388.173828125	1.4594982996120558
250	21321.173828125	1.4572066455109234
251	21255.2421875	1.4549474701648133
252	21198.388671875	1.4529967889956212
253	21130.451171875	1.45066232104859
254	21059.619140625	1.4482242160315835
255	20995.27734375	1.446006034589852
256	20929.740234375	1.443742115476228
257	20863.96875	1.4414658402254024
258	20802.94140625	1.4393508302202562
259	20744.03125	1.4373067586233654
260	20687.494140625	1.4353420185985495
261	20635.580078125	1.4335354855334541
262	20594.7578125	1.4321124493997124
263	20549.02734375	1.4305174133523044
264	20487.580078125	1.4283723882217791
265	20427.447265625	1.4262707090369986
266	20370.177734375	1.4242658679275404
267	20323.67578125	1.4226358633039062
268	20262.380859375	1.4204845086503353
269	20220.119140625	1.4189997056845316
270	20157.412109375	1.4167928343548815
271	20107.830078125	1.415045709318063
272	20095.75390625	1.4146212556273225
273	20014.01171875	1.411734377805131
274	19988.646484375	1.4108383850030457
275	19962.595703125	1.409917401862699
276	19925.021484375	1.4085879048637877
277	19921.255859375	1.4084565010364043
278	19856.84765625	1.406172672162892
279	19836.865234375	1.4054643250771537
280	19759.6015625	1.4027178274711427
281	19744.693359375	1.4021884972176553
282	19680.052734375	1.3998857118760426
283	19623.96484375	1.3978848484597477
284	19618.171875	1.397678850653692
285	19575.623046875	1.3961597352948063
286	19536.8828125	1.3947748308597838
287	19511.205078125	1.3938568723764397
288	19500.84765625	1.3934873633528455
289	19498.03125	1.3933875407507799
290	19420.033203125	1.3905888126149861
291	19383.28515625	1.3892684026731792
292	19351.990234375	1.388144361244437
293	19339.12890625	1.3876825684181984
294	19287.140625	1.3858107591808797
295	19281.974609375	1.3856253120391653
296	19243.140625	1.384224736465089
297	19235.796875	1.3839600976478317
298	19193.84765625	1.382445044017909
299	19167.162109375	1.3814813853320336
300	19130.029296875	1.3801387805408534
301	19113.626953125	1.3795451957870348
302	19081.365234375	1.3783766603254037
303	19060.408203125	1.3776173740708197
304	19045.33203125	1.3770710709218716
305	19013.505859375	1.3759127444778825
306	18960.140625	1.3739731315594872
307	18978.2421875	1.3746269062615206
308	18919.970703125	1.3725080905885754
309	18944.5546875	1.3734003819036196
310	18877.861328125	1.3709753255427681
311	18888.67578125	1.3713687819716358
312	18871.27734375	1.3707326086766607
313	18871.126953125	1.3707253824751857
314	18853.291015625	1.3700748413739439
315	18796.166015625	1.3679903789609333
316	18823.62890625	1.3689908984519767
317	18763.86328125	1.3668108328084334
318	18789.833984375	1.3677587948989034
319	18729.91015625	1.3655684711792264
320	18739.064453125	1.3659019557887608
321	18703.166015625	1.364587769310624
322	18693.123046875	1.3642189863182488
323	18663.953125	1.3631529974425356
324	18658.53515625	1.3629531433544777
325	18629.19140625	1.3618781332184253
326	18628.28515625	1.3618446455773803
327	18610.05078125	1.3611785754309518
328	18624.275390625	1.3617016616084507
329	18585.244140625	1.360270601911579
330	18564.154296875	1.3594958556479029
331	18527.37890625	1.3581457621766466
332	18552.0625	1.3590519495288844
333	18514.283203125	1.3576631727783586
334	18510.330078125	1.3575153469922514
335	18477.5703125	1.3563105223107998
336	18518.75390625	1.3578246117418447
337	18449.16796875	1.3552658540808562
338	18507.09375	1.3573934149384097
339	18517.26171875	1.3577715701050872
340	18679.4375	1.3637219986545426
341	18543.501953125	1.3587373755153234
342	18599.748046875	1.3608034912310099
343	18529.62109375	1.3582264608478836
344	18477.87890625	1.356322654305067
345	18612.951171875	1.3612884067321707
346	18576.837890625	1.3599617663492036
347	18497.58203125	1.3570453405259664
348	18535.14453125	1.3584307128112894
349	18544.775390625	1.358781375521571
350	18453.8515625	1.3554341500764697
351	18516.94921875	1.3577597692590806
352	18491.810546875	1.3568336161320707
353	18464.83984375	1.3558395552651155
354	18489.03125	1.3567313050639114
355	18505.763671875	1.3573454245345202
356	18480.751953125	1.3564250011125374
357	18535.833984375	1.3584515170721136
358	18559.32421875	1.3593140612895669
359	18509.625	1.3574797261528082
360	18575.478515625	1.35989040852568
361	18617.51171875	1.3614197945672264
362	18558.361328125	1.3592372009724123
363	18619.029296875	1.3614590724260889
364	18610.255859375	1.361136793542618
365	18625.578125	1.3616966213292714
366	18654.8359375	1.3627699654452672
367	18570.830078125	1.359683056943931
368	18634.935546875	1.3620332439767262
369	18693.630859375	1.3641830955905172
370	18678.861328125	1.3636344376228189
371	18842.7734375	1.3696191966372875
372	18598.759765625	1.3606960384259938
373	18587.37890625	1.3602728838962455
374	18652.9921875	1.3626786612129693
375	18542.908203125	1.3586380128248978
376	18556.98828125	1.3591566048123067
377	18641.107421875	1.3622440256309865
378	18601.689453125	1.3607946391891552
379	18615.20703125	1.361285619102292
380	18642.724609375	1.3622968128732045
381	18612.453125	1.3611869066739473
382	18615.75	1.3613081374437233
383	18628.265625	1.3617639377046808
384	18595.822265625	1.3605737888796838
385	18633.15234375	1.3619418077495826
386	18606.7890625	1.3609743772045582
387	18617.80078125	1.361377299789831
388	18622.3046875	1.3615427019891078
389	18632.544921875	1.3619167902766978
390	18639.23828125	1.3621631123608973
391	18669.00390625	1.3632527754960346
392	18663.724609375	1.3630601237220883
393	18709.78515625	1.3647456268378007
394	18688.21875	1.3639553156389492
395	18747.70703125	1.366129614904463
396	18750.9609375	1.3662498506778586
397	18772.6484375	1.3670363101264484
398	18811.974609375	1.3684746979724673
399	18905.37109375	1.371875515677459
