idx:	cost:	rmse:
63	13885.7841796875	1.0671044493454986
64	13884.4921875	1.0667530816627329
65	13846.623046875	1.0643865004979864
66	13824.705078125	1.0628105278046485
67	13822.8232421875	1.0623838024272465
68	13800.22265625	1.0605874084197746
69	13821.77734375	1.0611057101174834
70	13808.78125	1.0599262122057997
71	13858.3955078125	1.0616848908776033
72	13765.8701171875	1.0568781864417218
73	13808.912109375	1.0586518362876376
74	13825.9658203125	1.0588015779687365
75	13775.8173828125	1.0558961125912598
76	13893.2158203125	1.0612838505097402
77	13657.1064453125	1.049476959796879
78	13823.42578125	1.0569479443202652
79	13793.7001953125	1.054930602531574
80	13752.7099609375	1.052825035096849
81	13789.259765625	1.0540354370549767
82	13684.423828125	1.0482534476989829
83	13899.06640625	1.0584950964449007
84	13668.34375	1.0470436822995564
85	13999.240234375	1.061850515297324
86	13766.125	1.0502247950473647
87	14097.912109375	1.065922669178569
88	13651.5517578125	1.0441173818891403
89	13965.615234375	1.0587282220130905
90	13963.31640625	1.0583454079484085
91	13908.814453125	1.0555934153559767
92	13803.994140625	1.0503200773372736
93	13836.8291015625	1.0516799511282147
94	13740.0712890625	1.0468004192325564
95	13768.544921875	1.0483545454202212
96	13737.0380859375	1.0463036735585256
97	13751.244140625	1.0467281791091312
98	13659.173828125	1.0420847048186643
99	13765.0400390625	1.0467915746232617
100	13772.236328125	1.046908356137422
101	13797.291015625	1.0479991755458797
102	13634.1337890625	1.0398136079779594
103	13824.8095703125	1.0486936027307951
104	13688.33984375	1.0421593882536957
105	13804.369140625	1.0471778572526806
106	13736.1650390625	1.0436755088017031
107	13704.267578125	1.0420070691061254
108	13680.9580078125	1.040990294345516
109	13662.404296875	1.0397000687847855
110	13737.783203125	1.0429911590518492
111	13614.544921875	1.0371166517104389
112	13731.1640625	1.042503155669912
113	13673.3876953125	1.0394534644430522
114	13712.7744140625	1.0413262285803735
115	13686.2802734375	1.0397320253162108
116	13713.798828125	1.0405967643933325
117	13664.349609375	1.0383039746709353
118	13653.88671875	1.0377424781024975
119	13687.677734375	1.0393844199860705
120	13686.6748046875	1.038916942765799
121	13694.51171875	1.0389408520665457
122	13695.7353515625	1.0390464024107717
123	13653.5537109375	1.0366555926200711
124	13718.0791015625	1.0395821738533302
125	13589.650390625	1.0333081026073154
126	13725.9453125	1.0400116120038747
127	13638.400390625	1.0354274006062638
128	13676.775390625	1.0370527481629364
129	13621.7685546875	1.034165107995241
130	13770.919921875	1.0412900729578702
131	13535.49609375	1.0297088989515952
132	13902.51953125	1.0473206479097295
133	13608.6689453125	1.0327596196459434
134	13907.9482421875	1.0465583224893342
135	13673.611328125	1.0351752512497217
136	13881.9560546875	1.045313446642572
137	13620.197265625	1.0323115863984658
138	13938.19921875	1.047772165215924
139	13572.716796875	1.0298987723681117
140	14025.216796875	1.0516040024486815
141	13768.06640625	1.0387365276211973
142	13769.71875	1.0390381129195034
143	13827.3564453125	1.0418075185828954
144	13675.619140625	1.034404906456025
145	13790.4150390625	1.03998252234378
146	13620.73046875	1.0318444621858347
147	13655.4873046875	1.0335265195206302
148	13687.6240234375	1.0351283385148118
149	13676.5859375	1.034740191215206
150	13569.3125	1.0293253592798923
151	13677.75390625	1.0345795312120452
152	13606.4521484375	1.031035205691501
153	13655.8837890625	1.033461294091457
154	13633.8564453125	1.0321592506625128
155	13658.447265625	1.0332154683864265
156	13591.556640625	1.0300943488275862
157	13631.583984375	1.0319814204886044
158	13693.7138671875	1.0347154295748755
159	13578.7421875	1.0291446748249367
160	13669.3984375	1.0336757321262875
161	13596.111328125	1.030091075294857
162	13550.052734375	1.0277888592870734
163	13652.9091796875	1.0325484842930448
164	13567.45703125	1.0281813298129003
165	13671.4501953125	1.0334302772583965
166	13592.361328125	1.0296069638176824
167	13629.8134765625	1.031171823531256
168	13543.7939453125	1.026907381895664
169	13620.4599609375	1.030651870299784
170	13542.4697265625	1.026936833521888
171	13738.1220703125	1.0362479422589206
172	13520.794921875	1.0255592215221143
173	13713.453125	1.0351491064198808
174	13585.318359375	1.028197680147668
175	13744.310546875	1.0362250251444283
176	13601.375	1.0289592612590444
177	13674.67578125	1.032812324380581
178	13647.84375	1.0311301581457104
179	13604.38671875	1.0290640916498033
180	13573.572265625	1.027601775454012
181	13585.3740234375	1.0283385786888997
182	13588.2197265625	1.0284513694185446
183	13584.4775390625	1.0282379218412476
184	13541.8203125	1.026035514702472
185	13629.54296875	1.030516542468005
186	13589.08203125	1.0284619280686138
187	13572.7451171875	1.0275814712589102
188	13562.275390625	1.0268785352956467
189	13609.396484375	1.0294451935081097
190	13549.6513671875	1.0264034242619906
191	13606.7119140625	1.028983297163661
192	13616.1591796875	1.029295149511504
193	13518.7958984375	1.0245980515585786
194	13557.7509765625	1.0263818688061153
195	13631.3115234375	1.0301796771230067
196	13604.146484375	1.0286360131375025
197	13563.767578125	1.0262904221368003
198	13584.66796875	1.0276148858576186
199	13544.826171875	1.0257762101978156
200	13537.4736328125	1.0251850744669884
201	13591.201171875	1.0279633793267071
202	13572.181640625	1.0270834793967607
203	13551.244140625	1.0259718276622138
204	13537.77734375	1.025475739530689
205	13564.90625	1.0266141355715819
206	13563.9931640625	1.0268751108049168
207	13528.962890625	1.0248070252834465
208	13604.693359375	1.0285564027288017
209	13536.568359375	1.0251094162291239
210	13528.0576171875	1.0246720671418195
211	13550.298828125	1.025662200363732
212	13571.173828125	1.0265258151439725
213	13488.068359375	1.0227969246546667
214	13610.830078125	1.0287432346440861
215	13412.47265625	1.018728583077771
216	13719.208984375	1.033952738342813
217	13577.837890625	1.02685034305784
218	13624.697265625	1.0289743564183236
219	13511.142578125	1.0234207593253595
220	13643.173828125	1.0299898176755944
221	13532.068359375	1.024487223606809
222	13519.2529296875	1.0237283370317811
223	13651.701171875	1.0302764102562465
224	13428.2294921875	1.019322635357685
225	13624.0537109375	1.028971511067188
226	13492.134765625	1.0224148695569204
227	13635.03125	1.0296037388965067
228	13477.736328125	1.0216157016644833
229	13646.3984375	1.0298414370139457
230	13558.732421875	1.0253786813346357
231	13531.66015625	1.0242718500700425
232	13588.759765625	1.0272070744103368
233	13495.99609375	1.0226665373905255
234	13565.3017578125	1.0259563672170058
235	13536.0849609375	1.0246132401636503
236	13491.82421875	1.0224999615003196
237	13510.0419921875	1.0230874353485626
238	13549.43359375	1.025147767869579
239	13520.4287109375	1.0237409372101138
240	13589.9072265625	1.0269271123561101
241	13470.2412109375	1.0211308311706935
242	13574.6005859375	1.0262565535817583
243	13416.7900390625	1.0183928118897747
244	13682.4287109375	1.0314302273300886
245	13440.58984375	1.0196670954395062
246	13689.642578125	1.0318157346898833
247	13556.3203125	1.0246779089206268
248	13683.1396484375	1.0311247706815068
249	13482.5673828125	1.0213873927666326
250	13692.591796875	1.0317417263718538
251	13414.6025390625	1.0179419278415975
252	13604.3408203125	1.0273111216203055
253	13491.5546875	1.021461316000627
254	13588.4111328125	1.0268649130225422
255	13459.2314453125	1.0201547400908484
256	13666.052734375	1.030584158330093
257	13417.693359375	1.0179202736774162
258	13689.400390625	1.0313911993737075
259	13508.1328125	1.0226426550459171
260	13523.5712890625	1.0236580407369826
261	13503.583984375	1.0224716575138673
262	13502.896484375	1.022654394108026
263	13543.072265625	1.0244172695185565
264	13455.462890625	1.0204486426927526
265	13456.5087890625	1.02017477264813
266	13600.4912109375	1.0274930701391642
267	13424.87890625	1.0187429796019287
268	13617.8095703125	1.028413601689048
269	13405.154296875	1.0174813514002452
270	13709.0185546875	1.032696165842063
271	13402.353515625	1.0173711630914948
272	13685.6865234375	1.0312187991622654
273	13464.234375	1.020246672714428
274	13652.3876953125	1.0296758651548306
275	13470.009765625	1.0206783376658035
276	13513.1171875	1.0228384604180962
277	13436.541015625	1.0193617601761935
278	13494.4609375	1.0221034783310496
279	13491.44140625	1.0221181208107308
280	13522.736328125	1.023610057316124
281	13498.9951171875	1.0223605974992973
282	13514.55078125	1.023277411890109
283	13424.015625	1.0187437841157134
284	13555.083984375	1.025376537128498
285	13383.51171875	1.0167187926260592
286	13593.9091796875	1.0270887089924718
287	13345.0166015625	1.0148492222610366
288	13738.841796875	1.0341956442735178
289	13430.2626953125	1.0183172402226346
290	13736.94921875	1.0336266660473603
291	13396.083984375	1.016341857169462
292	13631.107421875	1.0284559909210362
293	13513.359375	1.0224605645014637
294	13512.015625	1.0217664498526227
295	13629.73046875	1.0286848821012258
296	13397.568359375	1.0170668144796005
297	13593.7734375	1.0264885410037117
298	13472.01171875	1.0208735682462264
299	13547.79296875	1.0244531799412422
300	13482.197265625	1.0215080278714004
301	13442.626953125	1.0197436706752114
302	13507.7333984375	1.0227045420493164
303	13461.970703125	1.020741795795323
304	13518.25390625	1.0233161854681727
305	13355.369140625	1.0153028561202653
306	13481.43359375	1.021603005999253
307	13472.6875	1.021064465444468
308	13423.45703125	1.0186902355823582
309	13517.990234375	1.023402811446186
310	13434.779296875	1.0190693201397711
311	13505.6357421875	1.0230128023175247
312	13471.9814453125	1.0211372137431503
313	13447.2626953125	1.019991572584048
314	13477.103515625	1.0215004521791762
315	13457.703125	1.0204626380510846
316	13504.0498046875	1.0228842840163757
317	13487.4404296875	1.021979967574618
318	13381.92578125	1.0168191585300508
319	13496.486328125	1.0225874492001112
320	13417.8984375	1.0185286229508872
321	13568.1259765625	1.0256854280722203
322	13427.2958984375	1.0188459366131866
323	13543.3310546875	1.0246779059914402
324	13469.0791015625	1.0210509785113402
325	13479.84375	1.0214666938734365
326	13447.337890625	1.0197209291648708
327	13427.083984375	1.018914112803245
328	13434.0380859375	1.0192562689367735
329	13483.765625	1.0220362547263904
330	13431.2119140625	1.0191111055160218
331	13442.7529296875	1.0198696747569989
332	13476.76953125	1.0211698251400427
333	13394.857421875	1.0172856656919633
334	13505.8916015625	1.0229326274921535
335	13389.662109375	1.0172033922029504
336	13511.767578125	1.0231631857446637
337	13361.974609375	1.015562091603864
338	13567.103515625	1.025462984729501
339	13409.0732421875	1.017861840219097
340	13542.6396484375	1.0244297216793077
341	13455.5244140625	1.0196321787337492
342	13442.6884765625	1.0196719469814983
343	13441.6611328125	1.01946535813425
344	13484.28515625	1.021589358588173
345	13399.861328125	1.017838029503563
346	13557.25	1.025688743671196
347	13400.162109375	1.0174976811191132
348	13541.9599609375	1.0241710115270863
349	13381.830078125	1.016413452211379
350	13475.9140625	1.0212861778888134
351	13470.0927734375	1.0209172228113859
352	13430.6279296875	1.0191024041012373
353	13434.951171875	1.0194830670124864
354	13360.5830078125	1.0156162071784065
355	13432.927734375	1.0190676798785119
356	13470.2490234375	1.020948283412637
357	13389.2763671875	1.0172800456801976
358	13426.99609375	1.0191169157025066
359	13458.6728515625	1.0205714945772022
360	13382.13671875	1.0168905618549327
361	13504.0146484375	1.023067114166955
362	13356.9794921875	1.0155441809628063
363	13469.36328125	1.0208646127423184
364	13428.11328125	1.0190063267131726
365	13410.75	1.0182636456383203
366	13511.31640625	1.0231683994698226
367	13398.419921875	1.0175238929634185
368	13513.13671875	1.0232778572416752
369	13395.8125	1.0173540789470161
370	13476.06640625	1.0213803613749144
371	13423.044921875	1.0188889272791832
372	13439.2587890625	1.019643928910693
373	13398.9912109375	1.0175037526614366
374	13445.7294921875	1.0199217544010226
375	13414.314453125	1.0183395876378643
376	13422.26171875	1.0186381196581988
377	13478.123046875	1.0216408399227237
378	13420.185546875	1.018682665019198
379	13450.1357421875	1.0202147145524991
380	13468.7646484375	1.0211006270154181
381	13276.212890625	1.0116446533861236
382	13560.5166015625	1.0259409807098598
383	13436.33203125	1.0194112352209586
384	13464.6796875	1.0205486669403667
385	13422.40234375	1.0183901081662357
386	13461.98046875	1.0203695968384416
387	13409.064453125	1.017929543013503
388	13508.62890625	1.0228975484655913
389	13452.884765625	1.0203255660030528
390	13465.205078125	1.0209943199696245
391	13458.638671875	1.0203664937775625
392	13446.68359375	1.019966942977763
393	13412.9765625	1.018501750102626
394	13521.8984375	1.0239574044023252
395	13368.1611328125	1.0158888920203937
396	13572.40625	1.0260144712146344
397	13377.994140625	1.016492909921579
398	13502.748046875	1.0225678250537134
399	13468.12890625	1.0212093821988222
