idx:	cost:	rmse:
127	15566.341796875	1.2446228658454859
128	15639.2685546875	1.2475147231711603
129	15565.841796875	1.2446088427975173
130	15526.2138671875	1.2430031191077477
131	15521.279296875	1.242803263725277
132	15541.751953125	1.2436260161465298
133	15482.833984375	1.24124659019701
134	15491.8994140625	1.241617534456003
135	15413.3818359375	1.238451952604279
136	15434.6005859375	1.2393187611932313
137	15454.5849609375	1.2400637246103143
138	15361.078125	1.236319472290222
139	15450.08203125	1.2399529628715882
140	15358.609375	1.2362097450057874
141	15420.0673828125	1.2387202672608562
142	15375.3212890625	1.23690905920897
143	15372.095703125	1.2367619269691978
144	15341.2890625	1.2355148732854042
145	15361.037109375	1.2363280415193398
146	15347.34765625	1.2357597563223737
147	15341.9541015625	1.2355532858249376
148	15340.595703125	1.2354942368206538
149	15279.9658203125	1.2330333804378497
150	15284.666015625	1.2332272620896387
151	15285.607421875	1.2332755769572321
152	15271.2255859375	1.2326939926395053
153	15195.091796875	1.229607139609334
154	15247.201171875	1.2317672205246362
155	15225.0498046875	1.2308346439883007
156	15225.2666015625	1.2308288875761013
157	15229.603515625	1.2310302869786682
158	15177.2880859375	1.2288793740095394
159	15190.9482421875	1.2294537511445818
160	15179.3759765625	1.2289857163409208
161	15197.294921875	1.2297041635999333
162	15127.248046875	1.2268451701794878
163	15172.966796875	1.2287141229181275
164	15090.693359375	1.2253748192927765
165	15138.0390625	1.2272937355889708
166	15096.0068359375	1.2255711183897045
167	15070.802734375	1.2245625635006008
168	15074.171875	1.2246895232404635
169	15072.19921875	1.2246156762891474
170	15034.140625	1.223055246123811
171	15042.220703125	1.2233982560401555
172	15029.4462890625	1.2228968780089742
173	14968.2197265625	1.2203842998641956
174	15012.3271484375	1.222193318913226
175	14937.625	1.219130787473455
176	14983.3662109375	1.2210007770651496
177	14924.3125	1.218561325361154
178	14946.619140625	1.2194901949025012
179	14917.62109375	1.2183016393086301
180	14954.294921875	1.219800504611596
181	14875.630859375	1.2165657895525661
182	14899.36328125	1.2175518242678776
183	14881.9033203125	1.2168349116569688
184	14897.4267578125	1.2174514981119628
185	14880.302734375	1.2167723048926362
186	14880.6328125	1.2167837892925863
187	14871.20703125	1.216385622190732
188	14813.126953125	1.2140069616393276
189	14869.6611328125	1.2163318538399173
190	14791.369140625	1.2131144708098813
191	14822.70703125	1.2144236665413497
192	14806.484375	1.2137294918171375
193	14797.08984375	1.2133182669574436
194	14800.5205078125	1.2135018471744086
195	14775.521484375	1.2124577080684473
196	14752.0712890625	1.211488032389321
197	14751.7822265625	1.2114980460735567
198	14699.654296875	1.2093242731989347
199	14701.09375	1.209384456316239
200	14718.8974609375	1.2101308671659796
201	14682.263671875	1.2086244656161398
202	14681.8359375	1.208603817755969
203	14633.654296875	1.2066154632101973
204	14667.9716796875	1.2080387875680398
205	14612.611328125	1.205748349937775
206	14595.263671875	1.2050424646456985
207	14620.9267578125	1.2060820651956774
208	14575.458984375	1.2041951676695073
209	14574.6328125	1.2041829528493235
210	14569.4873046875	1.203931000231394
211	14530.8125	1.2023556397024924
212	14565.58203125	1.2037836453302044
213	14521.0537109375	1.2019464382583582
214	14517.958984375	1.2017994986843292
215	14466.779296875	1.1996723597571937
216	14493.9755859375	1.2007979228605388
217	14474.9833984375	1.2000062254483188
218	14472.2890625	1.1999086971516237
219	14439.1220703125	1.1985008274520763
220	14436.048828125	1.1983999506577026
221	14385.3212890625	1.1962843732285275
222	14448.2451171875	1.1988681359108122
223	14380.837890625	1.1961364115099555
224	14387.462890625	1.1963325003252947
225	14396.57421875	1.1967660218588496
226	14351.69921875	1.1949060172919568
227	14357.2861328125	1.1950987450732116
228	14356.251953125	1.195067346744925
229	14320.3095703125	1.193570250790867
230	14320.5419921875	1.193550199185354
231	14302.5029296875	1.1928164536302275
232	14318.5224609375	1.1934855802076072
233	14269.5498046875	1.1914236472737276
234	14277.22265625	1.1917362553533877
235	14281.5478515625	1.191941046258187
236	14216.2177734375	1.189180886779721
237	14247.6708984375	1.1905206436874904
238	14209.6865234375	1.188920421788544
239	14242.080078125	1.1902705351223979
240	14187.515625	1.1879875830329725
241	14175.517578125	1.1874796228496491
242	14201.9599609375	1.1885879873333907
243	14145.8203125	1.186227086630933
244	14179.4921875	1.1876457239685387
245	14146.037109375	1.1862304422820666
246	14119.373046875	1.185123535720579
247	14110.2822265625	1.1847170252236328
248	14111.5810546875	1.1847738227598652
249	14090.208984375	1.1838692558712856
250	14073.4658203125	1.1831649778130982
251	14096.015625	1.1841082265711782
252	14055.0576171875	1.1823838597082987
253	14062.3603515625	1.1826912209150802
254	14018.853515625	1.1808426297025274
255	14046.6669921875	1.1820183032191376
256	14049.9326171875	1.1821549468773516
257	13974.10546875	1.1789451093909535
258	13969.3798828125	1.1787387803633516
259	14002.435546875	1.180145878968926
260	13997.4833984375	1.1799287560329574
261	13903.0224609375	1.1759176058733745
262	13922.9765625	1.1767661510444618
263	13961.0263671875	1.1783653274461765
264	13935.9267578125	1.177311758423849
265	13819.40625	1.1723657444088948
266	13922.8828125	1.1767612590337948
267	13877.4716796875	1.174826426058315
268	13827.17578125	1.1726792682613505
269	13899.9501953125	1.1757811045251778
270	13792.6982421875	1.171211925803798
271	13772.818359375	1.1703561657387676
272	13829.53515625	1.1727712386174902
273	13758.408203125	1.169743211186366
274	13755.0302734375	1.169593583644465
275	13767.3798828125	1.170110634670424
276	13756.7607421875	1.1696766943318144
277	13721.03515625	1.1681321676796392
278	13705.29296875	1.1674659865365393
279	13700.0595703125	1.1672372065465664
280	13650.6875	1.1651105575284078
281	13630.2060546875	1.1642364676362282
282	13698.0947265625	1.1671519277992903
283	13689.068359375	1.1667587834535607
284	13617.9208984375	1.1636996844795138
285	13608.375	1.1632945477907153
286	13650.0966796875	1.165084318424601
287	13621.02734375	1.163842931818563
288	13570.6142578125	1.161673756871626
289	13595.7666015625	1.1627516848217032
290	13594.8857421875	1.1627122044136513
291	13570.16796875	1.161657370787587
292	13537.2197265625	1.160221703072195
293	13535.9501953125	1.1601770534550433
294	13529.08203125	1.1598763042033724
295	13504.435546875	1.1588231898522083
296	13495.478515625	1.158426900115249
297	13471.47265625	1.15738842893987
298	13488.9208984375	1.1581451549691284
299	13452.591796875	1.156575553180593
300	13469.1982421875	1.1572994610204934
301	13457.0185546875	1.1567510438544477
302	13404.09765625	1.154481281669998
303	13426.9287109375	1.1554509786257736
304	13489.6494140625	1.1581634313050044
305	13403.1630859375	1.1544377539161828
306	13359.2626953125	1.152526282215699
307	13364.9833984375	1.152762085102488
308	13338.3427734375	1.1516171325841102
309	13415.0556640625	1.1549412810389752
310	13407.333984375	1.1545867830990473
311	13369.037109375	1.1529531915825244
312	13307.2822265625	1.1502498307535343
313	13326.4921875	1.1510805477405766
314	13329.2822265625	1.1512094507186141
315	13308.064453125	1.15029352190381
316	13249.77734375	1.1477373361251175
317	13303.6572265625	1.1500796178193762
318	13266.111328125	1.1484531806393519
319	13283.1787109375	1.1491858652891351
320	13281.734375	1.1491240290779614
321	13252.634765625	1.147853912520091
322	13248.634765625	1.1476797203751807
323	13263.3720703125	1.148310966865195
324	13221.4072265625	1.1464666133685484
325	13217.1435546875	1.1463085976864227
326	13203.181640625	1.1456580117124222
327	13219.0341796875	1.1463780602215334
328	13178.1787109375	1.1445758510953141
329	13174.7490234375	1.144407512041297
330	13125.0341796875	1.142251027947859
331	13187.67578125	1.1449658045247701
332	13169.548828125	1.1441663235414004
333	13167.525390625	1.1440551921871238
334	13162.5234375	1.1438010292783962
335	13112.4638671875	1.1417294311898831
336	13115.224609375	1.1417719257507135
337	13184.6474609375	1.1447839663113062
338	13132.9306640625	1.1424645873456036
339	13071.3916015625	1.1398381626977265
340	13102.46875	1.1412129527778394
341	13161.681640625	1.1438096275519436
342	13133.0439453125	1.1425169945831701
343	13113.466796875	1.1416931860108372
344	13067.8193359375	1.1396837972744807
345	13095.8583984375	1.1409002475415755
346	13110.19140625	1.141503706791695
347	13147.2490234375	1.143108937934307
348	13083.2265625	1.1403313807988609
349	13065.7890625	1.1395492031601757
350	13076.224609375	1.1399976101928222
351	13093.2587890625	1.140747512111414
352	13103.2890625	1.1411856619292393
353	13055.1240234375	1.1390293872033441
354	13040.0810546875	1.1383798437330646
355	13087.0703125	1.1404479390873021
356	13059.63671875	1.139209827466415
357	13075.2919921875	1.1399193636826475
358	13076.455078125	1.1399574361500004
359	13052.625	1.13890918449285
360	13054.400390625	1.1389759981105176
361	13058.7783203125	1.1391396081363483
362	13019.095703125	1.1374294082207892
363	13010.5146484375	1.1369993745557594
364	13030.19921875	1.1379027706715452
365	13037.2919921875	1.138174549324796
366	13017.26953125	1.1372852401583429
367	13046.0361328125	1.1385642512964194
368	13051.37890625	1.1387975421236343
369	13015.66015625	1.137237734565497
370	12976.0205078125	1.1354418887558435
371	13041.5830078125	1.1383212968704854
372	13003.7705078125	1.1366914964711385
373	13043.75	1.1384099660823361
374	13031.31640625	1.137875415811712
375	13041.3408203125	1.1382994216166586
376	13023.4638671875	1.1374832909299133
377	13010.8544921875	1.1369528093290329
378	12985.3095703125	1.1358074190754017
379	12980.2646484375	1.135561959397655
380	13004.6005859375	1.1366352562589852
381	13065.576171875	1.1393276719349414
382	13072.7734375	1.139629517247397
383	13002.28125	1.1365332575177292
384	12910.2001953125	1.1324382721942075
385	13000.74609375	1.136424880832308
386	13092.8056640625	1.1404866166756915
387	12969.6748046875	1.135001781460212
388	12960.994140625	1.1346527387235863
389	12985.935546875	1.1357602203649402
390	12991.8525390625	1.1359827840352026
391	13035.498046875	1.137900768657506
392	13047.65234375	1.138475322135639
393	12962.951171875	1.1346890094565683
394	12937.740234375	1.1335496880574485
395	12956.2373046875	1.134367777060098
396	13018.125	1.137106368307249
397	13027.8193359375	1.1375109767629903
398	12964.6396484375	1.134713077861943
399	12974.7744140625	1.1351829615616282
