idx:	cost:	rmse:
151	84663.0390625	0.9127654820595084
152	84923.5390625	0.9139814307710812
153	84735.5390625	0.9132267038644925
154	84767.390625	0.9130255498612972
155	84856.8046875	0.913532139687392
156	84966.96875	0.9138240482375597
157	84855.34375	0.9138009818256019
158	84847.890625	0.9137067276966337
159	84747.5859375	0.9130177148593306
160	84764.4765625	0.9129926928514197
161	84869.75	0.9135432327793118
162	84999.28125	0.9139079126044437
163	84691.5	0.9128057167184196
164	84858.375	0.9132203973686647
165	84825.8359375	0.9130485356543616
166	84993.8671875	0.9146608174671267
167	84722.09375	0.9129013744664434
168	85067.109375	0.9141012111328303
169	84832.03125	0.9133938326979825
170	84970.890625	0.913650916093001
171	84831.4765625	0.9131290782794567
172	84876.640625	0.913323742852169
173	84729.4765625	0.9128842452452837
174	84939.3515625	0.913653576062991
175	84968.765625	0.9136864123721744
176	84920.0234375	0.9140901008296882
177	84884.3203125	0.9135013314851524
178	84832.1796875	0.9130436472920757
179	84850.2578125	0.9132100881947519
180	85030.7890625	0.9139274641972551
181	84900.6484375	0.9136089614111828
182	84735.7265625	0.9123698559268195
183	84865.2734375	0.9132269289962701
184	84787.0390625	0.9128632923633823
185	84728.515625	0.9124141705278758
186	84839.96875	0.9131568174055358
187	84784.390625	0.9125753380606755
188	84687.7890625	0.9125856047914577
189	84602.25	0.9119527125218045
190	84623.3984375	0.9119095449339838
191	84696.8359375	0.912147294205592
192	84727.9140625	0.9124857777191098
193	84835.0703125	0.9129851194050783
194	84720.1953125	0.9118937629308513
195	84699.3359375	0.9122808084766684
196	84768.6015625	0.912470419660404
197	84967.8203125	0.9136927227171484
198	84791.9375	0.9125447081725042
199	84752.5859375	0.9122016963516731
200	84699.3359375	0.9121243026602107
201	84621.3125	0.9118318661994869
202	84618.15625	0.9117846039781805
203	84564.734375	0.9118233543785349
204	84578.1328125	0.9115496716799375
205	84662.3203125	0.9122206569778034
206	84642.34375	0.9120363033942701
207	84571.1015625	0.9115570130827798
208	84643.859375	0.9121353048930714
209	84639.625	0.9117745503297802
210	84653.5	0.9118622463063748
211	84815.0625	0.9129794853503114
212	84586.3203125	0.9117963800132205
213	84700.203125	0.912454363203358
214	84571.0390625	0.9118553759976852
215	84510.1328125	0.9112935575787259
216	84596.4296875	0.9118361814033454
217	84595.140625	0.9114460090874147
218	84526.8515625	0.9113415427622003
219	84629.0	0.911726578400787
220	84720.6484375	0.9122174372444279
221	84493.2265625	0.911193525385098
222	84451.1953125	0.9106742880862679
223	84613.609375	0.9112499558775997
224	84537.59375	0.9110139760798466
225	84460.7265625	0.9106451678858576
226	84515.484375	0.9113059778006054
227	84551.7421875	0.9115439276379249
228	84466.6328125	0.9109736483243966
229	84622.6640625	0.9122105896872108
230	84428.953125	0.9106064981678068
231	84535.71875	0.9113285435921417
232	84446.6328125	0.9111002976949413
233	84516.2578125	0.9111204348295795
234	84531.6484375	0.9113595310297915
235	84245.6640625	0.9098959025725192
236	84536.1171875	0.9105531388195827
237	84510.3671875	0.9111663482060987
238	84374.71875	0.910149427589535
239	84550.3984375	0.9113662886216427
240	84413.2109375	0.9107313101677929
241	84306.4375	0.9096204525930778
242	84284.1796875	0.9098608756284946
243	84357.390625	0.9101573075345074
244	84353.34375	0.9103301561128699
245	84389.96875	0.91072239395529
246	84320.2421875	0.9102066991059762
247	84402.046875	0.9104986175900968
248	84335.578125	0.9102815678559912
249	84541.234375	0.9111660021517147
250	84320.65625	0.9103015053345531
251	84306.71875	0.9101094470683542
252	84172.4296875	0.9095178131731599
253	84170.09375	0.9092033077053281
254	84168.1171875	0.909239686900914
255	84292.3828125	0.9099109717416168
256	84094.140625	0.9085448246718776
257	84362.75	0.9105184819166997
258	84243.484375	0.9099478961927178
259	84383.0546875	0.9103029039700851
260	84384.265625	0.9098603442290097
261	84408.6640625	0.9105860678004626
262	84239.4375	0.9095801984162425
263	84463.65625	0.9110820345323564
264	84182.3046875	0.9088933493335882
265	84219.109375	0.9097918308351833
266	84189.21875	0.9095901413797546
267	84123.75	0.9093062364666766
268	84084.5390625	0.9089799084025268
269	84127.9609375	0.9093400438483117
270	84233.9921875	0.909702627119311
271	84279.1015625	0.9098160740184772
272	84169.2578125	0.9092279643882685
273	84073.6015625	0.9086892731773485
274	84168.578125	0.9090996514007686
275	83982.46875	0.9082664641439402
276	84199.0	0.9096958866786513
277	84124.2734375	0.9089700579291449
278	84062.0625	0.9088660581649008
279	84185.1640625	0.9094248721632976
280	84093.421875	0.9088163590662127
281	84042.390625	0.9089579860319609
282	84007.4765625	0.9082546411273633
283	84022.9296875	0.9087000827783638
284	84101.484375	0.9086166631249458
285	84056.609375	0.9081757633010795
286	84169.8046875	0.9088461854636811
287	84100.84375	0.9089353546138474
288	84091.1796875	0.9086448571109408
289	84178.140625	0.9097639185222408
290	84067.8046875	0.9083476287368965
291	83950.3671875	0.9080259576377525
292	84062.484375	0.9081870968982851
293	83924.0859375	0.9079124993911677
294	83950.484375	0.9081408276393411
295	84067.7109375	0.908554747188335
296	83783.3125	0.9072637262493872
297	84018.6171875	0.9081466558851639
298	83860.6953125	0.9079952186493229
299	83908.109375	0.907909761469639
300	83888.9609375	0.9075929315680265
301	83906.8046875	0.9080117794061948
302	84005.6953125	0.9082540320541622
303	83802.8671875	0.9076264018211174
304	83875.625	0.9081009748980964
305	83847.609375	0.9077330272927475
306	83935.234375	0.9080802257290245
307	83940.90625	0.9083697521282181
308	83936.7578125	0.9074225057027783
309	83904.8984375	0.9076128570963439
310	83949.5546875	0.9078587974982254
311	83921.90625	0.9076932474621713
312	83924.6484375	0.9079496852919753
313	83936.34375	0.9080030180583775
314	83778.6953125	0.9071817265305792
315	83759.3515625	0.9073918002456094
316	83753.8125	0.9073007308523388
317	83907.71875	0.9077305591462371
318	83863.5	0.9081483982975735
319	83913.4453125	0.9077983652442475
320	83804.375	0.9075885832950183
321	83707.8046875	0.9067010584711611
322	83876.1640625	0.9078146385456364
323	83676.59375	0.9069129602239596
324	83907.625	0.9076548162462312
325	83873.515625	0.9077592176224645
326	83867.0	0.9077803112361563
327	83867.359375	0.9078179698645776
328	83768.109375	0.9070228323241777
329	83634.5703125	0.9064308872556485
330	83662.171875	0.9060140873622047
331	83792.96875	0.9073245396286671
332	83836.171875	0.907670298952926
333	83722.8984375	0.9073863937950136
334	83673.0234375	0.9067089934262355
335	83703.2109375	0.9061798418358349
336	83802.28125	0.9072025328453597
337	83906.2421875	0.9083085195074425
338	83810.3828125	0.907629762195769
339	83914.3515625	0.9078835616442419
340	83840.2890625	0.9077442303795495
341	83806.9375	0.9076351773645399
342	83655.9609375	0.9067678064473293
343	83627.9375	0.906386222032525
344	83728.6640625	0.9068551231811063
345	83629.421875	0.9063866649051681
346	83637.8125	0.9065360643092759
347	83722.8828125	0.9073561108497561
348	83706.2578125	0.9068371119225723
349	83680.046875	0.9069334400011249
350	83563.390625	0.9059941458957188
351	83643.6328125	0.9067493740363843
352	83581.3671875	0.9062989895931932
353	83515.234375	0.9060698904259235
354	83556.2890625	0.9063228257948078
355	83655.5703125	0.9070661535846013
356	83536.1953125	0.90606375886534
357	83528.65625	0.9060132801208489
358	83593.7890625	0.9063561977171722
359	83557.7109375	0.9064119402453608
360	83563.8515625	0.9066911861007917
361	83504.1484375	0.9055185676243619
362	83568.75	0.9061641068579218
363	83591.4140625	0.9060790253693751
364	83650.59375	0.9065802086214204
365	83644.53125	0.9062111386410293
366	83558.46875	0.9064136803813067
367	83474.46875	0.9056342812620654
368	83541.296875	0.9063178837407139
369	83549.78125	0.9062455838473412
370	83439.3046875	0.9053990533813826
371	83368.59375	0.9052327842328615
372	83436.3359375	0.905126980444442
373	83329.0546875	0.9050640882479093
374	83560.1328125	0.9067625932013605
375	83409.828125	0.9052176803120369
376	83460.8984375	0.9058976243362226
377	83457.234375	0.9058913074877057
378	83412.203125	0.9056220673209874
379	83387.9296875	0.9057401842685119
380	83407.828125	0.9051304445925082
381	83411.2109375	0.9055629155057444
382	83515.0078125	0.9062342764548337
383	83490.0234375	0.9058613287589743
384	83516.78125	0.9058945891566844
385	83485.734375	0.9058494599224757
386	83283.0	0.9048285200226452
387	83581.5546875	0.9065108093126283
388	83446.28125	0.9056218738662427
389	83518.8203125	0.9061509309677267
390	83339.296875	0.9051802095451049
391	83366.984375	0.9054193463865567
392	83396.390625	0.9057475663223649
393	83586.921875	0.9065966824555814
394	83444.0234375	0.9059848602557573
395	83398.7265625	0.9052566631462962
396	83363.8125	0.9052858524726893
397	83229.015625	0.9043840954284947
398	83336.78125	0.9051182793658518
399	83334.4296875	0.9051659585108905
