idx:	cost:	rmse:
137	20222.125	1.2677451661765893
138	20233.90625	1.2683478565797024
139	20238.884765625	1.2687747428915606
140	20228.931640625	1.2684777788013601
141	20257.140625	1.2697247428586278
142	20256.484375	1.269867626197449
143	20283.8125	1.271218225047982
144	20288.708984375	1.2716246676805363
145	20228.27734375	1.2694146184915862
146	20221.658203125	1.2693273360661395
147	20190.759765625	1.2682888112829789
148	20218.1484375	1.2696787584170923
149	20190.18359375	1.2687044370883882
150	20210.984375	1.2695992370501197
151	20192.66796875	1.2690089034093337
152	20194.33203125	1.2693273310980153
153	20152.689453125	1.267889430975736
154	20142.5625	1.2676812990576702
155	20113.302734375	1.2667205914182407
156	20120.423828125	1.267218748050111
157	20107.775390625	1.2669032809383591
158	20076.20703125	1.2659274913397585
159	20086.4609375	1.2665248993431217
160	20070.6171875	1.2661825394179986
161	20084.1640625	1.2668678790149424
162	20022.142578125	1.264534490250951
163	20061.51171875	1.266254198332826
164	19991.03515625	1.2636435609664267
165	20007.580078125	1.2645855767716947
166	19975.927734375	1.263507200026388
167	19968.130859375	1.2634053081927723
168	19935.13671875	1.2623037987217796
169	19968.890625	1.2639013659370617
170	19917.330078125	1.2619402464031013
171	19931.484375	1.2627547653168725
172	19897.115234375	1.2615760063832915
173	19906.50390625	1.2620504777116706
174	19870.0703125	1.2608400326134719
175	19906.837890625	1.262592075337816
176	19859.265625	1.2608937323005691
177	19908.396484375	1.2631383105477552
178	19929.501953125	1.2642054326309902
179	19933.6171875	1.264464513759645
180	19902.431640625	1.2634842670473072
181	19985.6328125	1.2669420246961454
182	19887.873046875	1.263159144423427
183	19872.470703125	1.2627121586090992
184	19842.974609375	1.2617239659484938
185	19868.99609375	1.2629542199087842
186	19793.1640625	1.2601385979931587
187	19834.947265625	1.2619192056161832
188	19783.25	1.2600241468066697
189	19774.939453125	1.2598710571387284
190	19758.634765625	1.2594139483904525
191	19737.44140625	1.2587701178894808
192	19706.591796875	1.2577039437327282
193	19698.826171875	1.2576319366622741
194	19703.3515625	1.2580673692479787
195	19669.865234375	1.2568867034180542
196	19657.365234375	1.2566153126741793
197	19615.37890625	1.2551720195303377
198	19594.78125	1.2545645919543242
199	19584.9375	1.2542768166265819
200	19537.59765625	1.2526077028345812
201	19555.359375	1.2536024409597468
202	19537.1328125	1.2530467493192192
203	19503.072265625	1.2518888709674874
204	19524.416015625	1.2530045896724955
205	19471.400390625	1.251141272448932
206	19469.208984375	1.2511868619597326
207	19431.80859375	1.249905669401015
208	19429.951171875	1.2500858138220206
209	19372.91015625	1.247950095987705
210	19395.8984375	1.2491107581813818
211	19376.017578125	1.2485519361737853
212	19328.5078125	1.2468565426344442
213	19312.1484375	1.2464923022788394
214	19306.607421875	1.2464490981078864
215	19289.150390625	1.2459562353229992
216	19258.921875	1.2449464324126869
217	19240.4765625	1.244415304069536
218	19220.814453125	1.2437720980438811
219	19228.419921875	1.2443480498713213
220	19188.794921875	1.2429798165062773
221	19175.3515625	1.2426325904382447
222	19155.443359375	1.241985285504717
223	19108.505859375	1.240272838336904
224	19116.7734375	1.2408754318128024
225	19105.94140625	1.2406771046661067
226	19074.96875	1.2396670262394804
227	19044.861328125	1.2386034250505964
228	19064.6796875	1.239562041736554
229	18994.154296875	1.2369373037011784
230	18981.107421875	1.236655213546559
231	18985.14453125	1.2370228881374281
232	18955.609375	1.2361449320865325
233	18940.201171875	1.2357611127488453
234	18917.056640625	1.2350351471682237
235	18902.03515625	1.2346073300508285
236	18864.2421875	1.2332374082139588
237	18874.9375	1.2339997043095432
238	18838.5546875	1.2326964414177162
239	18830.5078125	1.2326899244064777
240	18800.55859375	1.2316653649948825
241	18805.8359375	1.231995428558006
242	18744.203125	1.2297087686591874
243	18757.486328125	1.2305652945830197
244	18726.92578125	1.22952980501331
245	18731.380859375	1.2299048182591505
246	18692.61328125	1.2285632739534311
247	18680.953125	1.2283773640472981
248	18679.4609375	1.228529515370447
249	18634.150390625	1.2268149150538987
250	18617.576171875	1.2263366127428628
251	18624.654296875	1.2269276681822632
252	18601.7734375	1.2261131028989645
253	18546.6484375	1.2241080417844592
254	18568.32421875	1.2252358090844897
255	18542.0	1.2244749735344158
256	18544.072265625	1.224617964435088
257	18494.5859375	1.222948153281471
258	18490.44921875	1.22299615063236
259	18466.607421875	1.222161823576877
260	18462.49609375	1.2221754540150993
261	18444.17578125	1.221689123764373
262	18437.541015625	1.221612383866849
263	18382.78515625	1.219571163707652
264	18375.876953125	1.2194550142028848
265	18343.654296875	1.2183674533297604
266	18367.041015625	1.219570216868713
267	18313.9296875	1.2176745986557087
268	18315.974609375	1.2179784619930738
269	18291.939453125	1.2172183193841124
270	18268.30078125	1.216488034511378
271	18283.60546875	1.2173424478663974
272	18243.962890625	1.2158795132289437
273	18221.91796875	1.215141473748927
274	18214.412109375	1.2151026170313475
275	18206.02734375	1.2149022635127118
276	18176.931640625	1.213973435474179
277	18153.94921875	1.21321687548909
278	18152.578125	1.21339231735616
279	18121.333984375	1.2123131990287412
280	18102.16015625	1.2117641360248066
281	18090.123046875	1.2115233546775153
282	18065.3046875	1.210755194893149
283	18055.052734375	1.210540650993946
284	18046.50390625	1.2103835568450279
285	18010.55078125	1.2092194643685554
286	18013.4140625	1.2093979751572512
287	17984.27734375	1.20857703699337
288	17959.59375	1.207777672154119
289	17946.25390625	1.207340279386233
290	17915.244140625	1.2062904042265645
291	17902.66796875	1.2059872248486356
292	17904.1171875	1.2062476357222625
293	17859.833984375	1.2046906577054064
294	17847.125	1.2043923002754922
295	17855.171875	1.2049160892576318
296	17834.94140625	1.20428838916701
297	17789.099609375	1.20257355294053
298	17777.64453125	1.2022599741535238
299	17762.91796875	1.2019767808886253
300	17770.380859375	1.202482932450715
301	17749.474609375	1.2018425633246905
302	17720.6484375	1.2008676846203994
303	17676.494140625	1.1991765243149628
304	17685.0234375	1.1998124780563462
305	17665.076171875	1.1991799123090594
306	17669.8046875	1.1995030812557979
307	17618.55078125	1.1976255996117253
308	17603.318359375	1.1972169619531905
309	17618.861328125	1.1980291581540152
310	17582.484375	1.196712229378968
311	17578.5625	1.1968171464610375
312	17551.76953125	1.1959227132075942
313	17535.767578125	1.1955110514080298
314	17510.662109375	1.1946701032332387
315	17517.375	1.1950459975855117
316	17483.693359375	1.1938311020716905
317	17474.21875	1.1936681539736222
318	17467.072265625	1.1936965579955756
319	17449.486328125	1.1931523551057113
320	17419.736328125	1.192128144454383
321	17415.041015625	1.1920305420958208
322	17393.505859375	1.191385748853278
323	17402.68359375	1.191926770567349
324	17395.47265625	1.1918994805374399
325	17384.7890625	1.191665936510831
326	17402.41015625	1.192603458034186
327	17339.23828125	1.190150579633323
328	17275.537109375	1.1875865014279625
329	17227.244140625	1.1857305694968219
330	17295.28515625	1.1887948799323989
331	17287.388671875	1.1886776552083385
332	17278.4609375	1.188437406000037
333	17248.76171875	1.1873450679525481
334	17230.53515625	1.1867444466066859
335	17197.5078125	1.1856112057242245
336	17226.7890625	1.1870500434796634
337	17196.8359375	1.186035883506304
338	17178.53125	1.1854641017347514
339	17161.080078125	1.1849165213319501
340	17140.869140625	1.184193861615638
341	17147.68359375	1.184750899932534
342	17109.57421875	1.1833464313480715
343	17086.16796875	1.182462410664779
344	17079.6796875	1.1824282377901996
345	17077.998046875	1.182617691122859
346	17056.0	1.181879517538242
347	17021.484375	1.1805790031597858
348	17011.076171875	1.1804004255179341
349	17008.515625	1.1804668118940604
350	16995.615234375	1.1801984922151596
351	16968.556640625	1.1792456482492841
352	16980.69921875	1.1799094039337685
353	17017.78515625	1.1816625852793146
354	16903.9296875	1.1769142501652152
355	16937.599609375	1.1785160224934914
356	16938.43359375	1.1786052782387269
357	16869.7890625	1.1758709714104967
358	16874.359375	1.1762953683682598
359	16852.08984375	1.1754450412101003
360	16835.521484375	1.1749497594546403
361	16848.94140625	1.175796045023667
362	16846.490234375	1.1757626624611928
363	16783.0234375	1.1732985008919032
364	16781.61328125	1.1734391439057823
365	16787.583984375	1.1738454709225685
366	16755.341796875	1.1726911226616135
367	16756.986328125	1.1729443194527176
368	16726.66796875	1.1718562492948768
369	16731.82421875	1.1722809403641326
370	16681.212890625	1.1702704189485122
371	16667.80078125	1.1699155372073293
372	16674.68359375	1.1704079110364767
373	16637.1484375	1.1690201197184535
374	16640.052734375	1.1693580000431791
375	16618.62890625	1.1685725594370178
376	16619.31640625	1.168738911602872
377	16584.28125	1.1674813696533966
378	16590.77734375	1.1679608111282953
379	16556.138671875	1.1667116322997797
380	16555.888671875	1.1668804280932674
381	16537.404296875	1.1663252178309844
382	16500.521484375	1.164912040542757
383	16507.1171875	1.1653957570019857
384	16488.404296875	1.1647043124629644
385	16472.759765625	1.164238438947025
386	16451.65234375	1.163505767354903
387	16450.03515625	1.1636411215959015
388	16454.435546875	1.1640208518825408
389	16409.908203125	1.162223908654038
390	16425.578125	1.1631548863602397
391	16406.97265625	1.1625250217657754
392	16390.91015625	1.1619909762911682
393	16372.1640625	1.1613334673798084
394	16344.0400390625	1.1602478429463177
395	16369.978515625	1.1615971676618013
396	16356.1865234375	1.16118532100314
397	16333.3642578125	1.1603652477835475
398	16297.6025390625	1.1590405655422664
399	16307.83984375	1.1595749635261012
