idx:	cost:	rmse:
171	87472.046875	0.9283365292343957
172	85677.2578125	0.9187377170616238
173	86721.890625	0.9244365261375631
174	86017.109375	0.9204271280008369
175	85572.203125	0.9181634370262628
176	85445.796875	0.9174936016671826
177	85381.7265625	0.9172759977049864
178	85910.6953125	0.919996170635155
179	85943.984375	0.9202504384740224
180	85653.5390625	0.9187021432639263
181	85515.25	0.9179965070222764
182	84566.78125	0.9126135174561854
183	85083.3515625	0.9154772432239501
184	85169.2734375	0.9159357230216649
185	84723.359375	0.9134298535115242
186	85804.8046875	0.9194286628999178
187	85087.5859375	0.915499082901745
188	83928.875	0.9089791318466416
189	85072.1171875	0.915356867910061
190	85658.609375	0.9184690609558093
191	84255.546875	0.9108387486152276
192	85335.40625	0.9169299680996005
193	85438.5546875	0.9173338019266568
194	85238.3359375	0.916317933885051
195	85123.5546875	0.9157575874277541
196	84514.8125	0.9125193547363443
197	84400.4921875	0.9114948469780578
198	84895.546875	0.9145113434705479
199	84862.609375	0.9141622999832107
200	85658.2734375	0.9187641068525767
201	84483.1171875	0.9122518478276239
202	84750.5390625	0.9140407189924923
203	85618.4921875	0.9188136394849895
204	84453.5546875	0.9122643770223569
205	84901.7890625	0.9145839455057281
206	84521.6484375	0.9125786018112677
207	84107.578125	0.9103553698622244
208	85182.671875	0.9163680391592961
209	84198.2890625	0.910700795964535
210	84659.78125	0.9133214079420026
211	84272.609375	0.9110183525213313
212	84321.625	0.911473292469154
213	83506.015625	0.9068184742059555
214	83972.46875	0.9095163988862306
215	84340.546875	0.9116218931372804
216	83571.421875	0.9072270835005906
217	85271.484375	0.916713796680201
218	83792.40625	0.9086442044686343
219	84498.5234375	0.9122909154850954
220	83389.3125	0.9063740402671697
221	83200.15625	0.905382688451267
222	83899.46875	0.9092526274244018
223	83749.0859375	0.9082678708558852
224	83695.2734375	0.9079686753425814
225	84250.046875	0.9111421947787874
226	83453.8203125	0.9063815464988644
227	83979.078125	0.9097073495000975
228	83659.6953125	0.9076129992968285
229	84526.0390625	0.9127069802486986
230	83272.625	0.9055703127630509
231	84153.1328125	0.910419045367222
232	84242.421875	0.9110342947114
233	83696.5546875	0.9080736461535678
234	83099.21875	0.9047517135167962
235	83421.6640625	0.9063590158262778
236	83421.3359375	0.9065301868890044
237	82550.4375	0.9014159558479888
238	84004.8515625	0.9096276911585534
239	82896.6953125	0.9037402264148271
240	82883.046875	0.9034309584151071
241	83286.3984375	0.9059443335124484
242	83617.1796875	0.9075864238316961
243	83874.046875	0.9090527624159224
244	83121.109375	0.9046252606709102
245	84519.890625	0.9127038264820758
246	83392.6875	0.9063553731486935
247	83683.8125	0.9080250469433133
248	82888.4296875	0.903591034154656
249	83150.0859375	0.905083755359382
250	83854.8828125	0.9087779925474687
251	83153.8828125	0.9052706163733547
252	83361.3671875	0.9062553781630831
253	82805.59375	0.9032291518882057
254	82823.2109375	0.9032989642902786
255	82842.3515625	0.9035449417615165
256	83221.6640625	0.9054308604098283
257	83348.1328125	0.906400877122639
258	83402.0	0.9063926359058375
259	83150.1328125	0.9051694757092814
260	83227.421875	0.905313510421022
261	83804.7109375	0.9089186337371747
262	83880.875	0.908947321414599
263	83625.265625	0.9079444211399341
264	83278.296875	0.9056855892416705
265	83066.1953125	0.9048239437807243
266	82916.8125	0.903713093525392
267	82467.1953125	0.9014865860803075
268	82526.625	0.9016401227561971
269	82715.3203125	0.9028388652758985
270	82376.7890625	0.9008036100484413
271	82959.9453125	0.9042664816395515
272	83406.9921875	0.906538162710386
273	82843.0625	0.9034718636315614
274	82276.2578125	0.9002002209628319
275	82389.875	0.9009345713479969
276	82686.6796875	0.9026368834802341
277	82623.3828125	0.902258367098181
278	82725.9296875	0.9026591629310424
279	82072.0703125	0.8990588130223461
280	82592.9296875	0.9019502582407635
281	82400.3671875	0.900811751936122
282	83000.4453125	0.9043267539163822
283	82720.390625	0.9028442542155143
284	82754.8984375	0.9027726342046439
285	82495.71875	0.901660650514209
286	82325.8515625	0.9003191388750575
287	82005.6953125	0.8986096915302519
288	82055.4453125	0.8988675428396321
289	82321.25	0.9004732288662256
290	82564.3046875	0.9019266472722224
291	82247.7109375	0.8999552282376191
292	82288.921875	0.9003440041589225
293	83048.5625	0.904548315529025
294	83278.734375	0.9060050352148189
295	82824.5703125	0.9033209520474538
296	82454.34375	0.9013749577931873
297	82810.34375	0.9033318156433695
298	82366.0546875	0.9008227812683426
299	82636.3671875	0.9022730043496031
300	82838.9140625	0.9036194145828762
301	82505.0	0.9016754123338478
302	82461.25	0.9014461233648082
303	82393.7734375	0.9009980311564998
304	82372.046875	0.900958829206215
305	82266.921875	0.9003471244862667
306	83093.59375	0.9048627847307863
307	82384.6484375	0.9010824857053198
308	82767.7421875	0.9031891187019927
309	82594.4921875	0.9021750132609316
310	82649.359375	0.902417759561157
311	82705.640625	0.9028499879523473
312	83026.90625	0.9044183343546914
313	81738.25	0.897243767121153
314	82819.03125	0.9033008222730515
315	81906.5625	0.8982329099699298
316	82089.09375	0.8993108293091884
317	81931.1484375	0.8984444000482456
318	82587.1484375	0.9020400033052918
319	82099.3359375	0.8991477325912556
320	82397.2890625	0.9010049608957186
321	81534.0625	0.8961989277673813
322	82705.9765625	0.9027795327798995
323	81690.8359375	0.8972370186199244
324	82423.71875	0.9011338515026334
325	82499.078125	0.9017066122586178
326	83147.6015625	0.9052721407334039
327	82213.1015625	0.9002132183759559
328	82554.046875	0.9018329419649742
329	81806.6796875	0.8978176322068255
330	83509.546875	0.907171859844893
331	82567.28125	0.9020618868377935
332	82578.203125	0.9017834064457007
333	82800.265625	0.9032791591436095
334	82208.7109375	0.8998800822251196
335	82514.296875	0.9017578337702421
336	81773.2421875	0.8974445643937766
337	82731.4296875	0.9029936330684125
338	81957.1171875	0.8984654647215734
339	82007.1796875	0.8989176998675276
340	83274.671875	0.9058859787688096
341	82109.5546875	0.8994574745238506
342	82990.453125	0.9042733550309132
343	82115.15625	0.8995168208339075
344	81515.2734375	0.8961093576766692
345	82346.03125	0.9007407065613151
346	82199.25	0.9000384396035777
347	82893.7734375	0.9037990338482359
348	82562.671875	0.9017693178984437
349	82339.890625	0.9007141878967657
350	82810.5546875	0.9033061583874722
351	82426.203125	0.9012872893085333
352	82632.296875	0.9025241021247353
353	82021.765625	0.898976537919183
354	81563.2734375	0.8965057144125342
355	82498.796875	0.9016998661228659
356	82048.2109375	0.8992273853003624
357	81867.265625	0.8981255055817249
358	82813.0546875	0.9034658795810516
359	81997.2265625	0.8987972541335975
360	82888.3671875	0.9038772316588785
361	82206.7890625	0.9000839156898733
362	82370.7265625	0.9009491713754337
363	83389.984375	0.9067007849046339
364	82467.84375	0.901434585586444
365	82945.6171875	0.9042069638050466
366	82701.96875	0.9026572243009982
367	82296.2109375	0.9005116644271347
368	82375.9765625	0.9008757424412956
369	82704.21875	0.9028001673362128
370	82849.6796875	0.903423645623478
371	82559.796875	0.9018751176658153
372	82044.328125	0.8989739329267901
373	81911.2109375	0.8983114988367858
374	82927.046875	0.9040403585350146
375	83585.8515625	0.9077044043428891
376	82224.7421875	0.9001406590109668
377	81770.96875	0.8975305784411027
378	82687.9765625	0.9027484980676946
379	82563.2578125	0.9020848262135494
380	82250.6953125	0.9004037081663993
381	82035.3515625	0.8991480668536734
382	82306.4296875	0.9007114348973239
383	82370.671875	0.9009803235708257
384	82217.796875	0.9001947821040406
385	82099.5078125	0.8993997498943197
386	82900.1328125	0.9040212864651344
387	82447.8125	0.9012726234104943
388	81896.2578125	0.898513515691508
389	82900.0859375	0.9038436138447349
390	82319.25	0.9008744923182054
391	81629.578125	0.8965960138996494
392	82138.0078125	0.8997092099311232
393	81797.3671875	0.8977302595302633
394	81865.4921875	0.8981464735136586
395	81635.1953125	0.8967322282417063
396	81960.375	0.8986938870467484
397	82369.3125	0.9008643723778449
398	82623.1015625	0.9023184541953878
399	82003.875	0.898862977274734
