idx:	cost:	rmse:
59	14402.796875	1.1821531421778726
60	14425.8544921875	1.183128530716306
61	14443.24609375	1.1838609758983234
62	14458.0927734375	1.1844784266113393
63	14475.5791015625	1.18520583714565
64	14495.21484375	1.1860264009926096
65	14521.4013671875	1.187148566924933
66	14533.666015625	1.1876420233128793
67	14561.57421875	1.1888166384083931
68	14585.9208984375	1.1898492663829852
69	14624.6796875	1.1915016408661805
70	14643.828125	1.1923077229641743
71	14661.279296875	1.1930110822468851
72	14691.3095703125	1.1942761343750632
73	14728.2841796875	1.1958199660846485
74	14747.234375	1.1965870528980427
75	14790.2431640625	1.1983992768261378
76	14825.5625	1.19986615871823
77	14855.533203125	1.2011195921575792
78	14880.4814453125	1.2021563167508096
79	14930.6328125	1.2042614679568242
80	14944.0712890625	1.2048162332929546
81	14969.5966796875	1.2058513641390687
82	15011.5771484375	1.2075827009767812
83	15064.115234375	1.2097644352460508
84	15093.6865234375	1.2109893649542756
85	15135.3603515625	1.2126882263113625
86	15183.7109375	1.214690994050094
87	15219.5	1.2161575838329302
88	15262.6875	1.217921159853659
89	15312.05859375	1.2199473175752709
90	15356.0908203125	1.2217252214047891
91	15458.505859375	1.225918720206115
92	15548.2685546875	1.2295473416292197
93	15671.0322265625	1.2345008113795417
94	15626.2734375	1.2326495681647363
95	15674.5439453125	1.2345581114337691
96	15620.38671875	1.2323028910703164
97	15652.947265625	1.2335885859929059
98	15586.8779296875	1.230853601580436
99	15597.294921875	1.2312062197388889
100	15584.0166015625	1.2306377282159846
101	15605.220703125	1.2314381493668474
102	15609.2119140625	1.2315319893537218
103	15636.615234375	1.232642743140681
104	15687.96875	1.234672391285465
105	15790.0634765625	1.2387577045194982
106	15717.57421875	1.2357671669758041
107	15734.103515625	1.2363845124583972
108	15766.1845703125	1.2375904507356084
109	15808.5810546875	1.2392340471018362
110	15722.4833984375	1.2356943840495496
111	15665.7255859375	1.2333296866380847
112	15716.1982421875	1.2353190839134616
113	15653.7763671875	1.2327233672127451
114	15640.01171875	1.2320802561654778
115	15591.1962890625	1.2300207726714216
116	15609.2197265625	1.2307111823117955
117	15536.1025390625	1.2276826945018473
118	15589.1337890625	1.2297852690075983
119	15544.12890625	1.2278870034894984
120	15564.62109375	1.2286944405530236
121	15561.794921875	1.2285238387957143
122	15519.9111328125	1.2267691120475919
123	15578.6455078125	1.2291056312205995
124	15550.4609375	1.2279375494881242
125	15558.0615234375	1.2282196589856855
126	15563.1669921875	1.2283965131113739
127	15584.4013671875	1.2292034010494386
128	15604.1171875	1.229971416652235
129	15629.427734375	1.2309636043562346
130	15636.259765625	1.2312260855969646
131	15683.73828125	1.2331169155047799
132	15653.4287109375	1.2318286826500895
133	15695.384765625	1.233533149340778
134	15719.0927734375	1.2344698848790354
135	15694.421875	1.2334633438732978
136	15722.0419921875	1.2345361473071674
137	15724.8671875	1.234618448599374
138	15707.9716796875	1.2339041917085865
139	15768.50390625	1.2363420358458403
140	15810.2412109375	1.2380015094913785
141	15818.25390625	1.238293270924526
142	15886.1396484375	1.24100324586214
143	15843.28515625	1.2392387356205694
144	15794.9287109375	1.2372448698444318
145	15811.71484375	1.2378853285395341
146	15843.0478515625	1.2391312186009482
147	15869.6640625	1.2401662726248948
148	15868.708984375	1.2401000063688858
149	15911.484375	1.241823694846721
150	15879.580078125	1.2405097842212545
151	15836.958984375	1.2387376946875142
152	15867.75	1.2399394271803896
153	15874.9560546875	1.2401764323863889
154	15834.3076171875	1.2385123682253731
155	15866.1201171875	1.2397890476262536
156	15864.4775390625	1.2396893008207421
157	15864.8525390625	1.2396743903050467
158	15856.9072265625	1.2393101685062178
159	15868.2275390625	1.239742771466477
160	15864.912109375	1.239582075374925
161	15855.5869140625	1.2391726287700895
162	15866.46484375	1.2395797928058803
163	15855.26953125	1.2390928759830326
164	15853.8876953125	1.2390364019596818
165	15859.7705078125	1.2392518176547338
166	15855.115234375	1.2390204231508057
167	15848.3798828125	1.2387094540076933
168	15870.1796875	1.2395992357091594
169	15854.41796875	1.238945896533745
170	15860.7529296875	1.2391659396703614
171	15847.625	1.2386075818783073
172	15876.328125	1.2397357554051045
173	15836.69921875	1.2381299495773443
174	15873.6884765625	1.2395960732788107
175	15907.685546875	1.2409307398218767
176	15907.927734375	1.2409174369370282
177	15905.0009765625	1.2407723870140743
178	15899.9130859375	1.2405421558457883
179	15896.5107421875	1.2403840949374954
180	15897.1083984375	1.2403728376038599
181	15870.42578125	1.2392487440263813
182	15902.3720703125	1.2405300820552596
183	15898.5791015625	1.240346293860087
184	15989.09375	1.243962544888021
185	15942.560546875	1.2420398644965747
186	15862.36328125	1.2387703659639824
187	15859.794921875	1.2386445057216404
188	15872.5888671875	1.2391413820300656
189	15900.6103515625	1.2402566830360697
190	15903.005859375	1.2403330651181983
191	15898.896484375	1.240139095353209
192	15907.9970703125	1.2404864466817451
193	15920.1767578125	1.2409423551085168
194	15911.64453125	1.2405713779328202
195	15926.51171875	1.241132806364472
196	15909.5771484375	1.2404298885872993
197	15912.9580078125	1.2405356176453615
198	15913.1640625	1.2405309304209593
199	15910.7314453125	1.240421015376975
200	15914.08984375	1.2405057503808066
201	15908.44921875	1.2402462980753033
202	15877.822265625	1.2389888076774056
203	15920.5595703125	1.2407106781403814
204	15907.388671875	1.2401287078173096
205	15897.0224609375	1.239706742996597
206	15887.8251953125	1.239321924870567
207	15909.0390625	1.2401246924913827
208	15893.4189453125	1.2394861167341775
209	15909.4375	1.2401116586954042
210	15914.5009765625	1.24027635252684
211	15943.4306640625	1.2414402333376986
212	15956.06640625	1.2419143474337655
213	15956.8095703125	1.2419080302180179
214	15962.3349609375	1.2421007193150253
215	15921.4150390625	1.2404472773286142
216	15917.251953125	1.240244205451918
217	15928.52734375	1.2406622336384925
218	15924.4013671875	1.240466269040644
219	15981.2587890625	1.2427435367058184
220	15972.3173828125	1.2423567533048276
221	15924.6875	1.2403921181213489
222	15882.8623046875	1.2386759433674763
223	15902.25390625	1.239427252342388
224	15912.736328125	1.23983946014205
225	15911.421875	1.2397527511689308
226	15892.6318359375	1.2389713283436212
227	15919.537109375	1.2400236497341166
228	15943.1962890625	1.2409401797959916
229	15899.0	1.2391174194000019
230	15895.658203125	1.2389633582879118
231	15897.2958984375	1.239012501275444
232	15903.0625	1.2392136431905156
233	15894.2236328125	1.2388313128180997
234	15880.2607421875	1.238231064719628
235	15844.8798828125	1.2367721251743922
236	15885.0322265625	1.2383649035403468
237	15863.9833984375	1.2374828774150362
238	15845.00390625	1.236689427088573
239	15873.775390625	1.2378383478822426
240	15845.65234375	1.2366728382634078
241	15851.7900390625	1.236882031527139
242	15831.7314453125	1.236041257322856
243	15845.337890625	1.236577777675745
244	15839.8974609375	1.236332990100885
245	15848.791015625	1.236664355022645
246	15792.1494140625	1.2343359554498674
247	15856.255859375	1.2369110037553568
248	15860.8427734375	1.2370530674260498
249	15819.5068359375	1.2353632455047385
250	15808.384765625	1.2348943838278752
251	15836.5947265625	1.2360121207516066
252	15856.189453125	1.2367679962957094
253	15790.955078125	1.234094549909078
254	15795.8935546875	1.234263576661052
255	15833.46875	1.2357575151344995
256	15800.984375	1.2344303138911779
257	15815.0185546875	1.2349714666854703
258	15797.3046875	1.2342180983608613
259	15853.3916015625	1.2364622124314828
260	15865.4130859375	1.2369150215926765
261	15821.2470703125	1.2350908817961783
262	15813.5595703125	1.2347476554292507
263	15772.4033203125	1.2330544190950423
264	15785.93359375	1.2335610454992025
265	15877.48828125	1.2372255976024562
266	15799.7900390625	1.2340468705440863
267	15771.166015625	1.2328692109802484
268	15831.185546875	1.2352614757015248
269	15818.6318359375	1.2347170620104253
270	15717.6279296875	1.2305911114713994
271	15803.8056640625	1.2340574823098043
272	15741.5107421875	1.231489930638262
273	15789.52734375	1.2334079963243392
274	15788.23046875	1.2333247149621542
275	15738.47265625	1.2312656489278158
276	15743.48046875	1.231436250207269
277	15742.580078125	1.2313680944223897
278	15765.015625	1.2322448320940482
279	15666.802734375	1.2282071945282018
280	15745.361328125	1.2313795165290993
281	15720.212890625	1.2303081820351807
282	15685.896484375	1.228886066522527
283	15703.8203125	1.2295852751973009
284	15711.9375	1.2298850417110967
285	15656.1806640625	1.2275916418950117
286	15752.5947265625	1.2314654319002236
287	15646.9619140625	1.2271348907235415
288	15720.255859375	1.2300989974999679
289	15647.9267578125	1.227123653468378
290	15654.626953125	1.227361691165424
291	15662.083984375	1.2276366612781164
292	15668.609375	1.2278691964156805
293	15644.037109375	1.2268431563931756
294	15639.20703125	1.2266142280902406
295	15633.9248046875	1.226366007334962
296	15652.3583984375	1.2270756456904721
297	15661.2119140625	1.2273986064507028
298	15647.2705078125	1.226795395652118
299	15629.3046875	1.2260368556220294
300	15617.1943359375	1.22549613693507
301	15636.9306640625	1.2262636655657368
302	15636.6142578125	1.2261991246123045
303	15622.869140625	1.2256099131840104
304	15581.51953125	1.2238858889883184
305	15601.884765625	1.224679869705269
306	15612.5234375	1.2250729393644102
307	15591.265625	1.2241639016900958
308	15532.7265625	1.2217329820319065
309	15566.9052734375	1.2230993165232968
310	15578.345703125	1.2235272998717757
311	15552.5693359375	1.2224451237750342
312	15538.2255859375	1.221816820483539
313	15595.373046875	1.22412368023664
314	15547.9677734375	1.2221484022288043
315	15495.19921875	1.2199543427159316
316	15559.4755859375	1.2225576146721733
317	15536.4609375	1.2215698804238153
318	15513.3642578125	1.220594398082192
319	15542.7939453125	1.2217679172262355
320	15546.130859375	1.2218810958925808
321	15543.53125	1.2217262442013261
322	15512.4091796875	1.2204212428962304
323	15513.4794921875	1.2204345851912375
324	15559.0673828125	1.2222652722130358
325	15509.7255859375	1.2202092490142553
326	15517.7939453125	1.2205083463316726
327	15454.9912109375	1.2178955038935728
328	15525.7822265625	1.220766714823466
329	15506.66015625	1.2199584975678734
330	15510.685546875	1.2200826250401096
331	15487.5595703125	1.2190948510877178
332	15462.6875	1.2180301287882187
333	15485.2822265625	1.2189207276010823
334	15464.0888671875	1.2180240945825338
335	15444.1875	1.217179548693788
336	15480.533203125	1.2186328859981523
337	15476.3203125	1.218414725331161
338	15442.3193359375	1.2169803268661064
339	15395.7822265625	1.2150306350805684
340	15490.4599609375	1.2188790920484984
341	15459.763671875	1.2175872236337475
342	15425.5556640625	1.2161408793821993
343	15387.9921875	1.2145600284269058
344	15440.3671875	1.2166633406287162
345	15433.33984375	1.2163430490908673
346	15419.8662109375	1.2157519164448305
347	15419.8466796875	1.2157183262208349
348	15429.93359375	1.2161017833807621
349	15389.0048828125	1.214371302530484
350	15424.220703125	1.2157975999517256
351	15386.12890625	1.214187045444138
352	15400.2958984375	1.2147395025628516
353	15374.65625	1.2136424084049042
354	15408.083984375	1.2149906132420838
355	15418.859375	1.2153893852634043
356	15410.91015625	1.2150166915561882
357	15411.4345703125	1.2150175191342882
358	15426.544921875	1.2155907208727865
359	15412.05859375	1.2149671059334306
360	15406.4736328125	1.2146987636961402
361	15427.083984375	1.2155146442062248
362	15408.169921875	1.2146978600166054
363	15360.26953125	1.2126892622720837
364	15393.2099609375	1.214004678420041
365	15402.48828125	1.2143576763263035
366	15356.4013671875	1.2124177500155475
367	15394.01953125	1.2139374581565014
368	15410.9140625	1.214598087872905
369	15340.611328125	1.2116603183027308
370	15366.6025390625	1.2127059782682494
371	15381.8359375	1.2132963560320922
372	15318.9150390625	1.2106638389474773
373	15425.4873046875	1.2150276108119942
374	15365.4052734375	1.2125225896870686
375	15361.5224609375	1.2123336146250414
376	15306.0791015625	1.2100062979868738
377	15362.7001953125	1.2123188897434731
378	15346.095703125	1.211598888155763
379	15357.39453125	1.2120347024406048
380	15280.5185546875	1.208826032114187
381	15303.4306640625	1.209741118810284
382	15324.6630859375	1.2105837209926906
383	15322.7265625	1.2104692740807828
384	15308.4931640625	1.2098488622360721
385	15300.123046875	1.2094767155634374
386	15307.3154296875	1.2097372812369314
387	15356.171875	1.2117224137476872
388	15302.2236328125	1.209450605046606
389	15281.203125	1.2085449978313336
390	15251.64453125	1.2072929787116153
391	15271.8037109375	1.2080957907479888
392	15274.861328125	1.2081912248444817
393	15280.0322265625	1.2083657615751666
394	15295.3115234375	1.208968309521237
395	15249.427734375	1.2070316253863815
396	15315.28515625	1.2097259558363906
397	15305.4462890625	1.2092825401884413
398	15263.9912109375	1.2075401992207422
399	15251.30859375	1.2069655358820184
