idx:	cost:	rmse:
244	13857.185546875	1.0764406090279985
245	14010.80859375	1.0850350374152853
246	14162.5126953125	1.093302250598412
247	14279.05078125	1.0984986489827069
248	14105.4921875	1.0906194220106966
249	13793.10546875	1.0750275369258007
250	13958.5830078125	1.0842694383586784
251	14097.013671875	1.0912286038391832
252	14057.3515625	1.0897426671422525
253	13858.224609375	1.079433978874462
254	13790.826171875	1.0759328707535039
255	13849.0849609375	1.0789387455547343
256	13702.6455078125	1.0715941579252442
257	13843.6728515625	1.0781805394713342
258	13941.642578125	1.0845650885600284
259	14039.931640625	1.0902054380718051
260	13869.0322265625	1.0802177047470922
261	13845.47265625	1.0797964247364789
262	13782.255859375	1.076401299193367
263	13569.8671875	1.0660486828213578
264	13683.0830078125	1.0720844325493224
265	13646.607421875	1.0695403321151717
266	13689.703125	1.0723467528384798
267	13782.3818359375	1.0785450869901931
268	14033.44140625	1.090469180514871
269	13762.39453125	1.0769913018783492
270	13803.208984375	1.079392847421984
271	13665.8720703125	1.0724853523557467
272	13620.6953125	1.07002322830158
273	13677.58203125	1.0721133281042785
274	13693.115234375	1.0750691435952715
275	13504.1181640625	1.0638960214709188
276	13584.119140625	1.0687828324176911
277	13767.6962890625	1.078927259927165
278	13702.6103515625	1.0758261703630125
279	13678.35546875	1.0742714424195043
280	13484.20703125	1.0649080600237568
281	13643.927734375	1.073335455717716
282	13618.62890625	1.0717293009719628
283	13713.658203125	1.077694147800443
284	13661.5654296875	1.074040896503738
285	13526.015625	1.0673095776998236
286	13509.6650390625	1.067069355831495
287	13461.6474609375	1.0639237343589651
288	13590.3203125	1.0712359469158421
289	13576.4775390625	1.0707063789961189
290	13522.75	1.068726304816684
291	13468.6015625	1.0653135733168642
292	13437.9365234375	1.06425720126939
293	13614.056640625	1.0736759326926282
294	13438.193359375	1.0640945349481838
295	13395.595703125	1.061729361237982
296	13481.66015625	1.0675770948987446
297	13540.9169921875	1.0701233287567211
298	13529.8779296875	1.0697324701534152
299	13435.046875	1.0656406422776048
300	13298.05859375	1.0578093749734716
301	13403.462890625	1.06340689000038
302	13591.359375	1.0733449566861866
303	13383.3544921875	1.0627497130159727
304	13136.6904296875	1.0491922510155476
305	13397.1796875	1.0648162031304016
306	13564.1044921875	1.072664758169086
307	13336.58984375	1.0611358435642895
308	13407.3564453125	1.0657220181873155
309	13201.65625	1.0530046254964427
310	13423.1591796875	1.0656752193350179
311	13409.8701171875	1.0659514514073476
312	13327.328125	1.0608887897101718
313	13306.8017578125	1.059884704773044
314	13230.7958984375	1.0569890884927193
315	13173.4873046875	1.0535125467618807
316	13266.685546875	1.057848584391877
317	13334.19140625	1.0629675049947434
318	13291.650390625	1.059642024864533
319	13231.2353515625	1.057371701204446
320	13185.7275390625	1.0552409133491578
321	13240.9501953125	1.058050080815143
322	13170.3603515625	1.054015140482748
323	13142.8154296875	1.0522751326820603
324	13273.9375	1.060772763657203
325	13235.5205078125	1.0575621898821734
326	13309.595703125	1.0619614470334289
327	13287.7646484375	1.061849761647524
328	13201.1728515625	1.0584264660307505
329	13261.5693359375	1.0590485865684705
330	13066.6435546875	1.0499779262178657
331	13239.3818359375	1.059508308454168
332	13220.291015625	1.0589786441239641
333	13327.0390625	1.0643752038077217
334	13182.6591796875	1.056230421453594
335	13106.267578125	1.0527280433424548
336	13209.5009765625	1.0587373747923121
337	13238.2490234375	1.059846795702137
338	12964.6533203125	1.0454416112604066
339	13146.16015625	1.0555979070202521
340	13250.658203125	1.0608551988757333
341	13359.6171875	1.0676838954592074
342	13325.9873046875	1.065171783218174
343	13077.541015625	1.0526319681744285
344	13081.802734375	1.0526646412523049
345	12987.041015625	1.0471863223037927
346	13035.9111328125	1.0504376328111693
347	13267.880859375	1.062644011366612
348	13250.162109375	1.0633280842147288
349	13214.1318359375	1.0604509959796806
350	13030.013671875	1.0511741725335164
351	12991.40234375	1.0483223258219168
352	12991.9638671875	1.0491624048072545
353	13171.05078125	1.0584684232102048
354	13284.8408203125	1.0651227263285454
355	13090.787109375	1.0545423011228194
356	13037.6875	1.0520392811015593
357	12976.9345703125	1.049516124535286
358	13099.61328125	1.0557464886173835
359	13000.1240234375	1.05033921911781
360	12939.1044921875	1.0472483310856957
361	12993.1357421875	1.0498928529678901
362	12859.2978515625	1.0432862671844314
363	12972.474609375	1.0487020795273734
364	13016.3408203125	1.0516192860391054
365	12902.16796875	1.045439453228255
366	12914.1669921875	1.0464362459117045
367	13006.8955078125	1.051247550370019
368	13016.8203125	1.0531815465052121
369	13116.2822265625	1.0584265697470316
370	12956.2021484375	1.049289865167086
371	12982.48046875	1.0500329827339319
372	13028.3212890625	1.0535722766256124
373	12995.0380859375	1.0517259105772472
374	12930.61328125	1.0492563758131705
375	12834.4072265625	1.0420218126711842
376	12972.64453125	1.0511774179898745
377	13015.30078125	1.0529806238342914
378	12850.38671875	1.0448343886307243
379	12908.931640625	1.0478460952750615
380	12945.828125	1.0500124596776206
381	13016.5693359375	1.0536287734211258
382	12860.06640625	1.0448344602707522
383	12861.537109375	1.0458860836165058
384	12915.728515625	1.0491289574724492
385	12912.0400390625	1.0482741246176934
386	12980.8798828125	1.0527993434874598
387	12844.6572265625	1.0452405637473292
388	12803.236328125	1.0433628333989502
389	12773.3271484375	1.041078029231555
390	12852.73828125	1.0454205748459107
391	12863.498046875	1.047279388283671
392	12974.544921875	1.053125033072821
393	12869.0673828125	1.0463323395568567
394	12801.6630859375	1.0437797778141358
395	12873.8544921875	1.0477962568280963
396	13032.806640625	1.056123752799382
397	12895.0048828125	1.0494037871968485
398	12728.7109375	1.039754950633202
399	12751.849609375	1.0419697932958134
