idx:	cost:	rmse:
98	10885.5107421875	0.9944857319835542
99	10855.951171875	0.9930822738356
100	10830.431640625	0.9916367215806445
101	10882.0009765625	0.9943812239121148
102	10821.0517578125	0.9911994104247086
103	10838.2236328125	0.9921248328018196
104	10806.3642578125	0.9905703362817582
105	10823.39453125	0.9914004195685994
106	10810.439453125	0.9906390051796525
107	10823.6533203125	0.9914280157612736
108	10783.2333984375	0.989492302073462
109	10811.9306640625	0.9908592071686538
110	10777.833984375	0.9890982255666348
111	10772.9375	0.9889095977578903
112	10761.740234375	0.9883901630491695
113	10834.7587890625	0.9920294385044661
114	10738.02734375	0.9871681071454658
115	10818.3330078125	0.9912720169344096
116	10742.6162109375	0.9874894759697159
117	10796.2421875	0.9901752443979482
118	10720.2958984375	0.9864777338000998
119	10773.162109375	0.9890978579552134
120	10720.880859375	0.9865655835633146
121	10756.5751953125	0.9883504903866258
122	10708.4423828125	0.986014849354529
123	10729.5751953125	0.9870841582831624
124	10680.0869140625	0.9846232064773462
125	10720.1884765625	0.9868701253952019
126	10695.3515625	0.9851747914999608
127	10694.3154296875	0.9855697137276678
128	10665.9345703125	0.9840650557371241
129	10698.10546875	0.9857931053119997
130	10657.97265625	0.9838632723076517
131	10645.8857421875	0.9830104276751542
132	10673.5810546875	0.9847201900826927
133	10663.3115234375	0.9842372090554153
134	10644.9560546875	0.9831868043177392
135	10668.02734375	0.9845352427676977
136	10629.44140625	0.9827204027875084
137	10663.228515625	0.9842042782139133
138	10643.3125	0.9835282152726162
139	10624.25390625	0.9825418652652156
140	10629.73828125	0.9827173981921777
141	10623.0595703125	0.9824982417263716
142	10613.3193359375	0.9819151047240131
143	10612.353515625	0.9820753300852406
144	10606.92578125	0.9818279315423087
145	10600.6669921875	0.9815142315944297
146	10600.7412109375	0.9816215754220211
147	10583.240234375	0.9807498168698056
148	10587.810546875	0.9810377614351251
149	10593.2822265625	0.9813810288649262
150	10583.9482421875	0.9809663230863224
151	10587.37890625	0.9811633660519153
152	10569.1220703125	0.9802591098680891
153	10592.3759765625	0.9815119985499039
154	10590.076171875	0.9814360005444259
155	10558.7607421875	0.9798190733746424
156	10552.3359375	0.979564280636605
157	10572.9736328125	0.9806879026917845
158	10567.5693359375	0.9803411783261959
159	10558.9638671875	0.9800720646418274
160	10559.9365234375	0.9800996385916771
161	10536.892578125	0.9789506853722597
162	10536.525390625	0.9791123325236851
163	10597.7568359375	0.9820789693740934
164	10534.775390625	0.9789355634177604
165	10565.4892578125	0.980551142331348
166	10550.51953125	0.9798223715453819
167	10569.294921875	0.9807836358007863
168	10547.501953125	0.9796971164740749
169	10640.216796875	0.9845412199349962
170	10535.5576171875	0.9790717906538129
171	10522.9951171875	0.9785569151749366
172	10686.248046875	0.9867876877227648
173	10512.4189453125	0.9780286372208753
174	10568.494140625	0.9809126661369749
175	10587.0478515625	0.9815764851901577
176	10519.19921875	0.9785958326548614
177	10561.7705078125	0.9805248126642516
178	10519.9970703125	0.9786115425773169
179	10512.7080078125	0.9784038161420328
180	10516.5595703125	0.9785033002919388
181	10533.5341796875	0.9794559353386549
182	10482.2197265625	0.9770681915903092
183	10488.271484375	0.9772437225872864
184	10486.8056640625	0.9771376052755917
185	10507.51171875	0.9785517745797039
186	10502.8974609375	0.9782206715993002
187	10512.84375	0.9788745474066498
188	10503.5205078125	0.9783437122326173
189	10459.1435546875	0.9761744355709864
190	10491.2890625	0.9778061064400291
191	10473.4873046875	0.9768966305509356
192	10449.046875	0.9759142213036621
193	10500.2861328125	0.9781765959351142
194	10494.4404296875	0.9782045419821334
195	10499.4052734375	0.9782545166425685
196	10471.94140625	0.9770871337693666
197	10491.771484375	0.9781521898855386
198	10457.7392578125	0.9761369638634636
199	10471.6552734375	0.9771920006090065
200	10467.322265625	0.9770183561384236
201	10447.3115234375	0.9759959853552147
202	10441.7734375	0.9757130646035511
203	10443.4111328125	0.9759041717307921
204	10450.775390625	0.976252068547722
205	10472.4111328125	0.977407519154904
206	10435.8720703125	0.9755930252161644
207	10421.00390625	0.9748532765696271
208	10446.1904296875	0.9761549418056534
209	10437.6904296875	0.9757501556914704
210	10429.33203125	0.9753880459168653
211	10440.205078125	0.9759379466855299
212	10406.8232421875	0.9742982273253429
213	10427.60546875	0.9752807312765033
214	10425.349609375	0.9752890738805708
215	10439.328125	0.9760402994548135
216	10433.603515625	0.9758158825758806
217	10438.212890625	0.9760209136462785
218	10409.8193359375	0.9746183830453331
219	10414.8369140625	0.9750020037919157
220	10442.1474609375	0.9762295859381656
221	10462.5048828125	0.9773205120119453
222	10441.779296875	0.9764725584739942
223	10419.6669921875	0.9751159579839828
224	10407.6142578125	0.9746417837265339
225	10409.677734375	0.9748941579565811
226	10423.158203125	0.9754697583213373
227	10387.4375	0.9737318130107523
228	10399.740234375	0.9744001692727267
229	10361.2783203125	0.9723470198876202
230	10414.1787109375	0.9751199436833266
231	10498.73828125	0.9795415871708107
232	10575.4814453125	0.9833284384449532
233	10502.36328125	0.9796026865345567
234	10427.572265625	0.9757745433444156
235	10431.0576171875	0.9758522346392451
236	10541.4501953125	0.981513391033818
237	10374.1689453125	0.9730800570301565
238	10490.5703125	0.9790484748938353
239	10430.47265625	0.9759866588281918
240	10373.873046875	0.972928905402984
241	10465.7197265625	0.9775665066355032
242	10467.1123046875	0.9779234695832777
243	10468.65625	0.9781123825281691
244	10448.9423828125	0.9771370858880869
245	10417.6943359375	0.9756049837451849
246	10421.654296875	0.9759049842134769
247	10418.310546875	0.975679544850323
248	10454.310546875	0.9777299567647956
249	10429.1416015625	0.9762730085032093
250	10413.4775390625	0.9753958783727811
251	10355.5771484375	0.9725892596069733
252	10379.326171875	0.9738592673447851
253	10437.03515625	0.9765856796744193
254	10361.716796875	0.9727780743236701
255	10385.6748046875	0.9743050919747972
256	10411.6240234375	0.9757453123122167
257	10401.2802734375	0.9743198276384556
258	10350.6064453125	0.9726475090741725
259	10371.29296875	0.9737649876571065
260	10409.3623046875	0.9757093506495735
261	10364.041015625	0.9733673030919113
262	10345.81640625	0.9724386967193093
263	10379.33984375	0.9742382412817644
264	10375.8154296875	0.9740959967205173
265	10364.7197265625	0.9734972769863981
266	10367.888671875	0.9736814402631064
267	10355.7041015625	0.97311467368835
268	10368.171875	0.9737988573151217
269	10368.5693359375	0.973818545675952
270	10343.4853515625	0.9725582586878926
271	10343.7998046875	0.9726121816111758
272	10327.708984375	0.9717320314680722
273	10358.8251953125	0.9734247261615987
274	10346.9111328125	0.9727969792319915
275	10398.416015625	0.9754335861715001
276	10364.1669921875	0.9737374220474136
277	10351.591796875	0.9730547327134835
278	10368.412109375	0.9740029949807856
279	10323.033203125	0.9715451129552182
280	10344.248046875	0.972838908489453
281	10341.34375	0.9725310396799554
282	10361.0947265625	0.9736819155531415
283	10324.6064453125	0.9718018467818091
284	10339.2294921875	0.9723316983964676
285	10335.2353515625	0.9724781095892384
286	10363.541015625	0.9739887970257076
287	10325.9912109375	0.9718370241853076
288	10317.2529296875	0.971562945212377
289	10345.1943359375	0.972846669291812
290	10361.9501953125	0.9739357346784322
291	10320.505859375	0.9717675210287355
292	10356.1748046875	0.9730411400831458
293	10369.3681640625	0.9742767548652183
294	10358.826171875	0.9739684228475438
295	10380.1376953125	0.9749417737726341
296	10444.685546875	0.9777136691544102
297	10329.595703125	0.9723409423190928
298	10314.861328125	0.9714661955707563
299	10238.771484375	0.9674484203172873
300	10349.810546875	0.973209679802045
301	10604.078125	0.9860755961610955
302	10481.197265625	0.9795886275141844
303	10353.548828125	0.9730311574134444
304	10598.3837890625	0.9856332330765964
305	10420.5263671875	0.9763973845883195
306	10511.2705078125	0.9810711173213713
307	10366.3056640625	0.9738631985589394
308	10485.9560546875	0.9800958127398908
309	10345.8095703125	0.973016129552476
310	10380.4755859375	0.9748276807809443
311	10389.3916015625	0.9754370696288663
312	10395.091796875	0.9757075573587254
313	10374.2919921875	0.9747775321702031
314	10380.7197265625	0.9749460711949234
315	10331.5625	0.9726813952739736
316	10349.650390625	0.97356422241608
317	10344.8828125	0.9733027418539437
318	10333.076171875	0.9728743086204854
319	10328.935546875	0.9725740915209639
320	10340.19140625	0.9733105442812238
321	10333.533203125	0.9729451208659258
322	10315.48828125	0.9718163534640016
323	10309.6416015625	0.9718512913000725
324	10347.51953125	0.9734567469551454
325	10331.71875	0.9729874792474457
326	10315.166015625	0.972173027410348
327	10334.3828125	0.9723904191236854
328	10288.275390625	0.9708083633367819
329	10317.8662109375	0.9723675468920323
330	10290.505859375	0.9710033927618678
331	10314.4404296875	0.9718262497755396
332	10313.203125	0.9718325259278253
333	10315.701171875	0.9723352802709305
334	10331.0234375	0.9730827415263841
335	10347.8837890625	0.973797456382123
336	10314.9482421875	0.972144639579047
337	10299.05078125	0.9714912054110741
338	10322.4453125	0.9726835054428984
339	10321.7802734375	0.9725561561822569
340	10334.0087890625	0.9732231098038063
341	10325.169921875	0.9728023697662547
342	10275.0869140625	0.9702298050763586
343	10316.001953125	0.972381489568756
344	10328.890625	0.9730295368931289
345	10317.93359375	0.9724994719143957
346	10259.787109375	0.9694892891077674
347	10338.109375	0.9734851980538222
348	10328.8291015625	0.9730921937709073
349	10322.7451171875	0.9727881027821313
350	10325.74609375	0.9729014279284797
351	10407.4375	0.9771494926786092
352	10440.2177734375	0.9788271921585684
353	10506.6865234375	0.9820841838269705
354	10312.9677734375	0.972188783973743
355	10344.66796875	0.9737882345077878
356	10442.0224609375	0.9785425493625095
357	10371.8828125	0.9750552377905091
358	10284.041015625	0.9708839779652303
359	10344.6376953125	0.9735828883054379
360	10380.673828125	0.9757698190192938
361	10294.6748046875	0.9714210489639792
362	10335.5009765625	0.9734772433102156
363	10306.9091796875	0.9720805957468509
364	10298.5244140625	0.9716856874827566
365	10321.0146484375	0.9728189296234783
366	10331.6572265625	0.9734582986173635
367	10305.7802734375	0.9721824009126077
368	10343.4384765625	0.9740279397667647
369	10284.986328125	0.9711132013308984
370	10313.76953125	0.972590332810927
371	10343.3876953125	0.9741068119942385
372	10292.82421875	0.9715661258328401
373	10329.2216796875	0.9734252595137214
374	10297.37109375	0.9718114173210974
375	10300.7421875	0.9719859632251314
376	10297.943359375	0.9718424533920412
377	10307.0634765625	0.9723533351689213
378	10274.7001953125	0.9706307995111578
379	10290.0126953125	0.9714942957428419
380	10301.6015625	0.9720835032115553
381	10321.03515625	0.973063138987684
382	10272.205078125	0.9706104964679864
383	10306.65234375	0.9723474394014625
384	10258.43359375	0.9698826434971568
385	10314.0068359375	0.9727338493900358
386	10311.892578125	0.9726649376177455
387	10332.046875	0.9736877915765779
388	10289.130859375	0.9714453366835829
389	10278.57421875	0.970677508407258
390	10205.54296875	0.9671234366007901
391	10304.8291015625	0.972324519958782
392	10332.0	0.9736857242866525
393	10329.06640625	0.9733879964511084
394	10278.7578125	0.9709855176196707
395	10267.6748046875	0.9703141364407841
396	10269.5771484375	0.970405405022075
397	10266.822265625	0.9704116490175022
398	10501.6416015625	0.9822066199689183
399	10422.7744140625	0.9783653651419639
