idx:	cost:	rmse:
94	115061.171875	1.0722377931870322
95	115463.15625	1.0741097714740917
96	115214.671875	1.0729530539429204
97	115014.90625	1.0720215854039845
98	115447.3984375	1.0740355517408413
99	114668.3984375	1.0704036716639926
100	115017.7578125	1.0720347227500975
101	114770.1015625	1.0708789935460268
102	115728.484375	1.0753438592343665
103	115008.4296875	1.0719910146172433
104	115084.5390625	1.0723473974065643
105	115043.75	1.0721546448444785
106	114883.515625	1.0714093540658927
107	115397.953125	1.0738050790152098
108	114895.3046875	1.0714652241852298
109	114507.09375	1.0696493046187612
110	114779.9375	1.0709260518355113
111	114801.6796875	1.071025251260291
112	114843.5859375	1.0712229226462262
113	114362.4140625	1.0689732785054156
114	114906.9765625	1.0715182122242524
115	114659.0703125	1.0703587524865952
116	115198.5625	1.0728774768299774
117	114498.7421875	1.0696106958326255
118	115052.9140625	1.0721991127755335
119	114790.6015625	1.0709745958340595
120	114622.2109375	1.0701882442157806
121	114910.4375	1.071533787121054
122	115018.9375	1.0720402334495434
123	114909.5546875	1.0715298923995773
124	114468.1875	1.069469398548517
125	114155.1953125	1.0680045969226588
126	114926.6328125	1.0716098166631844
127	115095.1171875	1.0723940575302857
128	115206.78125	1.0729177588674308
129	114786.09375	1.0709538383647306
130	114732.1328125	1.070703515511882
131	114351.1953125	1.0689202208709851
132	115081.640625	1.0723333914861912
133	115178.53125	1.0727818052671272
134	114586.7421875	1.0700251528198759
135	114987.2578125	1.0718924313442415
136	114912.046875	1.071542721226936
137	114464.390625	1.0694498937675294
138	114840.984375	1.0712092019884978
139	114919.5	1.071575268251547
140	114846.65625	1.0712358364652927
141	115153.984375	1.0726660453641903
142	114531.7890625	1.0697658223467044
143	115347.21875	1.0735651283863117
144	115046.9765625	1.07216937672419
145	114779.28125	1.0709172622199525
146	114854.265625	1.0712685240375357
147	115310.8203125	1.0733942726734602
148	114934.671875	1.0716441333020947
149	115094.2109375	1.0723838515509003
150	114992.0	1.071911104001597
151	114850.7109375	1.0712477806051672
152	114638.3515625	1.070258069435249
153	115044.0	1.072148063297493
154	114805.3984375	1.0710380143061948
155	114806.5546875	1.0710395685694734
156	114989.6875	1.0718930991272888
157	114926.6484375	1.0715974868836449
158	115072.8046875	1.0722809007294114
159	114895.296875	1.0714548720602315
160	115067.5	1.0722555148785609
161	115202.3046875	1.072884633467164
162	114566.0234375	1.0699158726551674
163	114749.1171875	1.0707678082002838
164	115067.890625	1.072255201014261
165	114638.5078125	1.0702529036778348
166	114999.2109375	1.0719363985949637
167	114927.46875	1.071599801027034
168	114935.046875	1.0716343075468755
169	114772.7421875	1.0708806546994918
170	115086.921875	1.0723469832486292
171	115310.46875	1.073381002274646
172	115114.7421875	1.0724697922794535
173	115279.9765625	1.0732421523058309
174	114946.046875	1.0716818526767096
175	114734.421875	1.0706948099047195
176	115233.96875	1.0730248529805402
177	115273.9453125	1.0732065667523392
178	114752.671875	1.0707781817501083
179	115431.8203125	1.073938855751417
180	114866.6640625	1.071308264267422
181	115007.4453125	1.0719617074917753
182	115104.921875	1.0724213311449462
183	115215.1796875	1.0729296824335155
184	115526.609375	1.0743822621087105
185	115697.0625	1.0751727481583941
186	115319.7890625	1.073416791629741
187	115083.9296875	1.0723217448812223
188	114770.03125	1.0708558456942465
189	114962.8671875	1.0717549688059251
190	115060.0390625	1.0722042457297738
191	115575.453125	1.0746019917370502
192	115115.4296875	1.0724591469119746
193	115380.7734375	1.0736935777079741
194	115609.734375	1.0747562013487033
195	115291.3984375	1.0732773078864755
196	115044.390625	1.0721232889212344
197	115779.6875	1.0755443042937443
198	115506.90625	1.0742780629225575
199	115435.2578125	1.0739459818491832
