idx:	cost:	rmse:
163	139806.578125	1.1815545020299985
164	140381.203125	1.1839702281155406
165	140683.875	1.1852344074444852
166	139800.125	1.1815040452513477
167	139928.09375	1.182035543243509
168	139465.5	1.1800822329013148
169	138690.421875	1.1767986736305958
170	138459.3125	1.1758182834208002
171	138722.0	1.1769256640081354
172	138960.546875	1.1779234566207109
173	136645.390625	1.168084437166284
174	137341.921875	1.1710386241284358
175	138907.78125	1.1776776555355628
176	137804.234375	1.1729970816259379
177	138822.640625	1.1773041108622588
178	137422.90625	1.1713541619809593
179	137891.3125	1.1733344483431924
180	138546.96875	1.1761076780167425
181	138191.546875	1.1745881873411603
182	138416.484375	1.1755490316603985
183	138845.59375	1.1773293416693833
184	137644.765625	1.1722448361350661
185	137138.203125	1.1700823635657494
186	137978.015625	1.173645614825102
187	138600.25	1.1762823106545321
188	139391.578125	1.1796098027891384
189	137640.65625	1.17219647660464
190	137100.09375	1.169902269446088
191	137950.046875	1.1735065663212534
192	137909.09375	1.1733261104594557
193	136792.078125	1.1685636333176126
194	137749.828125	1.1726477108862265
195	136669.78125	1.168046000090837
196	137101.0	1.1698796516572807
197	136006.140625	1.165175887500415
198	137382.796875	1.1710388549363024
199	136944.0	1.1691476302054158
200	136461.875	1.1671208737958016
201	136107.453125	1.1655875893564625
202	135717.3125	1.1639124757435804
203	135541.375	1.1631532286439177
204	135900.921875	1.1646755850207633
205	134732.9375	1.1596670046508977
206	133708.921875	1.155249367976602
207	135601.90625	1.1633301325626564
208	132547.34375	1.1502227767830933
209	133411.546875	1.1539481112351508
210	132921.484375	1.151823298737846
211	133236.40625	1.153169698664399
212	133251.875	1.153232772016215
213	132138.765625	1.148409740012843
214	132928.96875	1.1518188791926816
215	133278.265625	1.1533087000672377
216	133498.703125	1.1542341208299265
217	132568.59375	1.1502084225657012
218	132379.3125	1.1493965616361677
219	132252.265625	1.148831835006296
220	132040.21875	1.1479316243963358
221	131404.6875	1.145172966982323
222	131763.234375	1.146724439340878
223	132291.328125	1.1490057383303958
224	130729.7421875	1.1422081280043443
225	132089.78125	1.1481180803697504
226	132256.703125	1.1488269077326223
227	130558.96875	1.1414409262282235
228	131726.6875	1.146507367568775
229	129838.90625	1.1382879916299125
230	130761.6171875	1.142308905707506
231	129811.3515625	1.1381431635058545
232	130695.6015625	1.1419788272543074
233	128899.5625	1.1341376975564768
234	130406.0078125	1.1407220536036637
235	128627.5546875	1.1329564122299678
236	129049.3671875	1.1347886916437013
237	128777.9140625	1.1335817877107448
238	130340.609375	1.1404047848658605
239	129584.03125	1.1371036849505995
240	128940.7578125	1.1342840894980937
241	129384.53125	1.136202596404709
242	128890.8515625	1.134032609692069
243	127620.234375	1.1284489980198116
244	129139.8203125	1.1351007779982676
245	127092.203125	1.1260526365513464
246	126867.0859375	1.1250764501097625
247	127759.921875	1.1290182225158154
248	127794.625	1.1291558729111753
249	126799.3359375	1.1247578821158886
250	127162.578125	1.126328682063051
251	127355.0546875	1.127163429313269
252	127101.140625	1.1260548234322523
253	127864.0625	1.1293986840737957
254	126356.2734375	1.122736865416893
255	126784.5546875	1.1246337016612609
256	127173.6171875	1.1263341397392943
257	127020.03125	1.1256709341639917
258	126815.8984375	1.1247523758292404
259	127628.9375	1.1283139156650583
260	126826.0	1.1247935483832319
261	126795.953125	1.1246353894066254
262	126270.6484375	1.1223129313174256
263	125925.0625	1.120777685921349
264	125188.0390625	1.1174965098576026
265	126084.46875	1.1214623748563024
266	125432.9453125	1.1185490684623725
267	125119.1171875	1.1171419895993977
268	125628.5859375	1.1194004605732193
269	126043.5234375	1.1212354315629074
270	125609.796875	1.1193034239692188
271	126224.0625	1.1220094320686418
272	125911.6640625	1.1206128215207722
273	125720.296875	1.1197614658137116
274	125198.9921875	1.1174339437714909
275	124645.90625	1.1149857873222035
276	126158.234375	1.1216401775758247
277	124687.8046875	1.1151300253737626
278	124950.046875	1.1162783539747372
279	125176.921875	1.1172690949673973
280	125519.96875	1.1187865583125687
281	125193.1015625	1.1173528993813298
282	124436.8125	1.1139763531073876
283	124097.9140625	1.1124339431257009
284	125078.84375	1.1167748470008032
285	124102.59375	1.1124774022369255
286	123429.921875	1.1094565526271247
287	125142.1796875	1.117076121023349
288	123656.3984375	1.110417017260714
289	124381.703125	1.1136766005404866
290	123934.6171875	1.1116677119767329
291	124715.2578125	1.1151472314206325
292	123744.484375	1.1107880518501283
293	124672.5859375	1.1149094850724386
294	123807.171875	1.1110758480886342
295	124337.4296875	1.1133920885788093
296	124281.609375	1.113147007323525
297	123635.1875	1.110272888405468
298	123831.5546875	1.1111451263464454
299	124021.2265625	1.1119463631151747
300	123612.6015625	1.1101473573022713
301	123353.71875	1.10897538130735
302	123425.5	1.1093226937615384
303	123701.3203125	1.1105351484503476
304	123390.859375	1.1091223809939434
305	124278.59375	1.113090721307667
306	122702.1015625	1.1060516954584685
307	124065.0390625	1.1121127518848253
308	122774.640625	1.1063704528721674
309	123105.640625	1.1078452477091671
310	123794.71875	1.1108861090281856
311	123973.5625	1.1116494892503432
312	123578.140625	1.1099093398430724
313	123598.3203125	1.1099812987175954
314	123326.3359375	1.1087811804038794
315	124445.4296875	1.1137268110416263
316	122137.328125	1.1034716692540165
317	123952.46875	1.1115292675923778
318	121734.984375	1.1016866680010364
319	123354.515625	1.1088721696307817
320	124576.6484375	1.1142655904443952
321	123711.9921875	1.1104155377172118
322	122607.2578125	1.1054859622477433
323	122614.59375	1.1055472828277466
324	123638.9140625	1.110111698829014
325	123877.8203125	1.1111247764947543
326	122956.265625	1.10703596141391
327	123566.4609375	1.109716130937589
328	124641.2109375	1.1144155420455204
329	121756.2421875	1.1016103436941893
330	122860.140625	1.1065644431028585
331	123511.6640625	1.109449355364798
332	122492.9296875	1.1049187155501496
333	123438.9921875	1.109093305066454
334	122787.0078125	1.106200904762522
335	122764.1328125	1.1060699839935568
336	122649.046875	1.1055705607123691
337	122903.8046875	1.1067055615683232
338	122295.2734375	1.1040121754139791
339	122404.328125	1.1044659259422924
340	123168.8359375	1.107831854071246
341	123209.6796875	1.1080297438312772
342	122540.609375	1.1050719520543233
343	122813.9609375	1.1062566268644543
344	123379.6796875	1.1088023914326188
345	123230.0703125	1.1080789497642982
346	122535.8984375	1.1050127084566146
347	122465.0	1.1046432880273824
348	122968.71875	1.1069043129332508
349	123001.5390625	1.10703442003375
350	121694.6015625	1.1012008716173978
351	122946.6953125	1.106775488844738
352	122151.265625	1.1032254852499825
353	122663.34375	1.1055143984050597
354	123210.5703125	1.1079299623527334
355	123234.1640625	1.10801093604281
356	122811.84375	1.106156177983288
357	122285.59375	1.103798216657032
358	123957.0625	1.1112407443853096
359	122924.953125	1.1066524591121834
360	122510.3359375	1.1048142213255807
361	122299.0234375	1.1038816793426987
362	122696.8359375	1.1056097601887984
363	123452.1328125	1.108980936182678
364	123389.0078125	1.1086932761019173
365	121853.2734375	1.101872908017778
366	122015.7890625	1.1025960746524197
367	122187.6171875	1.10336986887844
368	122330.015625	1.103955386158558
369	122856.5234375	1.1063310255248342
370	124926.390625	1.115231082132229
371	123633.921875	1.1095635800526016
372	124285.1640625	1.112409318767988
373	124441.609375	1.1131185876655278
374	123918.453125	1.1108055379302373
375	124624.0703125	1.1139338630429916
376	122667.0546875	1.1052335594050997
377	124458.7265625	1.1131612800420532
378	123715.7578125	1.1098725871764867
379	124010.3515625	1.1111631680633136
380	122899.8046875	1.106238354440027
381	123379.1875	1.108347216148444
382	123841.3671875	1.110370942721912
383	123918.6484375	1.1107308551443718
384	123073.21875	1.1069793959512884
385	123864.390625	1.1105346976715111
386	123753.140625	1.110019051899314
387	123737.5625	1.109951697207579
388	124215.0390625	1.1120244876904166
389	123426.8359375	1.1085585093419001
390	123666.5625	1.1096105763733133
391	123915.5546875	1.1107143132423958
392	123806.78125	1.1102086543355283
393	123606.0546875	1.1093146737458093
394	122955.375	1.1064750475562206
395	124009.7265625	1.1111059116889734
396	123627.1171875	1.1094197976440245
397	123035.71875	1.1067810298120329
398	123164.984375	1.107368844854764
399	123566.3125	1.1091624325353653
