idx:	cost:	rmse:
156	32643.828125	1.4456547504168624
157	32538.1484375	1.4430976600091028
158	32422.11328125	1.4405820227872366
159	32313.177734375	1.4390028404942306
160	32203.1796875	1.436818829796984
161	32089.134765625	1.434907219857406
162	31985.2109375	1.4323604064934665
163	31863.08984375	1.4298543945796476
164	31755.4140625	1.4279869678284136
165	31652.677734375	1.4261125327160706
166	31541.0625	1.4242138752615792
167	31433.44140625	1.421804606887924
168	31339.67578125	1.4201869995084093
169	31221.837890625	1.4176762043045028
170	31109.890625	1.4151934132118797
171	31000.173828125	1.4138187165959404
172	30899.283203125	1.4123952561961703
173	30795.9375	1.4099577540928467
174	30690.26171875	1.4083046559403598
175	30578.255859375	1.4054498821618382
176	30478.048828125	1.403342246765311
177	30371.75390625	1.4015481514550598
178	30266.41015625	1.3990810525883157
179	30151.9453125	1.396712982786714
180	30061.75390625	1.3953884589639176
181	29954.87890625	1.3932901677997818
182	29854.46484375	1.3911754172641622
183	29747.5859375	1.3893231316873813
184	29636.638671875	1.3868556523197313
185	29542.52734375	1.3854181265044623
186	29455.1640625	1.3837787524760212
187	29345.29296875	1.381353479699876
188	29236.365234375	1.379212568616941
189	29138.82421875	1.3770966070427613
190	29045.63671875	1.3755003402888066
191	28947.90625	1.3736517264007886
192	28844.875	1.3717119955971346
193	28743.12890625	1.3697644346593654
194	28646.44921875	1.3680671948331016
195	28547.8203125	1.3661445106680865
196	28449.638671875	1.3641557915129254
197	28349.47265625	1.36244317813349
198	28255.359375	1.3601349248677321
199	28158.28125	1.357421129381022
200	28065.046875	1.3567094176067604
201	27971.052734375	1.3545013105187818
202	27879.56640625	1.3526490394888058
203	27792.34765625	1.351068247696488
204	27694.40234375	1.3491324285751634
205	27612.3046875	1.3477221179306158
206	27526.896484375	1.3460878856570746
207	27425.568359375	1.3432394942939019
208	27333.51171875	1.3414358623055502
209	27245.94921875	1.3400995870942665
210	27156.19921875	1.338478925147816
211	27067.73046875	1.336657712245958
212	26980.353515625	1.3351529160712892
213	26893.990234375	1.3338179190663964
214	26808.53125	1.3318322057535348
215	26718.6484375	1.329623093419232
216	26628.921875	1.328198928396801
217	26547.9921875	1.3269141573908398
218	26456.37890625	1.3247701511587777
219	26371.63671875	1.3236772122633655
220	26288.013671875	1.3215341610681404
221	26195.951171875	1.319616688991027
222	26117.8046875	1.3180860405177024
223	26031.421875	1.3166459741534522
224	25942.548828125	1.3143446549799573
225	25857.0078125	1.312143140307486
226	25774.14453125	1.3113228822070089
227	25684.904296875	1.309132720649083
228	25613.775390625	1.3081015282282487
229	25520.91015625	1.3061361233068243
230	25440.48046875	1.3049135077646146
231	25354.408203125	1.3030365194406541
232	25282.703125	1.3020592375315392
233	25194.83203125	1.2994431797754844
234	25112.603515625	1.297809126443772
235	25029.67578125	1.2960778963261195
236	24949.71875	1.2947537879102369
237	24868.94140625	1.2933899210690558
238	24793.546875	1.2919375555636794
239	24705.8984375	1.2901599140729512
240	24630.421875	1.288880527501441
241	24559.32421875	1.287873485692583
242	24478.943359375	1.2858867729451637
243	24389.935546875	1.2836562134650942
244	24315.3046875	1.2823282174402058
245	24235.859375	1.280823010733374
246	24163.77734375	1.2792815507022552
247	24080.71484375	1.2770829108945156
248	24003.482421875	1.2759947594748313
249	23929.703125	1.2749181015825015
250	23852.591796875	1.2729455519102872
251	23777.6484375	1.271541168459205
252	23705.587890625	1.2703033523164098
253	23635.70703125	1.268974042706046
254	23565.400390625	1.2675820845083738
255	23490.181640625	1.2658618866784535
256	23416.125	1.2643034145404408
257	23351.55859375	1.2628606868647494
258	23271.849609375	1.2610022661165654
259	23211.802734375	1.2610603017555404
260	23138.22265625	1.2598691278248058
261	23071.560546875	1.2584769470701942
262	22996.4609375	1.2564083022019623
263	22924.220703125	1.2545920065121197
264	22854.79296875	1.2531867993457604
265	22781.611328125	1.2512695377396963
266	22713.81640625	1.2503972554111498
267	22647.537109375	1.2490197329920099
268	22583.515625	1.2483241487069345
269	22511.111328125	1.246505541134619
270	22446.4453125	1.2456459178889925
271	22380.548828125	1.2440808544945627
272	22308.73828125	1.2424688416915501
273	22241.046875	1.2411182603185602
274	22173.96875	1.2399055730668047
275	22106.416015625	1.2382955308392383
276	22038.908203125	1.236976133725971
277	21979.75	1.2368185254659347
278	21908.580078125	1.2345723209295958
279	21840.587890625	1.232966115205705
280	21779.701171875	1.232170338544236
281	21714.271484375	1.230984258570464
282	21648.30859375	1.2295121449174327
283	21583.1953125	1.2280051894162667
284	21516.154296875	1.2261342578346297
285	21459.076171875	1.2259633674438957
286	21391.04296875	1.2241733569518922
287	21327.759765625	1.2233423064764857
288	21267.880859375	1.222143539717537
289	21203.59375	1.2208670319622583
290	21145.181640625	1.2199848132781868
291	21077.037109375	1.2179067517429436
292	21013.8984375	1.2169532183418483
293	20953.431640625	1.2157726087301153
294	20894.625	1.2148771583475866
295	20832.953125	1.2134625199028013
296	20770.947265625	1.212069136328911
297	20710.86328125	1.2108941941533642
298	20647.3515625	1.2097987331265805
299	20592.66796875	1.2088565077646272
300	20530.1875	1.2073716831348509
301	20475.82421875	1.2065485079271665
302	20416.109375	1.204840798845233
303	20352.1796875	1.2033870214212063
304	20306.755859375	1.2036005077605847
305	20244.28125	1.201393858429052
306	20189.505859375	1.2004450797938946
307	20136.49609375	1.1997671325084729
308	20083.763671875	1.1991291248321954
309	20021.09765625	1.1974209075998592
310	19962.392578125	1.1955114780370044
311	19910.75390625	1.1948386146043506
312	19859.1953125	1.1941080679026848
313	19804.58984375	1.193225399485478
314	19747.396484375	1.1919412485832035
315	19693.447265625	1.190843424670101
316	19640.51171875	1.1896411776263731
317	19581.45703125	1.188169190019115
318	19530.3828125	1.1876580868837607
319	19480.505859375	1.1870942177991408
320	19426.751953125	1.1856848439072818
321	19374.193359375	1.1845400366718848
322	19321.0859375	1.1833084333251982
323	19269.9921875	1.1826966168322253
324	19214.646484375	1.181401686867362
325	19166.8125	1.180589385313198
326	19113.68359375	1.1797425043689338
327	19058.310546875	1.1778263442668686
328	19012.49609375	1.1777622217926234
329	18955.265625	1.175966094205224
330	18904.296875	1.174724462986781
331	18860.83984375	1.1748485184184638
332	18812.796875	1.1743763945205048
333	18756.6796875	1.172389167747184
334	18704.8046875	1.171235505923379
335	18660.7109375	1.170600896429739
336	18606.216796875	1.169195304769148
337	18557.654296875	1.168689538717927
338	18506.1796875	1.166990370521618
339	18461.625	1.1665931849034117
340	18408.83984375	1.1651901711930899
341	18359.794921875	1.164113295382658
342	18316.201171875	1.163808353895704
343	18270.08984375	1.16349558384018
344	18216.49609375	1.1619505315022511
345	18173.6640625	1.1610993969339043
346	18123.19921875	1.1599192005378312
347	18072.611328125	1.1586911296876563
348	18031.6796875	1.158274650323284
349	17981.1015625	1.1570136443676562
350	17939.658203125	1.1562907510459073
351	17890.787109375	1.154825321177692
352	17848.80859375	1.1543342599659836
353	17806.306640625	1.1537025846185198
354	17761.0390625	1.15306354394589
355	17718.74609375	1.1522731026797035
356	17672.673828125	1.1511566980352503
357	17632.25390625	1.150729114100762
358	17586.541015625	1.1492209433212879
359	17541.9921875	1.14803895457099
360	17503.876953125	1.147912009347148
361	17457.533203125	1.1469657330974137
362	17417.123046875	1.1459090882547893
363	17375.484375	1.1455787979654246
364	17328.20703125	1.1442664286960353
365	17291.130859375	1.1438607920718524
366	17248.08203125	1.1428426173041348
367	17204.205078125	1.14164842599108
368	17166.14453125	1.1411716372224732
369	17122.466796875	1.1399800789721666
370	17081.919921875	1.1392997934269085
371	17044.65625	1.1389107307782373
372	17003.70703125	1.138135542979667
373	16962.107421875	1.1373010907286671
374	16921.080078125	1.1361314972575207
375	16879.48046875	1.1354219936598575
376	16842.767578125	1.1348880163294663
377	16802.34765625	1.13430888706125
378	16761.927734375	1.1332979793684628
379	16723.19921875	1.1325805512553784
380	16682.705078125	1.1313548792907244
381	16643.55859375	1.1308991095453742
382	16606.576171875	1.1300803448839682
383	16567.86328125	1.129450501018075
384	16529.0078125	1.1288574500069044
385	16489.48828125	1.1278665250668682
386	16454.30859375	1.1275643423180572
387	16414.05078125	1.1264742352204236
388	16376.34375	1.1257417134538021
389	16340.9326171875	1.1253458366748723
390	16301.4404296875	1.1243752580086912
391	16262.982421875	1.1233560125667952
392	16229.0625	1.1230454402627505
393	16190.072265625	1.1220297084282165
394	16154.0556640625	1.1216782802685965
395	16117.6474609375	1.1207891311173404
396	16084.7265625	1.1205578368515625
397	16044.6494140625	1.1190997434495378
398	16011.8046875	1.1188713574619493
399	15969.82421875	1.1178470927523678
