idx:	cost:	rmse:
71	10629.7705078125	1.0275367552928587
72	10591.9794921875	1.0256716535783192
73	10574.349609375	1.0248331502247061
74	10540.3955078125	1.02315193339242
75	10517.2685546875	1.0220389704229382
76	10505.787109375	1.0214898482236734
77	10479.453125	1.0201701445643103
78	10465.3974609375	1.0194674383381432
79	10451.376953125	1.0187869987781488
80	10424.0234375	1.0175380642479135
81	10416.4072265625	1.017042089385757
82	10382.2919921875	1.015429702993725
83	10377.583984375	1.015174581871811
84	10354.2861328125	1.0140320023488514
85	10342.794921875	1.013462489281414
86	10317.9365234375	1.0122373509606228
87	10317.783203125	1.012248155272275
88	10292.5888671875	1.0109612430540498
89	10290.421875	1.0108901534802337
90	10271.86328125	1.0099127758552275
91	10256.509765625	1.0091990846215608
92	10247.7119140625	1.0086186232900898
93	10239.103515625	1.008299342584508
94	10230.1708984375	1.0079144183433768
95	10233.6767578125	1.00804407826481
96	10217.2919921875	1.0072548916035886
97	10199.6474609375	1.006348387484551
98	10205.3564453125	1.0065682614342537
99	10191.271484375	1.0058635875024442
100	10171.005859375	1.0049522571738017
101	10170.5244140625	1.0048969891985153
102	10155.27734375	1.0041597139488208
103	10142.3388671875	1.0034915102296642
104	10138.15234375	1.0032971927691283
105	10127.263671875	1.0026770938248342
106	10136.853515625	1.0032253458799476
107	10123.5068359375	1.0025665156681476
108	10120.228515625	1.0023961470315137
109	10104.564453125	1.0016264485271937
110	10105.9150390625	1.0016670670481256
111	10102.9208984375	1.0015321088273177
112	10094.4775390625	1.001101334035087
113	10090.6728515625	1.0009097934680176
114	10085.48046875	1.0006638650420046
115	10082.474609375	1.0004928373387447
116	10071.9541015625	0.9999731085044101
117	10069.7587890625	0.9998438059099144
118	10069.6826171875	0.9998403027888978
119	10060.9404296875	0.9994175012783193
120	10062.935546875	0.9994916432060111
121	10069.83984375	0.9993660124412693
122	10063.9443359375	0.9992660984972185
123	10043.861328125	0.9985445495749157
124	10057.3564453125	0.9992262702327209
125	10047.2373046875	0.9987170163171356
126	10044.35546875	0.9984663187097697
127	10042.615234375	0.9984495464822899
128	10039.9140625	0.9982834247900328
129	10023.423828125	0.997517568962291
130	10040.93359375	0.9982844466214679
131	10034.302734375	0.9980693697749095
132	10032.8046875	0.9979265533119419
133	10028.4697265625	0.997726210828753
134	10021.984375	0.9974683205925344
135	10023.693359375	0.9974572828379015
136	10018.478515625	0.9972749071095816
137	10022.6484375	0.9973985719130506
138	10017.3671875	0.9972315828165537
139	10019.13671875	0.9970754551956258
140	10017.5927734375	0.9972203385527193
141	10026.2734375	0.9973554048361072
142	9998.6015625	0.9962848909056962
143	10010.4267578125	0.9965957592256475
144	10000.22265625	0.9962935298775435
145	10016.5283203125	0.9971891093796341
146	10010.2529296875	0.9967418398408198
147	10002.8505859375	0.9964472021075688
148	10009.884765625	0.9968133268004847
149	10011.53515625	0.9966932320644727
150	9994.4130859375	0.9960458941565115
151	10005.216796875	0.9965805482843745
152	9998.19140625	0.9961599139946711
153	10006.22265625	0.9966250963747533
154	9996.8037109375	0.9960717869995129
155	9999.484375	0.9962702868042791
156	9987.6982421875	0.9956424495892027
157	10000.44921875	0.9963016517283125
158	9997.021484375	0.9961275338704803
159	10003.9638671875	0.9964765121516335
160	9986.2529296875	0.9955829958235832
161	10005.81640625	0.9965487082076296
162	9982.9599609375	0.9954203612293169
163	9992.2958984375	0.9958868415607015
164	9992.58203125	0.9959120946419558
165	9998.7841796875	0.996193289447474
166	9978.3916015625	0.9951882954228046
167	10000.7421875	0.9962854836064219
168	9986.1640625	0.9955775408456582
169	9986.1494140625	0.9955448504788669
170	9989.3037109375	0.9957407000238409
171	9990.99609375	0.9957746206668323
172	9991.310546875	0.9958405812588841
173	9990.642578125	0.9957657224105765
174	9985.4404296875	0.9955021654039046
175	9996.87890625	0.9961006522570899
176	9989.7333984375	0.995737362613953
177	9994.453125	0.9959639028439258
178	9991.2373046875	0.9958075854351823
179	9990.462890625	0.9957670017027658
180	9988.1318359375	0.9956287654576341
181	9984.580078125	0.9954568446774265
182	9988.046875	0.9956147356285171
183	9995.470703125	0.9959966571932516
184	9977.6689453125	0.9951164957528089
185	9994.4560546875	0.9959327153611331
186	9974.6416015625	0.99493276963668
187	9986.8662109375	0.9955688666652879
188	9977.1396484375	0.9950851855669173
189	9987.92578125	0.9956078589630448
190	9981.748046875	0.9953128059628787
191	9988.1083984375	0.9956139285862327
192	9982.0205078125	0.9953439047088047
193	9985.50390625	0.995465655774461
194	9989.4150390625	0.9956881273407536
195	9981.578125	0.9953068782357813
196	9977.0908203125	0.9950639726024336
197	9990.2060546875	0.9957180707584214
198	9974.716796875	0.9949577502279915
199	9981.4013671875	0.9952197351940208
200	9980.0380859375	0.9952288848564371
201	9980.197265625	0.9951562256499759
202	9981.1806640625	0.9953194307186292
203	9984.9443359375	0.9952744348116781
204	9979.140625	0.9952485083890525
205	9976.83984375	0.9948328620610757
206	9983.6650390625	0.9954570499317003
207	9980.3037109375	0.9951515080874168
208	9987.8505859375	0.995374596180558
209	9983.1630859375	0.9953687820062264
210	9982.423828125	0.9952520266642468
211	9976.0810546875	0.9949408513970978
212	9982.201171875	0.9952538012717952
213	9990.8037109375	0.9956665861281319
214	9977.0146484375	0.995068922974354
215	9999.2001953125	0.9961051012217012
216	9972.5751953125	0.9946034530191888
217	10006.6494140625	0.9964865943275095
218	9971.1591796875	0.9947576740420059
219	9999.0439453125	0.9959967175524439
220	9982.697265625	0.9952882826399561
221	9981.1171875	0.9952759721197604
222	9982.6513671875	0.9951048041758817
223	9985.962890625	0.995355400581849
224	9984.12109375	0.9954294145231923
225	9996.10546875	0.9958991021899705
226	9972.48828125	0.9948460132185363
227	9991.4814453125	0.9958069090129482
228	9966.7001953125	0.9943359816594781
229	10005.6796875	0.996425251526769
230	9988.47265625	0.9956608791062679
231	9989.42578125	0.9956254279597001
232	9993.787109375	0.9958582129101607
233	9995.68359375	0.9960062327641065
234	9975.05078125	0.9948743858091713
235	10015.095703125	0.9969377213981303
236	9966.2978515625	0.9944625301219859
237	10006.9541015625	0.9965225231676988
238	9983.8203125	0.9953539760835011
239	10000.2841796875	0.9961667475508243
240	9973.9501953125	0.9948513731082776
241	10021.35546875	0.9972522821499555
242	9961.82421875	0.9942192341629906
243	10020.2373046875	0.9972100253812027
244	9970.3037109375	0.9946127035076606
245	10011.546875	0.9967639687193366
246	9960.4619140625	0.994164464742644
247	10022.4453125	0.9973035856049325
248	9960.361328125	0.9941264205254481
249	10009.9580078125	0.9966819468932357
250	9963.978515625	0.9943087711857481
251	10015.478515625	0.9969541989966006
252	9976.0556640625	0.9949555595762454
253	10008.015625	0.9965238700062543
254	9983.3388671875	0.9953102420114097
255	10000.1064453125	0.9961772861559426
256	9972.923828125	0.9948094165035567
257	10002.91015625	0.996304173751328
258	9963.8798828125	0.9943292516882923
259	10025.3798828125	0.9974515746041251
260	9976.380859375	0.9949650742789757
261	9989.490234375	0.9956268583464849
262	9982.71875	0.9952780364101502
263	10012.064453125	0.9967489176262201
264	9971.48828125	0.9947211847037672
265	10010.3662109375	0.9966134389062449
266	9990.7578125	0.995542386203603
267	10006.5927734375	0.9964788468323418
268	9976.18359375	0.9949497018753768
269	10014.3291015625	0.9968592118111341
270	9961.8525390625	0.9942205002390277
271	9998.978515625	0.9960666392493309
272	9983.1259765625	0.99530852420268
273	9992.228515625	0.99576916978551
274	9984.1796875	0.9953412375646099
275	9994.755859375	0.9959032662056203
276	9987.248046875	0.9955232121649275
277	10002.193359375	0.9962047924956964
278	9976.505859375	0.9949610474193917
279	10002.67578125	0.9962883005506796
280	9990.8603515625	0.9954872873640561
281	9992.646484375	0.9956829487338071
282	9987.015625	0.9954634098088555
283	10001.419921875	0.9961244024406755
284	9981.853515625	0.995176637810515
285	9998.2890625	0.9960559660129696
286	10002.4931640625	0.9962778056330297
287	9993.4931640625	0.9957963413533785
288	9996.2255859375	0.9959439587477869
289	9986.4365234375	0.9954624213628134
290	9991.09375	0.9956761621778443
291	9989.1220703125	0.9955657395250695
292	9994.5458984375	0.9958889266846671
293	9992.4296875	0.9957122352140402
294	9993.6025390625	0.9958087777247067
295	10002.5712890625	0.9962579861636
296	9995.6591796875	0.9959281652032544
297	10012.4111328125	0.9967321702588414
298	9969.5009765625	0.9945996950070181
299	9998.10546875	0.9960324386211075
300	9987.7177734375	0.9954810944460297
301	9992.3046875	0.995734443388168
302	9998.001953125	0.9960145683571787
303	9994.6005859375	0.9958220429025137
304	10018.7919921875	0.9970922849404288
305	10010.396484375	0.996652237896005
306	9979.4580078125	0.9950890255397339
307	10024.41796875	0.9973596809153166
308	9954.62890625	0.9938303939818468
309	10049.6826171875	0.9986371948156677
310	9980.080078125	0.995082555986761
311	10024.51953125	0.9973728445256171
312	9964.3369140625	0.9943118784353311
313	10033.4462890625	0.9978025636478594
314	9960.0732421875	0.9940891873530933
315	10045.2822265625	0.9983671232069429
316	9980.240234375	0.9951243103859563
317	10003.50390625	0.9962857364009892
318	9991.705078125	0.9956785069043707
319	10001.4814453125	0.996201171113372
320	9971.8408203125	0.9946572999457226
321	10030.0	0.9976454638595471
322	9983.5205078125	0.9952751823676607
323	10024.8583984375	0.9973560070095777
324	9989.78515625	0.9955971100189216
325	10010.4267578125	0.9966259782496544
326	9996.1171875	0.9959793920688957
327	10021.7158203125	0.9970809349894534
328	9975.4189453125	0.9948608202785917
329	10036.78125	0.9979824948739691
330	9990.8486328125	0.9956033322576567
331	10012.4697265625	0.9967679403016154
332	9993.7744140625	0.9957689773926712
333	10009.7919921875	0.9965970179564646
334	10007.81640625	0.9965152652734438
335	9999.2578125	0.9960468064717063
336	9980.943359375	0.9951615019083674
337	10011.3154296875	0.9966761467322707
338	9986.236328125	0.9953706514574605
339	10009.6650390625	0.9966023833333296
340	10000.388671875	0.9960873866289679
341	10032.0361328125	0.9977324467113444
342	9991.3544921875	0.9956628701422031
343	10017.5419921875	0.9969069777174988
344	10000.9091796875	0.996179427884455
345	10005.58203125	0.9963830103917883
346	10007.6357421875	0.9964545510890201
347	10004.1875	0.9962735343682079
348	10017.3447265625	0.9968993667413688
349	10003.927734375	0.9961397767927705
350	9998.70703125	0.9960639359912065
351	9999.455078125	0.9960383734115267
352	10024.130859375	0.9972345111985034
353	9995.7763671875	0.9958993035317067
354	9988.4658203125	0.9954988463228287
355	10034.5673828125	0.997837086492809
356	9979.943359375	0.9950686297780036
357	10047.3603515625	0.9984897258827125
358	10002.7978515625	0.9962203124266054
359	10032.3251953125	0.9977489269385741
360	9992.6064453125	0.9956319906065421
361	10023.1015625	0.9973187712319368
362	9988.7724609375	0.995340988120486
363	10000.751953125	0.9961510440909767
364	10002.46875	0.9962781942346378
365	10021.0908203125	0.99696576973614
366	9983.5224609375	0.9953002163997986
367	10026.9013671875	0.9974957838329023
368	9995.630859375	0.9957927741201524
369	10018.697265625	0.9970801292538992
370	10017.7333984375	0.9968179475549576
371	10007.1298828125	0.9964098819726382
372	10010.12109375	0.996657428064102
373	10000.265625	0.9958991929117599
374	10020.0390625	0.9970027235061822
375	10009.3896484375	0.9966198958235987
376	9997.302734375	0.9957546992724279
377	10002.6103515625	0.9962647692668316
378	10000.3642578125	0.9960085236264683
379	10007.134765625	0.9964934552301206
380	10009.4443359375	0.9965840844510278
381	10013.1455078125	0.9966938863987753
382	9983.7138671875	0.9952664325582297
383	10056.193359375	0.9989190622994398
384	9998.3564453125	0.9959620234638319
385	10021.5087890625	0.997170869740719
386	10017.0048828125	0.9969140166737885
387	10014.71875	0.9968216127708084
388	10014.5595703125	0.9968092998664227
389	10018.365234375	0.9970032357719611
390	10006.845703125	0.9964327545260266
391	10009.7958984375	0.9965474323915491
392	10023.740234375	0.9972877045905407
393	10017.1953125	0.9969593290003507
394	9992.439453125	0.9957044232858709
395	10022.1298828125	0.9971885272587613
396	10030.275390625	0.9976273643756248
397	10010.8212890625	0.9966113091662704
398	10008.1025390625	0.99644949730851
399	10016.7314453125	0.9969553184488045
