idx:	cost:	rmse:
193	14052.05859375	1.1823486769319371
194	14031.6708984375	1.1814864847794815
195	14020.587890625	1.1810193522496764
196	14099.6669921875	1.1843640270401394
197	13981.65234375	1.1793768685315875
198	14069.43359375	1.1830935497452317
199	14032.9375	1.1815543775988675
200	14026.1474609375	1.1812696048014524
201	14024.697265625	1.1812095905657907
202	14040.3740234375	1.1818748423504535
203	14064.0205078125	1.1828746383078272
204	14043.47265625	1.1820065865836589
205	14033.8349609375	1.1815996878423922
206	14045.111328125	1.1820750125788255
207	14047.140625	1.1821627180771395
208	14032.35546875	1.1815368418791894
209	14050.1533203125	1.182290353373355
210	14045.265625	1.1820834064303982
211	14060.185546875	1.1827131096963162
212	14094.0517578125	1.1841434692589767
213	14052.5517578125	1.1823900291279656
214	14040.2666015625	1.1818723646167966
215	14051.52734375	1.1823485953719899
216	14085.5458984375	1.1837845061393324
217	14070.0634765625	1.1831299421615762
218	14079.0751953125	1.1835106713131953
219	14091.0888671875	1.1840190604943155
220	14081.720703125	1.1836227945546205
221	14070.8779296875	1.1831652635932783
222	14072.2958984375	1.183223382739541
223	14066.42578125	1.1829750693843004
224	14067.328125	1.1830130473984595
225	14061.4716796875	1.182764713987298
226	14075.9765625	1.1833752629765988
227	14054.892578125	1.1824856072270595
228	14066.12890625	1.1829615427273104
229	14052.8984375	1.1824007806772185
230	14073.3837890625	1.1832673965721614
231	14039.1669921875	1.1818207169869093
232	14066.9453125	1.1829941291255954
233	14059.41796875	1.1826759865122167
234	14050.02734375	1.1822784686585834
235	14038.9814453125	1.181812155262272
236	14065.3173828125	1.1829247373094667
237	14037.2744140625	1.1817398136666017
238	14068.91015625	1.1830767492234393
239	14040.56640625	1.1818782843570073
240	14070.2392578125	1.1831307823774184
241	14090.0908203125	1.1839684685432212
242	14097.8623046875	1.1842960593405918
243	14055.6044921875	1.182512048318322
244	14074.404296875	1.1833048596036422
245	14052.451171875	1.1823763506228167
246	14066.9365234375	1.1829877988165656
247	14058.3349609375	1.1826256054895372
248	14064.7119140625	1.1828941126120098
249	14059.4140625	1.1826706419885757
250	14067.4072265625	1.1830072662976048
251	14056.654296875	1.1825513375322663
252	14055.68359375	1.182510859154339
253	14059.56640625	1.1826738494942983
254	14027.5791015625	1.1813213832648974
255	14040.4453125	1.1818669662864856
256	14066.5224609375	1.1829672706990135
257	14030.501953125	1.1814443078691566
258	14041.1396484375	1.181895276009795
259	14034.0830078125	1.1815962468126266
260	14058.642578125	1.1826348300418257
261	14009.533203125	1.1805573934864908
262	14031.5146484375	1.1814880047545946
263	14038.7861328125	1.1817953167139568
264	14030.9013671875	1.1814612245535052
265	14015.4072265625	1.1808071645095326
266	14022.1044921875	1.1810904290704718
267	14008.2080078125	1.1805017478774322
268	14015.296875	1.1808010360168217
269	13987.9921875	1.1796461476542028
270	14029.62890625	1.1814075874740868
271	14009.642578125	1.180561902177638
272	13969.9365234375	1.1788805057135734
273	14041.146484375	1.1818948792914714
274	13980.677734375	1.1793344549506022
275	14013.771484375	1.180737614105123
276	13976.3349609375	1.1791507196959718
277	13998.5634765625	1.1800931466425617
278	13982.390625	1.1794066910599958
279	13985.658203125	1.1795458303208282
280	13982.783203125	1.1794234129121242
281	13994.3857421875	1.1799149756101834
282	13983.673828125	1.1794612531230297
283	13969.005859375	1.1788390380352274
284	13974.1552734375	1.1790566380648186
285	13982.6943359375	1.1794195239717904
286	13968.94140625	1.1788365082378394
287	13961.7099609375	1.1785299602910069
288	13968.060546875	1.1787985722027754
289	13971.181640625	1.1789302305546212
290	13971.5615234375	1.1789458388907927
291	14023.248046875	1.1811336571646454
292	13948.345703125	1.177961481624372
293	13966.2421875	1.1787227043190927
294	14024.2197265625	1.1811788097551965
295	13989.4658203125	1.1797065123887929
296	13992.4619140625	1.1798345859906307
297	13975.904296875	1.1791336673858852
298	13987.537109375	1.179626040866936
299	13965.84765625	1.178705995821296
300	13977.9775390625	1.179220528256425
301	13959.1015625	1.178419386961094
302	14004.0185546875	1.1803228979366185
303	13956.94921875	1.178327933130663
304	13964.0869140625	1.1786307371974483
305	13981.6181640625	1.17937376565364
306	13981.92578125	1.1793869942198785
307	13976.400390625	1.1791520850950468
308	13954.1962890625	1.1782090438108384
309	13973.8876953125	1.1790446533172732
310	13979.8251953125	1.1792960820510545
311	13941.7275390625	1.177679682785451
312	14002.671875	1.1802638525451796
313	13958.3271484375	1.1783835268400948
314	13974.2119140625	1.1790572089673557
315	13953.4765625	1.1781776445028298
316	13966.7568359375	1.1787404281324831
317	14015.8525390625	1.1808205008112171
318	13948.1748046875	1.1779517680910094
319	13958.1611328125	1.1783755492237367
320	13968.2099609375	1.1788012926197673
321	13970.310546875	1.1788898258200733
322	13960.3154296875	1.17846494554344
323	13988.4169921875	1.179656197978109
324	13972.0	1.1789599963228194
325	13949.92578125	1.1780226275656918
326	13974.3896484375	1.1790615338342867
327	13956.1240234375	1.1782866920681745
328	13968.4833984375	1.178810013513743
329	13941.6025390625	1.1776706309033842
330	13958.44140625	1.1783840974797242
331	13954.7451171875	1.1782260798706279
332	13970.5966796875	1.178896421026814
333	13972.5927734375	1.1789807961434136
334	13954.2822265625	1.178204538759095
335	13934.5107421875	1.177364858976608
336	13943.9619140625	1.177766267526984
337	13942.62890625	1.1777092192424026
338	13965.0478515625	1.1786591830940998
339	13926.3359375	1.177016051554051
340	13957.1953125	1.1783243227040343
341	13927.7431640625	1.1770746301129842
342	13955.396484375	1.1782491454741904
343	13942.427734375	1.1776966981604962
344	13944.298828125	1.1777760414288285
345	13886.70703125	1.1753295576466094
346	13943.2802734375	1.1777328054892036
347	13945.0830078125	1.1778089635368574
348	13905.5224609375	1.176128775486576
349	13916.6845703125	1.1766026436850823
350	13938.4560546875	1.1775248404744083
351	13956.544921875	1.1782919872892235
352	13912.767578125	1.176433736331896
353	13924.9609375	1.1769506954012539
354	13944.796875	1.1777938934075267
355	13904.0634765625	1.176062363326817
356	13948.55078125	1.1779517927663237
357	13896.927734375	1.175758275867383
358	13943.09765625	1.177719933683844
359	13910.3603515625	1.1763294724797098
360	13927.37109375	1.1770508994295885
361	13921.2509765625	1.1767902108097292
362	13916.244140625	1.1765781169826
363	13907.57421875	1.1762073449003076
364	13905.6005859375	1.176123805604003
365	13953.083984375	1.1781387401614998
366	13905.298828125	1.1761091975292386
367	13926.7373046875	1.1770194672369767
368	13924.556640625	1.1769275355461322
369	13872.0791015625	1.1746951681465012
370	13943.13671875	1.1777153439557007
371	13920.8330078125	1.1767692497551043
372	13916.0732421875	1.1765652391279897
373	13931.365234375	1.1772145431371985
374	13923.939453125	1.1768986967695207
375	13892.4482421875	1.175559523692277
376	13916.5478515625	1.1765842768496722
377	13932.52734375	1.1772614862731858
378	13928.1240234375	1.1770746780857695
379	13905.8349609375	1.1761279033462624
