idx:	cost:	rmse:
99	77248.71875	0.8627147446065808
100	77243.484375	0.862777366107596
101	76854.7265625	0.8606120895390431
102	76827.7578125	0.8603472024113376
103	77292.7578125	0.8631504329345683
104	76959.75	0.8611861001648726
105	77629.09375	0.8650908181200315
106	77183.28125	0.8624004727146495
107	77017.7734375	0.861577289810067
108	76479.1953125	0.8582183606755983
109	76729.703125	0.8597175017148331
110	76491.3359375	0.8583166594477276
111	76779.9453125	0.860086603262479
112	76996.6484375	0.8612912573224303
113	77099.640625	0.8618265378874733
114	76365.109375	0.8576020503525724
115	77613.90625	0.8649734781276952
116	77394.9765625	0.8635864689796285
117	76782.84375	0.8599903261229267
118	76815.0078125	0.8602242668424156
119	76924.15625	0.8608794097055762
120	76702.859375	0.859550133107967
121	76659.5	0.8593778226380552
122	76820.0	0.8601880803483591
123	76741.7421875	0.8598758192181158
124	76122.2734375	0.8559363223202393
125	76147.4453125	0.8563268456150908
126	76992.5546875	0.8611318002560484
127	76586.71875	0.8589557238593959
128	77574.25	0.8645643596004676
129	77231.9375	0.8627411954723061
130	76912.4375	0.8607813800797117
131	76548.03125	0.8587235065031972
132	76497.1015625	0.8583869653845172
133	77210.34375	0.8625526881861905
134	76366.0859375	0.8576844279769046
135	76376.9375	0.857684264109147
136	76056.9765625	0.8557461354839636
137	77436.4765625	0.8639051695514421
138	77133.125	0.8620323453118416
139	76789.8671875	0.8600803712275275
140	76745.4296875	0.8597513361728613
141	76911.8046875	0.8609358195954124
142	76795.28125	0.8602557813070867
143	76405.09375	0.8579817036990599
144	76375.0546875	0.857754365701139
145	76422.015625	0.8580612070480067
146	76767.6796875	0.860032160383838
147	77002.6875	0.8614069390885549
148	76319.390625	0.8573919898330794
149	76934.2578125	0.8609168839496434
150	76776.25	0.860076719099621
151	75959.375	0.8552887109356517
152	76355.75	0.8576445271054592
153	77060.421875	0.8617518482841614
154	76350.9453125	0.8575819772056932
155	76776.2109375	0.8601026406607145
156	75955.484375	0.8551866000508481
157	76368.71875	0.8577065690149108
158	76528.2421875	0.8586118314979558
159	76195.8671875	0.8567067955688096
160	76248.484375	0.8570959856148137
161	75987.7265625	0.8554976577858323
162	76797.703125	0.860314960813199
163	76077.953125	0.8561139641590318
164	75786.1328125	0.8543486857209897
165	76294.078125	0.857359865797286
166	76461.1171875	0.8582730677796959
167	76307.375	0.8573695154734313
168	76439.53125	0.8581930542433015
169	76379.84375	0.8578446122528025
170	76058.515625	0.8559898076775513
171	76390.7890625	0.8579730831046297
172	76796.515625	0.8602687038053088
173	75969.765625	0.8553975758408102
174	75408.046875	0.8521344657295564
175	76156.296875	0.8564264904551769
176	76671.1171875	0.8595336281057491
177	76360.6015625	0.8577036030004943
178	75901.3515625	0.8550230585987831
179	76407.59375	0.8579674273223767
180	76465.2109375	0.8583529381997547
181	76337.21875	0.8574943312351583
182	76146.0390625	0.8564370071554652
183	75952.0625	0.8553872338284331
184	76009.375	0.8555780786734709
185	75984.78125	0.8554968417117014
186	76315.0234375	0.857433418449996
187	77270.671875	0.8630948230873113
188	76350.828125	0.8576605148192513
189	76253.46875	0.8571810728967539
190	76191.5234375	0.8566932861752159
191	76696.5625	0.8597788706709788
192	76168.6875	0.8567002720527365
193	76794.3984375	0.8603284701858146
194	76194.734375	0.856715021591388
195	76724.15625	0.8599234899526602
196	76069.90625	0.8559939547716023
197	75981.75	0.855552800037117
198	76049.8671875	0.855904668301023
199	75937.96875	0.8552026960997617
200	75835.6015625	0.8547461376820191
201	76083.4375	0.8561411838913208
202	76186.5859375	0.8568021254507622
203	76170.1328125	0.8567896302255995
204	76131.34375	0.8564891715733802
205	75954.015625	0.8555109520127128
206	76635.6640625	0.8593187885233403
207	76031.9140625	0.8559533774994417
208	75421.3359375	0.8522388664491167
209	75643.15625	0.8536108087605163
210	76290.7578125	0.8573734928325416
211	75532.5390625	0.8529945505501227
212	76025.453125	0.8558501954403411
213	76099.5859375	0.8563202436974325
214	76339.765625	0.8577259316239165
215	75729.7421875	0.8541484646170598
216	76270.40625	0.8573352710080969
217	76294.3515625	0.8574831457360457
218	75901.5546875	0.8551541112167234
219	75777.2109375	0.8544422940578338
220	75809.3828125	0.8545828537764134
221	76086.4296875	0.8562841987552291
222	77005.2890625	0.8615898677626125
223	75801.484375	0.8543733936840223
224	75466.4921875	0.8524980535133846
225	76346.734375	0.8576818980214219
226	75663.7265625	0.8535683634735357
227	76249.9140625	0.8572321112419047
228	76499.0625	0.8586800325407767
229	75685.5625	0.8539217800141015
230	76972.8046875	0.8613376459938237
231	76352.4140625	0.8578151132504306
232	76593.375	0.8591168438798005
233	75476.84375	0.8526399540716783
234	76233.265625	0.8569476749309967
235	76164.59375	0.8567268521034817
236	75930.8125	0.855201932973373
237	75681.0703125	0.8538771302689289
238	75562.578125	0.853196889220577
239	76365.2578125	0.8579461663850229
240	76288.484375	0.8574852241326172
241	75741.9453125	0.8542166037086144
242	76402.796875	0.8581032225743435
243	75889.0078125	0.8551233465064149
244	76399.375	0.8580926785579612
245	76661.0703125	0.8596362385022792
246	76340.171875	0.8577914578596297
247	75853.1484375	0.8548112575200179
248	76308.2578125	0.8575737565053976
249	76649.2890625	0.8594717588627049
250	75321.2421875	0.8517206240218268
251	76047.4140625	0.8559587219780104
252	76647.9453125	0.859579997793652
253	76341.8515625	0.8577471397936439
254	75438.921875	0.8524307256638305
255	76085.4375	0.856201750219207
256	75664.9296875	0.8538367737645293
257	75920.34375	0.8552547823790643
258	75441.9140625	0.8525641019234373
259	75921.7265625	0.8552359865550165
260	75597.6015625	0.8534651971070163
261	75692.328125	0.8540476149787459
262	75734.1953125	0.8542440214796254
263	75632.453125	0.8536597690173927
264	76313.4765625	0.8576811314734882
265	76291.5625	0.8575704868200699
266	75803.1875	0.8547274572782932
267	76811.4140625	0.8605688326948475
268	75511.3671875	0.8529040211606057
269	75917.1484375	0.8553127298820298
270	75649.6171875	0.8536166107958338
271	75319.9375	0.8517512236576025
272	75597.15625	0.8533374911666989
273	76666.578125	0.8596656769326715
274	75538.421875	0.8530693159793715
275	75757.9765625	0.8543694996873067
276	75696.8125	0.8539056091995346
277	75694.8203125	0.8540176894865604
278	76368.515625	0.8580060516272144
279	76307.65625	0.8576667265123842
280	75462.703125	0.8526038185623436
281	76042.78125	0.8560653071565967
282	76804.859375	0.8605059597354592
283	75952.5546875	0.8555781518443278
284	75082.65625	0.850349982733113
285	75910.59375	0.8552917674401168
286	75733.609375	0.8541264919643674
287	74796.375	0.848705806590993
288	75492.7265625	0.8527667814606317
289	76103.640625	0.8563717832103289
290	75807.4765625	0.8546879208466724
291	75675.9921875	0.8539017021513806
292	75303.8125	0.8517113223199468
293	75297.8984375	0.8517346364324399
294	75609.375	0.8535964466831348
295	75604.90625	0.8535642585297801
296	75251.625	0.8514468954072901
297	75860.1015625	0.8550566833733335
298	76277.6171875	0.8575041631015958
299	75448.0234375	0.8525243070717047
300	76520.9140625	0.8589467913892563
301	75600.3046875	0.8535573163144752
302	76553.109375	0.8591184983363788
303	76138.84375	0.8567213834533325
304	75457.109375	0.8526948086651296
305	75367.3125	0.8521892683260806
306	75613.8515625	0.8536393031778806
307	75330.9140625	0.8519696082971031
308	75605.015625	0.8535550159005649
309	76428.6171875	0.8584394620630225
310	75237.7890625	0.8513367187050889
311	75712.7578125	0.8542172504940053
312	75784.765625	0.8545688578165702
313	75744.9765625	0.8544222041843035
314	75835.1953125	0.8548844293784399
315	75542.21875	0.853214275217098
316	75957.921875	0.8555972121431329
317	75241.0390625	0.8514203498005576
318	75741.2109375	0.854354638209035
319	76385.4921875	0.8581860718175228
320	75704.421875	0.8541196951251205
321	75745.375	0.8544084653004487
322	75525.1875	0.8530818597286774
323	75219.203125	0.8513058159384723
324	76018.5078125	0.8559902546640556
325	75520.3203125	0.8531308588855202
326	76150.0625	0.8566524261381931
327	76089.28125	0.8564675238531263
328	75625.8125	0.8535613679503254
329	75691.53125	0.8541558796027416
330	75367.4765625	0.8520767352634768
331	75235.4921875	0.8513420597764706
332	75505.609375	0.8529537559413823
333	75818.5546875	0.8548441738505124
334	75473.5390625	0.8527893786846669
335	75039.7421875	0.8503304485628459
336	75422.65625	0.8525085563027981
337	75615.234375	0.8536769544075529
338	75699.984375	0.854178762416463
339	75265.0625	0.851579075225264
340	76028.4765625	0.8561022450518236
341	75809.9609375	0.8547860820157792
342	75620.0625	0.8537187840269311
343	75186.1171875	0.8510680898498353
344	75658.4140625	0.8538737638691942
345	76077.109375	0.8563816109684332
346	75047.1796875	0.8502443421539305
347	76389.203125	0.8581818475448846
348	76348.90625	0.8579220471183335
349	75883.84375	0.8552100380879175
350	75453.5546875	0.8526760628189558
351	75521.3984375	0.853133429582464
352	75191.953125	0.8511746781697387
353	75435.21875	0.8527242288288137
354	75576.2578125	0.8535304768449483
355	75363.375	0.8522761048659798
356	76075.9765625	0.8564078986698944
357	74975.703125	0.8499736479834428
358	75117.3125	0.8506919065013281
359	75434.546875	0.852632491439319
360	75893.4609375	0.8553235782482084
361	75432.1171875	0.8525805727904326
362	76126.0703125	0.8566945948346163
363	75715.78125	0.8543165556512003
364	75622.5625	0.8537075282728459
365	75421.09375	0.8526248424104725
366	75343.9375	0.8521283254398319
367	74950.28125	0.8497644948628479
368	76040.3046875	0.8561513070143262
369	75858.65625	0.8551421311423214
370	76027.625	0.8560784609942961
371	75471.4140625	0.8528387760780863
372	75371.0234375	0.852268687077247
373	74852.3046875	0.8492070251288131
374	75427.96875	0.852600159495088
375	75656.890625	0.8539218506977342
376	75784.3046875	0.8546467365420646
377	75787.390625	0.8547343302851566
378	75776.140625	0.8547029623847942
379	75340.5546875	0.8520905874030336
380	75904.84375	0.8554412829459659
381	76047.265625	0.8562834279534904
382	75725.0390625	0.8542905705157295
383	74910.7734375	0.84956537548311
384	75455.6796875	0.8527691697390783
385	75649.9453125	0.8539530176442461
386	75332.6796875	0.8520803941379212
387	75298.09375	0.8518697908210044
388	75754.578125	0.8545024494341824
389	76044.484375	0.8562714250261416
390	75519.5859375	0.8531030397823723
391	75432.6640625	0.8526813376466431
392	75505.3203125	0.8529797933198028
393	75340.359375	0.8521400845744189
394	75431.765625	0.8526296385245123
395	75350.546875	0.8522156124774086
396	75645.8046875	0.8539367974345456
397	74919.7734375	0.8496187506607732
398	75723.46875	0.8542937017604276
399	75532.4609375	0.8532524118895563
