idx:	cost:	rmse:
158	90112.046875	0.942024676532401
159	88830.0703125	0.9351247085071392
160	88815.03125	0.9348197379786043
161	89573.28125	0.9392223829402244
162	88339.8515625	0.9326260773802972
163	89339.6328125	0.9379267838072276
164	88669.671875	0.934407693638095
165	88605.578125	0.933972447292828
166	89505.9921875	0.9389018564300363
167	88789.21875	0.9347798329184694
168	88723.3671875	0.9342904987513174
169	90075.6640625	0.9419384708203888
170	88789.8984375	0.934684268317563
171	88756.1640625	0.9349135555270981
172	89273.734375	0.9374935693903789
173	89125.8671875	0.9368640702711075
174	88926.4375	0.9355873356282445
175	87520.5078125	0.9282687431774486
176	87560.828125	0.9284352546437413
177	86789.6015625	0.9245134021908638
178	88883.609375	0.9355259322093166
179	87530.078125	0.9282889790462184
180	87919.328125	0.9304690950823246
181	88141.015625	0.9318635998718144
182	87576.421875	0.9284162898550736
183	86892.5546875	0.9248236932389299
184	88204.125	0.9316891511931377
185	86462.0	0.9224500699494427
186	87681.2421875	0.9286078239020551
187	86443.390625	0.9225163806204304
188	87930.5703125	0.9302530758324365
189	86548.6015625	0.9230740276501039
190	87102.65625	0.925936473804379
191	87456.6953125	0.928133351136855
192	86121.2890625	0.920391279550228
193	87676.7734375	0.9293521932414364
194	86115.2734375	0.9204086003970624
195	86216.625	0.9213219866053504
196	86772.5859375	0.9241021467695655
197	86581.8046875	0.923281483418966
198	86747.2265625	0.9242257803043025
199	86680.8359375	0.9237259252078719
200	86262.8984375	0.9215677875967784
201	85202.3125	0.915966520011143
202	85740.609375	0.9189977057908546
203	85352.0859375	0.9168207954631769
204	85496.6171875	0.9178314605715447
205	85175.4921875	0.9156304435942638
206	84801.390625	0.9137086284363808
207	84978.8203125	0.9148307455312756
208	84909.7421875	0.9146522132152318
209	86007.3515625	0.9204444177708345
210	84829.3828125	0.9137206858805641
211	85649.515625	0.9184231347784526
212	85225.5546875	0.9160530917420816
213	84930.25	0.9145103848203537
214	84672.4296875	0.9132668952664695
215	84458.234375	0.9117898653086965
216	85388.0703125	0.917043032633138
217	85393.9453125	0.916956800680223
218	85271.2890625	0.9161358421845919
219	84612.125	0.912506792634118
220	85102.4609375	0.9155112354799685
221	85305.53125	0.9165611171646006
222	85226.421875	0.9160251529857075
223	84739.6015625	0.9133212696881842
224	85119.3828125	0.9154868843911933
225	85157.1484375	0.9159853950661301
226	85658.4765625	0.9186664712331692
227	83922.8984375	0.9091998787223684
228	85114.171875	0.9158522469914293
229	85528.6015625	0.9180120340030063
230	85116.796875	0.9155704293117538
231	85049.1484375	0.9153806859630451
232	84330.0546875	0.9112075804339154
233	84998.3203125	0.9150021602893237
234	85414.375	0.9172528583245637
235	84162.4296875	0.9100956387375131
236	84247.109375	0.910793985201067
237	84723.125	0.913622836379228
238	84145.2734375	0.9102063474850521
239	84724.6171875	0.9132033333091821
240	85732.9296875	0.9190535238088269
241	84896.4140625	0.9142784063016681
242	84488.4375	0.9117984924756182
243	84916.40625	0.9144309471755275
244	84491.328125	0.9120638376312905
245	84767.0625	0.9134857058000613
246	83934.5859375	0.9088444664966009
247	83971.84375	0.909233619546084
248	84608.390625	0.9128372117932981
249	83733.875	0.9079294412790454
250	83792.765625	0.9081403625339468
251	84274.78125	0.9112166921094239
252	84212.6484375	0.9107740000380382
253	84241.1328125	0.910794211748579
254	83919.84375	0.9089835589923314
255	84746.9765625	0.9138274571012279
256	84304.359375	0.9112078096503771
257	83524.265625	0.9069901562487078
258	83742.0	0.9080791953834704
259	84817.015625	0.9141569166713167
260	83082.09375	0.9043693091583512
261	84220.34375	0.910754014610771
262	84429.1015625	0.9121855957902107
263	84358.6328125	0.9116159804351206
264	83430.3984375	0.9064779625893618
265	84255.75	0.9108756313155738
266	83841.7578125	0.9088661872965705
267	84141.9140625	0.9103838721905826
268	83945.21875	0.9094557877115758
269	83708.265625	0.9079318021323395
270	84221.484375	0.9107209021007454
271	84606.421875	0.9127944786752591
272	84182.8671875	0.9104142068369009
273	84010.1015625	0.9095738533792128
274	83594.265625	0.9071303727831211
275	83539.7109375	0.9069135947121977
276	84036.9609375	0.9098874128615427
277	83445.8046875	0.9063734897755922
278	83105.828125	0.9045188222138493
279	83988.71875	0.9095202659684064
280	83253.6640625	0.9054093972866304
281	83932.3828125	0.9091813827302373
282	83156.265625	0.9048217237941202
283	83962.4609375	0.909300268713033
284	83926.734375	0.9093426844369978
285	83943.5546875	0.9092575325405132
286	83246.8125	0.905232595098991
287	84430.46875	0.9119026243417779
288	83792.7578125	0.908270531133186
289	83500.9921875	0.9066957498713535
290	82671.515625	0.9021272193920508
291	85241.5078125	0.9165578849527803
292	83551.0234375	0.9070381274195067
293	84590.9609375	0.9128792665483948
294	83587.1796875	0.9072694471655098
295	82848.625	0.903072910046087
296	84707.5390625	0.9135580914797371
297	84750.484375	0.9136935906712693
298	83581.5	0.9073552502061466
299	84248.203125	0.9111494619848114
300	83435.765625	0.9065405505212686
301	83295.6171875	0.9058643190151551
302	83283.3203125	0.9057817813851989
303	83272.4609375	0.905906725920714
304	83399.90625	0.9063003506050601
305	83054.53125	0.9045147057019178
306	83378.40625	0.9062157830293011
307	83688.9296875	0.907964088916927
308	83526.984375	0.9069868376274552
309	82909.28125	0.9037457913278255
310	83861.0	0.9090665983134657
311	83831.6171875	0.9088938273550309
312	84006.3828125	0.9097883782933422
313	83360.359375	0.9061627694923525
314	83314.1875	0.9057688042560299
315	84011.7421875	0.9098441409063044
316	83365.8125	0.9059899416958317
317	83077.65625	0.9045643547750982
318	82857.9765625	0.9031746529494641
319	84688.359375	0.9136472883870606
320	83196.078125	0.9053488201739399
321	83619.234375	0.9076915555795997
322	83766.0703125	0.9086310053191521
323	83887.328125	0.9091385766742135
324	82545.8984375	0.901669214382176
325	83627.203125	0.9078237839150257
326	83017.484375	0.9043199986754017
327	83621.8671875	0.9074699451302632
328	83020.046875	0.9042139939456264
329	83218.8515625	0.9053530869701333
330	82981.515625	0.9039770877762122
331	83613.5625	0.9074504142515533
332	83591.8828125	0.907343970831303
333	85382.4140625	0.9172684208216156
334	84091.0	0.9102546203547294
335	84288.8828125	0.9113539398390756
336	83394.046875	0.9063310827894636
337	83332.6328125	0.9059836211001452
338	83283.046875	0.9055704471666495
339	83247.875	0.905533815640633
340	83394.6796875	0.9061375042710927
341	83419.375	0.9063499948499105
342	83507.265625	0.9067437918041893
343	83756.859375	0.9084532803618239
344	83659.4609375	0.9079460357609583
345	83605.6328125	0.9076355115141674
346	82984.953125	0.9040368759529103
347	83675.0703125	0.9081577941034495
348	83537.3125	0.9071807880055174
349	83735.6484375	0.908433914705166
350	83596.609375	0.907659879807242
351	83131.3828125	0.9050168399328302
352	82900.6484375	0.9036698903782846
353	83210.015625	0.9056843992949202
354	83349.1484375	0.9064206471779299
355	83258.09375	0.9059002898216671
356	83305.6328125	0.9061544093229573
357	84010.5703125	0.9099733022716239
358	83300.671875	0.9059614717044214
359	83345.5234375	0.9062722203074796
360	82944.03125	0.9040218324826729
361	82996.3359375	0.9044694810916777
362	83532.09375	0.907207075472851
363	83558.0703125	0.9073102808973017
364	82919.75	0.9036742951748131
365	82577.3515625	0.9019675783347345
366	83007.46875	0.9041167466154162
367	83339.703125	0.9061207416516968
368	83622.5546875	0.9076377442450809
369	83450.2109375	0.906778946458691
370	83327.828125	0.9060346262562664
371	83154.90625	0.9050574976816872
372	83198.15625	0.9053104708921258
373	83078.1875	0.9045947442137418
374	82684.2890625	0.9024421426714522
375	83175.265625	0.9053001274120605
376	83345.7109375	0.9061266586689184
377	82874.671875	0.9037257987742229
378	82856.296875	0.903346087251562
379	83076.8046875	0.90497912992242
380	83175.9375	0.9052330239291871
381	83377.2734375	0.9064075078744551
382	82668.625	0.9024552200701329
383	83798.4453125	0.9089270746748073
384	82915.859375	0.9037738964842881
385	84249.046875	0.9112846820753252
386	82839.625	0.9032440224984021
387	83290.0	0.9060517072824282
388	82878.1953125	0.9035670952565019
389	82839.0078125	0.9034279884402944
390	82886.5703125	0.903570212627699
391	82805.171875	0.903281062313122
392	84004.890625	0.9098792464028386
393	82985.6640625	0.9043255146151848
394	82647.1328125	0.9022889589276415
395	81989.015625	0.8986929766258027
396	83765.9296875	0.9085147942444397
397	82076.828125	0.899162606764506
398	82735.15625	0.9028599060514901
399	83240.6328125	0.9056869388190608
