idx:	cost:	rmse:
385	27284.470703125	1.636916405174172
386	27323.373046875	1.6380394463619137
387	27228.51953125	1.6353138706196615
388	27237.212890625	1.6355068514948483
389	27202.890625	1.634525823226339
390	27276.17578125	1.6365728757683196
391	27246.35546875	1.6357001322761893
392	27264.25390625	1.636233024681083
393	27235.611328125	1.6353593903393961
394	27285.810546875	1.636809126738763
395	27214.716796875	1.6347334692717235
396	27300.1640625	1.6371986504048466
397	27299.935546875	1.637149955589829
398	27178.822265625	1.633620546773273
399	27470.83203125	1.642129591521098
