idx:	cost:	rmse:
105	16125.8837890625	1.26577987608945
106	16074.435546875	1.2637797170675307
107	15969.6640625	1.2597214336411815
108	16053.908203125	1.262932146265633
109	16043.1708984375	1.2624792306409853
110	15954.4599609375	1.2590408339273031
111	15938.26171875	1.2583526001803609
112	15971.9755859375	1.2596496632186005
113	15873.8310546875	1.2557520404693163
114	15912.0517578125	1.2573130767081666
115	15894.8955078125	1.2565867709087912
116	15876.3857421875	1.255824597075451
117	15895.5869140625	1.2565961450920802
118	15890.021484375	1.2563309689623992
119	15858.8349609375	1.2551234622312164
120	15886.0751953125	1.2561755879313035
121	15825.1923828125	1.2537271400268444
122	15784.0234375	1.252116899836514
123	15829.2763671875	1.2538741515331508
124	15804.3515625	1.2528771684985047
125	15827.6005859375	1.2537972650695612
126	15791.4931640625	1.252337581167459
127	15755.7958984375	1.2509048197548152
128	15724.6376953125	1.2496586913218313
129	15695.3935546875	1.2484640967335165
130	15748.5234375	1.2505841503626947
131	15709.4755859375	1.2490061880883294
132	15721.0234375	1.2494666460346113
133	15734.111328125	1.2499608686995614
134	15650.1279296875	1.2465950747985735
135	15655.130859375	1.2467812178873887
136	15705.9658203125	1.248810104730593
137	15652.8828125	1.2466701291401812
138	15596.271484375	1.2443716001904117
139	15621.0869140625	1.2453582475576304
140	15637.9052734375	1.246019610445433
141	15494.0205078125	1.2402054317469897
142	15529.6962890625	1.2416463590842357
143	15552.47265625	1.2425325895647357
144	15561.728515625	1.242899521325828
145	15504.1953125	1.2405759906611298
146	15519.94140625	1.2411849828294566
147	15517.2138671875	1.2410710447903148
148	15434.8525390625	1.2377361744966662
149	15494.333984375	1.2401073256138544
150	15430.7314453125	1.237533060453196
151	15458.8251953125	1.2386485070955369
152	15435.8876953125	1.2377120476779544
153	15419.0068359375	1.2370146415729795
154	15434.556640625	1.2376235702017562
155	15384.3076171875	1.2355767448105939
156	15405.7138671875	1.2364268527561946
157	15368.4755859375	1.2348990075429112
158	15386.8232421875	1.2356286616126364
159	15395.0634765625	1.2359376937374993
160	15306.2177734375	1.232318920485276
161	15333.515625	1.2334331992064675
162	15358.48828125	1.2343936988853945
163	15293.4951171875	1.2317522402834353
164	15326.080078125	1.233056448968741
165	15340.1826171875	1.233603806193512
166	15285.30859375	1.2313447242539775
167	15309.48828125	1.2323172808385112
168	15283.0791015625	1.231256049308092
169	15317.78125	1.232606062147501
170	15318.5830078125	1.2326450369574298
171	15260.9912109375	1.2302777908599187
172	15311.40234375	1.2323037304323525
173	15263.1083984375	1.2303209085536837
174	15262.046875	1.2302586766750387
175	15272.5615234375	1.23066556015909
176	15234.763671875	1.2291068476771276
177	15252.9033203125	1.229826412412502
178	15197.3740234375	1.2275401256771283
179	15219.66796875	1.2284305957009096
180	15210.12109375	1.228020574341128
181	15146.7001953125	1.2254150404556592
182	15165.3154296875	1.2261688268869047
183	15147.15234375	1.2253807174812448
184	15084.037109375	1.2227927984593308
185	15091.4169921875	1.223065056797972
186	15093.4140625	1.2231231300771366
187	15091.1337890625	1.223019138757965
188	15080.6787109375	1.22255732181863
189	15067.36328125	1.221992191694228
190	15054.0341796875	1.2214151633156265
191	14986.41015625	1.2186214338150614
192	15077.8779296875	1.2223476896968943
193	15027.4775390625	1.2202580385203643
194	15031.8779296875	1.2204135137063115
195	15005.529296875	1.2193088954617441
196	14986.4873046875	1.2185063606592474
197	15008.8369140625	1.2193922841895426
198	14962.482421875	1.2174794219507663
199	14978.9765625	1.2181258367361285
200	14935.4775390625	1.2163098401359178
201	14910.6181640625	1.2152716051841372
202	14936.5986328125	1.2163044121803552
203	14916.1025390625	1.21544124529113
204	14912.763671875	1.2152820466726855
205	14883.4384765625	1.2140523927850007
206	14875.314453125	1.2136867201423083
207	14844.0556640625	1.212377652593883
208	14827.2587890625	1.211649365864479
209	14851.4921875	1.212633475403904
210	14809.412109375	1.2108648346332938
211	14797.1787109375	1.2103437716577994
212	14786.685546875	1.209885806758645
213	14728.5234375	1.2074418607629658
214	14761.001953125	1.208766501964063
215	14709.2978515625	1.2066044195137038
216	14700.4072265625	1.206207714417177
217	14724.224609375	1.2071592832504279
218	14671.0888671875	1.2049361751913432
219	14667.94140625	1.2047731329448017
220	14655.869140625	1.2042497321635466
221	14638.001953125	1.2034806675690786
222	14606.2705078125	1.2021129631666871
223	14621.7265625	1.2027575468392508
224	14565.32421875	1.2003720933736926
225	14538.2626953125	1.1992135563054642
226	14540.7998046875	1.1992903176810983
227	14544.16796875	1.1993929989721757
228	14506.3818359375	1.197797955930227
229	14485.1572265625	1.1968766987168555
230	14435.615234375	1.1947732201058536
231	14470.67578125	1.1962115278000656
232	14404.2919921875	1.193401105482097
233	14415.6337890625	1.1938449513266374
234	14433.5732421875	1.1945725272008454
235	14417.5732421875	1.1938543867877827
236	14346.7724609375	1.1908565407574312
237	14373.0380859375	1.1919323193455165
238	14326.484375	1.1899442106030846
239	14352.462890625	1.191006331758058
240	14300.7001953125	1.1888015390111035
241	14279.1748046875	1.1878673046282542
242	14283.751953125	1.18801620367826
243	14274.3984375	1.187593501596909
244	14254.4501953125	1.186715066713788
245	14266.7451171875	1.1871887543891166
246	14166.9404296875	1.1829659738006977
247	14229.208984375	1.1855418510718616
248	14201.4580078125	1.1843594314712687
249	14188.328125	1.1837736210234906
250	14164.8896484375	1.182747808692743
251	14163.0126953125	1.182631590055877
252	14151.91796875	1.1821367533895057
253	14111.7666015625	1.180404454107393
254	14097.7138671875	1.1797808475343696
255	14075.365234375	1.1787978673616755
256	14055.9033203125	1.177950033647675
257	14084.8876953125	1.1791330027398785
258	14035.9052734375	1.177016737500445
259	14003.607421875	1.1756632522756045
260	13986.2744140625	1.174835832462343
261	14000.1708984375	1.1754144695860151
262	13974.421875	1.1742860875829246
263	13992.1904296875	1.1750131040153784
264	13930.791015625	1.1723577038560484
265	13945.1416015625	1.1729512693426056
266	13859.9140625	1.1692806676653038
267	13867.953125	1.1695947520361587
268	13895.7197265625	1.1707493164084273
269	13897.255859375	1.17078064615519
270	13877.6484375	1.169910859157729
271	13794.9169921875	1.1663348989814069
272	13793.7255859375	1.1662497808510022
273	13801.201171875	1.166549764349449
274	13732.66796875	1.1635735435229548
275	13746.328125	1.1641162749053042
276	13732.7587890625	1.1635210540022611
277	13717.228515625	1.1628203928852587
278	13746.2158203125	1.1640163109113997
279	13707.40234375	1.1623761132627846
280	13661.09765625	1.1602694634522175
281	13675.673828125	1.1609292936346294
282	13646.5	1.1596515995323096
283	13615.58203125	1.1582251500391498
284	13581.6396484375	1.1567673151636197
285	13627.34765625	1.1586895853607118
286	13620.1435546875	1.1583296887839711
287	13609.52734375	1.1578658573806757
288	13572.5302734375	1.1562388725795731
289	13592.021484375	1.157030693306904
290	13560.005859375	1.1556389803711078
291	13545.8369140625	1.1549888161960193
292	13544.3974609375	1.1548927680832597
293	13487.7294921875	1.1524008146104643
294	13513.2255859375	1.1534738724816958
295	13530.4609375	1.1541925732330884
296	13518.0185546875	1.1536184228866784
297	13466.3203125	1.1513399489356646
298	13465.158203125	1.1512765353292036
299	13429.578125	1.1496900999368473
300	13436.5859375	1.1499650120662728
301	13430.9130859375	1.1496691933062146
302	13407.814453125	1.1486230317760513
303	13405.068359375	1.1485070647146702
304	13393.74609375	1.1479943715955083
305	13363.716796875	1.1466224805889889
306	13367.255859375	1.1467609474791693
307	13314.603515625	1.1444172309371274
308	13323.482421875	1.1448096092527809
309	13295.4365234375	1.1434963322269254
310	13323.806640625	1.1447790100997652
311	13331.73828125	1.145089990987607
312	13311.3720703125	1.1441326275714674
313	13346.3271484375	1.14564089260931
314	13322.916015625	1.1445963176765526
315	13276.4755859375	1.1424982226591436
316	13269.5673828125	1.1421881692661133
317	13249.5849609375	1.141298853948625
318	13210.865234375	1.1395510722512814
319	13202.818359375	1.1391969190256046
320	13241.498046875	1.1408289156419098
321	13254.0751953125	1.1413809132285746
322	13220.072265625	1.1398811622660878
323	13235.6513671875	1.1405151919808951
324	13251.0478515625	1.1411128792619092
325	13242.6982421875	1.140799863782843
326	13187.5341796875	1.138283594140437
327	13156.626953125	1.1369105014817389
328	13203.837890625	1.1390127551046736
329	13193.3720703125	1.1384744297684048
330	13169.1982421875	1.1373725645560513
331	13205.04296875	1.1389552440662127
332	13124.4072265625	1.1353517132612048
333	13135.595703125	1.1358205755223456
334	13124.326171875	1.1352908636611023
335	13086.0517578125	1.1335894683395606
336	13061.0693359375	1.1324620255127205
337	13045.916015625	1.1317652452576898
338	13044.771484375	1.1316826308640209
339	13079.93359375	1.133206877749276
340	13074.7646484375	1.132954876125228
341	13045.390625	1.1316162740402955
342	13024.8359375	1.1306800424121535
343	13022.166015625	1.1305328923785467
344	13030.7314453125	1.130898048607983
345	13002.2529296875	1.1295893655998894
346	13010.28125	1.1299156724231902
347	12948.0341796875	1.1271503497528415
348	12936.1953125	1.1266254712320531
349	12961.69140625	1.1276783257798044
350	12995.29296875	1.1291426694951
351	12993.4677734375	1.1290444001935727
352	13021.859375	1.1302848137065575
353	13018.71484375	1.130101472815626
354	13002.8671875	1.1293879408532341
355	12998.0830078125	1.1291350874305173
356	13014.16796875	1.1298229886967988
357	12984.0322265625	1.1284749716338975
358	12966.720703125	1.1276966113042777
359	12927.1474609375	1.1258980469342756
360	12975.201171875	1.1279984897544948
361	12965.1162109375	1.1275166748363181
362	12993.68359375	1.128786993848241
363	12951.3193359375	1.1268534303012852
364	12954.498046875	1.1269791192054643
365	12950.5849609375	1.1267839794160905
366	12921.10546875	1.1254576719420093
367	12921.4765625	1.1254140727449853
368	12942.9228515625	1.126384734647387
369	12911.2451171875	1.1249184829716015
370	12922.431640625	1.1254000038816265
371	12890.146484375	1.1239146902196433
372	12884.4951171875	1.1236895221457033
373	12861.63671875	1.122599280617255
374	12907.92578125	1.124668849142126
375	12901.099609375	1.124334977943131
376	12871.7353515625	1.12300595688442
377	12886.3203125	1.1236024694540083
378	12939.9482421875	1.1260075427392011
379	12907.1748046875	1.1244890283598996
380	12869.6787109375	1.1228213570221226
381	12846.4033203125	1.121745800104049
382	12847.427734375	1.1217655274839309
383	12830.7275390625	1.1209869042448692
384	12840.453125	1.1214326732925455
385	12842.2294921875	1.121460661343344
386	12855.2451171875	1.1220178329682027
387	12809.173828125	1.1199618383604233
388	12837.98828125	1.1211888287089418
389	12777.416015625	1.1184718848354287
390	12815.26171875	1.1201604309723048
391	12869.3857421875	1.122547390560659
392	12841.0205078125	1.1212174706428744
393	12838.3330078125	1.1210873760954552
394	12861.3505859375	1.1220973636581988
395	12877.794921875	1.1228483900874517
396	12840.099609375	1.1210860939843954
397	12856.2353515625	1.1218461221858431
398	12836.3994140625	1.1208616322278742
399	12835.521484375	1.1208416445681493
