idx:	cost:	rmse:
141	16357.1083984375	1.265174026729929
142	16350.2744140625	1.2648307972482542
143	16358.044921875	1.265133147879055
144	16395.89453125	1.266597995030463
145	16356.6064453125	1.265013901331013
146	16380.2666015625	1.2658921996492516
147	16383.99609375	1.2659832518093197
148	16367.62109375	1.2653120107093714
149	16382.2802734375	1.2658701232398633
150	16363.5390625	1.2650667562907951
151	16347.623046875	1.2643868325165757
152	16404.62890625	1.266591005124464
153	16367.6474609375	1.2650797390350255
154	16378.4296875	1.265489155263225
155	16443.8515625	1.2680418963805218
156	16414.814453125	1.266843075077787
157	16376.29296875	1.2652478236225213
158	16428.009765625	1.2672583438750844
159	16365.80078125	1.264759341828795
160	16383.7626953125	1.2654350321367547
161	16369.84765625	1.2648188437016947
162	16345.646484375	1.2638190974388763
163	16385.427734375	1.265345819692796
164	16375.267578125	1.2649044612287046
165	16369.5849609375	1.264613159998367
166	16426.458984375	1.2668239344770293
167	16351.7998046875	1.2638195481987204
168	16373.3193359375	1.2646308834190794
169	16346.5244140625	1.263498641635363
170	16364.826171875	1.2641825469935615
171	16340.4091796875	1.2631775661474858
172	16357.986328125	1.2638300963458806
173	16372.787109375	1.2643545678919066
174	16348.70703125	1.2633486352424277
175	16331.75	1.2626210202823256
176	16386.787109375	1.2647428562614424
177	16322.22265625	1.2621310702800288
178	16288.6337890625	1.2607888543433423
179	16299.16796875	1.2611237655142753
180	16307.19140625	1.2613860959379726
181	16329.982421875	1.2622442846927544
182	16298.578125	1.260955088727449
183	16256.265625	1.2591991798468545
184	16272.51953125	1.2598156181576246
185	16266.400390625	1.259507486909049
186	16271.369140625	1.259641247510193
187	16259.24609375	1.2590993111799915
188	16251.2265625	1.2587387970204376
189	16236.2431640625	1.258112733453396
190	16228.9375	1.257751050387404
191	16211.19921875	1.256989330140109
192	16219.4013671875	1.2572615540037895
193	16220.9580078125	1.2572895109581572
194	16217.51171875	1.2570986192028972
195	16172.99609375	1.2552598279601017
196	16203.2529296875	1.2564222596499968
197	16204.796875	1.256421784080801
198	16196.408203125	1.2560243682115728
199	16187.6181640625	1.2556266634755102
200	16190.0078125	1.255662924215508
201	16246.720703125	1.2578510796211484
202	16214.220703125	1.2565178149177534
203	16241.6708984375	1.2575489612678552
204	16215.712890625	1.2564331081880837
205	16181.7490234375	1.2550403719466792
206	16157.7255859375	1.2540085659184215
207	16166.7080078125	1.2543188791908955
208	16154.7197265625	1.2537818467304347
209	16136.2490234375	1.2529775547122723
210	16164.564453125	1.2540576139828323
211	16103.853515625	1.2515685430964774
212	16089.890625	1.2509665795105431
213	16097.94140625	1.2512291775818407
214	16132.9384765625	1.252560148867306
215	16075.8486328125	1.2502197541616455
216	16075.5419921875	1.25013771724818
217	16089.83984375	1.2506588659179587
218	16047.556640625	1.2489072873369687
219	16043.236328125	1.2486830562781863
220	16064.1328125	1.2494560898783236
221	16044.6484375	1.2486247217770738
222	16038.900390625	1.2483259655379983
223	16003.2236328125	1.2468363609163404
224	16008.6884765625	1.2469958168917874
225	16021.951171875	1.2474879195974236
226	15990.767578125	1.2461627925271415
227	15969.912109375	1.2452669417559508
228	16012.3486328125	1.2468870576149105
229	16002.05859375	1.2464235043060772
230	15963.185546875	1.2448024177614732
231	15982.00390625	1.2455167282142858
232	15989.0	1.245718370571207
233	15975.61328125	1.2451222444229064
234	15961.212890625	1.244464713021002
235	15923.3876953125	1.2428830040604757
236	15924.4345703125	1.242875202414504
237	15939.4296875	1.2434034421593434
238	15912.439453125	1.2422481191887402
239	15879.65625	1.2408787942083073
240	15902.302734375	1.2417287673189594
241	15917.35546875	1.24225405338345
242	15878.8291015625	1.2406352979311366
243	15855.158203125	1.2396137521768145
244	15896.78125	1.2412139788186067
245	15877.8486328125	1.2403917855781372
246	15858.337890625	1.2395488914369142
247	15836.4248046875	1.238593992828035
248	15850.3974609375	1.2390947834691821
249	15862.083984375	1.2395027297439323
250	15834.099609375	1.2383073499980668
251	15839.8134765625	1.238474570029035
252	15854.4072265625	1.2389953406932062
253	15844.16015625	1.2385166089938369
254	15830.513671875	1.2379134082464436
255	15831.2412109375	1.237870966247098
256	15829.171875	1.2377064143955419
257	15814.720703125	1.237079145795135
258	15821.8251953125	1.2372959005446782
259	15786.3515625	1.2357985095599933
260	15744.1689453125	1.2340116524558375
261	15775.5859375	1.2352169680783092
262	15763.3974609375	1.234641407366081
263	15715.19140625	1.2326307031336494
264	15691.4892578125	1.231605083668878
265	15755.017578125	1.2341000869480367
266	15736.6494140625	1.2333003069637951
267	15685.0498046875	1.2311431453344122
268	15729.0205078125	1.2328497722885672
269	15709.3662109375	1.2319741391301458
270	15707.609375	1.2318477047054985
271	15660.6904296875	1.2298602863167991
272	15663.638671875	1.2299297718162971
273	15703.203125	1.2314723646861878
274	15651.9013671875	1.229303602970046
275	15654.3564453125	1.2293501520829442
276	15689.53515625	1.2307114238510082
277	15668.794921875	1.229801288160689
278	15624.7373046875	1.227937510055286
279	15660.7744140625	1.2293245553265069
280	15674.9736328125	1.2298352262463759
281	15631.6787109375	1.2280036772769838
282	15615.0302734375	1.2272450598617313
283	15629.33984375	1.2277797783100457
284	15629.306640625	1.227701023771448
285	15606.806640625	1.2267038932874852
286	15589.8974609375	1.2259347503433853
287	15578.556640625	1.2254064241073905
288	15623.322265625	1.2271572543691576
289	15604.63671875	1.226305461631577
290	15549.69921875	1.2240013494287842
291	15542.8291015625	1.223636868408231
292	15549.94140625	1.2238542106954817
293	15591.82421875	1.225492672518115
294	15543.845703125	1.2234491567059782
295	15510.8798828125	1.2220089575398214
296	15474.0712890625	1.2204458141025767
297	15552.94921875	1.223592945173214
298	15457.9794921875	1.219619704443603
299	15523.0107421875	1.2222149719988606
300	15495.9873046875	1.2210380929940545
301	15521.6806640625	1.2220079432418676
302	15511.8193359375	1.2215289197208823
303	15509.517578125	1.2213611282225414
304	15391.5751953125	1.216456781280411
305	15497.955078125	1.2207367573347068
306	15412.46875	1.2171584088309853
307	15457.8486328125	1.2189476584255936
308	15450.54296875	1.2185843966616885
309	15442.384765625	1.2181691136464912
310	15413.962890625	1.2169112112869243
311	15424.4609375	1.2172641393526216
312	15403.4169921875	1.2163459223653883
313	15414.982421875	1.2167249250852041
314	15357.7158203125	1.214305540991951
315	15384.6728515625	1.2153388576526847
316	15369.7822265625	1.2146474725111323
317	15352.80078125	1.2138602312453999
318	15352.0673828125	1.213758798856134
319	15342.6806640625	1.213304372299766
320	15427.7490234375	1.2167328248861056
321	15380.05078125	1.2146906411904248
322	15322.7080078125	1.2122418482227935
323	15366.78515625	1.213984649532596
324	15363.9765625	1.2137773122409088
325	15320.404296875	1.2118983156577905
326	15367.6572265625	1.2137856512919571
327	15302.6875	1.21102518577672
328	15282.3173828125	1.2101099301036273
329	15227.607421875	1.207758533882634
330	15248.2412109375	1.2085358300187123
331	15236.5302734375	1.2079674171215256
332	15290.787109375	1.210142413918177
333	15312.68359375	1.2109623809256849
334	15272.2744140625	1.2092140875968964
335	15239.4658203125	1.207789861208757
336	15192.787109375	1.2057777804068266
337	15174.1689453125	1.204922842586853
338	15194.19921875	1.2056743436507795
339	15209.3564453125	1.2062215686058617
340	15184.2626953125	1.205110737845654
341	15200.6171875	1.2056967502419067
342	15161.849609375	1.2040087805594586
343	15136.541015625	1.2028726825877407
344	15127.0146484375	1.2024008958047587
345	15131.54296875	1.202498674450845
346	15142.6279296875	1.2028843689671287
347	15111.4267578125	1.2014999133309907
348	15070.9970703125	1.1997392632889576
349	15072.9189453125	1.1997290864633048
350	15084.345703125	1.2001338639539618
351	15062.4990234375	1.1991444822725301
352	15026.279296875	1.1975511798938228
353	15050.994140625	1.1985094353905579
354	15058.5390625	1.1987485720086453
355	15112.62890625	1.2009152547399158
356	15040.396484375	1.1978312105028108
357	15104.9384765625	1.2004575051959123
358	15029.568359375	1.197218334875681
359	15018.775390625	1.1966969664305718
360	14978.3544921875	1.1949361739826259
361	14984.1357421875	1.1951079385332277
362	14952.6650390625	1.1937110481614306
363	14970.6953125	1.1943800602666708
364	14981.5517578125	1.1947637686332062
365	14989.345703125	1.1950120173167225
366	15023.3544921875	1.1963359788673646
367	14984.609375	1.1946681454280947
368	14924.0322265625	1.192032883985015
369	14881.818359375	1.1901943125862557
370	14876.4375	1.189883781360278
371	14851.2822265625	1.1887353006385863
372	14838.0859375	1.1881094881437344
373	14889.9375	1.1902092383461842
374	14933.9716796875	1.1919888421998543
375	14902.4619140625	1.1905796110591096
376	14898.494140625	1.1903418313801255
377	14896.4189453125	1.1901704435125686
378	14851.1572265625	1.1881855948739055
379	14866.7080078125	1.1887490538324135
380	14865.7470703125	1.18864759970541
381	14869.2685546875	1.1887174008636205
382	14849.8232421875	1.1878061891847316
383	14851.4775390625	1.1878084159039897
384	14808.0263671875	1.1858922012900208
385	14799.80078125	1.1854798693940571
386	14817.099609375	1.1861232423653303
387	14785.6591796875	1.1847061448555882
388	14779.1962890625	1.184360259881989
389	14720.5439453125	1.1817965471760548
390	14728.25390625	1.1820455202002162
391	14722.484375	1.1817257330672095
392	14725.677734375	1.1817779024532082
393	14711.1796875	1.1810785451947856
394	14775.8603515625	1.1837284589808177
395	14804.9375	1.1848827258781687
396	14780.9814453125	1.1838025717799392
397	14779.3037109375	1.183643560691243
398	14767.0791015625	1.1830633945302829
399	14702.986328125	1.1802716893859253
