idx:	cost:	rmse:
210	10424.18359375	1.0170893590963728
211	10424.2373046875	1.0170711863470696
212	10411.3740234375	1.0164409598524693
213	10417.5419921875	1.0167461726605709
214	10410.091796875	1.0163755855864156
215	10427.7822265625	1.017264406091763
216	10428.8486328125	1.017307224296773
217	10417.7080078125	1.0167584193886046
218	10403.0478515625	1.0160195068152098
219	10426.466796875	1.0171827399807691
220	10422.2880859375	1.0169700444902696
221	10419.197265625	1.0168108057175387
222	10425.6337890625	1.0171640144194878
223	10432.1025390625	1.017445911826456
224	10417.7177734375	1.0167377836941187
225	10411.828125	1.0164280042302756
226	10416.2294921875	1.0166127225430515
227	10416.51953125	1.0167390376401026
228	10431.658203125	1.0173612302983204
229	10408.8154296875	1.0163842641717549
230	10426.232421875	1.0170054184218364
231	10423.4599609375	1.0169212245218917
232	10429.5654296875	1.017371748231362
233	10409.447265625	1.0163021161520682
234	10408.5361328125	1.0162725841646294
235	10424.2978515625	1.0170403949830928
236	10429.70703125	1.0172920600408566
237	10423.4140625	1.0169191360709504
238	10429.146484375	1.017281988576421
239	10423.896484375	1.0170057868225673
240	10446.802734375	1.018003351384663
241	10404.5537109375	1.016058367541432
242	10423.3642578125	1.01701739840406
243	10431.548828125	1.0173224510705143
244	10415.3134765625	1.0165787572641443
245	10420.8544921875	1.0168368127956986
246	10418.638671875	1.0167451863296175
247	10426.7822265625	1.0171658228398062
248	10426.7841796875	1.0171443842839545
249	10412.4833984375	1.0164602934833022
250	10434.802734375	1.0175641393993762
251	10429.720703125	1.0173149482985242
252	10419.587890625	1.0168115409309728
253	10416.201171875	1.0166075802138186
254	10421.25390625	1.01687394749539
255	10408.5302734375	1.016258958885269
256	10437.0771484375	1.0176598579141751
257	10422.0927734375	1.0169411673950468
258	10425.4580078125	1.0170504046901576
259	10420.712890625	1.01688185495506
260	10435.2392578125	1.017524085457122
261	10421.4697265625	1.0169155519972461
262	10411.17578125	1.0164402321208956
263	10432.427734375	1.01739762844039
264	10440.6513671875	1.017808912144156
265	10398.359375	1.015745303786653
266	10426.5478515625	1.01697033266083
267	10420.2392578125	1.0168981370944792
268	10437.4619140625	1.0175685386481061
269	10407.8642578125	1.0161113479467423
270	10423.5185546875	1.0170377734939182
271	10439.2197265625	1.0177887610744574
272	10407.7724609375	1.016180425060266
273	10441.8369140625	1.017877155726165
274	10426.37109375	1.0171340608563084
275	10448.4287109375	1.0182041101147508
276	10435.7626953125	1.0175958777948038
277	10421.1552734375	1.0168660052546064
278	10419.150390625	1.0167509860750013
279	10440.83984375	1.0178329848422611
280	10420.728515625	1.0168744709113737
281	10424.265625	1.01699951723742
282	10448.599609375	1.01816007360884
283	10407.669921875	1.0161401491281996
284	10424.376953125	1.017067848113758
285	10439.94921875	1.017669395374634
286	10449.3515625	1.0182762785135067
287	10427.908203125	1.0171500579008201
288	10440.619140625	1.0177292587707496
289	10440.140625	1.0178101328710478
290	10437.4921875	1.0176149609388827
291	10429.54296875	1.0172306663096295
292	10417.3955078125	1.0166090603018842
293	10442.36328125	1.017902462472563
294	10426.8193359375	1.017168894835358
295	10423.16796875	1.0169541716723165
296	10436.2216796875	1.0175415163255122
297	10441.6796875	1.0178547927357495
298	10418.2236328125	1.0166936846883166
299	10455.455078125	1.0185372258130878
300	10407.193359375	1.0161304182494995
301	10463.908203125	1.018948377591829
302	10455.150390625	1.0184844017611385
303	10423.6171875	1.016953539689148
304	10454.5888671875	1.0184773037512604
305	10430.064453125	1.0172738413130278
306	10450.76953125	1.0182818500803965
307	10427.5986328125	1.01712806396277
308	10429.6044921875	1.0172173645194218
309	10427.17578125	1.0171674452980808
310	10440.6396484375	1.017764504280815
311	10435.6689453125	1.0174156697277952
312	10424.85546875	1.0171032927790935
313	10443.7978515625	1.0179151066605037
314	10429.7314453125	1.0171163142122297
315	10432.0810546875	1.017428282933026
316	10429.9736328125	1.017235765678526
317	10438.2294921875	1.0177371002132365
318	10422.3095703125	1.016823101641962
319	10443.5927734375	1.0180117824094235
320	10440.26953125	1.0176705026363764
321	10440.4091796875	1.017811271963511
322	10431.431640625	1.0174496808584361
323	10446.25	1.0178170378517093
324	10429.7265625	1.0172329949386747
325	10439.6533203125	1.0178956230907912
326	10438.4169921875	1.0173978992875377
327	10447.08984375	1.0180383766348744
328	10432.931640625	1.0175446723682662
329	10434.8232421875	1.017344790195079
330	10438.1640625	1.0176497086563885
331	10421.4306640625	1.0169423779885576
332	10450.06640625	1.0181166841196383
333	10435.0361328125	1.0175357069370599
334	10426.302734375	1.017155500719352
335	10457.6484375	1.0185657858287402
336	10411.4326171875	1.0163433734090976
337	10453.365234375	1.0184744897230602
338	10411.646484375	1.0163057355681548
339	10471.5146484375	1.0192605587220518
340	10409.603515625	1.0163336358642459
341	10480.9453125	1.0197067605997823
342	10422.1826171875	1.016846172975472
343	10477.10546875	1.0196540721417782
344	10425.390625	1.0168257934023237
345	10478.79296875	1.0197043818471576
346	10420.791015625	1.016794267184323
347	10481.927734375	1.019663914569315
348	10431.1552734375	1.0173752996648204
349	10461.98828125	1.018843650487306
350	10432.642578125	1.0173389583339514
351	10466.2734375	1.019066597016207
352	10440.896484375	1.0176950417428763
353	10437.8994140625	1.0174933867289748
354	10445.267578125	1.0180910097842204
355	10442.4228515625	1.0179915953777776
356	10447.05859375	1.0179264756695015
357	10435.08203125	1.0174879691718928
358	10454.87890625	1.018567708492076
359	10427.0556640625	1.0170715008651552
360	10465.7041015625	1.0187648266788907
361	10426.9365234375	1.0171220406345647
362	10451.3349609375	1.0183912210755273
363	10420.5712890625	1.0166552231300152
364	10450.12109375	1.0182199240489835
365	10431.6005859375	1.017411166597129
366	10451.123046875	1.0183269075089743
367	10438.1337890625	1.0176318366636783
368	10445.0146484375	1.018018264349942
369	10444.6328125	1.017967521024863
370	10445.865234375	1.0180364599499967
371	10446.7109375	1.0180752926318564
372	10440.9931640625	1.017794882012566
373	10441.6923828125	1.0178179617381358
374	10457.9248046875	1.0186389173637123
375	10426.68359375	1.0170818125996703
376	10449.9091796875	1.018242551398578
377	10426.5244140625	1.0170791470945513
378	10457.51171875	1.0186126282001413
379	10425.798828125	1.0170350630936564
380	10448.888671875	1.0181963425122305
381	10431.9482421875	1.0173319083228831
382	10455.58203125	1.0185141791892753
383	10431.8681640625	1.017342242541282
384	10454.548828125	1.0184684781932185
385	10436.4091796875	1.0175675759407306
386	10453.4599609375	1.0184162561905856
387	10439.55859375	1.0177193407004252
388	10465.291015625	1.0189957288711244
389	10450.8203125	1.018275182318128
390	10441.638671875	1.0178231682721868
391	10440.4560546875	1.0177552591198724
392	10445.470703125	1.0180242802637562
393	10451.830078125	1.0183179222039846
394	10444.150390625	1.0179585607272095
395	10458.2451171875	1.0186449052469533
396	10439.7998046875	1.017648886088803
397	10481.3974609375	1.0197561861913504
398	10379.9111328125	1.01469182403902
399	10493.3193359375	1.0202738706690913
