idx:	cost:	rmse:
221	10830.634765625	1.027689257698762
222	10795.859375	1.0259865192481155
223	10805.0029296875	1.0264521114475937
224	10813.4130859375	1.026889973583172
225	10827.107421875	1.0275106278775819
226	10801.3857421875	1.026353389128595
227	10821.7021484375	1.0272162081603018
228	10814.4853515625	1.027029640294683
229	10840.369140625	1.0281573527709638
230	10788.12890625	1.0257006526513657
231	10805.234375	1.0264769993419962
232	10812.0302734375	1.026816609718144
233	10814.12890625	1.0270113459624657
234	10789.8662109375	1.0257811232379668
235	10791.5244140625	1.025854023691265
236	10800.654296875	1.0263426592675242
237	10789.9833984375	1.0257958830066993
238	10789.7392578125	1.025788492274387
239	10810.173828125	1.0268936022679784
240	10765.36328125	1.024606313061119
241	10813.37109375	1.0270037906166452
242	10775.0185546875	1.0251455138832082
243	10779.9423828125	1.0253158523444426
244	10756.798828125	1.024279401958287
245	10790.8154296875	1.0259210890933306
246	10768.529296875	1.0248366624175549
247	10773.9365234375	1.025130288116868
248	10760.4755859375	1.0244619516392979
249	10799.458984375	1.026383007257227
250	10728.4833984375	1.02291793759863
251	10782.0517578125	1.0255679121680292
252	10767.576171875	1.0248518972036462
253	10755.0537109375	1.0242289678203145
254	10761.908203125	1.0246132407516046
255	10754.6767578125	1.0242510119187653
256	10748.1650390625	1.023914991795751
257	10758.4541015625	1.0244543803380208
258	10744.7958984375	1.0238109284854924
259	10752.912109375	1.0241912767372876
260	10723.013671875	1.022755149645834
261	10749.2822265625	1.024059546682742
262	10738.0078125	1.0235022759408432
263	10750.8798828125	1.0241611270626727
264	10738.57421875	1.023553157016183
265	10737.4267578125	1.0235189394346276
266	10735.857421875	1.0234525747155958
267	10722.2236328125	1.0227876546255217
268	10746.9638671875	1.0240113160464033
269	10721.5048828125	1.0227828663908967
270	10746.7958984375	1.0239999367952728
271	10713.91796875	1.022420994842769
272	10741.9375	1.0238004481052572
273	10734.51953125	1.0234546699526381
274	10715.6650390625	1.0225365161522815
275	10752.6494140625	1.024368087534006
276	10724.779296875	1.0230294200548593
277	10733.5263671875	1.0234394397597866
278	10716.94140625	1.0226192961594847
279	10732.9326171875	1.0234685234939485
280	10708.11328125	1.0222052053547417
281	10709.263671875	1.0223058768972624
282	10706.0185546875	1.0221722382523744
283	10715.4931640625	1.0226168058153733
284	10707.9853515625	1.0222609391945092
285	10712.52734375	1.0225660128754563
286	10713.873046875	1.022528002898836
287	10684.4580078125	1.0211786330605432
288	10714.576171875	1.0226223622349202
289	10681.70703125	1.0210397855436733
290	10718.5546875	1.0228681366970898
291	10687.5673828125	1.02131647354255
292	10719.25	1.0229362168517118
293	10683.763671875	1.0211726022143575
294	10718.892578125	1.0229354331572063
295	10656.712890625	1.0198117676696214
296	10727.2373046875	1.0233867924129756
297	10684.7353515625	1.0211678850662735
298	10677.4091796875	1.0209938202525772
299	10696.322265625	1.0217111418808036
300	10677.0068359375	1.0208649662314007
301	10684.306640625	1.0213462757892693
302	10670.94921875	1.0205053283369487
303	10696.169921875	1.0219441148741983
304	10662.255859375	1.0201746637515432
305	10692.8212890625	1.0218195658289013
306	10677.9189453125	1.0210377559568784
307	10689.8056640625	1.0215659397302788
308	10659.3349609375	1.0201712251594606
309	10684.0849609375	1.0213094937727778
310	10648.73828125	1.0196627470812956
311	10682.55078125	1.0212921647887803
312	10659.080078125	1.0201331002495315
313	10663.5517578125	1.0203942527629708
314	10662.181640625	1.0202959862495982
315	10676.8837890625	1.0211393287301633
316	10666.298828125	1.020492933290138
317	10672.4384765625	1.0208543820856637
318	10644.42578125	1.0195362469773763
319	10675.427734375	1.020984666723638
320	10632.3916015625	1.018952460650609
321	10715.6494140625	1.023046310876124
322	10634.296875	1.0190211094638557
323	10649.7197265625	1.0198335484075338
324	10643.1337890625	1.0194783962546277
325	10699.0419921875	1.0222343793330622
326	10625.7529296875	1.0186919673872439
327	10642.388671875	1.0194542528138129
328	10659.3759765625	1.0203052984982068
329	10610.3115234375	1.017965038377829
330	10686.4609375	1.021672600383809
331	10618.9658203125	1.018325298309186
332	10724.2119140625	1.0235785549247247
333	10572.712890625	1.0160453956272903
334	10778.9873046875	1.026229477320317
335	10600.412109375	1.0175597629096689
336	10691.224609375	1.0217534870453464
337	10634.6025390625	1.019138749060915
338	10684.9140625	1.0217235697005917
339	10627.4853515625	1.0187102707546247
340	10668.646484375	1.0208459484039951
341	10631.17578125	1.0190104827122297
342	10660.1611328125	1.020412399964001
343	10613.0595703125	1.0181872280760442
344	10690.455078125	1.021912089861535
345	10617.52734375	1.018393746384688
346	10657.14453125	1.0203546762964255
347	10614.0322265625	1.018253962421216
348	10659.771484375	1.0205684293725947
349	10603.630859375	1.0177317919194984
350	10655.11328125	1.0203336695999115
351	10582.5810546875	1.0167194107218662
352	10683.5341796875	1.021686342412725
353	10598.384765625	1.0175254392765816
354	10715.7578125	1.023329754592991
355	10594.0400390625	1.0172729519841912
356	10734.0068359375	1.0242807963603537
357	10586.9326171875	1.0169600756100388
358	10704.458984375	1.022772420305061
359	10596.77734375	1.0174579362003997
360	10674.4560546875	1.0213379822868487
361	10654.3046875	1.0203175214454696
362	10620.435546875	1.0187112513854952
363	10647.6337890625	1.0199840627655776
364	10610.6796875	1.018237668178571
365	10629.857421875	1.0191786067619413
366	10624.6630859375	1.0188902035987917
367	10622.361328125	1.0188587981253667
368	10610.0869140625	1.018246828266406
369	10618.90625	1.0186481779000618
370	10607.8671875	1.0181854956095855
371	10619.509765625	1.0187108668873766
372	10592.2294921875	1.0174032615974944
373	10627.9111328125	1.0191508027356673
374	10595.5556640625	1.017598286853648
375	10617.109375	1.0186442472733763
376	10603.1611328125	1.0179815471756433
377	10604.6259765625	1.0180345537842126
378	10602.8017578125	1.017986171494044
379	10603.4677734375	1.0180358993865102
380	10595.2294921875	1.0176145476077834
381	10590.7919921875	1.0173915820315036
382	10593.9453125	1.0175875518143471
383	10601.9912109375	1.0179885917723985
384	10581.2109375	1.0169546840518888
385	10595.7421875	1.0176997881800607
386	10595.3173828125	1.017694111198372
387	10585.224609375	1.0171940547524998
388	10589.123046875	1.01739794831232
389	10587.5732421875	1.0173560502599066
390	10576.193359375	1.0167410469064606
391	10591.017578125	1.0175217558498608
392	10584.345703125	1.017202285378118
393	10583.587890625	1.017134699194644
394	10586.359375	1.0173273644316303
395	10576.822265625	1.0168405723482028
396	10581.8759765625	1.0171192983975255
397	10578.01171875	1.016938514476061
398	10571.59375	1.016631733875866
399	10572.9736328125	1.0166810485478637
