idx:	cost:	rmse:
134	149820.828125	1.2231419142943096
135	148731.78125	1.2186825961159116
136	148691.453125	1.2185156423852297
137	148485.71875	1.2176659290820409
138	148829.453125	1.2190618011769392
139	148594.109375	1.2180922870536162
140	148066.40625	1.2159255396870696
141	148004.09375	1.215653976152441
142	146685.1875	1.2102223334227422
143	148071.71875	1.215906851875681
144	146257.296875	1.2084292120619673
145	147343.84375	1.2129201042127513
146	145837.015625	1.2066837045388144
147	147045.0625	1.2116494363305312
148	146424.875	1.2090762694044481
149	146318.609375	1.2086236480362234
150	146169.796875	1.208001477068163
151	145701.078125	1.206063172968343
152	145953.1875	1.2070849136356565
153	145644.453125	1.2057861781613501
154	144639.953125	1.2016308588929159
155	145808.234375	1.2064377150088377
156	144019.453125	1.1990410612440523
157	144127.296875	1.1994675978888525
158	145083.5625	1.2033997856439558
159	144274.546875	1.2000492214146548
160	143433.046875	1.1965499782217601
161	144250.09375	1.1998708454327518
162	142122.03125	1.191035845701052
163	145125.671875	1.203453902501049
164	144192.328125	1.1995918249055695
165	144162.671875	1.1994555319303968
166	142653.1875	1.1931980294475941
167	144402.0625	1.2003958337971776
168	142625.359375	1.1930510625548623
169	144087.515625	1.1990887678040258
170	143675.828125	1.1973494989013604
171	141992.828125	1.1903268253542751
172	141907.0	1.1899562356696771
173	141791.6875	1.1894545822101275
174	142175.875	1.1910469520017266
175	141579.3125	1.188563152596979
176	141283.34375	1.1873120852118224
177	140731.40625	1.184985816386101
178	140625.046875	1.184501989454797
179	140259.03125	1.1829827449465733
180	140666.3125	1.1846599643534237
181	139812.859375	1.181084623158646
182	140822.34375	1.1852212383896599
183	139038.84375	1.1777825801649615
184	139205.5625	1.178465458186679
185	139158.390625	1.178214719275687
186	138987.109375	1.1774612123722514
187	138638.765625	1.1760043348480327
188	138929.03125	1.1771849263609824
189	138982.015625	1.1774016396311449
190	137854.28125	1.1726812181522366
191	138693.484375	1.1761458369838023
192	139202.453125	1.1782523222586267
193	139114.96875	1.1777930383482524
194	139510.734375	1.1794674399337413
195	137900.9375	1.1727047330365257
196	138691.53125	1.1759787625466027
197	137769.25	1.1721051764156698
198	138105.515625	1.1735200453602948
199	136734.84375	1.1677413250724595
200	136737.390625	1.1677364121930784
201	137171.765625	1.1695708025848377
202	136557.953125	1.1669739777799533
203	137316.046875	1.1701417258985252
204	136723.9375	1.1676317975786388
205	136824.515625	1.1680462784392556
206	137245.375	1.1698356640317653
207	136624.21875	1.167181785238074
208	136242.953125	1.1655617825153584
209	134823.234375	1.1595629048942648
210	136775.078125	1.1677155246705269
211	136234.453125	1.1654345530566765
212	135312.0	1.1615088958957398
213	134652.390625	1.1586735714400223
214	134004.546875	1.1559301725934075
215	135465.65625	1.1620956056166196
216	133371.96875	1.1532156797134505
217	133767.59375	1.1548745504247773
218	135792.453125	1.1634171804896667
219	132424.8125	1.149144499258937
220	133168.625	1.152280122493423
221	133270.515625	1.1527042263044267
222	134390.65625	1.1574539640317367
223	133491.265625	1.1536049090956326
224	133695.59375	1.154474327909283
225	133045.15625	1.1516921925831274
226	133613.140625	1.1540739471883077
227	132497.109375	1.1493352185652448
228	131746.03125	1.1460823086932512
229	132053.625	1.1473859773635284
230	133509.734375	1.1535813391464518
231	131359.109375	1.1443574790492599
232	133419.03125	1.153184101385542
233	131857.671875	1.1464776993007892
234	132747.875	1.150259405472221
235	132288.203125	1.1482966301932165
236	131594.515625	1.1453801653260591
237	131238.546875	1.1438309807766418
238	131310.90625	1.1441285302496267
239	131148.15625	1.143387725057194
240	130974.3671875	1.1426212705314578
241	130242.5	1.1394622233923695
242	131536.203125	1.1449887359905975
243	129575.7890625	1.1365484613538546
244	130300.28125	1.1396037982441467
245	131535.671875	1.1448824639304078
246	129313.671875	1.1353544484527327
247	130377.5625	1.1399477047937074
248	130317.0	1.1396225807854616
249	130226.3984375	1.1391945624236892
250	129990.96875	1.1381893664651634
251	129843.6015625	1.137551236159568
252	129498.6796875	1.136033363148565
253	128821.875	1.1331127517263055
254	130177.296875	1.1388997416667463
255	129217.0	1.1347756082401348
256	129288.234375	1.1350638717882586
257	128867.078125	1.1332231157565809
258	128481.2890625	1.1315619063379831
259	127945.796875	1.1292031404363632
260	128428.796875	1.1313187680327048
261	128786.8046875	1.1328833825435527
262	128905.0078125	1.1333577262938017
263	127959.59375	1.1292610296605121
264	128118.9296875	1.1299114398385701
265	126986.9921875	1.124990554609422
266	128513.65625	1.1316451428374976
267	127972.9453125	1.1292902654946848
268	126957.0390625	1.1248316039277806
269	127440.625	1.1269084808982515
270	128099.375	1.1297884624426617
271	127905.921875	1.128936039494505
272	127280.4140625	1.1261772477261451
273	127416.625	1.1267864609185452
274	127270.265625	1.1261245461470237
275	127506.703125	1.127099300244556
276	127550.4765625	1.1272307634693772
277	126926.3203125	1.1245771938772267
278	124807.359375	1.115314595485112
279	126217.75	1.1214613441003305
280	126420.4921875	1.1223460442132251
281	126405.3515625	1.1222559348838506
282	125981.8984375	1.1203800085054103
283	126330.3671875	1.1218846976235557
284	126572.8671875	1.1229388203598538
285	125598.6953125	1.1186968725799056
286	126060.3125	1.1206291926199425
287	125600.9453125	1.1186221931963578
288	126134.2265625	1.1209301639844595
289	123767.4765625	1.110599104269088
290	124967.7265625	1.1158270526681164
291	124962.3125	1.1157924236273087
292	124778.3125	1.11500486947069
293	124636.2734375	1.11433322042842
294	124674.6171875	1.1145205840364056
295	125394.4453125	1.1176552347499817
296	125080.3515625	1.1162479169565183
297	124084.8671875	1.1118878563334644
298	124677.2421875	1.11446565251302
299	125344.421875	1.1174275414043517
300	124461.0390625	1.1135247465508118
301	124257.5078125	1.1125760172208914
302	124104.3125	1.1119177158248377
303	124022.78125	1.111559239192675
304	123951.25	1.111201974879577
305	124240.4609375	1.112490115370043
306	125065.296875	1.1161081090435243
307	123467.96875	1.1090524984165167
308	124842.0390625	1.1150964212060734
309	123174.859375	1.1077292943030255
310	124000.8984375	1.111369916721348
311	123563.765625	1.1094488633525543
312	124063.8515625	1.1116511281494263
313	123446.3359375	1.108909257891339
314	123665.46875	1.109829063515466
315	122715.2109375	1.1056474030453243
316	122827.5625	1.1060968488505434
317	123104.0390625	1.1073922368568079
318	123354.03125	1.1085114633746735
319	121947.515625	1.1022647267546146
320	124011.1328125	1.1113776809831928
321	122804.3046875	1.1060794481536778
322	122808.3359375	1.1060607717977864
323	122048.921875	1.1026617858988592
324	123301.03125	1.108202781474131
325	121822.75	1.1016361854306174
326	122032.65625	1.1025753306458534
327	122646.890625	1.1052713073897131
328	123072.3515625	1.1071797264068104
329	122836.671875	1.1061377953015548
330	122506.5703125	1.1046665007679768
331	123447.2421875	1.1088338579637294
332	121909.7890625	1.1020024955036034
333	122373.8359375	1.104043137407134
334	122579.3359375	1.1049675857392556
335	122055.703125	1.1026038259271396
336	122466.3984375	1.1044222313404937
337	122099.3671875	1.1028001360192141
338	122127.8828125	1.1029302363705131
339	122127.984375	1.102936236916881
340	122090.9609375	1.1027536254054933
341	121869.078125	1.1018173551080948
342	122350.4453125	1.1039383784799994
343	121141.734375	1.0985638461157547
344	122463.828125	1.1044594183486263
345	121686.1328125	1.1009553005556505
346	121786.7578125	1.101416019516952
347	122187.84375	1.1031818244736455
348	122121.9609375	1.102890729697311
349	122241.984375	1.103441793916194
350	121971.546875	1.102211312485863
351	122078.1015625	1.102664558782812
352	121763.796875	1.1012894224249712
353	122140.40625	1.1029620131240017
354	122180.0	1.103147467697879
355	122752.9453125	1.1056627987665837
356	121764.203125	1.1012868294075095
357	120705.25	1.096582733425911
358	122379.6796875	1.1040419251742932
359	121058.2109375	1.0981340639487034
360	121992.5546875	1.102328341541136
361	122410.96875	1.104162593194633
362	121952.6953125	1.1021623261205609
363	121850.03125	1.1017033535103962
364	122077.40625	1.1026522276742763
365	121419.9921875	1.099753453901731
366	122082.0078125	1.1027223185612378
367	121085.5859375	1.0982276999700606
368	121930.46875	1.1019964816884247
369	121424.21875	1.099751435531211
370	121421.2734375	1.0997360924987543
371	120979.640625	1.0977809891607528
372	121652.640625	1.1007404243345569
373	120906.265625	1.09746982034277
374	121516.25	1.100230583460666
375	122137.9140625	1.102991877035992
376	120562.3125	1.0959546792788057
377	121148.546875	1.0985770822202707
378	122043.5625	1.102557032754982
379	121260.328125	1.0990834731660075
380	122205.875	1.1032928152446573
381	121751.6171875	1.1012926044520546
382	121468.2109375	1.0999967069336554
383	121047.3671875	1.0980912232345041
384	120273.75	1.0946853742273635
385	121059.609375	1.0981706766403265
386	121323.15625	1.0993802698870563
387	120645.390625	1.09634147968587
388	120504.3359375	1.0957453066301073
389	120976.359375	1.0977842255298877
390	121381.4140625	1.0996180948122583
391	121129.015625	1.0984807041860867
392	121216.0546875	1.0988583903713318
393	121788.625	1.1014041613876309
394	121789.5234375	1.1013962600183034
395	122383.8671875	1.104058587574024
396	121662.1875	1.1008473183933423
397	121008.7265625	1.097929028795325
398	122413.1015625	1.104194143096561
399	121786.625	1.1013935406895536
