idx:	cost:	rmse:
90	28664.0625	1.4266469210307486
91	28532.005859375	1.4230539053807345
92	28493.880859375	1.4222221009223401
93	28397.59375	1.4201584590277434
94	28318.7578125	1.4181665236953072
95	28199.375	1.4145546431525842
96	28088.392578125	1.411628720247886
97	28026.966796875	1.410829939935184
98	27943.85546875	1.408634271923705
99	27784.70703125	1.403652835081943
100	27751.4609375	1.403588904914977
101	27658.98046875	1.4012981108008318
102	27583.4296875	1.3992942121129874
103	27486.140625	1.3963000967845607
104	27357.099609375	1.3916698072445617
105	27333.8359375	1.3932872168212653
106	27281.1796875	1.392645091883106
107	27165.97265625	1.389691486906447
108	27029.576171875	1.3848885339950012
109	26960.146484375	1.383308177949962
110	26863.068359375	1.3803606453906292
111	26807.65625	1.3792686892558994
112	26719.5390625	1.3775953085085662
113	26629.9296875	1.3748840189042373
114	26545.666015625	1.3720650778687087
115	26494.634765625	1.371697846523425
116	26395.9375	1.3698168927196166
117	26273.91015625	1.365316868764567
118	26217.263671875	1.3642682677196762
119	26105.23828125	1.3601831476071187
120	26086.40234375	1.3612353004588251
121	25996.0546875	1.359048085867004
122	25872.00390625	1.3549924822566322
123	25874.7890625	1.3574459495444229
124	25784.955078125	1.3545237090349496
125	25643.001953125	1.349335789290863
126	25542.52734375	1.345817960565662
127	25430.44140625	1.342257602618183
128	25427.4375	1.3439131147121328
129	25371.875	1.343237611291787
130	25282.8359375	1.341524434828696
131	25176.701171875	1.3372897002494673
132	25062.67578125	1.3332257876919338
133	25036.22265625	1.3341435035514504
134	25003.552734375	1.3352582938885693
135	24843.38671875	1.3280976057095493
136	24811.359375	1.3281196496269745
137	24712.400390625	1.3248490399059833
138	24627.6875	1.3226624393958701
139	24629.712890625	1.3250213817748784
140	24521.9375	1.3224242721264192
141	24444.921875	1.3196242087226193
142	24321.58203125	1.31433203365822
143	24273.349609375	1.3144750244799561
144	24211.259765625	1.3128544022564257
145	24147.728515625	1.3108427832440166
146	24084.080078125	1.3099826059065218
147	23954.4609375	1.3053559909538905
148	23903.6953125	1.3039028054410309
149	23862.224609375	1.304839828815935
150	23780.650390625	1.3028369728858458
151	23668.4609375	1.297719716832449
152	23624.267578125	1.2968820037288846
153	23552.03125	1.2953990013720538
154	23521.5703125	1.2956064560863467
155	23439.580078125	1.292418208011341
156	23363.048828125	1.2905962626364307
157	23290.15234375	1.2888139821707663
158	23246.53515625	1.288269668284969
159	23181.189453125	1.286250299165501
160	23130.2421875	1.2851465711044205
161	23048.787109375	1.2830513256609954
162	22980.13671875	1.2818946596070273
163	22874.50390625	1.2777186902177886
164	22891.322265625	1.2800724334400917
165	22784.61328125	1.276122821124158
166	22674.49609375	1.2707962296117021
167	22648.9296875	1.2720918959438738
168	22590.884765625	1.2713297626741913
169	22505.2734375	1.267841713952681
170	22453.12109375	1.266682765950652
171	22392.580078125	1.2653421330745167
172	22353.73828125	1.265634855355015
173	22290.14453125	1.263850685721032
174	22240.89453125	1.262564892440635
175	22122.55078125	1.2576640686278047
176	22059.7578125	1.2559985142912757
177	22013.396484375	1.2548681337929108
178	21975.3515625	1.2549813548632687
179	21903.58984375	1.252978184753946
180	21886.654296875	1.2541652657696893
181	21804.1328125	1.2504834074334528
182	21710.11328125	1.247159424654707
183	21680.80859375	1.247517657891033
184	21621.521484375	1.2460564979447115
185	21562.880859375	1.2447852027500608
186	21492.201171875	1.242694443098491
187	21449.1796875	1.2417058068029265
188	21389.369140625	1.2407576195000374
189	21333.326171875	1.2386779809673827
190	21287.0859375	1.237489462561216
191	21212.6796875	1.2349051470598778
192	21167.39453125	1.2347164999219733
193	21088.53515625	1.2317079915209637
194	21099.767578125	1.2349619845047666
195	20975.146484375	1.2286669022229455
196	20927.46484375	1.2275253918602396
197	20870.02734375	1.2262199499005675
198	20819.84375	1.2250371565274651
199	20773.759765625	1.2242997189102225
200	20715.0234375	1.2221162596055146
201	20679.8125	1.2220672573360802
202	20586.0	1.2184585915638066
203	20553.6953125	1.2181318712391458
204	20513.853515625	1.2178228816724472
205	20475.26953125	1.2170392146665885
206	20441.810546875	1.2168960504727449
207	20375.6484375	1.2146896037143924
208	20251.90625	1.2088624076631738
209	20260.46875	1.21121952794874
210	20247.365234375	1.2116942224888805
211	20186.296875	1.2102957361956517
212	20095.501953125	1.2066027839068874
213	20031.775390625	1.2041855360765297
214	19985.3125	1.2031086390961618
215	20000.10546875	1.2053124755984785
216	19952.916015625	1.204708811505769
217	19843.498046875	1.1998532919865585
218	19818.41796875	1.2003453447159624
219	19784.087890625	1.1992785355301272
220	19742.9375	1.198761678605208
221	19710.5	1.1985376769780551
222	19623.890625	1.1941760346410837
223	19580.013671875	1.19396457020202
224	19552.37890625	1.1942079198715927
225	19497.0625	1.191991404072306
226	19432.19921875	1.188960914199828
227	19371.5625	1.1875174227985368
228	19368.900390625	1.1886907515518401
229	19330.634765625	1.1881833140590254
230	19273.81640625	1.1874101756532545
231	19249.486328125	1.187841947856031
232	19170.59765625	1.1835072505710023
233	19146.984375	1.1835150494379156
234	19069.779296875	1.1803657017454294
235	19033.025390625	1.1797440693844217
236	19023.693359375	1.1810172553955474
237	18934.94921875	1.1770329209849353
238	18903.984375	1.1766833754133
239	18896.15234375	1.177781261646412
240	18837.29296875	1.1753943000053408
241	18773.603515625	1.173439315250192
242	18758.701171875	1.1748438058159794
243	18717.8515625	1.1736674649061507
244	18622.58984375	1.1685355086969154
245	18637.017578125	1.1709940860519132
246	18609.154296875	1.1714562653767768
247	18534.59375	1.1688372915944578
248	18476.041015625	1.1664757185235761
249	18451.765625	1.1662897864589759
250	18449.005859375	1.167645803699375
251	18367.568359375	1.1643145683350322
252	18319.041015625	1.1618487595386915
253	18323.9140625	1.1642666765523013
254	18267.583984375	1.1621095310914609
255	18209.44140625	1.159896259697174
256	18206.5078125	1.161565373143148
257	18111.814453125	1.1566295700313869
258	18124.5703125	1.1585527520114012
259	18046.87109375	1.1550462142375824
260	18030.525390625	1.15568957203993
261	18005.02734375	1.1562771180175098
262	17949.123046875	1.1541701087455853
263	17920.580078125	1.1533419832166873
264	17893.87890625	1.1531415143054207
265	17859.65234375	1.1525218524276153
266	17835.3671875	1.1524255057334654
267	17768.841796875	1.1496614577108366
268	17743.453125	1.1493057955197938
269	17700.61328125	1.14832580090766
270	17634.12890625	1.1450430216187062
271	17628.97265625	1.1459815048411572
272	17614.943359375	1.1466215828895008
273	17563.8515625	1.1455122978778554
274	17544.8046875	1.1455574914912663
275	17484.35546875	1.1427023631019746
276	17471.99609375	1.1432075511155766
277	17418.796875	1.1412895078077816
278	17366.73828125	1.1388430370271998
279	17363.025390625	1.140562110449903
280	17332.05859375	1.1403255362063096
281	17292.9765625	1.138731514212391
282	17254.71484375	1.1380357240415087
283	17216.05078125	1.1362088191983313
284	17155.513671875	1.1338878794932041
285	17158.947265625	1.136306631441491
286	17131.82421875	1.135363595349342
287	17092.859375	1.1338281370973726
288	17034.798828125	1.1317983759329295
289	17024.4296875	1.1323520500625355
290	16982.53515625	1.1311670095123505
291	16956.037109375	1.1306434990544276
292	16943.626953125	1.131502137582695
293	16885.52734375	1.1285860902282965
294	16868.291015625	1.129065985643868
295	16832.55078125	1.1283309852960715
296	16798.03515625	1.127651772864709
297	16767.53125	1.1264724556383934
298	16723.208984375	1.1249546148988978
299	16693.833984375	1.1234829312763135
300	16662.1796875	1.1232717017785077
301	16659.859375	1.1245289972506882
302	16607.345703125	1.1222832912583192
303	16574.142578125	1.121522091825309
304	16578.5078125	1.122643767227124
305	16510.80078125	1.1199665329204234
306	16517.521484375	1.1216675798423588
307	16465.990234375	1.1195680414722553
308	16427.611328125	1.11755459811603
309	16420.328125	1.118697018323536
310	16404.962890625	1.1194385605820516
311	16349.4150390625	1.1163308048473721
312	16325.8369140625	1.116001718986524
313	16287.609375	1.1147552170370352
314	16293.583984375	1.1167102467982208
315	16259.1982421875	1.1160232470921243
316	16194.7373046875	1.1121043077843569
317	16197.931640625	1.1137554582053653
318	16140.814453125	1.1109021344656393
319	16137.255859375	1.112051475167282
320	16104.74609375	1.1111370404707532
321	16103.326171875	1.1118205285380542
322	16058.90625	1.110564484195374
323	16017.998046875	1.1093566388741758
324	16004.8291015625	1.109380008409145
325	15971.7919921875	1.1081998478039832
326	15948.615234375	1.1078655239921344
327	15893.943359375	1.1049189652945193
328	15922.275390625	1.1083778379242073
329	15891.73828125	1.1080482566972933
330	15846.1416015625	1.106029728390589
331	15812.501953125	1.1040225421627046
332	15777.3642578125	1.103140613454136
333	15792.056640625	1.1059361673671022
334	15729.61328125	1.102675554387327
335	15705.7626953125	1.1017409987444737
336	15683.923828125	1.10143006978003
337	15680.27734375	1.1026347146046047
338	15647.859375	1.1021423733317637
339	15618.2734375	1.1008912659121217
340	15606.361328125	1.1011221829464202
341	15560.853515625	1.0992074608766398
342	15539.830078125	1.0989405755363986
343	15525.8212890625	1.0993676328742708
344	15509.40234375	1.0995607569825523
345	15459.4658203125	1.0964971128726717
346	15433.8984375	1.0951911616488588
347	15419.216796875	1.0957829737201084
348	15406.763671875	1.0966008821323407
349	15379.6298828125	1.0958335118705236
350	15362.1982421875	1.0959415316507541
351	15332.791015625	1.0949205389481313
352	15329.462890625	1.0956256993793003
353	15285.888671875	1.094038893539571
354	15246.6337890625	1.0918294668659794
355	15217.6328125	1.0904925265233376
356	15213.212890625	1.0913641801597938
357	15201.4443359375	1.0922014818065815
358	15180.7412109375	1.0921165455998991
359	15151.185546875	1.0906529377768024
360	15136.6396484375	1.0903927524193688
361	15126.12109375	1.0913817206992928
362	15082.990234375	1.0894537804231177
363	15055.6298828125	1.088423861443903
364	15053.3720703125	1.0890028266288758
365	15023.0205078125	1.087671672909097
366	15011.759765625	1.0881394936059638
367	14964.927734375	1.086036134938234
368	14962.6328125	1.086653906783295
369	14928.8388671875	1.085446137191902
370	14927.068359375	1.0865916227979426
371	14899.8388671875	1.0853491041842993
372	14870.77734375	1.0842181783939404
373	14852.388671875	1.0841695246737337
374	14837.25390625	1.0843870202708528
375	14821.51171875	1.0842059095009888
376	14792.8603515625	1.0829467619849054
377	14765.7724609375	1.0819855643999219
378	14756.7802734375	1.0823859655664365
379	14728.0087890625	1.0813849648899752
380	14710.44921875	1.081346400080678
381	14708.7109375	1.0822999767200678
382	14674.6640625	1.0805490669183646
383	14658.076171875	1.0806596307718395
384	14626.6767578125	1.0790944119690111
385	14623.7412109375	1.079926422552002
386	14604.8994140625	1.0800848933405476
387	14580.779296875	1.079586805808123
388	14558.130859375	1.0780465701445046
389	14528.556640625	1.0769700705469858
390	14524.974609375	1.0782560888591857
391	14502.443359375	1.0771027570477538
392	14479.3505859375	1.0765310699302197
393	14458.001953125	1.076152329998592
394	14452.4267578125	1.0769674407092724
395	14440.796875	1.076955472774795
396	14407.5703125	1.0757409474918347
397	14377.0986328125	1.0736790528772722
398	14371.2568359375	1.0740806854044007
399	14360.841796875	1.0746528842130907
