idx:	cost:	rmse:
162	11530.9296875	1.0241107269991994
163	11573.44921875	1.026101718000736
164	11525.9951171875	1.0237344862422193
165	11546.53125	1.0247515759878478
166	11514.423828125	1.0231353852414997
167	11476.697265625	1.0212206983251177
168	11512.935546875	1.0229659721161755
169	11465.7412109375	1.0206659189857308
170	11489.6982421875	1.0218237327427329
171	11463.8935546875	1.0204518621421006
172	11451.1357421875	1.0199286728196157
173	11460.1220703125	1.0202356266884076
174	11444.7724609375	1.019515073603288
175	11449.3642578125	1.0197344405986526
176	11427.6474609375	1.0185706538292667
177	11427.68359375	1.018681807560295
178	11406.1728515625	1.0175263989057963
179	11404.162109375	1.0173425532643874
180	11427.8037109375	1.018586424329661
181	11374.56640625	1.0159852274137238
182	11395.98828125	1.016911287818433
183	11389.7685546875	1.0166707985562973
184	11389.8125	1.0166652836048948
185	11378.6298828125	1.016065341899573
186	11382.3662109375	1.0162815700592918
187	11355.6435546875	1.0149115197301208
188	11375.900390625	1.0159383356760525
189	11352.1845703125	1.0147380394499343
190	11345.4033203125	1.0143885350134167
191	11376.1689453125	1.0159122171943586
192	11328.375	1.0135834090137534
193	11359.240234375	1.0150028331582157
194	11299.375	1.0121209695050306
195	11392.92578125	1.0166985704183258
196	11282.060546875	1.0112326070058535
197	11344.62109375	1.0142909783910257
198	11294.4541015625	1.0118258793120363
199	11376.5498046875	1.015844667666354
200	11284.466796875	1.011232555715667
201	11353.4384765625	1.014792579253699
202	11321.7607421875	1.013157381413873
203	11353.2978515625	1.0146998767374527
204	11296.8408203125	1.0120213311921558
205	11283.82421875	1.011223154325197
206	11323.3349609375	1.0133476002459736
207	11296.2197265625	1.0119874209255841
208	11287.689453125	1.0114933137221118
209	11311.50390625	1.01280068261894
210	11288.744140625	1.011598583047609
211	11272.337890625	1.0108351003190919
212	11287.5390625	1.0116470924467178
213	11261.3056640625	1.0102491597808938
214	11278.6494140625	1.0111748274286398
215	11230.642578125	1.008831481867088
216	11315.52734375	1.013024836037058
217	11255.7021484375	1.0101098426987762
218	11318.9677734375	1.0131705968758273
219	11220.0615234375	1.0083679613136862
220	11291.470703125	1.0117933829686614
221	11262.5224609375	1.0103975323621932
222	11323.8349609375	1.0135714941204745
223	11188.4248046875	1.0066427435008416
224	11261.908203125	1.0104237368134008
225	11214.66796875	1.0080772843893862
226	11259.3955078125	1.0103135779223251
227	11303.783203125	1.0125447416214504
228	11224.794921875	1.008662994967393
229	11272.7275390625	1.0111252216909576
230	11214.326171875	1.0081418796470845
231	11337.9599609375	1.014281221739757
232	11163.58984375	1.0056693799526528
233	11219.7119140625	1.0084224383623428
234	11313.4384765625	1.0130697341905885
235	11227.048828125	1.0089040606088384
236	11246.7900390625	1.0097288434408422
237	11268.5478515625	1.0108812882753069
238	11196.060546875	1.0073552400963648
239	11264.7626953125	1.0107234639607396
240	11185.912109375	1.0068811931245454
241	11209.6640625	1.008152813601113
242	11230.21484375	1.009104085838694
243	11183.8017578125	1.0069100171294525
244	11227.255859375	1.0090927761890727
245	11199.791015625	1.0076844275214123
246	11179.7734375	1.0067908365423088
247	11207.40625	1.0081580481036614
248	11164.6455078125	1.0060669638471766
249	11208.4384765625	1.0082435155457992
250	11171.7890625	1.0064623257593004
251	11185.701171875	1.0072072389871967
252	11175.5947265625	1.0066502666882948
253	11180.0869140625	1.0069353745416443
254	11166.283203125	1.0062759193074886
255	11171.1884765625	1.0065583327507899
256	11184.078125	1.0071814887465453
257	11153.537109375	1.0057638512730631
258	11172.2373046875	1.006627052141286
259	11158.3681640625	1.0059854093733873
260	11171.650390625	1.0067031041136487
261	11164.794921875	1.006363594254197
262	11149.8251953125	1.0056277968301393
263	11163.94140625	1.0063735359565729
264	11139.0908203125	1.0051529401806183
265	11140.59375	1.0052378080368252
266	11141.0048828125	1.0052693329348157
267	11139.0625	1.0052187303278814
268	11151.3837890625	1.0058103496674018
269	11143.2724609375	1.005473933529109
270	11121.0517578125	1.0043595829167977
271	11129.73828125	1.004828830854165
272	11134.8525390625	1.0050848071250487
273	11145.248046875	1.0056115520636606
274	11136.3046875	1.0051854264882092
275	11145.033203125	1.0056662356484956
276	11130.775390625	1.0049650341733023
277	11131.71875	1.0050195722379487
278	11122.240234375	1.0045777202104007
279	11148.208984375	1.0058875272836434
280	11098.9072265625	1.0034104720804145
281	11130.853515625	1.0050666004364814
282	11110.265625	1.0039520496977223
283	11153.337890625	1.0062635701832452
284	11137.314453125	1.0053295745562476
285	11134.177734375	1.0053362483414299
286	11124.126953125	1.0047603565575043
287	11126.0224609375	1.0048068714507354
288	11111.029296875	1.0041401094919493
289	11142.8974609375	1.0058579556226879
290	11134.953125	1.0054123890287743
291	11095.2275390625	1.003349773393209
292	11123.783203125	1.004895111943845
293	11172.6396484375	1.007396239092448
294	11107.40625	1.0041450377380472
295	11082.201171875	1.0028846054895635
296	11116.0244140625	1.0045770447457023
297	11070.6123046875	1.002313975822408
298	11112.783203125	1.0044539237943813
299	11096.572265625	1.003629832434048
300	11123.3876953125	1.0050212982022322
301	11058.0947265625	1.0017742251031514
302	11121.8349609375	1.0049603024560694
303	11068.5234375	1.0023883900122776
304	11069.58984375	1.0024140536862187
305	11110.0107421875	1.0044823510023448
306	11096.662109375	1.0038495642558432
307	11053.212890625	1.0016764829848823
308	11075.5947265625	1.002850967679868
309	11057.5380859375	1.0019930635702299
310	11094.708984375	1.003857212498373
311	11071.212890625	1.0027194740098735
312	11064.4140625	1.0023964469081448
313	11080.515625	1.0031845069977627
314	11074.427734375	1.0029669854837144
315	11063.0673828125	1.0023890870173753
316	11065.6640625	1.0024577713130132
317	11075.7548828125	1.0031000775396712
318	11078.576171875	1.00325013049765
319	11007.935546875	0.9996214121617576
320	11050.224609375	1.001820958522062
321	11135.373046875	1.0060907351984667
322	11088.296875	1.003674229890273
323	11074.0078125	1.0030146278974978
324	11156.236328125	1.007164140978706
325	11054.8984375	1.0020594490970394
326	11115.98046875	1.0050542030704392
327	11033.763671875	1.0010403884049632
328	11103.2880859375	1.004467591316119
329	11078.712890625	1.0033084944888042
330	11037.1689453125	1.0012607963088886
331	11017.6357421875	1.000358702457022
332	11103.6083984375	1.0045904717007996
333	11010.4580078125	1.0000190474890147
334	11064.080078125	1.002755510350478
335	11036.4013671875	1.0013928392125762
336	11053.3896484375	1.0022692807965579
337	11016.23828125	1.0004210756958207
338	11032.7333984375	1.0013017589280553
339	11053.2236328125	1.0023092707562118
340	11016.1904296875	1.0005284661233405
341	11044.365234375	1.0019518155725973
342	11021.990234375	1.0007775252576236
343	11042.21484375	1.0019775988521755
344	10995.7080078125	0.9994685359850931
345	11038.3916015625	1.001834868854374
346	10996.4091796875	0.9995813216029865
347	11007.8115234375	1.000210767585236
348	11039.921875	1.0019100472535922
349	11007.373046875	1.0002422137888596
350	10973.0888671875	0.9985905969461842
351	11019.05078125	1.0008636549597636
352	11031.634765625	1.00150500396824
353	11003.5322265625	1.000081716212891
354	11007.7685546875	1.0003706953182525
355	10978.1611328125	0.9989067447097345
356	11019.69921875	1.0010015202045799
357	10998.689453125	0.999979039569042
358	10999.205078125	1.0000117178763523
359	10995.5927734375	0.999812171275007
360	11009.1767578125	1.0005387447109289
361	11003.4697265625	1.0002705100030542
362	10987.7451171875	0.9994845592078476
363	11003.638671875	1.000349587170239
364	11002.537109375	1.0002996377512166
365	11003.84765625	1.0003611664199885
366	10970.8779296875	0.9987392362031378
367	10983.6728515625	0.9993850934183983
368	10989.611328125	0.9997219440660473
369	10986.548828125	0.9996065784194172
370	11014.9501953125	1.0009963970730793
371	10992.1845703125	0.9999084190016607
372	10947.4931640625	0.9976613732620033
373	11006.60546875	1.0006228804356163
374	10967.23046875	0.9986712717062253
375	11026.5078125	1.0016642081905776
376	10989.0029296875	0.999796198188086
377	10953.392578125	0.9979890153348813
378	10983.275390625	0.9995471174925571
379	10992.1787109375	0.9999863956602383
380	10947.3642578125	0.9977391958153168
381	10950.45703125	0.9979360227224804
382	11013.7919921875	1.0011054440478189
383	10986.7041015625	0.9997476958409128
384	10939.1015625	0.9973674780604586
385	10960.33203125	0.9985369331930583
386	10995.931640625	1.0001099337857806
387	10919.8837890625	0.996510378039947
388	10970.6982421875	0.9990949783251534
389	10985.3876953125	0.9997033020196082
390	10952.8642578125	0.9982223388192217
391	10953.62890625	0.9982947019667355
392	11043.7568359375	1.0026578177843852
393	11002.185546875	1.0006387787050202
394	10936.1796875	0.997333075559242
395	11046.560546875	1.0028552025092183
396	10954.9736328125	0.9982749390412807
397	10928.9130859375	0.9969956614148721
398	11032.1982421875	1.0022012529111648
399	10957.421875	0.9984539373087865
