idx:	cost:	rmse:
65	20022.71875	1.3745234087702691
66	19929.1796875	1.371073553344618
67	19873.59765625	1.368728143624442
68	19772.564453125	1.3647769946581394
69	19708.7421875	1.3624956409593003
70	19608.125	1.3585034284887898
71	19581.119140625	1.3572441210865835
72	19631.578125	1.3589516251145162
73	19576.36328125	1.3567758284475417
74	19369.3046875	1.3487076578545676
75	19353.248046875	1.3478614707692869
76	19341.958984375	1.3472933916470298
77	19411.29296875	1.349581726012587
78	19218.427734375	1.3420847486935086
79	19139.341796875	1.3390778897889026
80	19108.7265625	1.337615468818378
81	18993.841796875	1.3330247926641263
82	18915.58203125	1.3299114637517515
83	18919.453125	1.3297714907584421
84	18944.96484375	1.3304528690802302
85	18990.716796875	1.33193703447856
86	18852.482421875	1.32641645402754
87	18859.6171875	1.3264216430617184
88	18764.453125	1.3226340767079756
89	18656.43359375	1.3182224994139313
90	18627.716796875	1.3168202968512315
91	18529.337890625	1.312803252094385
92	18437.6953125	1.308991735900379
93	18423.5	1.3082787523197281
94	18297.826171875	1.3029986832848879
95	18165.126953125	1.2977270732094508
96	18133.0078125	1.2961201640059994
97	18214.044921875	1.298849995113031
98	18277.6875	1.3010889935740038
99	18207.423828125	1.298165781761653
100	18271.115234375	1.3002837613454141
101	18046.30859375	1.2914026260284421
102	18122.94921875	1.2940109971659326
103	17998.70703125	1.288946910777561
104	17891.83984375	1.2843839143601712
105	17876.376953125	1.283572623782074
106	17668.1484375	1.2751715101235956
107	17728.66796875	1.2771473382486833
108	17800.46875	1.2796668128465194
109	17636.10546875	1.2728715569468028
110	17505.833984375	1.2674485099031167
111	17620.94140625	1.2717404561370143
112	17674.427734375	1.2735246054488156
113	17570.771484375	1.2691057187704529
114	17549.900390625	1.267916683409412
115	17518.81640625	1.2665210277199535
116	17415.06640625	1.2621336524957694
117	17420.86328125	1.2618997288192428
118	17463.203125	1.2633447960629889
119	17476.13671875	1.263575082485325
120	17408.978515625	1.2605619172163103
121	17360.25390625	1.2583083583391896
122	17273.8359375	1.2545425609947103
123	17271.75390625	1.2542448896700642
124	17378.49609375	1.2581420690853418
125	17267.1640625	1.2533359176678678
126	17241.23828125	1.2519348869568836
127	17171.94921875	1.248920063129922
128	17205.623046875	1.2498068515145662
129	17050.263671875	1.2432280987545652
130	17005.025390625	1.2410829642456005
131	16959.177734375	1.2388658906441548
132	16926.291015625	1.2373545142380415
133	16853.46484375	1.233999251314961
134	16851.61328125	1.2335993000009609
135	16737.126953125	1.2285851078457135
136	16748.16015625	1.2287580885040466
137	16777.6640625	1.2296167238708102
138	16789.578125	1.229668488798405
139	16758.662109375	1.228225823109226
140	16764.755859375	1.2281771014802974
141	16749.37109375	1.227015877051517
142	16624.92578125	1.2216069986198879
143	16573.7890625	1.2192052842283354
144	16590.689453125	1.2196147564237303
145	16618.333984375	1.2204325214149814
146	16577.49609375	1.2182771459765325
147	16513.505859375	1.2153970301712296
148	16493.984375	1.214339038731512
149	16374.2314453125	1.2088838972432223
150	16371.0009765625	1.2085678914499647
151	16384.095703125	1.2088496487298908
152	16345.041015625	1.2068266720185348
153	16454.228515625	1.2109751728226317
154	16256.5966796875	1.2024816923926913
155	16272.5107421875	1.2028475355524844
156	16256.0947265625	1.2018311089501579
157	16259.193359375	1.2016706150274388
158	16263.728515625	1.2015989668147544
159	16263.37890625	1.2012245090678522
160	16327.705078125	1.203521535021926
161	16265.47265625	1.2005865653385874
162	16207.380859375	1.197830902518432
163	16127.56640625	1.194129207951706
164	16070.212890625	1.1914951155176214
165	15987.5830078125	1.1876959718063345
166	15997.880859375	1.1878241475972697
167	15911.998046875	1.1838631512126967
168	15938.2431640625	1.1847740703989798
169	15974.6904296875	1.1859896048508527
170	15938.79296875	1.184159998571152
171	15856.44140625	1.1804047775348316
172	15906.9921875	1.1822127457113973
173	15861.8203125	1.1800084296276063
174	15868.4736328125	1.1798886850540358
175	15789.4052734375	1.1762642996691548
176	15806.2509765625	1.1767698377777365
177	15849.740234375	1.1784494948354436
178	15820.0732421875	1.1767521960084972
179	15762.212890625	1.1739825703319087
180	15658.197265625	1.1691047441740365
181	15673.52734375	1.169615628523338
182	15673.794921875	1.169411168392583
183	15594.8505859375	1.1656947172588665
184	15559.83203125	1.163718451064769
185	15594.716796875	1.1650415113732724
186	15622.4619140625	1.1659941590393654
187	15604.72265625	1.164890128187358
188	15561.4970703125	1.1627465797065866
189	15621.263671875	1.1651598871102582
190	15573.66796875	1.1628578198208392
191	15571.6533203125	1.162468766763672
192	15527.41796875	1.1602283823678758
193	15516.810546875	1.1595900787004427
194	15448.2177734375	1.1562948999384217
195	15491.5380859375	1.1578686836789946
196	15438.177734375	1.155291850584583
197	15529.9677734375	1.1590227537725242
198	15418.455078125	1.1539058073926987
199	15429.3779296875	1.1540445329041602
200	15374.8876953125	1.15140324952599
201	15326.78515625	1.1491631779390699
202	15340.572265625	1.1494860759428995
203	15293.134765625	1.1471990324701244
204	15295.2998046875	1.147101028321675
205	15238.109375	1.1443828763885113
206	15206.068359375	1.1426602901832281
207	15223.376953125	1.143092386164269
208	15199.7138671875	1.141891166344058
209	15212.748046875	1.1422467519875088
210	15217.134765625	1.1421714718000697
211	15209.3837890625	1.1416368817117384
212	15283.84375	1.14467826835546
213	15241.291015625	1.1425573871014243
214	15241.05859375	1.1422987136938587
215	15187.8564453125	1.1398137443132683
216	15261.681640625	1.1427935678984482
217	15261.763671875	1.1424724662431163
218	15224.0673828125	1.1405549441532723
219	15211.0322265625	1.139759348420313
220	15144.5732421875	1.1365720196269666
221	15037.3662109375	1.131752888230739
222	15055.5625	1.1322301512837532
223	15054.54296875	1.1320771562202847
224	14952.1552734375	1.1272498477772122
225	15008.52734375	1.1296414020812475
226	15012.8134765625	1.1296354797285455
227	14981.8583984375	1.128038017922259
228	15045.966796875	1.130750941560694
229	15051.5419921875	1.130710657802986
230	15021.701171875	1.1291687203468372
231	14992.6044921875	1.1276428893124877
232	14985.341796875	1.1270888187336177
233	14862.3359375	1.1214626977439484
234	14917.3251953125	1.123717340472574
235	14897.177734375	1.1226073653471806
236	14906.859375	1.122862491671247
237	14855.765625	1.1203239382544057
238	14875.9013671875	1.1210454071886073
239	14813.8671875	1.1180814704531927
240	14819.01953125	1.1181501009410206
241	14800.5341796875	1.1171023714606372
242	14827.7548828125	1.1181760590606775
243	14741.7802734375	1.1142130180413525
244	14755.375	1.1145399546285468
245	14741.09765625	1.1137220748258936
246	14705.1787109375	1.1119012388673217
247	14745.556640625	1.1135513149980387
248	14763.283203125	1.1142127168456986
249	14737.31640625	1.1128102337774792
250	14708.7587890625	1.1112833356943204
251	14718.2275390625	1.1116778079111662
252	14744.0400390625	1.1126316734386643
253	14736.9150390625	1.112014903867253
254	14700.255859375	1.1102888980488028
255	14748.1845703125	1.1123309594264184
256	14725.15234375	1.1110783924905274
257	14722.4921875	1.1106999343002035
258	14655.650390625	1.1075602943718093
259	14616.294921875	1.1056748043621192
260	14609.689453125	1.105291730746371
261	14629.328125	1.105989711557167
262	14612.82421875	1.1051119410112398
263	14571.9931640625	1.1030725645907684
264	14616.6162109375	1.1049873723984274
265	14560.607421875	1.1023003826297046
266	14569.92578125	1.10253559088015
267	14580.24609375	1.1026563134664658
268	14499.7958984375	1.0990869595460775
269	14537.5947265625	1.1006689626900492
270	14593.9189453125	1.1031518670987572
271	14552.5185546875	1.1010795803520568
272	14515.2978515625	1.0991473305142734
273	14574.755859375	1.101833520540724
274	14552.93359375	1.1006470737923297
275	14482.462890625	1.0972145943391853
276	14527.466796875	1.099032727236222
277	14601.091796875	1.1023377111839097
278	14615.197265625	1.1029222024615324
279	14529.525390625	1.0988006134258155
280	14537.7822265625	1.0990945010185862
281	14482.103515625	1.0963758228916345
282	14482.986328125	1.0961698414454693
283	14426.669921875	1.093506020414597
284	14443.6865234375	1.0942642789713675
285	14453.177734375	1.0945257798201773
286	14494.357421875	1.0963896158696962
287	14436.1953125	1.0935856497393897
288	14468.39453125	1.0948085339574825
289	14414.3056640625	1.0922500202620655
290	14461.4296875	1.0943243491086059
291	14419.15234375	1.0922357953967605
292	14365.283203125	1.089646443421789
293	14351.8388671875	1.0888154450613916
294	14368.833984375	1.0895446070793129
295	14364.21484375	1.0892900966487327
296	14367.55078125	1.089310118722412
297	14322.376953125	1.0870902974053294
298	14335.8212890625	1.0876790882906973
299	14277.84765625	1.0848152705077008
300	14331.9189453125	1.0873186806022161
301	14309.0546875	1.0861648750873942
302	14249.5498046875	1.0831488223091676
303	14281.841796875	1.0845966740726183
304	14240.69921875	1.0825114843101522
305	14293.8154296875	1.0849174487224567
306	14300.4111328125	1.085229113789547
307	14300.1171875	1.0850609676784444
308	14305.78125	1.085162909709571
309	14241.3310546875	1.0820991682873076
310	14327.7783203125	1.0860439172936522
311	14309.37109375	1.0851190735951484
312	14262.5537109375	1.0828180126614608
313	14213.8486328125	1.0804762500530332
314	14154.138671875	1.0774558953666207
315	14209.787109375	1.080087414433111
316	14252.48046875	1.0819813637022897
317	14240.7685546875	1.0814804041221955
318	14244.64453125	1.0815562709781121
319	14213.44140625	1.0798890713169058
320	14148.419921875	1.0767092016130737
321	14126.4794921875	1.075690064593692
322	14159.68359375	1.0770227938421664
323	14148.3544921875	1.07658746640046
324	14193.109375	1.0786492268387253
325	14197.1533203125	1.0787018460064333
326	14191.5146484375	1.0782917373870926
327	14260.09765625	1.081491864817873
328	14243.73046875	1.0806236001414733
329	14252.142578125	1.0809110078783626
330	14257.1044921875	1.081078464190147
331	14222.953125	1.0794169569114167
332	14247.8388671875	1.0804013330769087
333	14180.5322265625	1.077052823400116
334	14126.9609375	1.0744594785949433
335	14185.1630859375	1.0771137378408515
336	14175.62109375	1.0767930624946698
337	14123.181640625	1.0741288882640343
338	14145.072265625	1.0751172376756282
339	14162.4453125	1.0759920423256608
340	14130.6103515625	1.0744475944378578
341	14072.271484375	1.07155646272587
342	14062.677734375	1.0710308865090463
343	14038.201171875	1.069743064814818
344	14130.9716796875	1.0741637762741298
345	14069.626953125	1.0711702251588937
346	14089.017578125	1.0718757397983154
347	14072.1162109375	1.0711414509586847
348	14097.44140625	1.0723199275224575
349	14062.7314453125	1.0705684892000547
350	14018.796875	1.068473359656346
351	14005.77734375	1.067670083067134
352	14037.58203125	1.0691812073621354
353	14047.5908203125	1.0696356642575169
354	14042.873046875	1.0692824669348984
355	14035.9501953125	1.06886023781302
356	14011.857421875	1.0678038851062772
357	13991.2236328125	1.0667441740468426
358	13922.62109375	1.0632842089637118
359	13988.072265625	1.066511403594824
360	14016.5244140625	1.0677568172692733
361	14063.30078125	1.0699045776376237
362	14021.8037109375	1.0679857747954231
363	13990.16796875	1.066260956261672
364	13992.755859375	1.0663688058319458
365	13970.091796875	1.0652623515504145
366	13970.3427734375	1.0652973429622052
367	13994.416015625	1.0664408988882235
368	13993.904296875	1.0662310716122931
369	14025.2978515625	1.067610911432773
370	14037.9736328125	1.068194875104558
371	13963.220703125	1.0645770127754082
372	13922.9033203125	1.0625648105028687
373	13928.6806640625	1.0627867210101787
374	13922.9775390625	1.062494277362097
375	13970.3896484375	1.06474208327327
376	13916.984375	1.0620728752258641
377	13901.8212890625	1.0614262702507913
378	13821.720703125	1.057550141274486
379	13859.224609375	1.05916414005955
380	13890.6328125	1.060621560306096
381	13907.9990234375	1.0614336791132823
382	13896.1015625	1.0608782638441023
383	13885.443359375	1.0603616378293241
384	13847.6328125	1.0584013714910463
385	13842.50390625	1.0581661528059132
386	13884.400390625	1.0600859020050646
387	13870.142578125	1.0593321612356155
388	13919.578125	1.0617265135946647
389	13911.6640625	1.0611989455523045
390	13911.5791015625	1.0611881892443031
391	13868.505859375	1.0590965750210641
392	13836.689453125	1.0575880431387295
393	13841.642578125	1.0578374113795648
394	13906.8515625	1.0608425556430814
395	13896.6455078125	1.0603909670234004
396	13874.89453125	1.0591776403238926
397	13882.673828125	1.0594813297335044
398	13897.5791015625	1.0602336639317222
399	13878.76953125	1.059351705627376
