idx:	cost:	rmse:
197	14885.3837890625	1.2170453164918773
198	14895.794921875	1.2174677245328662
199	14849.26953125	1.2155681934226465
200	14887.9521484375	1.2171542214817799
201	14788.8359375	1.213070529282756
202	14824.4130859375	1.2145311080982115
203	14786.794921875	1.2129875488144366
204	14745.92578125	1.2113140061625207
205	14779.1376953125	1.2126692590118548
206	14724.4931640625	1.210416301041609
207	14708.990234375	1.2097793823036063
208	14721.708984375	1.2102982804529674
209	14676.7412109375	1.2084480998231841
210	14706.060546875	1.20964282182695
211	14657.8046875	1.2076562156133728
212	14680.8515625	1.2086081762291934
213	14646.1552734375	1.2071423340838587
214	14615.7841796875	1.20590578499684
215	14636.2685546875	1.2067711971572983
216	14585.8828125	1.2046565238475602
217	14642.8359375	1.2070330730491161
218	14563.4951171875	1.2037399639832491
219	14584.51953125	1.20460774902621
220	14535.0087890625	1.202559906644846
221	14521.7763671875	1.2020054018268123
222	14561.837890625	1.2036758057286145
223	14512.81640625	1.2016442698009997
224	14466.8837890625	1.1997249791448015
225	14496.8740234375	1.2009790559871536
226	14461.037109375	1.1994990025664534
227	14449.009765625	1.1989872465649254
228	14407.767578125	1.1972608953463966
229	14433.6640625	1.1983530971894967
230	14382.6123046875	1.1962111662590598
231	14382.68359375	1.196215242411903
232	14367.3515625	1.1955761522868158
233	14330.1240234375	1.1940119793467396
234	14309.728515625	1.1931630285081505
235	14312.3076171875	1.1932687511950206
236	14289.6064453125	1.192290691801302
237	14267.9892578125	1.191396283217139
238	14257.4169921875	1.1909599480507493
239	14240.8505859375	1.1902605960670707
240	14217.6982421875	1.189293608190555
241	14205.80859375	1.1887846266004825
242	14172.5322265625	1.1874177771031957
243	14198.4345703125	1.1884539448142413
244	14158.8759765625	1.1868269237902054
245	14148.9423828125	1.1863924673702162
246	14105.1728515625	1.1845568715872024
247	14117.919921875	1.1850891735231357
248	14133.234375	1.1857350803691613
249	14013.2197265625	1.1806858348681029
250	14058.8525390625	1.1825769218615507
251	14107.8583984375	1.1846648475648016
252	14029.9853515625	1.181376789716324
253	13995.5048828125	1.1799011723210246
254	14059.0263671875	1.1825953791690842
255	13973.435546875	1.1789596984869386
256	13988.1396484375	1.179599240167102
257	13995.2919921875	1.1798962956643886
258	13963.3759765625	1.1785359871052719
259	13935.486328125	1.1773505488812415
260	13935.3837890625	1.1773545087951223
261	13906.82421875	1.1761341596388077
262	13921.32421875	1.176748051314404
263	13897.841796875	1.1757519258583498
264	13892.3154296875	1.1755125978118388
265	13886.90234375	1.1752758902017555
266	13846.9677734375	1.1735889926356273
267	13866.794921875	1.174407091961961
268	13866.16796875	1.1744161998108789
269	13831.6220703125	1.1729153720586856
270	13814.0234375	1.1721802285833616
271	13795.119140625	1.1713800168723685
272	13803.6240234375	1.171719311092499
273	13798.7060546875	1.1715160243126368
274	13780.390625	1.1707517071750184
275	13800.8974609375	1.1715721880920404
276	13752.1533203125	1.1695265748995551
277	13740.8310546875	1.169044533759454
278	13767.4140625	1.170158623786405
279	13751.5263671875	1.1694982888615109
280	13726.2900390625	1.1684126644966213
281	13714.1640625	1.1679005786842973
282	13692.267578125	1.16696241517978
283	13677.2978515625	1.166315056628058
284	13683.501953125	1.1665791648137944
285	13670.3212890625	1.1660152442271818
286	13649.9169921875	1.1651401013073908
287	13631.7919921875	1.1643622557714954
288	13647.5693359375	1.165028919980363
289	13635.466796875	1.1645209067680304
290	13643.7587890625	1.1648721235437467
291	13570.474609375	1.161714275435998
292	13610.380859375	1.1634412060998867
293	13622.623046875	1.163944118308877
294	13563.3466796875	1.1614161917536516
295	13533.263671875	1.1601191596896152
296	13564.0703125	1.1614366250861332
297	13551.4375	1.1608849965079187
298	13538.4677734375	1.160332072456558
299	13533.958984375	1.1601423016837527
300	13535.4921875	1.160200991656225
301	13505.8662109375	1.1589103872848945
302	13480.5986328125	1.1578344110095913
303	13456.46875	1.156787676686353
304	13480.4609375	1.1578161268640301
305	13493.5791015625	1.158389139319107
306	13473.9375	1.1575296931684993
307	13442.6474609375	1.1561807035186282
308	13456.2333984375	1.1567626018963677
309	13445.1396484375	1.1562809097372526
310	13439.9072265625	1.1560657016539955
311	13405.70703125	1.1545786336223547
312	13386.1806640625	1.1537262360006022
313	13406.6943359375	1.1546280299608398
314	13429.548828125	1.1555971604128583
315	13382.83984375	1.1535784700397285
316	13345.880859375	1.1519814059574571
317	13370.7412109375	1.153054162305
318	13344.099609375	1.1518968413135595
319	13395.9326171875	1.1541547131019825
320	13323.56640625	1.1510090671241333
321	13309.9755859375	1.1504357827853218
322	13357.5087890625	1.1524734429545935
323	13336.265625	1.1515679826346432
324	13331.099609375	1.1513402124783714
325	13280.8515625	1.149162358720089
326	13310.7373046875	1.1504330519057773
327	13302.9248046875	1.1501213585489407
328	13305.46484375	1.1502030370221124
329	13251.6767578125	1.1478789546386716
330	13262.3525390625	1.148332125259953
331	13219.8740234375	1.1464999633918653
332	13239.6181640625	1.1473301898741768
333	13273.67578125	1.1488324906099316
334	13271.626953125	1.148734379266471
335	13241.203125	1.1473832882832855
336	13200.1298828125	1.1456353894070384
337	13151.943359375	1.1434894849797677
338	13210.9970703125	1.146130252977133
339	13266.9287109375	1.1484984158164786
340	13183.0224609375	1.1448580311157617
341	13105.4208984375	1.1414694736629547
342	13169.9912109375	1.1442886253292541
343	13181.626953125	1.1447808592826068
344	13204.0703125	1.1457831584947993
345	13184.248046875	1.1448986208947671
346	13111.8671875	1.1417555167421038
347	13131.8515625	1.1426144472887692
348	13105.6484375	1.141455525392988
349	13101.740234375	1.1412736106009294
350	13114.5126953125	1.1418561057823524
351	13107.5302734375	1.141522633621798
352	13084.4931640625	1.1405431001199224
353	13083.1845703125	1.140454228471535
354	13056.205078125	1.1392736921818876
355	13112.076171875	1.1417154031674939
356	13066.369140625	1.1397204114794646
357	13034.9521484375	1.1383387771198161
358	13006.13671875	1.1370536935743334
359	13078.71875	1.1402529851526504
360	13030.9541015625	1.1381544404093262
361	13036.5048828125	1.1383921169880002
362	13001.4306640625	1.1368505362296901
363	12938.603515625	1.134062787980424
364	13029.248046875	1.1380836352272705
365	13045.7861328125	1.1387962119672213
366	13025.001953125	1.1378695201083382
367	13004.107421875	1.136940220069272
368	13003.1923828125	1.1368892501730583
369	13011.984375	1.1373252413857091
370	12975.0	1.1355974422598463
371	12940.2548828125	1.134154659991659
372	12937.48828125	1.1340063365220732
373	12979.708984375	1.1357579600710446
374	12980.9931640625	1.135973862110181
375	12943.7587890625	1.1342953206540491
376	12921.19921875	1.1332258256360175
377	12930.7392578125	1.1336747507675802
378	12910.310546875	1.1327971116294167
379	12928.5087890625	1.1335560916127116
380	12903.037109375	1.1324333733832952
381	12925.0244140625	1.133420903028927
382	12866.4716796875	1.130829761673334
383	12891.443359375	1.1319151954866906
384	12909.7255859375	1.1327089620976676
385	12916.0625	1.132999472897726
386	12897.6474609375	1.1321825230476368
387	12901.0732421875	1.132328479185808
388	12814.8515625	1.1284808157993171
389	12858.2353515625	1.1304423897289455
390	12866.3974609375	1.1307680180346196
391	12866.14453125	1.1307503657323743
392	12854.591796875	1.130234128516239
393	12849.0673828125	1.129989415866313
394	12836.2802734375	1.1294251197163006
395	12818.28125	1.1286172559683652
396	12846.7578125	1.1299036203014905
397	12818.791015625	1.1286128721964812
398	12833.98828125	1.1293279032726853
399	12807.82421875	1.128118061310649
