idx:	cost:	rmse:
93	57701.59765625	2.3822635013416225
94	57181.1953125	2.37243963459855
95	56666.140625	2.3626423655048763
96	56150.16796875	2.35273238289527
97	55643.26953125	2.342913389545668
98	55137.76171875	2.3330501593251025
99	54637.98046875	2.3232119370269686
100	54165.421875	2.3138367089603316
101	53699.6796875	2.3045257438419413
102	53236.08984375	2.2951794521739406
103	52770.51171875	2.285724287855992
104	52316.26953125	2.2764321591552683
105	51862.40234375	2.267072666561366
106	51417.5234375	2.257828812263201
107	50973.55078125	2.248528685923951
108	50530.875	2.239174770269084
109	50096.19140625	2.229921855200485
110	49664.64453125	2.2206672871794875
111	49240.703125	2.211501426235125
112	48816.7734375	2.202261424462783
113	48392.3046875	2.1929422221828143
114	47972.35546875	2.1836531771663545
115	47563.609375	2.174549303222744
116	47156.97265625	2.1654389195952493
117	46753.2109375	2.1563284325870393
118	46354.046875	2.1472680642954907
119	45962.90625	2.138338874469242
120	45566.18359375	2.129236158770538
121	45176.62890625	2.120242573623783
122	44790.875	2.1112887255008856
123	44409.78125	2.102392508887206
124	44031.203125	2.0935107002133093
125	43658.64453125	2.084723355887915
126	43289.87109375	2.0759773115502003
127	42923.73046875	2.0672520708707864
128	42558.671875	2.058508193278745
129	42201.5390625	2.0499164042104794
130	41844.265625	2.0412796240319304
131	41491.30859375	2.03271189370176
132	41142.22265625	2.0241931791197705
133	40799.9453125	2.0158044233096755
134	40458.64453125	2.007400411177834
135	40120.80859375	1.9990434926690621
136	39784.578125	1.9906902305432368
137	39453.91015625	1.9824367093524091
138	39128.24609375	1.9742707861336135
139	38803.19140625	1.966082774707196
140	38480.390625	1.9579172490995842
141	38168.00390625	1.9499803907930688
142	37853.78125	1.941964774936279
143	37542.7890625	1.9339947941590852
144	37234.453125	1.9260598632675376
145	36927.19921875	1.918117498300197
146	36628.13671875	1.9103527370409528
147	36330.13671875	1.9025832463301313
148	36033.5078125	1.8948160271976315
149	35742.578125	1.8871679763833689
150	35465.703125	1.879856105910408
151	35189.1171875	1.8725223180084147
152	34917.64453125	1.8652969656016871
153	34651.14453125	1.8581742722626777
154	34384.875	1.851029903149759
155	34122.67578125	1.8439668655889832
156	33866.109375	1.83702936211771
157	33606.65234375	1.8299834997786155
158	33352.09765625	1.823044281960791
159	33097.15234375	1.816068736398392
160	32848.73828125	1.8092448252718816
161	32603.904296875	1.802494322025319
162	32359.26171875	1.7957237783329991
163	32117.00390625	1.7889914821862258
164	31876.546875	1.7822864400130507
165	31640.375	1.7756748891210976
166	31407.630859375	1.7691359195243668
167	31175.25390625	1.7625805160086527
168	30947.39453125	1.7561274044072919
169	30717.9921875	1.749605759455464
170	30496.921875	1.7432957634354918
171	30277.638671875	1.7370163261443081
172	30055.224609375	1.7306214508585611
173	29841.46484375	1.7244548652687532
174	29624.068359375	1.7181592128638734
175	29412.25390625	1.712002760813045
176	29203.369140625	1.7059109775564227
177	28998.333984375	1.6999084004150342
178	28791.92578125	1.6938445482482705
179	28589.892578125	1.6878903685812676
180	28390.10546875	1.6819794030557371
181	28191.48828125	1.6760813850443341
182	27995.0859375	1.67022754170836
183	27801.986328125	1.6644523772680753
184	27610.251953125	1.658699248315037
185	27422.40625	1.6530424208120948
186	27234.53515625	1.647366111937368
187	27050.619140625	1.6417897164899073
188	26867.966796875	1.6362306089871
189	26686.65234375	1.6306956444821568
190	26510.302734375	1.6252941501674072
191	26334.806640625	1.6198992300543684
192	26159.880859375	1.614504196039465
193	25986.4765625	1.6091377286999762
194	25819.3203125	1.6039486301497279
195	25651.91015625	1.5987346421049797
196	25484.52734375	1.5935029424686398
197	25320.728515625	1.58836727410581
198	25158.5625	1.5832674911528242
199	24998.619140625	1.57821973157842
200	24848.927734375	1.5734816701739007
201	24697.6484375	1.5686781420031288
202	24549.408203125	1.5639557606733714
203	24403.095703125	1.5592821098973204
204	24258.703125	1.5546555802691746
205	24116.55078125	1.5500869025805366
206	23975.38671875	1.5455363085431422
207	23837.482421875	1.541078602776968
208	23698.111328125	1.53656008716162
209	23563.322265625	1.5321771606106807
210	23429.125	1.5278011343483286
211	23296.380859375	1.5234594297644304
212	23162.84375	1.519079867299968
213	23033.2734375	1.5148171322304864
214	22906.900390625	1.5106483029674957
215	22779.8828125	1.5064464865741767
216	22655.396484375	1.5023167280928198
217	22531.76953125	1.4982046050324143
218	22409.43359375	1.4941242611604266
219	22289.833984375	1.4901241685405262
220	22171.2890625	1.4861490695295057
221	22054.919921875	1.4822353367769725
222	21939.615234375	1.4783478746830059
223	21824.34375	1.4744509227771887
224	21711.322265625	1.4706202169142881
225	21600.59375	1.466857594448465
226	21491.576171875	1.4631433091036545
227	21383.998046875	1.4594686903126182
228	21276.0	1.4557705248546369
229	21170.046875	1.4521329446687747
230	21066.857421875	1.4485814915023083
231	20964.177734375	1.4450376825806248
232	20861.412109375	1.4414826140995887
233	20762.376953125	1.4380482104177141
234	20663.5078125	1.4346103453507206
235	20566.798828125	1.4312414439053174
236	20470.46875	1.4278761139231215
237	20375.84765625	1.4245630385539925
238	20281.9765625	1.4212683123553456
239	20191.408203125	1.418082228936574
240	20101.265625	1.414903970473927
241	20011.65625	1.411737263430569
242	19923.58203125	1.4086175907301335
243	19836.693359375	1.4055340255029305
244	19751.94140625	1.402519164218986
245	19666.763671875	1.3994820397502035
246	19584.326171875	1.3965363887608873
247	19503.916015625	1.3936579356488872
248	19422.12890625	1.3907234216301834
249	19343.876953125	1.3879098466162596
250	19270.091796875	1.3852519884944579
251	19197.134765625	1.3826187149353306
252	19125.630859375	1.3800325768486568
253	19054.611328125	1.3774594929800472
254	18984.62109375	1.37491866281877
255	18917.48828125	1.372477412793947
256	18850.150390625	1.3700242814307388
257	18786.51953125	1.3677015742552978
258	18723.68359375	1.3654041337386118
259	18661.029296875	1.3631096835310499
260	18600.99609375	1.3609077573992239
261	18547.486328125	1.358942158206617
262	18499.56640625	1.3571797331079725
263	18455.701171875	1.355564058226674
264	18409.376953125	1.3538556635562855
265	18363.2265625	1.3521513835052512
266	18307.8828125	1.3501050537554236
267	18242.181640625	1.3476716639480157
268	18179.763671875	1.345355711716997
269	18121.7421875	1.3431990695200482
270	18069.689453125	1.3412608268360007
271	18014.109375	1.3391884119600068
272	17957.939453125	1.3370906877580584
273	17902.55859375	1.3350191945975676
274	17851.380859375	1.3331024204356516
275	17800.390625	1.3311896928679727
276	17749.955078125	1.329295011939669
277	17703.81640625	1.3275592848928615
278	17657.8046875	1.325826336704001
279	17619.9296875	1.3243975609245922
280	17589.205078125	1.3232373163141053
281	17549.884765625	1.3217517636768654
282	17504.18359375	1.3200234224832106
283	17483.69140625	1.3192478902762645
284	17435.79296875	1.3174320518271656
285	17388.7578125	1.3156464274498167
286	17356.40234375	1.3144168403120695
287	17325.48046875	1.313240446214628
288	17292.025390625	1.3119668194534777
289	17279.595703125	1.3114928999630993
290	17268.669921875	1.3110763106624048
291	17237.431640625	1.3098852193874515
292	17227.564453125	1.3095087147780882
293	17171.830078125	1.3073800889524412
294	17133.359375	1.305909028095052
295	17133.470703125	1.3059133293084453
296	17105.08984375	1.3048266047690205
297	17092.36328125	1.304339592535494
298	17084.732421875	1.3040483527272109
299	17048.537109375	1.3026613439857748
300	16995.705078125	1.300632866872262
301	16974.3828125	1.2998134818997749
302	16955.615234375	1.2990922514845245
303	16941.666015625	1.2985556982525337
304	16919.240234375	1.2976929497618617
305	16908.16015625	1.2972664354057342
306	16926.9609375	1.2979907608986614
307	16890.39453125	1.2965824710258635
308	16906.75390625	1.2972136231766451
309	16847.84375	1.2949416616952112
310	16842.619140625	1.2947396624085874
311	16802.6484375	1.2931962406627653
312	16811.857421875	1.293552151353178
313	16747.58984375	1.2910667597861294
314	16749.3125	1.2911335514508337
315	16730.9921875	1.290424351901558
316	16703.90625	1.2893754173980863
317	16678.693359375	1.2883981136036664
318	16650.96484375	1.2873218888779956
319	16621.09765625	1.2861617602101947
320	16600.728515625	1.2853700790104101
321	16565.208984375	1.2839885732494825
322	16551.826171875	1.2834674569418192
323	16512.71484375	1.2819437296213514
324	16511.43359375	1.2818932398324432
325	16457.81640625	1.2798011297464829
326	16488.783203125	1.281010132543142
327	16412.55078125	1.2780315499710033
328	16456.423828125	1.2797449873347717
329	16396.080078125	1.277385992350649
330	16474.369140625	1.280442879317219
331	16293.5517578125	1.2733663585050208
332	16332.498046875	1.2748940914906373
333	16312.515625	1.2741101457874962
334	16292.875	1.2733397353446305
335	16290.5595703125	1.2732488770601753
336	16255.7275390625	1.2718785650594275
337	16265.908203125	1.2722767412298819
338	16232.6591796875	1.2709706679545871
339	16231.5966796875	1.2709279334493893
340	16226.6826171875	1.2707342984528793
341	16226.392578125	1.2707220813185935
342	16207.4228515625	1.2699744879365695
343	16215.4599609375	1.2702906931288145
344	16208.4814453125	1.2700162724958148
345	16199.4130859375	1.269658670976429
346	16182.44921875	1.2689912063062398
347	16151.6640625	1.267777096616149
348	16137.3330078125	1.2672115345752717
349	16130.80859375	1.2669536866720523
350	16118.5146484375	1.2664684887343267
351	16117.1044921875	1.2664120821774885
352	16118.998046875	1.266486401556015
353	16100.552734375	1.2657579719103353
354	16096.8173828125	1.2656094805208646
355	16080.7705078125	1.2649757735481217
356	16078.5908203125	1.2648885460963557
357	16058.8408203125	1.2641089376607526
358	16073.5595703125	1.2646892497063424
359	16048.087890625	1.263682041358884
360	16074.1767578125	1.264713292735655
361	16042.716796875	1.2634698270459417
362	16032.220703125	1.26305355538953
363	16053.1298828125	1.263880583343634
364	16029.208984375	1.2629343920394802
365	16035.5947265625	1.263186986051879
366	16058.9619140625	1.264110221728633
367	16040.8466796875	1.2633941170485425
368	16082.1474609375	1.2650253472666657
369	16057.271484375	1.2640444721071544
370	16032.404296875	1.2630584676819858
371	15996.3330078125	1.261632500855954
372	16061.6533203125	1.2642164312084532
373	16056.283203125	1.2640060626489629
374	16178.9326171875	1.268843261510893
375	16183.076171875	1.2690087450056997
376	16221.1748046875	1.2705055962448435
377	16193.08203125	1.2694013441367724
378	16232.083984375	1.2709315747858287
379	16171.072265625	1.2685319893217448
380	16289.462890625	1.2731866315864306
381	16384.2109375	1.276904400369446
382	16407.50390625	1.2778117004667626
383	16302.5166015625	1.2736980702521132
384	16329.14453125	1.2747383063486546
385	16309.7861328125	1.273980798722668
386	16372.216796875	1.2764211262226919
387	16354.306640625	1.2757227444749246
388	16435.677734375	1.2788990130198348
389	16317.935546875	1.2742949374685633
390	16450.85546875	1.2794875859430794
391	16432.41796875	1.2787745023045023
392	16479.44921875	1.2806043830209335
393	16463.59765625	1.279987698343277
394	16477.26953125	1.2805164401488882
395	16527.53125	1.28247808374814
396	16620.041015625	1.286077250298344
397	16594.220703125	1.2850727171536505
398	16756.150390625	1.2913522601371397
399	16679.33203125	1.2883770134796406
