idx:	cost:	rmse:
248	25737.60546875	1.5968518452109746
249	25724.16796875	1.5964333642907316
250	25699.279296875	1.5956580053929692
251	25678.56640625	1.5949981134659286
252	25644.078125	1.5939402941926213
253	25627.783203125	1.5934418737870053
254	25609.62109375	1.592876543175756
255	25590.87109375	1.5922831615365924
256	25563.30078125	1.5914156305939358
257	25563.533203125	1.5914048768339766
258	25561.927734375	1.5913365624852618
259	25530.150390625	1.5903549170310414
260	25486.39453125	1.5890001835042553
261	25469.66796875	1.588463747339439
262	25488.009765625	1.589030623139297
263	25472.771484375	1.588523609428596
264	25480.638671875	1.5887618908264975
265	25419.8515625	1.5868853073889706
266	25426.712890625	1.5870840347031459
267	25378.8046875	1.58558050898684
268	25364.755859375	1.5851431811005665
269	25357.150390625	1.584888910482869
270	25366.248046875	1.5851595911009806
271	25368.48828125	1.585203704963403
272	25299.220703125	1.5830522198422259
273	25279.904296875	1.5824556513836983
274	25290.91015625	1.582788798113609
275	25290.2265625	1.582750756393688
276	25260.185546875	1.5817933007763116
277	25247.208984375	1.5813782965918364
278	25203.33984375	1.5800045077599592
279	25182.2109375	1.5793431814228112
280	25177.078125	1.5791718670132568
281	25149.677734375	1.578308267161573
282	25141.404296875	1.5780461524372846
283	25122.642578125	1.5774324803608604
284	25092.521484375	1.5765054625502495
285	25079.974609375	1.5761179866329225
286	25051.333984375	1.575217208236881
287	25038.9765625	1.5748046165615446
288	25012.220703125	1.5739705112839464
289	25018.712890625	1.5741611704440626
290	25009.681640625	1.5738768739774454
291	24981.642578125	1.572991575683734
292	24965.45703125	1.5724783529223207
293	24976.43359375	1.5727920492299
294	24968.234375	1.5725339426194058
295	24939.583984375	1.5716249704170941
296	24941.66796875	1.5716946187713434
297	24920.01953125	1.5710086079535255
298	24893.88671875	1.5701923135049582
299	24880.8046875	1.5697631029293688
300	24931.97265625	1.5713319316703014
301	24897.017578125	1.5702259018352511
302	24893.484375	1.570104327316503
303	24824.6015625	1.5679937008709324
304	24824.33203125	1.567942012143095
305	24792.833984375	1.5669426742535266
306	24800.91796875	1.5671766458008929
307	24812.958984375	1.5675313852928225
308	24800.73046875	1.5671464001124382
309	24810.833984375	1.5674726904211538
310	24774.57421875	1.5663094272050373
311	24722.078125	1.5646715893481846
312	24741.7265625	1.5652545961749946
313	24718.65234375	1.5645107424517182
314	24672.99609375	1.5630936355720184
315	24727.841796875	1.5647935241820607
316	24676.623046875	1.5631787118130875
317	24689.931640625	1.5635606334894454
318	24710.345703125	1.5642013872954568
319	24657.791015625	1.5625408697046645
320	24574.220703125	1.5598833494233018
321	24616.798828125	1.561253333092273
322	24628.34375	1.5615795303374784
323	24633.458984375	1.5617521077672918
324	24555.89453125	1.5592814507422672
325	24579.6328125	1.5600241346059085
326	24616.765625	1.5611983127063889
327	24525.80078125	1.558295966477536
328	24469.291015625	1.556555603659212
329	24547.560546875	1.5589825322038247
330	24505.626953125	1.5576640944025184
331	24544.505859375	1.5588657460139783
332	24442.294921875	1.5556224064151543
333	24443.591796875	1.5556864894804554
334	24599.6171875	1.5605530680090884
335	24317.50390625	1.5516781176801135
336	24528.689453125	1.558304487160069
337	24360.1875	1.5530094806087653
338	24330.576171875	1.5520589332342782
339	24345.4921875	1.552513295403176
340	24434.220703125	1.5552937742775692
341	24461.880859375	1.5561405554410623
342	24339.8828125	1.5523141541648064
343	24324.39453125	1.5518231719908302
344	24328.283203125	1.5519311046686441
345	24367.349609375	1.5531120541512677
346	24344.908203125	1.5524223098610934
347	24286.28125	1.5505336709633268
348	24299.36328125	1.550978799993566
349	24249.6328125	1.5494034796148155
350	24251.310546875	1.549444609683026
351	24227.9765625	1.5487020093168067
352	24214.958984375	1.5482724074644838
353	24204.39453125	1.5479162390839898
354	24188.57421875	1.5474113548334343
355	24183.107421875	1.5472198179775953
356	24172.349609375	1.5468653838085145
357	24164.697265625	1.546625189953372
358	24154.109375	1.5462809932305106
359	24135.208984375	1.5456683180730466
360	24152.166015625	1.5461888280885348
361	24136.765625	1.5456937089320202
362	24116.0078125	1.5450234199567254
363	24101.826171875	1.5445611923251874
364	24097.49609375	1.5444114268910079
365	24092.44140625	1.544255855832998
366	24089.6953125	1.5441475133981954
367	24068.244140625	1.5434578627730973
368	24089.78515625	1.5441301347189562
369	24059.037109375	1.5431403793278031
370	24054.572265625	1.5429955727558442
371	24062.681640625	1.5432140038736126
372	24010.26953125	1.5415443140233778
373	24007.603515625	1.541471264708941
374	24005.271484375	1.5413896094162356
375	23986.736328125	1.54079372070668
376	24010.89453125	1.5415157731273035
377	23985.357421875	1.5407274270323308
378	24011.822265625	1.5415692418051625
379	23976.029296875	1.5404046312379114
380	23900.708984375	1.5380146145937537
381	23975.91015625	1.5403878175927508
382	24019.5546875	1.541745938505952
383	23865.04296875	1.5368346735021052
384	23924.853515625	1.5387454078449272
385	23906.25	1.538119060383168
386	23971.017578125	1.5401886400327571
387	23801.505859375	1.5347740053696526
388	23820.97265625	1.5354141319007382
389	23845.755859375	1.5362172687399862
390	23754.14453125	1.5332372819910276
391	23885.376953125	1.537437866428865
392	24049.2890625	1.5426244012925339
393	23831.060546875	1.5357060638956712
394	23783.087890625	1.534209884365845
395	23881.375	1.5372860785304825
396	23733.26171875	1.532546932597623
397	23712.07421875	1.5319115057154569
398	23774.478515625	1.5338716361426552
399	23873.669921875	1.536993280767064
