idx:	cost:	rmse:
190	27848.970703125	1.6503092097332477
191	27924.158203125	1.6527157941111734
192	28052.775390625	1.6563387773374854
193	27718.958984375	1.646938451372797
194	28195.775390625	1.660624745248641
195	27745.23046875	1.6471379133509756
196	27838.365234375	1.6499969875111355
197	27954.564453125	1.653765497094414
198	27739.236328125	1.6471774183149048
199	27671.615234375	1.6451737821333516
200	28097.2265625	1.6580857578212973
201	27726.07421875	1.6468484562266004
202	28004.201171875	1.6549587082966124
203	27826.109375	1.6499301059378202
204	27948.09375	1.6532801711133513
205	27835.556640625	1.6501333450560354
206	27834.34765625	1.6499613928893433
207	27966.015625	1.6538965358460391
208	27854.34765625	1.6506771241811917
209	27772.5859375	1.6482489059376344
210	27957.296875	1.6536837197423824
211	27940.423828125	1.6533077787187065
212	27888.86328125	1.651665015647341
213	27839.07421875	1.6503806328973716
214	27906.892578125	1.6521607188013963
215	27813.009765625	1.649285764176794
216	28019.498046875	1.6553347198541923
217	27757.564453125	1.6479387439388353
218	27997.716796875	1.6547980107540299
219	27838.890625	1.6500285883164658
220	27953.2421875	1.6535516762321056
221	27886.85546875	1.6518358433792535
222	27803.888671875	1.6490419527859668
223	28002.873046875	1.6550557440846643
224	27858.396484375	1.65080882503279
225	27844.986328125	1.6504015677592132
226	27985.521484375	1.654361326330733
227	27873.99609375	1.6514297851627326
228	27974.546875	1.6540521854161014
229	27883.619140625	1.6516415514353489
230	27935.27734375	1.6528537316015477
231	27900.2578125	1.652086521501207
232	27884.38671875	1.6514748322091382
233	27986.591796875	1.6546678685748444
234	28040.404296875	1.6559377757776061
235	27933.578125	1.6528000670114136
236	27948.443359375	1.6534002522651101
237	28037.9765625	1.655980986812345
238	27825.103515625	1.6496785238813532
239	27831.87109375	1.6499396546947556
240	28028.458984375	1.6556806175949947
241	27959.87109375	1.6534304972167202
242	28043.0234375	1.6560397337664379
243	27981.25	1.654182357041788
244	27958.45703125	1.6534247371625042
245	28140.04296875	1.658689815006111
246	27974.119140625	1.6543243886025476
247	27986.71875	1.6542621818951735
248	27983.810546875	1.6544271717568355
249	28120.517578125	1.6582854716648998
250	28089.23828125	1.6574550335816072
251	27891.841796875	1.651722210655085
252	28024.6875	1.655406244808564
253	27930.705078125	1.6531030710423305
254	28127.49609375	1.6584557506517354
255	27972.94140625	1.654192959473575
256	28048.458984375	1.6562869790496049
257	27834.333984375	1.6501093115966938
258	28176.822265625	1.6600186533708081
259	28074.57421875	1.6570426180679996
260	27971.369140625	1.6541203941341742
261	27970.478515625	1.65392031680924
262	28120.2578125	1.6584433417886995
263	27908.01171875	1.6522545778806215
264	28096.71875	1.6575907725215646
265	28013.609375	1.6552467839403926
266	28010.736328125	1.6553004256434674
267	27967.29296875	1.6535444754152682
268	28120.103515625	1.6581419965044921
269	28095.00390625	1.6573227803941295
270	28058.671875	1.656140197982489
271	28154.599609375	1.6593612827815007
272	27693.634765625	1.6456297845559766
273	28215.703125	1.6609444896462142
274	28125.810546875	1.6584088923622269
275	27870.0078125	1.6510046042289777
276	28264.349609375	1.662350162607089
277	27760.65625	1.6478112479426978
278	27943.88671875	1.652912793506462
279	28075.85546875	1.6571603374614374
280	27749.326171875	1.6476514105722921
281	28079.771484375	1.6571053535374043
282	28047.1875	1.6560677035862386
283	27946.787109375	1.653316074956607
284	27978.138671875	1.65391712612204
285	27967.92578125	1.6540181871472954
286	27910.435546875	1.6518201452724717
287	28034.0703125	1.6558741413637226
288	28046.11328125	1.6561127077727353
289	27845.595703125	1.6502083827028238
290	28079.017578125	1.6568977631271773
291	28034.248046875	1.656187353151716
292	28009.5	1.6548557088026785
293	27988.357421875	1.6546066028949498
294	28049.23046875	1.655909015729198
295	28121.2109375	1.6588264877978212
296	27973.40625	1.653662475214701
297	27982.861328125	1.654551477865921
298	27946.822265625	1.6529991859612767
299	27992.822265625	1.6549261387527865
300	27953.763671875	1.653318769731426
301	28075.025390625	1.6569605495318374
302	28018.19140625	1.655430608055866
303	27939.826171875	1.6530689513491221
304	28028.78125	1.655753148659591
305	28092.7109375	1.6577012535130662
306	28026.119140625	1.6554231857560768
307	27966.7109375	1.6541064191182628
308	28099.048828125	1.657670300625191
309	27994.61328125	1.6547696427470489
310	28033.404296875	1.6556075370873296
311	28056.0859375	1.6566350599461437
312	28172.990234375	1.6599860171101264
313	27930.625	1.6527729138579186
314	28044.634765625	1.656229671497165
315	27599.087890625	1.6432171656167727
316	28554.259765625	1.6708405000622395
317	27852.837890625	1.6506040911886402
318	28084.6640625	1.6573230475204757
319	27708.447265625	1.6460119083495517
320	28192.302734375	1.6608372575874157
321	27895.876953125	1.6519387320920238
322	28357.46484375	1.6656140420206818
323	27932.564453125	1.6528642152487858
324	28118.537109375	1.658681418115062
325	27794.234375	1.6487268415995808
326	28101.142578125	1.6584405664590816
327	28026.990234375	1.6556730167873117
328	28059.279296875	1.6568021001026139
329	28047.6640625	1.6561882806461654
330	27932.533203125	1.6530801470524437
331	28066.1640625	1.6566461621296216
332	28020.18359375	1.655696661650796
333	27975.912109375	1.6544392881581893
334	28180.28515625	1.660403648114886
335	27932.55078125	1.65301608630196
336	28180.412109375	1.6606584015217718
337	27933.232421875	1.6530721141116798
338	28233.193359375	1.6619264980606585
339	27970.662109375	1.6542244478324664
340	28295.302734375	1.663831310089707
341	27933.48046875	1.6530157480459238
342	28066.859375	1.6570910116393351
343	28218.11328125	1.6614603208224605
344	28042.626953125	1.6561105767475204
345	28194.416015625	1.660888736195771
346	28064.162109375	1.656959379200874
347	27948.982421875	1.6536331088790162
348	28154.771484375	1.6594000324130758
349	28048.134765625	1.6564390255771773
350	28164.900390625	1.6600267050932893
351	28078.8671875	1.6572607823285694
352	28203.015625	1.660826328661419
353	28034.87890625	1.656332598598294
354	28200.392578125	1.6605880992483908
355	28010.068359375	1.6555370839484145
356	28089.9453125	1.6574830007231918
357	28201.232421875	1.6611054388776472
358	27990.19921875	1.6546523705473841
359	28261.748046875	1.662629907622999
360	28112.74609375	1.6584081072027188
361	28365.724609375	1.6656043644752279
362	28003.287109375	1.6548876128236871
363	28377.576171875	1.6662368024775966
364	28084.9921875	1.657303364653782
365	28150.923828125	1.659571028123438
366	28191.1796875	1.660414293234737
367	28022.53515625	1.6559028684405859
368	28220.927734375	1.6612886742162682
369	28110.818359375	1.6583435274090716
370	28096.7265625	1.6573000557700617
371	28319.701171875	1.664517538514735
372	28017.826171875	1.6551177575916427
373	28279.5703125	1.6634192678677349
374	28115.5078125	1.658307856437322
375	28217.57421875	1.6612274921406163
376	28032.958984375	1.6561249393583972
377	28355.3515625	1.6654059022812426
378	28180.724609375	1.6603608663348952
379	28422.578125	1.6675339955751218
380	28266.880859375	1.6628492118693774
381	28185.56640625	1.6605480649041244
382	28229.1640625	1.6615426985326418
383	28238.373046875	1.6620934485285905
384	28197.8515625	1.660759057298798
385	28058.65625	1.6566206799159326
386	28350.26171875	1.6653320624579817
387	28276.12109375	1.6630226822525633
388	28170.2578125	1.6599902224825651
389	28468.40234375	1.6684922644815734
390	28135.03125	1.6589432148595735
391	28421.197265625	1.667186679068625
392	28246.76953125	1.6620851552191684
393	28261.65625	1.6626926303674663
394	28215.345703125	1.6611427085148565
395	28328.44921875	1.6646572354091773
396	28191.13671875	1.6604687949986154
397	28371.798828125	1.6656778575328541
398	28390.900390625	1.6664986019199242
399	28377.1328125	1.6658915663313698
