idx:	cost:	rmse:
65	15173.3564453125	1.2277600700624955
66	15171.607421875	1.2276875364892932
67	15207.7001953125	1.2291570610532463
68	15219.638671875	1.2296426174005992
69	15228.98046875	1.2300223244771802
70	15179.2763671875	1.2279933583263796
71	15203.6220703125	1.228982072325798
72	15239.3046875	1.2304372294139436
73	15265.8369140625	1.231515717727505
74	15283.0498046875	1.2322107526037005
75	15319.5029296875	1.2336896445245895
76	15300.828125	1.2329298052524804
77	15300.953125	1.2329314860462026
78	15315.08984375	1.2335060940036853
79	15343.828125	1.2346677407793265
80	15385.3837890625	1.2363495393196755
81	15386.0205078125	1.2363750083115803
82	15398.2109375	1.2368651820978986
83	15401.1787109375	1.2369837001571273
84	15396.4423828125	1.2367865922073948
85	15446.521484375	1.2388121219407837
86	15478.8173828125	1.240116023737442
87	15427.0908203125	1.2380245726610288
88	15415.064453125	1.2375343688543057
89	15447.935546875	1.238862756639131
90	15481.7373046875	1.2402228349630242
91	15525.2939453125	1.2419776330659955
92	15552.529296875	1.2430716532013129
93	15492.154296875	1.2406397495963766
94	15539.4501953125	1.242541245132788
95	15519.837890625	1.2417462549026197
96	15586.255859375	1.2444217921196037
97	15570.603515625	1.243790958019104
98	15579.9228515625	1.2441645567422026
99	15605.330078125	1.2451821579588758
100	15603.4130859375	1.2451016638858967
101	15636.5390625	1.2464304007149916
102	15634.736328125	1.246355534325153
103	15656.3486328125	1.2472211185922502
104	15641.203125	1.2466086453394811
105	15677.3515625	1.2480599563295829
106	15688.34375	1.2484986641066487
107	15684.642578125	1.248345411094879
108	15698.9248046875	1.2489145824623942
109	15712.5458984375	1.2494628235096183
110	15731.3173828125	1.2502086681024465
111	15743.0556640625	1.250673581604748
112	15756.9736328125	1.2512268715825154
113	15781.9091796875	1.2522182911910433
114	15836.33984375	1.2543887610548077
115	15921.607421875	1.2577851241519673
116	15813.2236328125	1.2534669557282394
117	15764.2060546875	1.2515052837523037
118	15687.642578125	1.2484309936081843
119	15637.48828125	1.2464182254366378
120	15595.625	1.2447319789597275
121	15580.1298828125	1.2441041696102224
122	15617.724609375	1.245612100727374
123	15593.896484375	1.2446538800927267
124	15581.10546875	1.2441323977960494
125	15567.8095703125	1.2435959651320616
126	15604.126953125	1.245050430467909
127	15667.0859375	1.2475732663157526
128	15640.7041015625	1.246508641154731
129	15577.0283203125	1.2439459775407544
130	15578.4912109375	1.2439951077525655
131	15557.5517578125	1.2431432658169619
132	15560.212890625	1.2432513875791884
133	15588.345703125	1.2443843709059308
134	15571.3466796875	1.2436962640591491
135	15562.8115234375	1.243340445008732
136	15521.013671875	1.2416462874897989
137	15583.6279296875	1.244163919503879
138	15480.0048828125	1.2399830822962992
139	15551.5625	1.2428605850262566
140	15502.447265625	1.240878367375258
141	15490.7021484375	1.2404183421760868
142	15512.7021484375	1.2412944202421787
143	15469.0947265625	1.2395317445364977
144	15480.12890625	1.2399655206684235
145	15477.517578125	1.2398520333418253
146	15437.279296875	1.238209991765861
147	15448.2373046875	1.238662475147002
148	15463.318359375	1.239265706809159
149	15448.70703125	1.238667264499146
150	15440.962890625	1.2383462305628903
151	15445.666015625	1.238520539191923
152	15443.4150390625	1.2384374959497184
153	15435.9033203125	1.2381159828542783
154	15448.9306640625	1.2386412801187452
155	15495.439453125	1.2405064776061974
156	15444.619140625	1.2384506572440204
157	15446.8603515625	1.2385328012134056
158	15440.8173828125	1.2382830203536874
159	15453.5771484375	1.238792495208967
160	15417.0400390625	1.237313337435616
161	15410.306640625	1.2370346910276613
162	15402.8408203125	1.2367318404438583
163	15421.9404296875	1.237498321771461
164	15408.634765625	1.2369424230377217
165	15442.931640625	1.2383164265265327
166	15426.9033203125	1.2376727683789837
167	15444.21875	1.2383612125422327
168	15432.09765625	1.2378513883058906
169	15450.9033203125	1.2386075793197822
170	15438.8671875	1.2381166982155398
171	15418.2724609375	1.2372830560487458
172	15397.11328125	1.2364155582828935
173	15424.33203125	1.2375034194803125
174	15399.22265625	1.2364839349514911
175	15434.74609375	1.2379143927253584
176	15414.5791015625	1.2370960432403284
177	15379.3037109375	1.2356566189995206
178	15378.513671875	1.2356223708450729
179	15368.03515625	1.235186521901572
180	15356.220703125	1.2346892623960937
181	15371.0224609375	1.235283706361407
182	15328.2236328125	1.2335424820328988
183	15336.5390625	1.2338689280165989
184	15325.1103515625	1.233411614735036
185	15324.9326171875	1.233388442528461
186	15308.314453125	1.2326991958455
187	15308.37109375	1.2326913630843976
188	15292.0517578125	1.232030917264828
189	15313.87890625	1.232909124590566
190	15249.5224609375	1.2302913822158437
191	15306.9267578125	1.232604975827469
192	15246.4140625	1.2301375332190734
193	15299.1748046875	1.232273930796745
194	15251.677734375	1.2303366864299579
195	15258.7841796875	1.2306097165370247
196	15280.05078125	1.2314695459438625
197	15246.1533203125	1.230081542641784
198	15292.2705078125	1.2319394097610001
199	15272.0986328125	1.2311138194673452
200	15262.150390625	1.2306947596288011
201	15262.869140625	1.2307211192585408
202	15258.1181640625	1.2305197406445243
203	15243.5869140625	1.2299103428604345
204	15231.7099609375	1.2294202580283131
205	15239.9921875	1.229745602951628
206	15245.4111328125	1.2299558015834025
207	15223.111328125	1.229039029156882
208	15221.9677734375	1.2289846893673448
209	15248.0888671875	1.2300326379242816
210	15201.8408203125	1.228140184216928
211	15208.7841796875	1.2284214844254524
212	15208.8759765625	1.2284171503438521
213	15212.18359375	1.2285401646291485
214	15216.4609375	1.2286976305151593
215	15180.646484375	1.227232772359876
216	15208.7275390625	1.2283654114157916
217	15187.05078125	1.2274716468435203
218	15184.0107421875	1.2273339395534195
219	15176.9658203125	1.2270390992449967
220	15177.220703125	1.227036745469337
221	15182.357421875	1.2272363609536432
222	15167.775390625	1.2266341560421175
223	15161.2822265625	1.2263536059169553
224	15175.91796875	1.2269455688527386
225	15171.1728515625	1.2267409359027637
226	15201.8173828125	1.2279798359366854
227	15150.8427734375	1.2259093580086808
228	15207.171875	1.2281900134419876
229	15170.419921875	1.2266805403161962
230	15167.837890625	1.2265579479361863
231	15196.060546875	1.227697828834778
232	15175.9296875	1.2268655295645745
233	15196.173828125	1.227674001085852
234	15196.3115234375	1.2276725186922735
235	15184.9775390625	1.2272010032072835
236	15144.3994140625	1.2255358446971927
237	15169.0947265625	1.226528013518572
238	15136.609375	1.225197910280319
239	15176.9130859375	1.226832332628488
240	15147.7021484375	1.225631548535606
241	15144.7685546875	1.2254939319686142
242	15136.0625	1.2251256059684725
243	15144.7158203125	1.2254674829360863
244	15141.689453125	1.2253375971733897
245	15140.7724609375	1.2252844476088574
246	15130.4130859375	1.2248499085286426
247	15130.279296875	1.2248351343724517
248	15134.802734375	1.225006755146962
249	15148.3974609375	1.2255610403308645
250	15123.91796875	1.2245523270106546
251	15132.4267578125	1.2248857987680584
252	15110.5126953125	1.2239789322096066
253	15122.8330078125	1.2244672607771372
254	15120.17578125	1.224342452589533
255	15086.5693359375	1.2229536300795854
256	15089.240234375	1.223056313927946
257	15103.17578125	1.2236190397629156
258	15118.6435546875	1.2242382317898743
259	15091.814453125	1.223129020829439
260	15115.041015625	1.2240596328296434
261	15090.9130859375	1.2230705444080658
262	15100.8330078125	1.2234683673913098
263	15078.9228515625	1.2225655486350273
264	15101.921875	1.2234958245992813
265	15070.8642578125	1.2222095467489413
266	15072.6630859375	1.222267109414331
267	15090.9990234375	1.2230063723313127
268	15040.9052734375	1.2209432701157719
269	15054.7939453125	1.2214965881749893
270	15064.19921875	1.221871746708129
271	15057.0048828125	1.2215619253333747
272	15028.083984375	1.2203637855176526
273	15026.751953125	1.2203015380340392
274	15038.4052734375	1.2207642147421152
275	15020.119140625	1.2200005887413328
276	15024.2744140625	1.220157400980184
277	15011.931640625	1.2196455151409018
278	15012.173828125	1.2196422885957883
279	14999.3916015625	1.2191007850598776
280	14990.9130859375	1.218741407443595
281	14963.490234375	1.2176053232090627
282	15000.529296875	1.2191098900152364
283	14977.2529296875	1.2181402095557563
284	14937.0849609375	1.2164723941139617
285	15017.388671875	1.2197586616637353
286	14985.0673828125	1.2184198932966428
287	14938.3486328125	1.2164889373515813
288	14969.9892578125	1.2177748876991836
289	14985.3310546875	1.21838069060003
290	14956.244140625	1.2171762648082862
291	14957.333984375	1.2172009817306395
292	14949.103515625	1.2168498312147382
293	14950.6982421875	1.2169046186627293
294	14970.64453125	1.2177194699166938
295	14937.7392578125	1.2163560058285632
296	14931.47265625	1.216078352878337
297	14950.08984375	1.2168255670714934
298	14899.4912109375	1.214726063139704
299	14918.5458984375	1.2154965456947362
300	14911.40625	1.215190972608787
301	14933.310546875	1.2160798353565747
302	14920.5849609375	1.215538596389042
303	14920.505859375	1.2155279619553403
304	14897.9873046875	1.2145908865297967
305	14903.55859375	1.2148171013940567
306	14904.9970703125	1.2148562259921383
307	14901.2421875	1.2146879253617222
308	14894.8310546875	1.2144073903248165
309	14948.8818359375	1.2166178049164915
310	14798.8984375	1.2104232540505924
311	14916.9150390625	1.2152742457176997
312	14929.5625	1.2157835679617937
313	14833.5634765625	1.2118065767458173
314	14891.673828125	1.214188964450245
315	14885.5009765625	1.213923470167519
316	14872.6982421875	1.2133751213899209
317	14838.078125	1.2119370627741723
318	14900.0087890625	1.214476494353703
319	14849.291015625	1.2123674042140578
320	14865.986328125	1.2130505081022376
321	14826.9638671875	1.2114338783517022
322	14867.8662109375	1.2131039061265432
323	14851.392578125	1.2124002874374655
324	14846.9140625	1.2122003832570256
325	14834.6318359375	1.2116857181232532
326	14831.013671875	1.211512991392832
327	14854.2890625	1.212465517648215
328	14817.927734375	1.2109611780452088
329	14867.447265625	1.212978555124008
330	14826.96875	1.2112911190507578
331	14840.181640625	1.211821820437384
332	14801.328125	1.2101994044266424
333	14897.6728515625	1.214157429007207
334	14777.6669921875	1.2092060410938135
335	14825.4794921875	1.2111623543970154
336	14814.8193359375	1.210697623589159
337	14865.0771484375	1.212756798949953
338	14762.60546875	1.2085145882899706
339	14820.4677734375	1.2108907719675135
340	14815.498046875	1.2106690580877992
341	14760.33203125	1.2083742976693836
342	14790.083984375	1.2095786111121951
343	14796.755859375	1.2098321589034808
344	14816.294921875	1.210619525544628
345	14765.66015625	1.2085095539159687
346	14746.1015625	1.2076973007678515
347	14774.1376953125	1.208838161488407
348	14750.865234375	1.2078527667217696
349	14748.4560546875	1.2077444207371593
350	14737.77734375	1.2072782182974742
351	14688.9228515625	1.2052354916952939
352	14724.5986328125	1.2067031610136851
353	14791.8076171875	1.2094652647254582
354	14641.48046875	1.203220169765384
355	14709.357421875	1.2060218152451474
356	14731.224609375	1.2069104554202892
357	14717.2841796875	1.2063149020174604
358	14665.431640625	1.2041487257385606
359	14684.8828125	1.2049442496648144
360	14693.4501953125	1.2052859207495574
361	14693.0859375	1.2052656209678674
362	14681.0908203125	1.2047505211343152
363	14661.6357421875	1.2039288541093112
364	14685.8115234375	1.2049166565543705
365	14655.583984375	1.2036423303485222
366	14618.107421875	1.2020643230394874
367	14626.607421875	1.2024032717035715
368	14677.234375	1.204494913917641
369	14601.46875	1.2013250239474158
370	14635.3603515625	1.2027192215857956
371	14659.919921875	1.2037200920485382
372	14631.0224609375	1.2025121620782655
373	14641.3583984375	1.2029183521914706
374	14612.7939453125	1.201717986046838
375	14546.3564453125	1.1989365304842763
376	14595.7109375	1.2009739762857778
377	14595.1435546875	1.2009385039200742
378	14603.326171875	1.2012729028970752
379	14591.615234375	1.2007738976012476
380	14609.8837890625	1.2015049975106935
381	14528.4716796875	1.1981010674254755
382	14594.37109375	1.2008312112564987
383	14517.720703125	1.197616833672846
384	14629.396484375	1.2022448267185737
385	14562.4287109375	1.199459480138619
386	14555.310546875	1.1991322642201427
387	14516.380859375	1.1974977715689705
388	14516.80078125	1.1974986127829157
389	14560.251953125	1.199293658385135
390	14552.4169921875	1.1989551455476464
391	14501.0693359375	1.1967979136397215
392	14544.408203125	1.1985824983319362
393	14452.1572265625	1.19472615360312
394	14555.3251953125	1.199011437329139
395	14496.59765625	1.1965406170570556
396	14560.8603515625	1.1992040290336583
397	14460.7919921875	1.195018162948753
398	14470.30859375	1.1953915515055986
399	14423.8291015625	1.1934272275770126
