idx:	cost:	rmse:
87	12189.888671875	1.100772999560575
88	12191.193359375	1.1008318119923342
89	12193.587890625	1.1009400306794221
90	12198.80859375	1.1011766045010574
91	12203.51171875	1.101389575841981
92	12209.8935546875	1.101678588923897
93	12216.2880859375	1.1019682810228144
94	12225.359375	1.1023790797849478
95	12234.8408203125	1.1028084224058714
96	12248.4326171875	1.103423713313038
97	12264.708984375	1.1041602959206676
98	12278.2841796875	1.104774060983347
99	12294.7978515625	1.105520385233364
100	12311.578125	1.1062781560368948
101	12334.1572265625	1.1072973442129106
102	12353.890625	1.108187239952397
103	12377.89453125	1.1092687778800567
104	12399.8974609375	1.1102590402220485
105	12428.953125	1.1115658696328592
106	12462.2431640625	1.1130611763128007
107	12494.38671875	1.114503105515295
108	12527.259765625	1.1159757932656313
109	12561.76171875	1.117519193173521
110	12597.77734375	1.1191283869599178
111	12633.8251953125	1.1207363996747173
112	12676.78125	1.1226496987164551
113	12717.5712890625	1.1244635306601467
114	12760.59765625	1.1263736688028927
115	12816.2861328125	1.1288413330819702
116	12867.744140625	1.131116354270188
117	12921.060546875	1.1334688347957558
118	12975.8388671875	1.1358805918250978
119	13024.8994140625	1.1380362780098543
120	13088.5	1.140825019993737
121	13149.5244140625	1.143494767690325
122	13208.029296875	1.1460482278320447
123	13272.626953125	1.1488612328538959
124	13367.4111328125	1.1529763942453772
125	13473.5751953125	1.1575681862682605
126	13551.5478515625	1.160929262282153
127	13591.40625	1.1626429991308505
128	13656.517578125	1.1654377818750519
129	13606.7734375	1.1633017709906512
130	13671.5693359375	1.166082484895113
131	13630.1796875	1.1643096782027902
132	13714.482421875	1.1679241400069604
133	13709.53515625	1.167714933145968
134	13641.12890625	1.1647864528687337
135	13691.515625	1.166948683645089
136	13613.5029296875	1.1636039911222928
137	13682.08203125	1.1665471059374768
138	13614.7509765625	1.1636583154201734
139	13689.1806640625	1.1668527043089665
140	13657.3896484375	1.1654950809938835
141	13700.4951171875	1.1673479204593975
142	13707.15625	1.1676361616341202
143	13683.115234375	1.16660892260127
144	13743.1142578125	1.16917901345644
145	13709.03515625	1.1677210677172913
146	13762.4609375	1.1700056245286887
147	13775.826171875	1.1705755725289784
148	13757.0029296875	1.1697739312298723
149	13757.1962890625	1.1697816259426077
150	13786.109375	1.1710145702080879
151	13803.513671875	1.171757964667973
152	13876.6162109375	1.174871930247974
153	13847.23828125	1.1736221364643042
154	13910.41015625	1.1763097731115293
155	13938.1865234375	1.1774902758660384
156	13863.1708984375	1.174300566862643
157	13929.990234375	1.1771439069325313
158	13895.7138671875	1.1756878352104454
159	13916.5703125	1.1765736262687014
160	13930.0751953125	1.1771482110876421
161	13913.06640625	1.1764243276188828
162	13921.4794921875	1.176781722161369
163	13919.1552734375	1.1766817934819724
164	13931.1220703125	1.177188031995479
165	13897.853515625	1.1757727549004502
166	13932.7275390625	1.1772537779293428
167	13950.658203125	1.1780119839697984
168	13896.751953125	1.1757243798170756
169	13919.00390625	1.1766795237218557
170	13941.9501953125	1.1776630335570613
171	13964.970703125	1.1786431712536245
172	13923.7939453125	1.1769042642738468
173	13971.169921875	1.178922937308287
174	13930.76953125	1.1772106506960243
175	13956.4658203125	1.1783044432642609
176	13934.2529296875	1.1773654112854912
177	13942.3720703125	1.1777150476513567
178	13919.62109375	1.1767517012993707
179	13918.0869140625	1.1766869427516233
180	13937.87890625	1.1775224845003607
181	13916.8056640625	1.1766276669193145
182	13933.072265625	1.177318192912069
183	13913.27734375	1.1764766236310753
184	13938.7529296875	1.1775600416356276
185	13967.4755859375	1.1787780151305285
186	13962.8525390625	1.1785809990315828
187	13956.0712890625	1.178293385291079
188	13969.0380859375	1.178844568744777
189	13945.109375	1.1778278467644154
190	13960.244140625	1.1784675851630213
191	13948.9501953125	1.1779882096351226
192	13980.46484375	1.179322333398466
193	13998.0703125	1.1800691876365763
194	13990.6708984375	1.179753647954451
195	13981.4033203125	1.1793607789208551
196	13951.98828125	1.178114324617557
197	13957.12890625	1.178332408554304
198	13969.0673828125	1.1788375367721173
199	13972.9052734375	1.1789994747020702
200	13965.1171875	1.1786692345332925
201	13965.9658203125	1.1787052416210526
202	13971.4951171875	1.178940512983531
203	13958.650390625	1.1783956852293194
204	13981.419921875	1.1793603065656526
205	13973.751953125	1.1790351642507475
206	13990.119140625	1.1797273560132089
207	13990.208984375	1.1797319169869807
208	13974.84375	1.1790804184599133
209	13972.1513671875	1.1789669433898446
210	13983.0712890625	1.1794294443616888
211	13969.4404296875	1.1788514202059412
212	13962.5703125	1.1785605093570317
213	13963.373046875	1.1785943852846903
214	13965.712890625	1.178694879729294
215	13947.2353515625	1.1779114241954822
216	13966.0517578125	1.1787088613042374
217	13950.884765625	1.1780652647709149
218	13966.744140625	1.1787379808933087
219	13930.021484375	1.1771813396252877
220	13934.8017578125	1.1773840110610112
221	13938.0634765625	1.1775224630808832
222	13970.470703125	1.1788959059018325
223	13962.7763671875	1.1785695851297364
224	13956.34375	1.1782967703514229
225	13958.3095703125	1.1783801432856975
226	13953.62109375	1.1781800459777865
227	13957.84375	1.1783603956231121
228	13956.7431640625	1.1783146137403429
229	13957.2666015625	1.1783357676935546
230	13944.3759765625	1.1777897287963
231	13945.4638671875	1.1778351061071592
232	13958.642578125	1.178393818253009
233	13949.650390625	1.178012621627642
234	13936.9130859375	1.177471608000924
235	13951.2587890625	1.1780812118584711
236	13930.140625	1.1771844086237016
237	13938.0869140625	1.1775223181305245
238	13925.3583984375	1.1769816545221627
239	13933.5146484375	1.177327959149662
240	13914.830078125	1.1765332727980624
241	13940.7021484375	1.1776318466043372
242	13921.5966796875	1.1768204230447505
243	13924.5263671875	1.1769456868432022
244	13932.20703125	1.1772710528999752
245	13925.6474609375	1.1769925411346722
246	13925.611328125	1.1769909377238335
247	13928.3955078125	1.177110525095072
248	13935.9482421875	1.1774310593822883
249	13943.572265625	1.1777551315068455
250	13920.7060546875	1.1767847478493718
251	13941.7255859375	1.177677150800054
252	13954.310546875	1.1782117220108195
253	13920.3740234375	1.1767711034816157
254	13920.0361328125	1.1767569002999643
255	13922.05859375	1.1768430638213014
256	13926.54296875	1.1770334076400877
257	13899.9921875	1.1759052212936725
258	13920.064453125	1.1767585440681947
259	13928.896484375	1.177133520209412
260	13886.8271484375	1.1753458387612234
261	13930.3388671875	1.1771947539768002
262	13922.00390625	1.1768411692294218
263	13915.3623046875	1.1765591023213093
264	13912.0400390625	1.1764178531611877
265	13926.615234375	1.1770374653814644
266	13926.583984375	1.1770362355522899
267	13897.9375	1.1758191751678255
268	13932.5966796875	1.1772912149621002
269	13920.52734375	1.1767785306917544
270	13936.8603515625	1.1774715284675172
271	13931.34375	1.177236355227062
272	13944.4951171875	1.1777943226003997
273	13950.8603515625	1.1780639090183929
274	13932.388671875	1.177280163122727
275	13944.4287109375	1.177792185634327
276	13918.3017578125	1.1766825946521116
277	13898.0322265625	1.1758220141964313
278	13917.18359375	1.1766358784386375
279	13928.5341796875	1.1771184205116902
280	13907.01953125	1.1762045596607158
281	13915.107421875	1.1765485030903093
282	13922.1845703125	1.1768494184898466
283	13914.4375	1.17652046884531
284	13916.537109375	1.1766095151235683
285	13977.9755859375	1.1792165950963451
286	13942.5263671875	1.1777135094359292
287	13927.154296875	1.1770613708348452
288	13934.8544921875	1.177388040664286
289	13921.2216796875	1.1768093251350469
290	13928.7548828125	1.1771290782292905
291	13930.09765625	1.177185860822679
292	13909.9296875	1.1763292267885888
293	13910.0078125	1.176332012566371
294	13916.576171875	1.1766110548498443
295	13903.13671875	1.176039419437204
296	13912.0830078125	1.1764194961044034
297	13920.8173828125	1.1767905185779577
298	13911.6474609375	1.17640047477678
299	13905.3017578125	1.1761303689417384
300	13925.2568359375	1.1769775947478684
301	13885.0830078125	1.1752695558406592
302	13891.701171875	1.175550257971392
303	13898.7724609375	1.1758505927596457
304	13898.3720703125	1.175832988990266
305	13889.4560546875	1.1754536178311301
306	13890.1318359375	1.1754821687484824
307	13893.1201171875	1.175608524226577
308	13913.3388671875	1.1764674784213185
309	13879.37890625	1.175023604275439
310	13889.9228515625	1.175471578215505
311	13904.416015625	1.176087257854089
312	13891.048828125	1.175518595103484
313	13911.1572265625	1.1763727138123887
314	13896.552734375	1.1757517144446301
315	13866.1669921875	1.1744589366724856
316	13891.6337890625	1.1755417043036314
317	13903.6630859375	1.176052577085775
318	13889.6396484375	1.1754559723095395
319	13871.2919921875	1.1746755827084978
320	13878.9619140625	1.1750019708051167
321	13900.029296875	1.1758989779445446
322	13855.9267578125	1.1740270427825588
323	13869.076171875	1.174589497080873
324	13897.88671875	1.1758169878310916
325	13844.5869140625	1.1735472407879577
326	13871.77734375	1.1747068591849512
327	13863.1845703125	1.174341510734355
328	13872.265625	1.1747270859933214
329	13883.392578125	1.175199952709777
330	13848.6376953125	1.1737206923047645
331	13865.466796875	1.1744362022896784
332	13865.744140625	1.1744485345121507
333	13850.66796875	1.173807351692031
334	13833.318359375	1.1730680668206497
335	13859.234375	1.1741711887829966
336	13868.1982421875	1.1745525287087972
337	13833.7021484375	1.173084149313641
338	13856.2216796875	1.1740426912124717
339	13849.072265625	1.1737390979385902
340	13867.58203125	1.1745249126675605
341	13852.619140625	1.1738896404391126
342	13838.1259765625	1.1732731409140635
343	13861.486328125	1.1742666534010084
344	13863.78125	1.1743640476742545
345	13848.2802734375	1.173706057719937
346	13853.947265625	1.1739465749883429
347	13841.224609375	1.1734053135207736
348	13848.6162109375	1.1737200439340152
349	13858.134765625	1.1741258958851943
350	13856.296875	1.1740460051591723
351	13872.248046875	1.1747252271770712
352	13857.7099609375	1.1741068410838498
353	13844.7529296875	1.1735539414892813
354	13850.5224609375	1.1738018423671472
355	13860.6611328125	1.1742335084994167
356	13848.2216796875	1.1737039311624473
357	13851.669921875	1.173850708288151
358	13847.5537109375	1.1736756381661746
359	13848.14453125	1.1737013382522048
360	13843.205078125	1.1734903895930173
361	13848.7412109375	1.1737258904844323
362	13855.6591796875	1.1740204744147844
363	13836.48828125	1.173203275404879
364	13849.4619140625	1.1737561482117491
365	13845.861328125	1.173602495540299
366	13843.6904296875	1.173509453166476
367	13844.126953125	1.1735282006406573
368	13848.2978515625	1.1737069750408295
369	13841.3994140625	1.1734119982906488
370	13843.3525390625	1.1734952934529295
371	13843.642578125	1.1735090275475435
372	13838.130859375	1.1732732267450494
373	13837.7685546875	1.1732580410653823
374	13838.48046875	1.173288429001654
375	13849.0673828125	1.1737390190700399
376	13846.5234375	1.173630645744713
377	13819.7109375	1.1724877964593718
378	13834.5283203125	1.1731190454445308
379	13844.341796875	1.1735381148373183
380	13859.3896484375	1.1741780225887437
381	13841.3515625	1.1734096985130995
382	13870.267578125	1.1746395422729101
383	13818.28125	1.1724264571320906
384	13850.2431640625	1.173787865062133
385	13879.83984375	1.1750466666363895
386	13837.5263671875	1.1732461067006248
387	13862.625	1.1743146085419245
388	13863.8056640625	1.1743632766160739
389	13849.15625	1.1737397946891455
390	13846.9248046875	1.1736467016667862
391	13849.876953125	1.1737722191261906
392	13845.8603515625	1.1736012209507383
393	13788.03125	1.1711355358064681
394	13826.765625	1.1727871879017464
395	13871.1171875	1.1746753332588487
396	13841.544921875	1.173417226270617
397	13829.83984375	1.172918950176961
398	13877.30078125	1.1749385606727831
399	13821.8828125	1.1725803722415755
