idx:	cost:	rmse:
197	10063.45703125	0.9982370419861548
198	10078.3037109375	0.9989373859345629
199	10068.818359375	0.9985140585019582
200	10071.658203125	0.9985697405393791
201	10081.091796875	0.9991307427898365
202	10050.28125	0.9975425766979648
203	10090.3359375	0.9995246008619442
204	10087.69140625	0.9994681882410621
205	10065.908203125	0.9983205003870922
206	10073.6650390625	0.9986813844594915
207	10085.97265625	0.9994091950148055
208	10087.42578125	0.9993861496961616
209	10059.654296875	0.9979855226160038
210	10090.8779296875	0.9995922672858087
211	10091.8720703125	0.999655700117319
212	10052.841796875	0.997679414534015
213	10078.0234375	0.9989018065298737
214	10075.849609375	0.9988328066454865
215	10069.2568359375	0.9985323619986856
216	10068.9228515625	0.9984767480709619
217	10084.78515625	0.9992740755672544
218	10071.76953125	0.9986230702993026
219	10083.76171875	0.9992376637199122
220	10074.6865234375	0.9987698743183543
221	10079.994140625	0.9990320666800626
222	10073.97265625	0.9987243086285092
223	10077.2041015625	0.9988334867801356
224	10058.1943359375	0.9979341440803908
225	10095.6396484375	0.9998205096043694
226	10065.380859375	0.9982218412466703
227	10051.0771484375	0.997547791138568
228	10095.74609375	0.9998468185113959
229	10053.8427734375	0.9976869546411112
230	10084.2744140625	0.999226207929475
231	10065.0361328125	0.9982610701105682
232	10072.3017578125	0.9986682751754541
233	10068.4990234375	0.998417968296117
234	10086.6240234375	0.9991967703974499
235	10080.880859375	0.9990954074997391
236	10098.9189453125	0.9999735388632719
237	10062.052734375	0.9980701234080346
238	10080.41015625	0.9990613630352888
239	10087.302734375	0.9993887138481239
240	10059.1201171875	0.9979801889014278
241	10073.4912109375	0.9986905529512591
242	10092.7060546875	0.9996881499263701
243	10071.0732421875	0.9985555644481083
244	10074.515625	0.9987003631493703
245	10048.88671875	0.9974907928579854
246	10087.9296875	0.9994143884866167
247	10072.9892578125	0.9986499920564347
248	10084.705078125	0.9992381803071306
249	10066.7998046875	0.9983648112363865
250	10082.4638671875	0.9991211130157311
251	10064.048828125	0.9982302571017813
252	10085.3876953125	0.9993131844977509
253	10055.2216796875	0.9977499214748601
254	10083.1318359375	0.9992044447297316
255	10054.6171875	0.9977650158399104
256	10080.11328125	0.9990289058377776
257	10065.060546875	0.9982595321441141
258	10074.2724609375	0.998771606220926
259	10058.0048828125	0.9979351262743785
260	10087.9775390625	0.9994417331989784
261	10054.919921875	0.9977228853077779
262	10092.3134765625	0.9996671879325337
263	10053.693359375	0.9977268251634364
264	10083.9306640625	0.9991200654502121
265	10061.6572265625	0.9980641623551489
266	10079.19140625	0.9990200123208551
267	10070.9736328125	0.998169077189156
268	10075.9794921875	0.9988604428778615
269	10061.1982421875	0.9981103589130631
270	10079.0498046875	0.9986828347930291
271	10094.3759765625	0.9997582162395768
272	10059.7060546875	0.9980552968778412
273	10081.2861328125	0.9987889546339589
274	10095.7626953125	0.9998405195266142
275	10071.748046875	0.9987011173109517
276	10085.154296875	0.9992396421602748
277	10058.0712890625	0.9977294889327343
278	10100.8916015625	1.0001397812589192
279	10037.609375	0.9969582068012146
280	10126.6865234375	1.0013372830091685
281	10039.0556640625	0.9969787864366262
282	10116.2197265625	1.0008685784765556
283	10056.919921875	0.9978176486593048
284	10104.025390625	1.0002396219547376
285	10050.9990234375	0.9975942430911281
286	10112.44921875	1.000572760774447
287	10039.1826171875	0.9969848070051132
288	10106.220703125	1.0003476916401073
289	10070.4775390625	0.9981787583358909
290	10094.330078125	0.9997639042492938
291	10068.81640625	0.9985152083732208
292	10100.5	0.9999859541018752
293	10046.4833984375	0.9973788595307083
294	10113.998046875	1.0007280195871344
295	10043.1923828125	0.9971557023961011
296	10103.4541015625	1.0002156167018086
297	10055.3232421875	0.9977989855775682
298	10113.0595703125	1.0006714817249902
299	10049.4765625	0.9974994584793072
300	10097.5888671875	0.9998888915143442
301	10065.25390625	0.9982734617531516
302	10108.146484375	1.0004581654770113
303	10055.9521484375	0.9977967356081848
304	10117.4501953125	1.000917705344362
305	10069.8505859375	0.9984932155309383
306	10100.6728515625	1.000050909289048
307	10067.728515625	0.9984262154844062
308	10080.5576171875	0.9990780378387687
309	10076.515625	0.9988060084228172
310	10070.560546875	0.9986172237347374
311	10077.82421875	0.9988961268363958
312	10068.595703125	0.9983558131599982
313	10084.3505859375	0.9992265965512864
314	10064.462890625	0.9983229085098493
315	10075.4482421875	0.9987169530599468
316	10078.134765625	0.9988782206603362
317	10072.056640625	0.9986316114860916
318	10076.60546875	0.9988398283571412
319	10080.65625	0.9990350908827696
320	10082.080078125	0.999139475418249
321	10061.408203125	0.9980822574081442
322	10084.1220703125	0.9992123433326076
323	10055.001953125	0.9977885279115635
324	10081.470703125	0.9990802056963483
325	10064.4296875	0.9982136835934023
326	10076.5166015625	0.9988499316984064
327	10068.94140625	0.998468050071768
328	10061.9306640625	0.9980954024148259
329	10070.0849609375	0.9985202616875339
330	10077.1640625	0.9988181435351363
331	10071.2255859375	0.9985508776914909
332	10066.82421875	0.9983861298468547
333	10069.7744140625	0.9983375564010829
334	10078.505859375	0.998628749307556
335	10062.0654296875	0.9981411250884294
336	10057.880859375	0.9976801585964926
337	10070.685546875	0.9985280769556918
338	10067.8486328125	0.9984727132214587
339	10061.90625	0.9980653080383866
340	10073.357421875	0.9987220958999697
341	10053.87109375	0.9977125004358226
342	10058.76953125	0.9979180406462431
343	10058.6337890625	0.9979497472363287
344	10055.396484375	0.9978166582582374
345	10055.9658203125	0.9977065231281295
346	10067.60546875	0.9983267659575785
347	10058.9345703125	0.9977813439410355
348	10054.54296875	0.9977908408891693
349	10065.09375	0.9981902084874452
350	10081.201171875	0.9989488691747598
351	10058.595703125	0.9979319331526622
352	10067.9892578125	0.9985622306909986
353	10071.6083984375	0.9983419914049628
354	10071.4248046875	0.998473465283813
355	10053.7763671875	0.9976802642055468
356	10064.6083984375	0.9980370943253933
357	10047.10546875	0.9972740158188945
358	10058.7392578125	0.9978527200472079
359	10049.4287109375	0.9974658979544575
360	10074.0693359375	0.9986617396401494
361	10045.2734375	0.9971928516366945
362	10046.1591796875	0.9973405963509664
363	10037.6748046875	0.9968550701781637
364	10078.34765625	0.9988795364814119
365	10050.6025390625	0.9975322169800469
366	10072.6103515625	0.9986175864984373
367	10071.205078125	0.9985433200074683
368	10046.9072265625	0.9973279410628838
369	10035.7412109375	0.9967838565002828
370	10080.6923828125	0.9989520528350597
371	10020.3447265625	0.9960139568987652
372	10084.9716796875	0.999228083384417
373	10066.1552734375	0.9982845148359252
374	10051.2421875	0.9975697525218465
375	10052.2080078125	0.9975649174823775
376	10080.658203125	0.9990242539096907
377	10051.4130859375	0.9975517892775584
378	10064.388671875	0.9981643103919212
379	10052.5390625	0.9973943098156499
380	10064.87109375	0.9982647372690587
381	10066.103515625	0.9982486420598757
382	10081.732421875	0.9989826099366861
383	10040.8125	0.9969911851087053
384	10071.392578125	0.9985952195985299
385	10073.5419921875	0.9986434500153579
386	10055.54296875	0.9977604772485296
387	10048.4208984375	0.9974267668095517
388	10108.8603515625	1.0004435035702837
389	10058.09765625	0.9978880875326236
390	10093.5546875	0.9996766957040089
391	10066.2724609375	0.998295244170474
392	10055.1484375	0.9976630190871711
393	10048.4853515625	0.9974487936295058
394	10047.6279296875	0.9973382538715024
395	10061.9755859375	0.9981366615137663
396	10066.1845703125	0.9982314439183503
397	10066.6083984375	0.9982931245905928
398	10058.1904296875	0.9979346164388864
399	10064.560546875	0.998131206497263
