idx:	cost:	rmse:
161	15359.1298828125	1.2362803885123967
162	15394.1025390625	1.2376975571542792
163	15366.390625	1.2365712473953714
164	15369.98828125	1.2367166170624422
165	15329.580078125	1.235063012313044
166	15323.4677734375	1.2348317368095987
167	15306.73828125	1.2341412992532872
168	15321.3251953125	1.2347458389963673
169	15288.7021484375	1.2334276062104181
170	15271.6923828125	1.2327310535729312
171	15256.958984375	1.23214341386642
172	15258.3291015625	1.2322016451647335
173	15227.47265625	1.2309241931585122
174	15247.2275390625	1.2317313567848214
175	15219.98046875	1.230626085856123
176	15214.65625	1.2304130554699326
177	15227.5791015625	1.2309356798101208
178	15249.208984375	1.2318261552597938
179	15212.912109375	1.2303508825524962
180	15204.3779296875	1.2300006132303436
181	15248.5126953125	1.231793731856975
182	15158.0009765625	1.2281131673345647
183	15234.0341796875	1.231198284449111
184	15176.140625	1.2288421602614576
185	15197.689453125	1.2297264417755776
186	15206.4287109375	1.2300901316621622
187	15162.6875	1.2283144228116765
188	15182.12890625	1.229090417802282
189	15159.419921875	1.2281740767546796
190	15157.005859375	1.2280672239128299
191	15167.064453125	1.2284602267799798
192	15153.857421875	1.227931337844714
193	15140.8662109375	1.2274148055512282
194	15138.5888671875	1.2273175199161697
195	15103.9404296875	1.2259214235302867
196	15148.40625	1.2277309561957517
197	15069.4072265625	1.2245071997355055
198	15130.0517578125	1.2269778252487864
199	15057.9931640625	1.224044371483626
200	15085.453125	1.2251675397789104
201	15092.0498046875	1.225438435757268
202	15032.119140625	1.2229855552698845
203	15099.833984375	1.2257544243984166
204	15009.8701171875	1.2220940391781128
205	15038.7353515625	1.223255760047024
206	14997.2890625	1.2215604378864477
207	15004.37890625	1.221862540353764
208	14992.6171875	1.221357282694493
209	14946.177734375	1.219476364864183
210	14978.072265625	1.2207953954114983
211	14962.1923828125	1.2201353106899486
212	14910.8447265625	1.218030353874214
213	14935.5185546875	1.2190440405233773
214	14915.4794921875	1.218216296421964
215	14893.1083984375	1.2173041542588827
216	14893.669921875	1.2173277971916463
217	14870.0869140625	1.2163459186100356
218	14881.0654296875	1.216795379131607
219	14880.279296875	1.2167575041727148
220	14846.1142578125	1.215347762216863
221	14863.9794921875	1.216075337239704
222	14833.7236328125	1.2148390450345237
223	14844.8740234375	1.215288602522124
224	14794.283203125	1.2132019354216605
225	14812.1513671875	1.2139443316097702
226	14787.1279296875	1.2128988322366339
227	14806.072265625	1.2136778966280601
228	14782.3623046875	1.2127067336637265
229	14765.873046875	1.2120363866093768
230	14754.904296875	1.2115833185579505
231	14774.572265625	1.2123984931584115
232	14714.35546875	1.2099062886009926
233	14752.810546875	1.2114922847234353
234	14716.376953125	1.2099906207359143
235	14717.865234375	1.210058354064923
236	14704.41015625	1.2095058998185648
237	14689.5908203125	1.2088894811073756
238	14692.2333984375	1.2089939887293315
239	14668.1787109375	1.2080092950529915
240	14652.9130859375	1.2073738421831015
241	14653.96484375	1.2074170006841416
242	14628.0048828125	1.2063327357937819
243	14607.5166015625	1.205482839404347
244	14624.8388671875	1.2062083008104074
245	14603.552734375	1.205340826137168
246	14577.001953125	1.204241946434394
247	14587.3994140625	1.20466404981901
248	14565.2646484375	1.2037374211073046
249	14546.234375	1.2029427813477782
250	14562.0078125	1.2035962713502237
251	14538.0224609375	1.2026092768498422
252	14514.880859375	1.201637255701292
253	14526.935546875	1.2021370927486301
254	14483.8134765625	1.200355218519084
255	14480.7060546875	1.2002157954356667
256	14487.546875	1.2005032358311394
257	14456.302734375	1.1992044548886034
258	14412.59375	1.1973832467481353
259	14400.916015625	1.1968877571240657
260	14423.6748046875	1.1978391715672254
261	14393.3466796875	1.1965780557126284
262	14352.7060546875	1.194872579100306
263	14358.8212890625	1.1951214613425354
264	14366.232421875	1.1954405830351058
265	14345.6376953125	1.1945761262295724
266	14310.1181640625	1.1930894937490122
267	14321.6279296875	1.193566366419603
268	14331.5390625	1.193982553532349
269	14310.15625	1.1930794638724398
270	14255.306640625	1.1907873719203002
271	14303.13671875	1.1927874687021953
272	14296.783203125	1.1925210017519958
273	14247.3505859375	1.1904537087568563
274	14233.564453125	1.1898784575240535
275	14244.4541015625	1.190329605215982
276	14206.134765625	1.1887117443173367
277	14241.359375	1.1901958697261417
278	14167.55078125	1.1870955943570944
279	14165.7470703125	1.1870077210054948
280	14152.810546875	1.186465146457576
281	14145.45703125	1.1861652315987115
282	14162.9833984375	1.1868882713046027
283	14139.4453125	1.1858925279730024
284	14130.03125	1.1854966710061388
285	14121.3642578125	1.185127825429004
286	14094.091796875	1.1839897033376146
287	14123.609375	1.185230912261576
288	14079.6015625	1.1833646410808536
289	14065.99609375	1.1827874455433733
290	14042.6328125	1.1818041555666552
291	14067.7919921875	1.1828646505812805
292	14041.1650390625	1.1817322157086831
293	14050.2060546875	1.1821177320909177
294	14017.1845703125	1.180719587902295
295	14001.328125	1.1800434299583449
296	13967.98828125	1.1786334650976995
297	14008.00390625	1.1803255477431907
298	13991.357421875	1.179621217356909
299	13984.666015625	1.1793320081682122
300	13976.0751953125	1.1789643141775956
301	13956.3994140625	1.1781316158605597
302	13897.380859375	1.1756214770045674
303	13935.5498046875	1.17724524300004
304	13913.9501953125	1.1763273916647763
305	13914.81640625	1.1763628811668372
306	13862.98046875	1.1741481899247643
307	13890.6962890625	1.1753231963300939
308	13866.353515625	1.1742912801446463
309	13935.6630859375	1.177243546417488
310	13837.3486328125	1.1730632078690573
311	13820.1142578125	1.1723261961286233
312	13819.796875	1.1722965974239496
313	13848.3408203125	1.1735210174599098
314	13832.818359375	1.1728487850328324
315	13824.189453125	1.1724797492877848
316	13804.4541015625	1.171632491747647
317	13794.318359375	1.1712061969730443
318	13772.3525390625	1.1702601690575098
319	13816.1142578125	1.1721301495192906
320	13780.8251953125	1.1706196548190566
321	13774.794921875	1.1703645739962245
322	13744.22265625	1.1690538873252712
323	13732.05859375	1.168528518730022
324	13727.0703125	1.1683190426519472
325	13729.0400390625	1.1684021540178693
326	13699.197265625	1.1671197674434566
327	13684.7158203125	1.1664858484695944
328	13683.3076171875	1.1664302655234156
329	13694.755859375	1.1669317603756264
330	13677.841796875	1.166199514770604
331	13636.140625	1.1644035869158897
332	13654.7666015625	1.1651971941384156
333	13673.4375	1.1660060505928846
334	13682.25	1.1663810673512034
335	13611.1416015625	1.1633224541450102
336	13669.3447265625	1.1658183604213097
337	13581.07421875	1.1620257746578826
338	13642.41796875	1.1646724210647437
339	13597.0791015625	1.1627075982672983
340	13592.4775390625	1.1625069440402225
341	13625.9189453125	1.1639546444170994
342	13611.77734375	1.1633293950919528
343	13560.9462890625	1.1611588294928636
344	13577.162109375	1.1618281195846192
345	13556.4794921875	1.160971108202273
346	13578.5400390625	1.1619132524323241
347	13598.7158203125	1.1627548966562133
348	13620.7509765625	1.1637193382903517
349	13561.5390625	1.161179619304728
350	13537.150390625	1.1601025799768572
351	13570.08984375	1.1615382697548948
352	13543.48046875	1.1603813515665546
353	13571.7744140625	1.1616033365316722
354	13522.46484375	1.159483855917792
355	13519.9619140625	1.159373693948565
356	13485.4541015625	1.1578543731125162
357	13500.16015625	1.1585001524229586
358	13510.7685546875	1.1589752549412267
359	13541.6162109375	1.1602969795954612
360	13526.8544921875	1.1596433335295098
361	13512.115234375	1.1590061229846367
362	13507.2666015625	1.158801341660071
363	13474.96484375	1.1573829799278568
364	13497.830078125	1.1583940983166978
365	13477.6640625	1.1575154997209423
366	13507.890625	1.1588244016715925
367	13491.6640625	1.1581149503765116
368	13524.388671875	1.1595258022894694
369	13463.2548828125	1.1568809128031334
370	13459.8701171875	1.1567170951174215
371	13483.4765625	1.1577430609962391
372	13452.7998046875	1.1564263973618636
373	13465.91015625	1.1569848596382657
374	13506.8818359375	1.1587218509218717
375	13438.80859375	1.1558209976774527
376	13424.529296875	1.1551882893938383
377	13473.076171875	1.1572834381390107
378	13454.693359375	1.1564727982601175
379	13438.5	1.1557846891692674
380	13420.9541015625	1.155009909690046
381	13468.833984375	1.1570859325522715
382	13474.1767578125	1.1573119006943156
383	13440.1533203125	1.1558335804196447
384	13397.3369140625	1.1539729310467344
385	13421.330078125	1.154999075348927
386	13429.6708984375	1.1553779587449582
387	13451.3251953125	1.1562985326487603
388	13439.16015625	1.155764895414712
389	13390.72265625	1.1536579207379762
390	13418.2158203125	1.154846614310395
391	13423.3828125	1.1550851906944188
392	13406.896484375	1.1543557146176666
393	13380.62890625	1.153203764683514
394	13407.2783203125	1.154356479829874
395	13411.798828125	1.15456072792158
396	13389.666015625	1.1535798586352652
397	13410.357421875	1.154468842014397
398	13327.3642578125	1.1508557142533276
399	13368.4794921875	1.1526497368836808
